Timestamp,Data Column 1,Data Column 2
2025-03-11 13:33:22,Initial Entry,Program Started
# PID Gains:
# Roll:  kp=0.02, ki=0.01, kd=0.18, setpoint=0
# Pitch: kp=0.046, ki=0.01, kd=0.14, setpoint=0
# Yaw:   kp=0.03, ki=0.01, kd=0.04, setpoint=170
# Z:     kp=2.0, ki=0.4, kd=1.8, setpoint=17.1
# X:     kp=12.0, ki=0.004, kd=0.3, setpoint=0
# Y:     kp=2.45, ki=0.005, kd=0.008, setpoint=0
# x0=-2.1991279125213623, y0 = 1.6528319120407104, z0=17.112999999999996
# roll0=-9.61543273806453, pitch0=2.551651952210995, yaw0=155.0162223697037
# Starting time: 1741700002.3854425
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6
1741700007.4324517,-0.006315634376025748,0.003500447988510679,-0.0545999999999772,0.15778920313003206,-0.09092214975941618,-0.01305440395686219,3.01554047139169,-10.366809895826588,155.1794024191645,17.112999999999996,-2.189826488494873,1.6516869068145752,-2.1894767125213623,1.6528319120407107,17.1,-9.61543273806453,2.551651952210995,155.0162223697037,-0.003157817188012962,-0.0031578171880127905,-0.5845862811673981,0.8433703082446575,-0.2587840270772591,1.0647137976759032e-16
1741700007.527818,0.09193229044031136,0.0027821187973016987,0.0056000000000068426,0.05367794442294274,-0.0074822724527157485,-0.0030571243706043563,2.8975079723446995,-10.479299696362114,155.11562894288406,17.102999999999998,-2.1929237842559814,1.651815414428711,-2.184415112521362,1.6528319120407102,17.1,-9.61543273806453,2.551651952210995,155.0162223697037,0.04596614522015564,0.045966145220155734,-0.23361901627550025,0.25215423642081447,-0.01853522014531418,1.885626402414092e-17
1741700007.6291976,0.1967981721896089,0.0025387623310100067,-0.055599999999979846,0.021042105285516616,0.013458445504761364,-0.0007494766576243701,2.688712931398818,-10.379174245771603,155.04247078668405,17.112999999999996,-2.195530891418457,1.651903510093689,-2.1791983125213625,1.652831912040711,17.1,-9.61543273806453,2.551651952210995,155.0162223697037,0.09839908609480441,0.09839908609480451,-0.1172905441439878,0.07313574803263333,0.04415479611135449,-5.39942142158562e-18
1741700007.7358532,0.26590532882687573,0.0031160948276519767,-0.0007999999999896111,0.02940719164128753,0.002897626646881493,0.0012526566937793857,2.492565266361684,-10.271993209768473,154.9533777991504,17.102999999999998,-2.197600841522217,1.6514379978179932,-2.1738279125213626,1.6528319120407104,17.1,-9.61543273806453,2.551651952210995,155.0162223697037,0.1329526644134378,0.13295266441343795,-0.14115527444453654,0.12497315669833724,0.016182117746199327,3.860554841273794e-18
1741700007.8282447,0.3584398135089767,0.002925586462020876,-0.019999999999984655,0.04583214027429559,0.0066382984203758365,0.0009800638440086115,2.492565266361684,-10.271993209768473,154.9533777991504,17.102999999999998,-2.198422431945801,1.651759147644043,-2.168305512521362,1.6528319120407104,17.1,-9.61543273806453,2.551651952210995,155.0162223697037,0.1792199067544883,0.17921990675448846,-0.22217750901525357,0.19259299120461632,0.029584517810637326,4.888550739772002e-18
1741700007.9264092,0.4354500406227491,0.002359879374504092,-0.021199999999983277,0.0359843610322206,-0.00442468960566172,-0.002598886979189956,2.4849543011921744,-10.186258967759182,154.99386716055025,17.102999999999998,-2.1976640224456787,1.652691125869751,-2.1626327125213627,1.6528319120407104,17.1,-9.61543273806453,2.551651952210995,155.0162223697037,0.21772502031137447,0.21772502031137467,-0.1630349693854042,0.16261535669804034,0.0004196126873639034,9.649894703284815e-18
1741700008.0332513,0.4823701860917975,-0.0005068049430852616,-0.06439999999997355,0.02167258755104985,-0.008889601341571907,-0.008343827391978777,2.5792621381571252,-10.049492113592493,155.19202460875067,17.112999999999996,-2.1964612007141113,1.6529090404510498,-2.1568111125213623,1.6528319120407102,17.1,-9.61543273806453,2.551651952210995,155.0162223697037,0.24118509304589866,0.24118509304589889,-0.09262699338407032,0.10350502065258009,-0.010878027268509744,8.736936309216087e-18
1741700008.1271002,0.5491535243972457,0.003241479277611329,-0.05159999999997496,0.05083269709911406,-0.019943536805638293,-0.013539279086040495,2.5792621381571252,-10.049492113592493,155.19202460875067,17.112999999999996,-2.196401834487915,1.6515302658081055,-2.150842312521363,1.6528319120407107,17.1,-9.61543273806453,2.551651952210995,155.0162223697037,0.27457676219862276,0.27457676219862304,-0.20985090600316317,0.250173502133616,-0.04032259613045276,2.3847638871588547e-17
1741700008.2280376,0.5944091168102813,-0.0038044004440302144,-0.05679999999997279,0.06707949732309239,-0.025410370698445033,-0.019415359130894386,2.6582891344014654,-10.141483662655158,155.2951536350287,17.112999999999996,-2.193936586380005,1.6546695232391357,-2.144727912521362,1.6528319120407107,17.1,-9.61543273806453,2.551651952210995,155.0162223697037,0.29720455840514054,0.2972045584051408,-0.27626736051354445,0.33078691390358167,-0.0545195533900371,3.17180587128122e-17
1741700008.3326664,0.6652460258314195,-0.004350116848945616,-0.06199999999997061,0.06587835733112847,-0.01946015578034,-0.026113998857490515,2.751021332102259,-10.242783905782913,155.50450576327873,17.102999999999998,-2.1928327083587646,1.654973030090332,-2.1384695125213624,1.6528319120407104,17.1,-9.61543273806453,2.551651952210995,155.0162223697037,0.3326230129157096,0.33262301291570995,-0.28035168158705803,0.31583254765392405,-0.03548086606686596,2.6672294350664788e-17
