Timestamp,Data Column 1,Data Column 2
2025-03-10 15:35:24,Initial Entry,Program Started
# PID Gains:
# Roll:  kp=0.02, ki=0.01, kd=0.18, setpoint=0
# Pitch: kp=0.046, ki=0.01, kd=0.14, setpoint=0
# Yaw:   kp=0.03, ki=0.01, kd=0.04, setpoint=170
# Z:     kp=16, ki=0.4, kd=1.8, setpoint=16.4
# X:     kp=3.0, ki=0.02, kd=0.3, setpoint=0
# Y:     kp=2.45, ki=0.005, kd=0.008, setpoint=0
# x0=5.0, y0 = 5.0, z0=17.072999999999997
# roll0=-0.7616326868008392, pitch0=-1.2048357646367163, yaw0=155.02577097416338
# Starting time: 1741620924.7587714
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6
1741620924.7942986,2.9487523534044156e-15,2.1875834477214085e-15,1.2194000000000678,0.0,0.0,0.0,-1.2048357646367163,-0.7616326868008392,155.02577097416338,17.072999999999997,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,0.0,0.0,0.0,0.0,0.0,0.0
1741620924.8908005,-2.4868995751603504e-16,-2.6645352591003758e-18,1.3076000000000911,6.320059416380253e-05,0.00026728323146915666,0.0001196649142593742,-1.2061994545931916,-0.761933642011143,155.02427516273514,17.062999999999995,5.0,5.0,5.0,5.0,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,0.0005414702002686613,-0.0005414702002686612,1.3285474305055246e-19,-1.0628379444044196e-19,2.5718690926177404e-20,1.41158164491212e-20
1741620924.994376,2.966515921798418e-15,2.192024339819909e-15,1.3204000000000904,-5.779620698291521e-05,-0.0001752297838171457,0.0003551015349472664,-1.2048462233638828,-0.7616010971759284,155.02077127569095,17.062999999999995,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,0.0016067942757794853,-0.0016067942757794851,3.9424190017818985e-19,-3.153935201425519e-19,7.631933454550147e-20,4.188820189393267e-20
1741620925.092213,2.7178259642823833e-15,2.189359804560809e-15,1.3512000000000923,-0.00022586581811588014,6.7541179381299e-05,0.0004960766394185611,-1.2051177233833907,-0.7605172315320118,155.01788210567202,17.062999999999995,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,0.0022446906761020855,-0.002244690676102085,5.507557070611581e-19,-4.406045656489264e-19,1.0661806632183557e-19,5.851779387524804e-20
1741620925.1929364,-3.161915174132446e-15,-2.181366198783508e-15,1.3820000000000945,-0.00012341298056567807,-0.00019397609176788767,0.0005260611698747653,-1.2039629945268355,-0.7601291914097903,155.01704882259327,17.062999999999995,5.0,5.0,4.999999999999999,4.999999999999999,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,0.0023803672845011995,-0.002380367284501199,5.840452231562102e-19,-4.672361785249681e-19,1.130624186714154e-19,6.205480496034733e-20
1741620925.2939217,3.2507330161024585e-15,2.203570659276011e-15,1.4128000000000966,0.0001335515426148803,0.0004486776878990644,0.0006023543829036271,-1.2064615631025908,-0.7610918211959388,155.0167687848373,17.062999999999995,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,0.0027255854430028367,-0.0027255854430028362,6.687477048834846e-19,-5.349981639067877e-19,1.2945955209852267e-19,7.105444364387024e-20
1741620925.393248,-3.161915174132446e-15,-2.181366198783508e-15,1.4436000000000988,3.026200689138059e-05,0.0004015796915904111,0.0005948411748184412,-1.207923010141562,-0.7614508330141875,155.01784795472614,17.062999999999995,5.0,5.0,4.999999999999999,4.999999999999999,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,0.002691589026327787,-0.0026915890263277866,6.604063682785114e-19,-5.283250946228091e-19,1.2784479410698535e-19,7.016817662959183e-20
1741620925.493165,3.2507330161024585e-15,2.203570659276011e-15,1.474400000000101,-0.00032295695716749837,0.0002815237490018148,0.0005724381543370783,-1.208196858038597,-0.7600852220670085,155.01965795485623,17.062999999999995,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,0.002590217892927955,-0.0025902178929279544,6.355340191189532e-19,-5.084272152951626e-19,1.230298793666118e-19,6.752548953138877e-20
1741620925.590255,-2.1316282072803005e-16,6.217248937900876e-18,1.3232000000000745,-0.00012157736722620659,5.9170782553463264e-05,0.0004934128656410052,-1.207086525411647,-0.7599473376231388,155.02231489844337,17.072999999999997,5.0,5.0,5.0,5.0,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,0.00223263740109052,-0.0022326374010905197,5.477983240809228e-19,-4.382386592647382e-19,1.0604556121533692e-19,5.820357193359805e-20
1741620925.6932454,5.329070518200751e-17,1.3322676295501878e-17,1.368000000000079,0.0002187965723249341,0.0002145341073959677,0.0004976475829280957,-1.206971265969403,-0.7615302339632893,155.02402244573585,17.072999999999997,5.0,5.0,5.0,5.0,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,0.0022517990177741876,-0.002251799017774187,5.524998047158289e-19,-4.419998437726631e-19,1.0695569753842286e-19,5.870310425105681e-20
1741620925.793919,5.9507954119908384e-15,4.3884895717383194e-15,1.5768000000001088,-0.0004956582903314421,0.0007299892741497862,0.0007730408102631259,-1.209409856946509,-0.7594897149487475,155.02165237009385,17.062999999999995,5.0,5.0,5.000000000000002,5.000000000000002,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,0.0034979222183851837,-0.003497922218385183,8.582477065290094e-19,-6.865981652232075e-19,1.6614391775174498e-19,9.118881881870725e-20
1741620925.8943746,-4.440892098500626e-16,7.993605777301128e-18,1.589600000000108,0.00011259993733593429,0.0005883217592536245,0.0008746057232201566,-1.2101955421444721,-0.7607392126800369,155.01971259636957,17.062999999999995,5.0,5.0,5.0,5.0,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,0.0039574919602722,-0.003957491960272199,9.710074113879547e-19,-7.768059291103638e-19,1.8797250987879242e-19,1.0316953745997019e-19
1741620925.993063,5.9863225487788435e-15,4.3973713559353205e-15,1.6204000000001102,-0.00019134774959780112,0.0008193294291540191,0.0010149661106640905,-1.2116618983819092,-0.7604053871843529,155.0177455018886,17.062999999999995,5.0,5.0,5.000000000000002,5.000000000000002,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,0.004592606835584118,-0.004592606835584117,1.126838745273518e-18,-9.014709962188143e-19,2.1813912509170776e-19,1.1972661668531128e-19
1741620926.0898838,-4.0856207306205758e-16,1.6875389974302382e-17,1.6512000000001124,7.969976987735048e-06,0.000455848532753953,0.0012176178233369228,-1.2105065291951194,-0.7611268259154352,155.01523199227407,17.062999999999995,5.0,5.0,5.0,5.0,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,0.005509582911026797,-0.005509582911026796,1.351827342662618e-18,-1.0814618741300943e-18,2.6169355201918784e-19,1.4363165515790316e-19
1741620926.1925445,-2.824407374646398e-15,-2.1564972030319044e-15,1.6820000000001145,-0.0001699777952322179,0.0006229764315549428,0.0013153578303624158,-1.2102446341291315,-0.7609219202403348,155.01407086011514,17.062999999999995,5.0,5.0,4.999999999999999,4.999999999999999,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,0.0059518453862552724,-0.005951845386255272,1.4603405488893448e-18,-1.1682724391114759e-18,2.8270008553295036e-19,1.551611833194929e-19
1741620926.2916899,3.3217872896784686e-15,2.2213342276700135e-15,1.530800000000088,-0.00045862585842514905,0.0011491063302078795,0.001478804257199613,-1.2124659397132667,-0.7594056182445921,155.01290972795624,17.072999999999997,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,0.006691421978278789,-0.006691421978278787,1.6418025352567121e-18,-1.3134420282053698e-18,3.178284116662275e-19,1.7444151937102567e-19
1741620926.3938196,-1.4210854715202002e-16,2.3980817331903384e-17,1.7576000000001208,0.00022090539323112664,0.0006229614905161468,0.0017451133329393544,-1.210978879464908,-0.7614478448064257,155.01060795420594,17.062999999999995,5.0,5.0,5.0,5.0,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,0.007896440420540062,-0.00789644042054006,1.937465002809618e-18,-1.5499720022476943e-18,3.750642426713029e-19,2.0585565654852191e-19
1741620926.4915252,6.0218496855668485e-15,4.4062531401323215e-15,1.5884000000000915,8.148842566647717e-05,0.0009840321839128974,0.0020210529754049844,-1.2114454667625845,-0.7625432363945663,155.00790319929465,17.072999999999997,5.0,5.0,5.000000000000002,5.000000000000002,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,0.009145036087805355,-0.009145036087805354,2.243819547281794e-18,-1.795055637825435e-18,4.343698998288477e-19,2.384058268986906e-19
1741620926.5912251,-3.321787289678468e-15,-2.161826273550105e-15,1.633200000000096,7.244696275277905e-05,0.0013019155911876475,0.0021418107199343696,-1.2130633678222313,-0.7633957293803489,155.00727482189097,17.072999999999997,5.0,5.0,4.999999999999999,4.999999999999999,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,0.009691451221422483,-0.009691451221422481,2.37788757566012e-18,-1.902310060528096e-18,4.60323464645364e-19,2.5265055491388774e-19
1741620926.6921961,4.0856207306205758e-16,4.263256414560601e-17,1.6600000000000974,-0.00018869678242630639,0.0015772477737068327,0.0023437111117965517,-1.2152039917967956,-0.7627989416016189,155.0067488973249,17.072999999999997,5.0,5.0,5.0,5.0,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,0.010605027655188013,-0.010605027655188011,2.602042039386356e-18,-2.0816336315090848e-18,5.037164157732323e-19,2.764669666848003e-19
1741620926.7937226,6.0396132539608514e-15,4.410694032230822e-15,1.8688000000001277,0.00017888692323090314,0.0018158237200944464,0.002599774903781338,-1.217421241956111,-0.7639822718753236,155.00566289724688,17.062999999999995,5.0,5.0,5.000000000000002,5.000000000000002,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,0.011763687347426863,-0.011763687347426862,2.886329957020692e-18,-2.309063965616554e-18,5.587503040620529e-19,3.066725579334486e-19
1741620926.894208,-3.3040237212844656e-15,-2.1573853814516044e-15,1.6996000000000984,-0.0003279643396027876,0.002379313472846821,0.002818067749657871,-1.221237823598267,-0.7624710925214585,155.00490474624897,17.072999999999997,5.0,5.0,4.999999999999999,4.999999999999999,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,0.012751437781257329,-0.012751437781257327,3.12868370062377e-18,-2.502946960499016e-18,6.056663635373091e-19,3.3242264319127556e-19
1741620926.9955208,3.375077994860476e-15,2.234656903965515e-15,1.9264000000001311,-0.00015012328908862728,0.001662033900081958,0.0030663451259843556,-1.2194675239427644,-0.7619827339958025,155.00403048203523,17.062999999999995,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,0.013874864823458616,-0.013874864823458614,3.404326960314958e-18,-2.7234615682519664e-18,6.590267753608013e-19,3.6170973953346426e-19
1741620927.0951166,2.8599345114344034e-15,2.224886941348814e-15,1.9392000000001304,0.00017337581434432426,0.0017505476021966208,0.003317627785551167,-1.2179081063778858,-0.7630879439808751,155.0031698781998,17.062999999999995,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,0.015011890432358217,-0.015011890432358213,3.683306754655077e-18,-2.9466454037240616e-18,7.130330903822522e-19,3.9135134268210195e-19
1741620927.192822,-3.0198066269804257e-15,-2.145839061995503e-15,1.9700000000001325,0.0006229687475920998,0.0019487746329492244,0.003590084031542915,-1.2171386428792017,-0.7661068875940202,155.00215901020263,17.062999999999995,5.0,5.0,4.999999999999999,4.999999999999999,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,0.016244724124628566,-0.016244724124628563,3.985793952158051e-18,-3.1886351617264407e-18,7.715900870168727e-19,4.234906074167929e-19
1741620927.2911377,3.3928415632544786e-15,2.239097796064016e-15,2.0008000000001345,0.000961596720036868,0.0017173780691529098,0.003720199135230189,-1.2147807335116663,-0.7700940105220159,155.00297863290305,17.062999999999995,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,0.01683348024991035,-0.016833480249910347,4.1302507361231525e-18,-3.3042005888985218e-18,7.995547595131669e-19,4.388391407130849e-19
1741620927.392227,2.877698079828406e-15,2.2293278334473145e-15,1.849600000000108,0.000288455964122567,0.0019987139879525818,0.0038131580098342967,-1.214024503504499,-0.7699031921120785,155.00507550097825,17.072999999999997,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,0.01725410864178414,-0.017254108641784137,4.233455819051875e-18,-3.3867646552415002e-18,8.195337197588268e-19,4.498046807742617e-19
1741620927.4942193,5.844214001626824e-15,4.421352173267224e-15,1.8944000000001124,7.166575986635392e-05,0.002425519702581977,0.004223652378955194,-1.2151931061828058,-0.7683134655827578,155.00357968954998,17.072999999999997,5.0,5.0,5.000000000000002,5.000000000000002,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,0.019111549226041594,-0.01911154922604159,4.689196119128874e-18,-3.751356895303099e-18,9.077582245913242e-19,4.982270876574428e-19
1741620927.593053,2.6645352591003757e-15,2.2355450823852155e-15,1.921200000000114,5.456467373203159e-05,0.007511098839220919,0.004172630865851659,-1.2414462189182192,-0.7665512767768948,155.0062434633263,17.072999999999997,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,0.018880682650912476,-0.018880682650912473,4.632550860530114e-18,-3.7060406884240915e-18,8.96792549863546e-19,4.922085289313247e-19
1741620927.694005,-2.9487523534044156e-15,-2.1280754936015004e-15,1.9480000000001154,0.002104769750290021,-0.0021907737847714774,0.005424672842610506,-1.2088312118577622,-0.7745694919756667,154.99436576435963,17.072999999999997,5.0,5.0,4.999999999999999,4.999999999999999,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,0.024546030962038477,-0.024546030962038473,6.022596690924982e-18,-4.818077352739985e-18,1.1658846294104837e-18,6.399008984107793e-19
1741620927.7885888,6.412648190234905e-15,4.444444812179427e-15,2.1568000000001457,-0.0003230850232144811,0.0038655724546385528,0.004862548273915195,-1.2162306546064132,-0.7692649963115056,154.99937912321045,17.062999999999995,5.0,5.0,5.000000000000002,5.000000000000002,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,0.02200248087744431,-0.022002480877444306,5.3985130520519615e-18,-4.318810441641569e-18,1.0450713723771845e-18,5.735920117805209e-19
1741620927.887285,-2.4868995751603504e-16,5.684341886080802e-17,1.9876000000001164,0.0003111834185858242,0.00010083365583004808,0.0053308260434116045,-1.2017267479038911,-0.7673751683455277,154.99933131188627,17.072999999999997,5.0,5.0,5.0,5.0,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,0.024121384811817206,-0.0241213848118172,5.9184058136669876e-18,-4.73472465093359e-18,1.1457148341288354e-18,6.288306177021174e-19
1741620927.9912376,3.2329694477084556e-15,2.2586377212974186e-15,2.0324000000001208,0.0012295322345716364,0.005419681254984692,0.005624455875830564,-1.2186624153943493,-0.7698549539010653,154.99894199110358,17.072999999999997,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7616326868008392,-1.2048357646367163,155.02577097416338,0.025450026587468606,-0.0254500265874686,6.244400414335343e-18,-4.995520331468274e-18,1.2088225123771142e-18,6.634675440231301e-19
