Timestamp,Data Column 1,Data Column 2
2025-03-10 15:30:14,Initial Entry,Program Started
# PID Gains:
# Roll:  kp=0.02, ki=0.01, kd=0.18, setpoint=0
# Pitch: kp=0.046, ki=0.01, kd=0.14, setpoint=0
# Yaw:   kp=0.03, ki=0.01, kd=0.04, setpoint=170
# Z:     kp=16, ki=0.4, kd=1.8, setpoint=16.4
# X:     kp=3.0, ki=0.02, kd=0.3, setpoint=0
# Y:     kp=2.45, ki=0.005, kd=0.008, setpoint=0
# x0=5.0, y0 = 5.0, z0=17.072999999999997
# roll0=-0.7845684620337426, pitch0=-1.294340697954679, yaw0=151.63362582476825
# Starting time: 1741620614.5611043
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6
1741620614.5907497,2.9487523534044156e-15,2.1875834477214085e-15,1.2194000000000678,0.0,0.0,0.0,-1.294340697954679,-0.7845684620337426,151.63362582476825,17.072999999999997,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,0.0,0.0,0.0,0.0,0.0,0.0
1741620614.6923614,-2.4868995751603504e-16,-2.6645352591003758e-18,1.3076000000000911,0.00019722171228406357,-0.00016160825217804043,-1.4753208606634871e-05,-1.2935161660558114,-0.7855076130446191,151.63381023987583,17.062999999999995,5.0,5.0,5.0,5.0,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,2.961302038648906e-20,-3.564045140923282e-20,0.00022981833358651915,0.00022981833358651902,-0.00045963666717303814,1.1521769301082684e-19
1741620614.794636,2.966515921798418e-15,2.192024339819909e-15,1.1384000000000618,6.625283494914647e-05,-0.00011466137380475904,3.777094610882159e-05,-1.293208807543161,-0.7856442168280195,151.63322284360723,17.072999999999997,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,2.1010496396449203e-20,-2.5286970600376848e-20,0.00016305656115580053,0.00016305656115580042,-0.00032611312231160095,8.174718053804632e-20
1741620614.8945663,2.7178259642823833e-15,2.189359804560809e-15,1.1832000000000662,0.0002729514347065376,0.0003138958574599214,-4.6718493920820946e-05,-1.2952335317452466,-0.7866943584129086,151.63403563611843,17.072999999999997,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,-5.751812980413008e-20,6.922536383250335e-20,-0.0004463820498576807,-0.0004463820498576804,0.0008927640997153612,-2.2379028332256057e-19
1741620614.9962082,-3.161915174132446e-15,-2.181366198783508e-15,1.2100000000000677,-0.0006283902102457772,-0.0003351851302160487,-0.00014835170877319114,-1.2933225728815239,-0.7832011435392707,151.6356612211409,17.072999999999997,5.0,5.0,4.999999999999999,4.999999999999999,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,6.141916616609867e-20,-7.392041672105728e-20,0.00047665689734932934,0.000476656897349329,-0.0009533137946986583,2.3896835040626945e-19
1741620615.0963972,3.2507330161024585e-15,2.203570659276011e-15,1.2368000000000692,7.223778820933835e-05,-0.0004094992959330793,-0.00024301813066955445,-1.2916303935146531,-0.7836083935685327,151.63740291937927,17.072999999999997,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,7.503645906249683e-20,-9.030937196659515e-20,0.0005823368827262214,0.000582336882726221,-0.0011646737654524423,2.919502162240349e-19
1741620615.1950004,-3.161915174132446e-15,-2.181366198783508e-15,1.2636000000000707,0.00017014854996147522,4.599918962594398e-05,-0.00014828340688211484,-1.2928839466707622,-0.7844694242907775,151.63661744762473,17.072999999999997,5.0,5.0,4.999999999999999,4.999999999999999,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,-8.428869948140864e-21,1.0144481241721587e-20,-6.541409218706475e-05,-6.541409218706471e-05,0.00013082818437412948,-3.279486311893289e-20
1741620615.2964067,3.2507330161024585e-15,2.203570659276011e-15,1.2904000000000722,-0.000169064257430771,-0.0003054648427032003,-0.0003139837961435887,-1.2920604819889525,-0.7835968676243082,151.63792201375617,17.072999999999997,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,5.597323461155962e-20,-6.736602083659987e-20,0.0004343925521945393,0.00043439255219453903,-0.0008687851043890783,2.1777943884576077e-19
1741620615.3955047,-2.1316282072803005e-16,6.217248937900876e-18,1.3172000000000736,0.0005207293534535162,-0.00018495255810067234,-0.00033372304284768,-1.2922034890746996,-0.7861799597910424,151.6382840137822,17.072999999999997,5.0,5.0,5.0,5.0,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,3.3890620062734254e-20,-4.078871326903705e-20,0.00026301558319208215,0.000263015583192082,-0.0005260311663841641,1.3186088441408186e-19
1741620615.4932973,5.329070518200751e-17,1.3322676295501878e-17,1.3440000000000751,0.0005675417624775414,-0.00018438522551272028,-0.00023031397881140948,-1.2924175728164973,-0.7885402170361051,151.63659012686801,17.072999999999997,5.0,5.0,5.0,5.0,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,3.378666230521556e-20,-4.06635959605997e-20,0.0002622087962353812,0.00026220879623538106,-0.0005244175924707623,1.314564078414271e-19
1741620615.5984378,5.9507954119908384e-15,4.3884895717383194e-15,1.3708000000000766,0.0004937543751001705,-1.880777965329014e-05,-0.0002965668137613875,-1.2935133912914611,-0.7900227949728208,151.63620080608533,17.072999999999997,5.0,5.0,5.000000000000002,5.000000000000002,17.14,-0.7845684620337426,-1.294340697954679,151.63362582476825,3.4463287288318005e-21,-4.1477941120863675e-21,2.674598926804625e-05,2.6745989268046233e-05,-5.349197853609248e-05,1.3408900554909364e-20
