Timestamp,Data Column 1,Data Column 2
2025-03-12 17:26:36,Initial Entry,Program Started
# x0=-5.0, y0=0.0, z0=-0.039
# roll0=-4.2756757954263565, pitch0=-19.40775713034862, yaw0=-52.92479562802167
# Starting time: 1741800396.4537828
# PID Gains:
# Roll:  kp=0.02
# Pitch: kp=0.046
# Yaw:   kp=0.03
# Z:     kp=4.0
# X:     kp=12.0
# Y:     kp=2.45
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6
1741800401.5524466,-1.0928147275990341e-14,0.0,-0.006200000000000006,-0.0024635681251265053,0.012527714409584334,0.021565912492964686,-19.47234339914026,-4.261908695380552,-53.19557164747765,-0.037,-5.0,0.0,-5.000000000000001,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.09758331444780396,-0.09758331444780395,-0.006667926446967527,-0.02896266061100835,0.03563058705797588,-7.037211216297586e-18
1741800401.6404037,2.6290081223123706e-16,0.0,-0.01100000000000001,-0.001114255716855199,0.004492953077547505,0.013655733811389369,-19.47435830494543,-4.261768249615742,-53.1968830437983,-0.032,-5.0,0.0,-5.0,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.06179065073026861,-0.0617906507302686,-0.0013474151136203386,-0.011431177257106335,0.012778592370726679,-1.8861835727027095e-18
1741800401.7471876,-1.0931699989669141e-14,0.0,-0.040999999999999995,-0.00035630535578937025,0.005277413964104788,0.016269783810536606,-19.476178550359236,-4.264165219127594,-53.20024349686994,-0.041,-5.0,0.0,-5.000000000000001,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.07361893126939638,-0.07361893126939636,-0.005892613468848733,-0.009117096326671119,0.01500970979551986,-1.9372492661344217e-18
1741800401.8393545,-1.0668799177437905e-14,0.0,0.02100000000000001,-0.000451953617380152,0.006059545756147585,0.01942615082978385,-19.477346512707296,-4.261903572738674,-53.20409572356183,-0.041,-5.0,0.0,-5.000000000000001,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.08790113497639747,-0.08790113497639745,-0.006572062480804548,-0.010662140466145326,0.01723420294694988,-2.1477572308586814e-18
1741800401.9318135,1.1183942660863977e-14,0.0,0.011800000000000014,-0.001253301292882618,0.00683925283104142,0.022348105756714108,-19.479036984526875,-4.2645225233985515,-53.209313988087715,-0.04,-5.0,0.0,-4.999999999999999,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.10112265048286923,-0.10112265048286921,-0.004054853356247915,-0.015396946504506947,0.01945179986075487,-2.570265425728033e-18
1741800402.0401497,-1.120170622925798e-14,0.0,-0.0011999999999999988,-0.0008177187851707403,0.00757010356280069,0.025442318054513965,-19.48045083368507,-4.2645972285925975,-53.21428636580348,-0.04,-5.0,0.0,-5.000000000000001,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.11512361110639799,-0.11512361110639796,-0.007065136220502535,-0.014465306222047745,0.021530442442550292,-2.6114708427299603e-18
1741800402.1380475,1.1183942660863977e-14,0.0,-0.02200000000000002,-0.0010111881622789287,0.008305086559006932,0.028570271486813327,-19.481314852615075,-4.2624939572150575,-53.220679422866624,-0.036,-5.0,0.0,-4.999999999999999,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.12927724654666659,-0.12927724654666656,-0.007234906837173453,-0.016385930930195487,0.023620837767368952,-2.8175093127740945e-18
1741800402.2346368,-1.120170622925798e-14,0.0,-0.0036,-0.0014076464926518462,0.008981268456649595,0.03156708528704741,-19.48105530542661,-4.26253280391596,-53.22145806443201,-0.039,-5.0,0.0,-5.000000000000001,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.1428374899866398,-0.14283748998663978,-0.006402556093197577,-0.019141438379639684,0.025543994472837277,-3.0506189735220476e-18
1741800402.3399808,2.5579538487363605e-16,0.0,-0.0013999999999999985,-0.0015893978264668982,0.00957397861244467,0.03421023189206003,-19.480860645035268,-4.262116589263413,-53.21710040374153,-0.037,-5.0,0.0,-5.0,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.15479742937583718,-0.15479742937583715,-0.006423027515962842,-0.02080671825321991,0.027229745769182766,-3.2093234269581597e-18
1741800402.433084,-1.0658141036401503e-17,0.0,-0.01560000000000001,-0.0021068017315678134,0.010228563451931122,0.03699681246964097,-19.479521927957947,-4.2624542567405035,-53.215269913043976,-0.037,-5.0,0.0,-5.0,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.16740639126534368,-0.16740639126534365,-0.005012699187928757,-0.024078778206642077,0.029091477394570853,-3.483725632640398e-18
1741800402.546951,-2.1866952693017084e-14,0.0,0.005800000000000007,-0.0017835160715466358,0.010808064021872,0.04001575608278714,-19.47805002219181,-4.25775978234659,-53.21621247914942,-0.04,-5.0,0.0,-5.000000000000002,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.1810667696053716,-0.18106676960537155,-0.007299620914102485,-0.023440037851176192,0.03073965876527869,-3.4555157931087304e-18
1741800402.6463356,5.151434834260726e-16,0.0,0.0008000000000000034,-0.002332761464784756,0.011720263106283454,0.04295219101075845,-19.4807616072923,-4.2583057705933705,-53.21849376233221,-0.038,-5.0,0.0,-5.0,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.19435380547854494,-0.19435380547854492,-0.006111559081252298,-0.027222522563467372,0.03333408164471968,-3.9043015239535366e-18
1741800402.7408879,-2.1874058120374684e-14,0.0,-0.011200000000000009,-0.002069927247785719,0.0128176969209864,0.0461097874640555,-19.482824324421646,-4.257831072446056,-53.221007271946775,-0.039,-5.0,0.0,-5.000000000000002,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.20864157223554516,-0.20864157223554514,-0.008861482472466303,-0.027593855755595073,0.03645533822806139,-4.244933332404123e-18
1741800402.8446472,5.080380560684716e-16,0.0,-0.001799999999999999,-0.0025149226099492592,0.013474706477627777,0.049043443668663686,-19.485078286847752,-4.257308989861371,-53.22395791366822,-0.039,-5.0,0.0,-5.0,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.2219160346998356,-0.22191603469983553,-0.007782242729033192,-0.03054172336205827,0.03832396609109148,-4.484622472109653e-18
1741800402.9483476,1.0903278280238739e-14,0.0,-0.01600000000000001,-0.002689126584730115,0.014415325979176892,0.04923223009732197,-19.48271162630034,-4.256138893079183,-53.23022802732631,-0.038,-5.0,0.0,-4.999999999999999,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.22277027193358348,-0.22277027193358345,-0.008331616726997613,-0.03266760391912545,0.04099922064612309,-5.1788961241615e-18
1741800403.0384412,-1.1215917083973182e-14,0.0,-0.0070000000000000045,-0.002898736552621166,0.014779600458183325,0.049332907085689756,-19.483780550905447,-4.257010169085179,-53.23455836726009,-0.038,-5.0,0.0,-5.000000000000001,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.22322582391714813,-0.22322582391714807,-0.007901179336963136,-0.03413408931543533,0.0420352686523985,-5.4819971144050024e-18
1741800403.131919,2.4158453015843403e-16,0.0,-0.009200000000000007,-0.002848244379182656,0.015697434448658357,0.049654199184246225,-19.483534664095327,-4.254720348165935,-53.24003617897444,-0.038,-5.0,0.0,-5.0,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.22467963431785612,-0.2246796343178561,-0.009434875383587374,-0.0352108426160097,0.0446457179995971,-6.085148013488303e-18
1741800403.23638,-2.1881163547732288e-14,0.0,-0.015800000000000012,-0.003406522697597207,0.01624507901630817,0.049966202225532046,-19.485061211374827,-4.257784114895512,-53.249776028730864,-0.037,-5.0,0.0,-5.000000000000002,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.22609141278521278,-0.22609141278521275,-0.007687518349559967,-0.03851577805632213,0.04620329640588212,-6.585989563728599e-18
1741800403.3285072,1.1429079904701212e-14,0.0,0.03479999999999999,-0.0037388327450597458,0.01737199875765957,0.05018545129788947,-19.485959381250684,-4.256246041671786,-53.2556909725521,-0.037,-5.0,0.0,-4.999999999999999,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.22708349003569886,-0.2270834900356988,-0.007786412335572212,-0.04162200278860169,0.049408415124173925,-7.451180600404897e-18
1741800403.435434,-2.9487523534044154e-16,0.0,-0.02680000000000001,-0.003603432782501246,0.018159881568987655,0.05030033507972923,-19.487065871896224,-4.254979468467572,-53.26554010533527,-0.037,-5.0,0.0,-5.0,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.22760332615262086,-0.22760332615262083,-0.009519506780196682,-0.04212975820554742,0.05164926498574413,-7.96364339701048e-18
1741800403.5379856,-2.1884716261411086e-14,0.0,-0.019400000000000018,-0.0036288752371587043,0.019555261895664897,0.05076437813194034,-19.488059664420476,-4.255017888281657,-53.27553950228015,-0.036,-5.0,0.0,-5.000000000000002,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.22970306847031818,-0.22970306847031813,-0.011388711798243113,-0.04422921168203239,0.05561792348027553,-8.910441481539873e-18
1741800403.6347728,1.1425527191022412e-14,0.0,0.006000000000000005,-0.003937313773472715,0.020215058169488247,0.05105834947381744,-19.48522172082032,-4.2580509191599605,-53.28276584242204,-0.04,-5.0,0.0,-4.999999999999999,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.23103325553763537,-0.23103325553763535,-0.010931339152567414,-0.04656313800752422,0.05749447716009166,-9.427490753595993e-18
1741800403.7287798,-1.1226575225009582e-14,0.0,-0.019400000000000018,-0.003070660951766015,0.018946575927403075,0.051325819681714645,-19.478511059960784,-4.260558025472181,-53.29351656017564,-0.037,-5.0,0.0,-5.000000000000001,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.2322435279715594,-0.23224352797155934,-0.01304897391288308,-0.040837760806693275,0.053886734719576376,-8.263065123770525e-18
1741800403.8401675,-1.0697220886868309e-14,0.0,0.003800000000000003,-0.004159465676227416,0.02037567689800842,0.05134699326814235,-19.484214267917743,-4.259460499449923,-53.298365994486346,-0.034,-5.0,0.0,-5.000000000000001,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.23233933605494267,-0.2323393360549426,-0.01015453808405741,-0.047796761398332784,0.05795129948239021,-9.566530766369974e-18
1741800403.9357476,1.1155520951433573e-14,0.0,-0.03839999999999999,-0.005280590002065537,0.023268890388916857,0.05136557138268493,-19.485054381185655,-4.253980980188281,-53.30299686274361,-0.032,-5.0,0.0,-4.999999999999999,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.23242339992165117,-0.23242339992165112,-0.009195930989671803,-0.05698407580474465,0.06618000679441648,-1.1922655314406835e-17
1741800404.040393,-1.1230127938688384e-14,0.0,-0.04200000000000001,-0.006913923020368396,0.02322960314080637,0.0515237585638615,-19.487277607760493,-4.255280850564702,-53.30594750446505,-0.032,-5.0,0.0,-5.000000000000001,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.23313917902199766,-0.2331391790219976,-0.0017494146101025895,-0.06431885370845923,0.06606826831856184,-1.230665967494247e-17
1741800404.133927,-1.0700773600547109e-14,0.0,0.014600000000000005,-0.004435879163068757,0.023198730685759845,0.05178152990313826,-19.48903979656636,-4.248053229762358,-53.314048108820685,-0.041,-5.0,0.0,-5.000000000000001,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.2343055651725712,-0.23430556517257117,-0.012918379934024683,-0.05306208276722622,0.06598046270125091,-1.1600836746688024e-17
1741800404.2408907,-2.1632473590216252e-14,0.0,-0.01940000000000001,-0.004705646022075287,0.025427954166690542,0.05188521217473906,-19.481444626209303,-4.251737689932756,-53.31911610918483,-0.036,-5.0,0.0,-5.000000000000002,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.23477471572280106,-0.234774715722801,-0.014867828441122754,-0.05745286031510736,0.07232068875623013,-1.324905016215744e-17
1741800404.327214,-1.0444978215673473e-14,0.0,-0.026800000000000018,-0.005030182460487964,0.023378036811851338,0.0522585503147716,-19.48177589038405,-4.2514128290603574,-53.32382893971214,-0.036,-5.0,0.0,-5.000000000000001,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.23646402857362706,-0.236464028573627,-0.010484210700688211,-0.056006223917773976,0.06649043461846221,-1.1829106826807742e-17
1741800404.4251356,1.1141310096718371e-14,0.0,-0.03059999999999998,-0.006376762793092157,0.025619267765342166,0.05222863408620725,-19.4819466451133,-4.253390168825075,-53.33009905337022,-0.035,-5.0,0.0,-4.999999999999999,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.23632866102356212,-0.2363286610235621,-0.007578275524159729,-0.06528653609512959,0.07286481161928936,-1.3785572330118558e-17
1741800404.5277898,-2.2172486069393925e-14,0.0,-0.011800000000000015,-0.005189859476678126,0.02588203197290215,0.052467963914724865,-19.47817638069145,-4.25541489302716,-53.3341835064939,-0.04,-5.0,0.0,-5.000000000000002,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.23741160142409432,-0.23741160142409426,-0.013322548002996648,-0.060289602090581616,0.07361215009357827,-1.363171670368604e-17
1741800404.6294103,4.760636329592672e-16,0.0,-0.005199999999999997,-0.005726285458618632,0.026418871181286763,0.0525420031653276,-19.48599694729113,-4.259381098500825,-53.33769422372727,-0.04,-5.0,0.0,-5.0,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.23774662065759086,-0.2377466206575908,-0.011658704336502655,-0.06348029219730487,0.07513899653380755,-1.414716314766321e-17
1741800404.7365136,-1.0984990694851149e-14,0.0,0.01639999999999998,-0.0028605088376096968,0.029660663376482547,0.05247984844388021,-19.488397758784377,-4.288786770425023,-53.3396476578299,-0.044,-5.0,0.0,-5.000000000000001,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.2374653775741185,-0.23746537757411845,-0.02923607652409597,-0.05512303433051866,0.08435911085461466,-1.5710070319539326e-17
1741800404.837144,-1.0722089882619911e-14,0.0,-0.007399999999999989,-0.006601044861095025,0.028339677470244864,0.052738029594506415,-19.488667551256594,-4.250806649771519,-53.34449709214061,-0.041,-5.0,0.0,-5.000000000000001,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.23863361807468955,-0.23863361807468952,-0.010432039021371443,-0.07017000156521794,0.0806020405865894,-1.5724122440929325e-17
1741800404.9441485,1.113065195568197e-14,0.0,-0.019800000000000012,-0.01720243333509669,0.030147184581251495,0.05292053224912962,-19.490054079658105,-4.201855964650506,-53.34675105456671,-0.037,-5.0,0.0,-4.999999999999999,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.2394594219417629,-0.23945942194176284,0.03496764196757572,-0.12071048776180625,0.08574284579423055,-1.9786598796602373e-17
1741800405.029187,-2.2183144210430327e-14,0.0,-0.021000000000000015,-0.01271531067778029,0.03067740533633085,0.052589268074384354,-19.49658032541005,-4.267750214668206,-53.334210827250566,-0.037,-5.0,0.0,-5.000000000000002,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.2379604890243635,-0.23796048902436345,0.013909908223595838,-0.10116077664319427,0.08725086841959845,-1.902053762942541e-17
1741800405.1339571,-1.0462741784067475e-14,0.0,-0.0013999999999999959,0.02083263192141075,0.034013256066586076,0.04971252899975781,-19.555576084366038,-4.98177733672769,-53.407894908016665,-0.04,-5.0,0.0,-5.000000000000001,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.2249435701346506,-0.22494357013465055,-0.1426345520532611,0.04589605357036568,0.09673849848289544,-1.2892303851934495e-17
1741800405.2386284,-3.2589042575636995e-14,0.0,-0.01880000000000001,0.24816634733613677,0.14989405427972607,0.06646042605219606,-21.207563203065757,-6.0218973265574505,-53.39389302021815,-0.041,-5.0,0.0,-5.000000000000003,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.3007259097384434,-0.30072590973844326,-1.336084566497504,0.9097647306621063,0.4263198358353979,-3.359037196202225e-17
1741800405.3413546,7.176481631177011e-16,0.0,0.003000000000000007,0.2134906593964835,0.3786194483684542,0.050123979595359816,-23.347884941759293,-7.465359196783508,-53.44484623142643,-0.035,-5.0,0.0,-5.0,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.22680533753556445,-0.22680533753556442,-1.5044446446305937,0.42759752185342165,1.076847122777172,-2.0772913492594665e-16
1741800405.4364653,1.084643486137793e-14,0.0,-0.03879999999999999,0.37690405831123636,0.5530467566751104,0.05700717103333148,-24.989083776664977,-8.380274988937757,-53.52466382206722,-0.035,-5.0,0.0,-4.999999999999999,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.25795100015082073,-0.2579510001508206,-2.4919197246309106,0.9189767306743988,1.5729429939565123,-2.8818563926713323e-16
1741800405.5452926,-1.127276050283399e-14,0.0,0.013800000000000007,0.30630061484196225,0.5572136501820606,0.06371100170369928,-25.930041372577197,-9.116244947479556,-53.50448744325899,-0.041,-5.0,0.0,-5.000000000000001,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.2882850755823492,-0.28828507558234917,-2.1783727462247775,0.5935785193133447,1.584794226911433,-3.0898218316603526e-16
1741800405.640519,1.8474111129762604e-16,0.0,-0.0037999999999999965,0.19323072634022884,0.3913212779603598,0.05409464176745473,-25.917309899964295,-9.329230736368064,-53.523038237044744,-0.039,-5.0,0.0,-5.0,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.244772134694365,-0.24477213469436493,-1.4308336369980825,0.3178607190220893,1.1129729179759935,-2.2165854670789044e-16
1741800405.7259274,-1.1009859690602753e-14,0.0,-0.013600000000000004,0.1794085408187656,0.3306797985842413,0.060685910920300255,-25.86664355670114,-9.325327283257403,-53.56451114568505,-0.039,-5.0,0.0,-5.000000000000001,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.2745968819923086,-0.27459688199230853,-1.2820533501078026,0.34155335413442134,0.9404999959733813,-1.8129163739682543e-16
1741800405.855773,1.1109335673609166e-14,0.0,0.0024000000000000106,0.1787467637900832,0.2990378749144553,0.07108938185649692,-25.203872735494368,-9.526617226965909,-53.730443761381366,-0.036,-5.0,0.0,-4.999999999999999,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.3216714111153704,-0.32167141111537034,-1.2340618366026872,0.38355593525327053,0.8505059013494167,-1.576799963077085e-16
1741800405.932523,-1.127631321651279e-14,0.0,-0.03140000000000002,0.11419228952902884,0.20567213277191151,0.06362890282987593,-24.5101918931987,-9.094605200641661,-53.72056730784151,-0.036,-5.0,0.0,-5.000000000000001,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.2879135874655017,-0.28791358746550166,-0.8091874722625819,0.22422691261550792,0.584960559647074,-1.0901705605205066e-16
1741800406.035926,-1.0746958878371515e-14,0.0,-0.023600000000000013,0.06208347861505942,0.15394768392329666,0.06649362077156233,-23.40745443660556,-8.479924033833663,-53.82195463588118,-0.037,-5.0,0.0,-5.000000000000001,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.30087611208851717,-0.3008761120885171,-0.4998451829076023,0.061996252522800104,0.4378489303848022,-8.554242146132132e-17
1741800406.1322422,-1.0750511592050315e-14,0.0,-0.018600000000000005,0.009891339393215057,0.042216068536589046,0.07836899747389608,-22.109889249032385,-8.03821655398258,-54.01795374430388,-0.037,-5.0,0.0,-5.000000000000001,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.3546108482981722,-0.35461084829817213,-0.104791418981199,-0.015277035332194017,0.12006845431339305,-1.824507927403383e-17
1741800406.2329834,-2.1682211581719456e-14,0.0,-0.02120000000000001,0.0317875256834973,-0.02635601178672564,0.07594236786557494,-21.168467200256615,-7.776023520992362,-54.02478393347388,-0.037,-5.0,0.0,-5.000000000000002,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.3436306238261308,-0.34363062382613074,-0.10635485006980976,0.18131506561794863,-0.07496021554813878,3.6130292892743656e-17
1741800406.3321953,-1.0494716207176679e-14,0.0,-0.009600000000000001,0.06944403197412247,-0.07240596679365009,0.07064255088099543,-20.05547762971927,-7.617763769054935,-53.92446211494473,-0.039,-5.0,0.0,-5.000000000000001,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.3196495514977167,-0.3196495514977166,-0.21125999710956947,0.41719278093678797,-0.20593278382721836,7.826536722586207e-17
1741800406.4347415,1.1091572105215163e-14,0.0,-0.03799999999999998,0.09675208450232012,-0.07451256105822607,0.06628857849267718,-19.579608104960727,-7.2126447588139735,-53.85113320401546,-0.037,-5.0,0.0,-4.999999999999999,0.0,-0.039,-4.2756757954263565,-19.40775713034862,-52.92479562802167,0.29994831897138974,-0.2999483189713897,-0.3318301200212319,0.5437543551128872,-0.21192423509165514,8.645418375813789e-17
