Timestamp,Data Column 1,Data Column 2
2025-03-11 08:30:57,Initial Entry,Program Started
# PID Gains:
# Roll:  kp=0.02, ki=0.01, kd=0.18, setpoint=0
# Pitch: kp=0.046, ki=0.01, kd=0.14, setpoint=0
# Yaw:   kp=0.03, ki=0.01, kd=0.04, setpoint=170
# Z:     kp=2.0, ki=0.4, kd=1.8, setpoint=17.1
# X:     kp=3.0, ki=0.02, kd=0.3, setpoint=0
# Y:     kp=2.45, ki=0.005, kd=0.008, setpoint=0
# x0=3.2696757316589355, y0 = 1.6601243019104004, z0=17.112999999999996
# roll0=9.195657849411997, pitch0=4.519189114810249, yaw0=-164.48678007896862
# Starting time: 1741681857.238055
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6
1741681857.2743595,2.9487523534044156e-15,5.468958619303521e-16,0.11340000000001924,0.0,0.0,0.0,4.519189114810249,9.195657849411997,-164.48678007896862,17.112999999999996,3.26951265335083,1.6596227884292603,3.2696757316589364,1.6601243019104006,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,0.0,0.0,0.0,0.0,0.0,0.0
1741681857.3674793,0.00634110450744604,0.0004530440568923944,0.07560000000001281,0.0007508768464053617,-0.02664164121616038,0.009037706309763962,4.655115855709027,9.192082245381496,-164.59975140784067,17.112999999999996,3.2668421268463135,1.6590510606765747,3.2696757316589355,1.6601243019104004,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,4.381617391912728e-18,-5.375258821721558e-18,0.03448866018034677,0.04128392575867582,-0.0757725859390226,1.9191997707405825e-17
1741681857.4723294,0.02038349151611625,0.0015224161148082239,0.08640000000001465,-0.015687424806429602,-0.040782094769925836,0.009270752364242298,4.817416518314162,9.267465335703637,-164.64502873184867,17.112999999999996,3.262916326522827,1.6589604616165161,3.2696757316589364,1.6601243019104008,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,1.7922816062178426e-17,-1.94438476919118e-17,0.1289788379691218,-0.012988807337933568,-0.11599003063118823,2.4938936428949736e-17
1741681857.5728078,0.030271611213685323,0.0013035849332814916,0.09720000000001647,-0.03099603878375211,-0.04306869013233702,0.009970505244710921,4.92979618204932,9.401558170810263,-164.65663322324852,17.112999999999996,3.259356737136841,1.659098505973816,3.269675731658936,1.6601243019104006,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,2.853939615233746e-17,-3.0145709911158377e-17,0.2015002843625068,-0.07900685395199214,-0.1224934304105147,2.2532607479848547e-17
1741681857.6656873,0.03536818504333192,0.003025162935256414,0.1080000000000183,-0.034507490262475266,-0.030326958575299986,0.0138664451472863,4.9241091957916385,9.523411306924231,-164.68990307469565,17.112999999999996,3.2582592964172363,1.658897042274475,3.2696757316589347,1.6601243019104002,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,2.854370380254493e-17,-2.9674794872949227e-17,0.1992695640724105,-0.11301541567849713,-0.0862541483939134,1.2522569351740163e-17
1741681857.7677193,0.03072603225708037,0.005844398140908387,0.11880000000002014,-0.01031813626025361,-0.012907631729334863,0.02144734040897447,4.810513758384218,9.497062144653613,-164.77590881672444,17.112999999999996,3.25978946685791,1.657676100730896,3.2696757316589355,1.6601243019104008,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,9.238447856941694e-18,-9.719858050214709e-18,0.06504396212269023,-0.02833283661263664,-0.0367111255100536,6.481758123280787e-18
1741681857.8653839,0.030243616104123055,0.006008881688117436,0.12960000000002198,-0.010069440534837801,-0.010141610021154693,0.029573831181565705,4.700398302358918,9.458940297574836,-164.88435173017675,17.112999999999996,3.2600820064544678,1.6578102111816406,3.2696757316589347,1.6601243019104002,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,8.565938703225338e-18,-8.944185816465159e-18,0.059985164128644824,-0.0311409945576702,-0.028844169570974635,4.575314111737041e-18
1741681857.967952,0.028200745582582315,0.00569022893905695,0.18240000000001544,-0.01375135645977018,-0.015123449256471732,0.038361552567702406,4.6379165856052875,9.431260102189713,-164.9987232478286,17.102999999999998,3.2606122493743896,1.658531665802002,3.269675731658936,1.6601243019104006,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,1.193145729057096e-17,-1.2495509843524288e-17,0.08372994396778685,-0.04071672082651351,-0.043013223141273364,7.15624821989992e-18
1741681858.0714703,0.028811931610107304,0.0014718621969223061,0.1372000000000284,-0.0188511684299789,-0.022106627833703683,0.04611934972889514,4.622857726032702,9.420599884442614,-165.08888857506193,17.112999999999996,3.2605276107788086,1.6595388650894165,3.2696757316589355,1.6601243019104004,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,1.6608208862535063e-17,-1.7432709917507933e-17,0.11673658872439424,-0.05386222059668192,-0.06287436812771233,1.0790157989290608e-17
1741681858.167862,0.030728435516355967,0.004257591128348763,0.16600000000002668,-0.028205641837971154,-0.026564835738943637,0.05301224003549123,4.629558141608485,9.445296140934083,-165.14486880549939,17.112999999999996,3.2597274780273438,1.658323049545288,3.269675731658935,1.6601243019104002,17.14,9.195657849411997,4.519189114810249,-164.48678007896862,2.3656459846094764e-17,-2.4647236696218748e-17,0.16540440879681162,-0.08985026846989584,-0.07555414032691583,1.1502043657947475e-17
