Timestamp,Data Column 1,Data Column 2
2025-03-13 10:16:07,Initial Entry,Program Started
# x0=-5.0, y0=0.0, z0=-0.01
# roll0=-2.4527544415671985, pitch0=-19.896067844680342, yaw0=-48.27039053887315
# Starting time: 1741860966.9575043
# PID Gains:
# Roll:  kp=0.02
# Pitch: kp=0.046
# Yaw:   kp=0.03
# Z:     kp=4.0
# X:     kp=12.0
# Y:     kp=2.45
# Encryption Configuration:
# USE_ENCRYPTION: True
# KEY_SIZE: 512 bits
# ENCRYPTION_FREQUENCY: 10 Hz
# KEY_SIZE: 512 bits
# ENCRYPT_CRITICAL_ONLY: False
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6,Encrypted,ComputationTime
1741860972.4166646,0,0,0,0,0,0,-19.869635012592394,-2.4889751481791853,-48.69465456935766,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.01,-2.4527544415671985,-19.896067844680342,-48.27039053887315,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0011920928955078125
1741860972.8150942,0.0,0.0,-0.0040000000000000036,0.0007625265878083987,-0.0013395435302119764,0.01294184243934012,-19.86336489893432,-2.493930877308853,-48.727767326453886,-0.01,-5.0,0.0,-5.0,0.0,-0.01,-2.4527544415671985,-19.896067844680342,-48.27039053887315,0.0585603730286883,-0.058560373028688294,-0.0015454211669087244,0.005355271935429703,-0.0038098507685209717,2.6827166926978436e-18,1,153.6996364593506
1741860973.4064004,-1.0658141036401503e-14,0.0,0.008,0.0007719778620724238,-0.0016256123432197497,0.013907357980413267,-19.859642445836666,-2.497309259627071,-48.73482974205567,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.01,-2.4527544415671985,-19.896067844680342,-48.27039053887315,0.06292922163082923,-0.06292922163082922,-0.0011813770839302301,0.005804847912200278,-0.004623470828270042,3.003053302566517e-18,1,246.64020538330078
1741860973.9814124,-1.0658141036401503e-14,0.0,0.0,0.0008607447080731578,-0.0017217540859766913,0.013878671185899022,-19.855544332334656,-2.4942540306339587,-48.78115208500671,-0.012,-5.0,0.0,-5.000000000000001,0.0,-0.01,-2.4527544415671985,-19.896067844680342,-48.27039053887315,0.06279941713076478,-0.06279941713076477,-0.0014463166810559237,0.006343228188384395,-0.004896911507328464,3.0916189494840707e-18,1,163.0117893218994
1741860974.6559222,1.0658141036401503e-14,0.0,0.011999999999999997,0.0009591720028812656,-0.0018775916820798458,0.016270330225670974,-19.857432879640164,-2.4947513537828985,-48.829400541303684,-0.008,-5.0,0.0,-4.999999999999999,0.0,-0.01,-2.4527544415671985,-19.896067844680342,-48.27039053887315,0.07362140373606772,-0.07362140373606771,-0.0016700770021366967,0.007010212616698258,-0.005340135614561553,3.510798556510957e-18,1,320.3606605529785
1741860975.1797478,-1.0658141036401503e-14,0.0,0.003999999999999997,0.0008034778407508547,-0.0017669972590389448,0.016634652515999732,-19.857931483449576,-2.4999548907133904,-48.80425178477969,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.01,-2.4527544415671985,-19.896067844680342,-48.27039053887315,0.07526992088687659,-0.07526992088687658,-0.0011228516012668146,0.006148441075211479,-0.0050255894739446565,3.433873658485728e-18,1,165.32516479492188
1741860975.713889,1.0658141036401503e-14,0.0,0.0,0.0008760400629457799,-0.0017040024243238391,0.015243342982067885,-19.861770049763123,-2.509188666141014,-48.550605879762095,-0.009,-5.0,0.0,-4.999999999999999,0.0,-0.01,-2.4527544415671985,-19.896067844680342,-48.27039053887315,0.0689744026337913,-0.0689744026337913,-0.0015407705465892317,0.006387193823960785,-0.004846423277371547,3.243974368129774e-18,1,189.15700912475586
1741860976.1503904,-1.0658141036401503e-14,0.0,-0.008,0.0012291779185083396,-0.0016421072500647043,0.007151617872353952,-19.864252823526424,-2.516250014525749,-48.30170012602849,-0.013,-5.0,0.0,-5.000000000000001,0.0,-0.01,-2.4527544415671985,-19.896067844680342,-48.27039053887315,0.03236026186585497,-0.032360261865854965,-0.003226698698842553,0.007897083369106214,-0.004670384670263656,2.338451650004238e-18,1,180.64236640930176
1741860976.7137773,0.0,0.0,-0.012,0.0013499442007706276,-0.0014020670818742432,0.0003725185173329493,-19.86585108779221,-2.5151016889715394,-48.34638322357872,-0.011,-5.0,0.0,-5.0,0.0,-0.01,-2.4527544415671985,-19.896067844680342,-48.27039053887315,0.0016856041508278234,-0.0016856041508278232,-0.004114506515062999,0.008102183084671194,-0.003987676569608195,1.3994891020456551e-18,1,205.82985877990723
1741860977.210275,0.0,0.0,-0.012,0.0012311245224218403,-0.0014334859520558326,0.002607629621327447,-19.8630507102325,-2.510958965796518,-48.416788813543214,-0.007,-5.0,0.0,-5.0,0.0,-0.01,-2.4527544415671985,-19.896067844680342,-48.27039053887315,0.011799229055780298,-0.011799229055780297,-0.003532181062156061,0.00760921733080177,-0.004077036268645706,1.6542152570035436e-18,1,167.55318641662598
