Timestamp,Data Column 1,Data Column 2
2025-03-10 14:02:30,Initial Entry,Program Started
# PID Gains:
# Roll:  kp=0.02, ki=0.01, kd=0.18, setpoint=0
# Pitch: kp=0.046, ki=0.01, kd=0.14, setpoint=0
# Yaw:   kp=0.03, ki=0.01, kd=0.04, setpoint=170
# Z:     kp=16, ki=0.4, kd=1.8, setpoint=16.4
# X:     kp=3.0, ki=0.02, kd=0.3, setpoint=0
# Y:     kp=2.45, ki=0.005, kd=0.008, setpoint=0
# x0=5.0, y0 = 5.0, z0=17.112999999999996
# roll0=5.141768968506528, pitch0=-0.7149419405214326, yaw0=152.7619867360327
# Starting time: 1741615350.5700083
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6
1741615350.624421,0.021781059200001635,2.1875834477214085e-15,0.49140000000008327,0.0,0.0,0.0,-0.7165918580928138,5.139742109870325,152.76287466062482,17.112999999999996,5.0,5.0,5.0065605600000005,5.000000000000001,17.14,5.141768968506528,-0.7149419405214326,152.7619867360327,0.0,0.0,0.0,0.0,0.0,0.0
1741615350.7038677,0.03079219133333016,-2.6645352591003758e-18,0.4536000000000769,0.0004256403136026066,0.00032338384399071933,-7.103396736965806e-05,-0.7165918580928138,5.139742109870325,152.76287466062482,17.112999999999996,5.0,5.0,5.009828056666666,5.0,17.14,5.141768968506528,-0.7149419405214326,152.7619867360327,0.0,0.0,0.0,0.0,0.0,0.0
1741615350.8032246,0.040828682266667644,2.192024339819909e-15,0.2824000000000503,-5.703207956671004e-06,2.3384006397186185e-05,-7.444906195019029e-05,-0.7161555797595792,5.14015533631511,152.76325032102912,17.122999999999998,5.0,5.0,5.013087146666667,5.000000000000001,17.14,5.141768968506528,-0.7149419405214326,152.7619867360327,0.0,0.0,0.0,0.0,0.0,0.0
1741615350.9041305,0.05090525460000125,2.189359804560809e-15,0.4892000000000827,0.00034828415238334463,-0.0001549957752878033,-7.315132601092956e-05,-0.71487193108244,5.138900715941945,152.76326398140748,17.112999999999996,5.0,5.0,5.016337916666667,5.000000000000001,17.14,5.141768968506528,-0.7149419405214326,152.7619867360327,0.0,0.0,0.0,0.0,0.0,0.0
1741615351.0057592,0.06102200366666553,-2.181366198783508e-15,0.30000000000005334,-0.00013232637743262112,0.00013876809959351477,-1.6529057791956344e-05,-0.715457406360357,5.14025053207667,152.76240337757207,17.122999999999998,5.0,5.0,5.019580453333333,4.999999999999999,17.14,5.141768968506528,-0.7149419405214326,152.7619867360327,0.0,0.0,0.0,0.0,0.0,0.0
1741615351.1073437,0.0711790265333362,2.203570659276011e-15,0.5068000000000857,0.0001917148722661377,0.00044984949222855386,-0.0001310713301722899,-0.7174364536723682,5.139936770261671,152.7633527738667,17.112999999999996,5.0,5.0,5.022814843333334,5.000000000000001,17.14,5.141768968506528,-0.7149419405214326,152.7619867360327,0.0,0.0,0.0,0.0,0.0,0.0
1741615351.2057314,0.08137642199999792,-2.181366198783508e-15,0.49960000000008475,-4.7427126049051085e-05,0.00030532738514614467,-7.779585464703588e-05,-0.717985430126908,5.140893850519118,152.7629907738407,17.112999999999996,5.0,5.0,5.026041173333333,4.999999999999999,17.14,5.141768968506528,-0.7149419405214326,152.7619867360327,0.0,0.0,0.0,0.0,0.0,0.0
1741615351.304449,0.09161429060000027,2.203570659276011e-15,0.3284000000000582,0.00010984224845831391,0.00027082852653522886,-9.849132782818515e-05,-0.7180462614992034,5.141006975527248,152.76294296251646,17.122999999999998,5.0,5.0,5.02925953,5.000000000000001,17.14,5.141768968506528,-0.7149419405214326,152.7619867360327,0.0,0.0,0.0,0.0,0.0,0.0
1741615351.406422,0.10189273459999999,6.217248937900876e-18,0.5352000000000906,0.000457413499847954,0.00044500688810703465,-7.936679815344405e-05,-0.718819993866119,5.139485124002803,152.76256047192294,17.112999999999996,5.0,5.0,5.03247,5.0,17.14,5.141768968506528,-0.7149419405214326,152.7619867360327,0.0,0.0,0.0,0.0,0.0,0.0
1741615351.505828,0.11221185799999803,1.3322676295501878e-17,0.3460000000000612,0.0002926479927255876,0.0005449381051930047,7.608830735421178e-05,-0.7196846531263602,5.139074031992134,152.76035432082105,17.122999999999998,5.0,5.0,5.035672669999999,5.0,17.14,5.141768968506528,-0.7149419405214326,152.7619867360327,0.0,0.0,0.0,0.0,0.0,0.0
1741615351.60531,0.12257176653333973,4.3884895717383194e-15,0.3708000000000652,0.000511760461300188,0.0009189464575382099,0.00015825548306850124,-0.7219684976300832,5.137806605014272,152.75842820747513,17.122999999999998,5.0,5.0,5.0388676266666685,5.000000000000002,17.14,5.141768968506528,-0.7149419405214326,152.7619867360327,0.0,0.0,0.0,0.0,0.0,0.0
1741615351.702717,0.13297256766666146,7.993605777301128e-18,0.37760000000006644,0.00015130576558862962,0.0004398419844340182,0.00014411699148809018,-0.7207969067440144,5.138625373941029,152.75808669801663,17.122999999999998,5.0,5.0,5.042054956666665,5.0,17.14,5.141768968506528,-0.7149419405214326,152.7619867360327,0.0,0.0,0.0,0.0,0.0,0.0
1741615351.8097775,0.14341437060000722,4.3973713559353205e-15,0.38440000000006763,0.00043877135228212797,0.0010862019954993739,0.0003705377624743278,-0.7229590885031466,5.138107987111399,152.75557318840205,17.122999999999998,5.0,5.0,5.045234746666669,5.000000000000002,17.14,5.141768968506528,-0.7149419405214326,152.7619867360327,0.0,0.0,0.0,0.0,0.0,0.0
1741615351.906855,0.1538972862666657,1.6875389974302382e-17,0.3912000000000688,0.0003772313478598477,0.0010316351873333105,0.00043576606904707657,-0.7238160638005716,5.138131892773495,152.75430277321644,17.122999999999998,5.0,5.0,5.048407083333333,5.0,17.14,5.141768968506528,-0.7149419405214326,152.7619867360327,0.0,0.0,0.0,0.0,0.0,0.0
1741615352.0057628,0.16442142733333093,-2.1564972030319044e-15,0.5800000000000984,0.0005499540253646096,0.0013329874023825128,0.0005202555090806981,-0.7255129389224967,5.137503088483032,152.75357194297524,17.112999999999996,5.0,5.0,5.051572053333333,4.999999999999999,17.14,5.141768968506528,-0.7149419405214326,152.7619867360327,0.0,0.0,0.0,0.0,0.0,0.0
1741615352.1073544,0.174986908200004,2.2213342276700135e-15,0.5728000000000975,0.0009738270275196292,0.0012457308819619592,0.0006243475920325635,-0.7257404695992228,5.135148807653493,152.75295722594993,17.112999999999996,5.0,5.0,5.0547297433333345,5.000000000000001,17.14,5.141768968506528,-0.7149419405214326,152.7619867360327,0.0,0.0,0.0,0.0,0.0,0.0
1741615352.2041528,0.18559384500000053,2.3980817331903384e-17,0.5836000000000994,0.001012135851027205,0.0019916806006547746,0.000882938554007069,-0.7291579120617563,5.133263675442567,152.75054616917294,17.112999999999996,5.0,5.0,5.05788024,5.0,17.14,5.141768968506528,-0.7149419405214326,152.7619867360327,0.0,0.0,0.0,0.0,0.0,0.0
1741615352.3054037,0.19624235560000367,4.4062531401323215e-15,0.5944000000001012,0.0009152837685954917,0.0019919602115239343,0.0009763072399621819,-0.7308750643077798,5.132514062181161,152.74960360306747,17.112999999999996,5.0,5.0,5.061023630000001,5.000000000000002,17.14,5.141768968506528,-0.7149419405214326,152.7619867360327,0.0,0.0,0.0,0.0,0.0,0.0
1741615352.4062793,0.20693255960000048,-2.161826273550105e-15,0.605200000000103,0.0010190258043521984,0.0020047676699913573,0.001184832915323284,-0.731354031323327,5.131818236659465,152.74807364069338,17.112999999999996,5.0,5.0,5.06416,4.999999999999999,17.14,5.141768968506528,-0.7149419405214326,152.7619867360327,0.0,0.0,0.0,0.0,0.0,0.0
