Timestamp,Data Column 1,Data Column 2
2025-03-11 13:36:55,Initial Entry,Program Started
# PID Gains:
# Roll:  kp=0.02, ki=0.01, kd=0.18, setpoint=0
# Pitch: kp=0.046, ki=0.01, kd=0.14, setpoint=0
# Yaw:   kp=0.03, ki=0.01, kd=0.04, setpoint=170
# Z:     kp=2.0, ki=0.4, kd=1.8, setpoint=17.1
# X:     kp=12.0, ki=0.004, kd=0.3, setpoint=0
# Y:     kp=2.45, ki=0.005, kd=0.008, setpoint=0
# x0=-3.86386775970459, y0 = 1.6552373170852661, z0=17.112999999999996
# roll0=-11.621718844485732, pitch0=4.673047663601248, yaw0=165.2573875206533
# Starting time: 1741700215.1982934
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6
1741700220.2430851,1.1029412854848086,-0.0028953126668919116,-0.0545999999999772,-0.04324283263541538,0.01866857698289677,-0.7787270327021667,4.555500961758975,-11.402387809858288,176.09178875196434,17.112999999999996,-3.944211959838867,1.6564968824386597,-3.8542165597045903,1.6552373170852666,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,0.5514706427424042,0.5514706427424045,0.15265205951227762,-0.2386857923919341,0.08603373287965646,-3.2292602488585987e-17
1741700220.3419373,1.1501584409530121,-0.003309009432793212,-0.0363999999999848,-0.01105341466214135,0.010656934133654001,-0.37627835321910563,4.545984800697855,-11.38564530865529,176.37168307396232,17.112999999999996,-3.9450464248657227,1.656562089920044,-3.849154959704589,1.655237317085266,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,0.575079220476506,0.5750792204765063,0.01768667143252564,-0.08234423048730552,0.06465755905477985,-1.841764064303528e-17
1741700220.43966,1.217403862192039,-0.002449690103529787,-0.04159999999998263,-0.014348349144175715,0.010575728307064207,-0.384624639479189,4.543989531686565,-11.374015204046055,176.64416664071084,17.112999999999996,-3.946014404296875,1.656380534172058,-3.843938159704591,1.6552373170852666,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,0.6087019310960194,0.6087019310960198,0.03170726645938251,-0.09814204706256963,0.0664347806031871,-1.9690739935997763e-17
1741700220.5392044,1.3150232306289444,-0.003569378376006534,-0.046799999999980454,-0.016137756253879906,0.010905167113754333,-0.39250271627166655,4.551939018106814,-11.363841637277318,176.9162130753524,17.112999999999996,-3.9481136798858643,1.656672716140747,-3.8385677597045897,1.6552373170852663,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,0.6575116153144721,0.6575116153144726,0.03787801890075994,-0.10816502412077764,0.07028700522001767,-2.1068398576478243e-17
1741700220.640121,1.3929976738834273,-0.0029672707319265087,-0.051999999999978286,-0.01865782285004906,0.010358311432951694,-0.4006466240266354,4.560331613049467,-11.35586226877945,177.19249422727944,17.112999999999996,-3.9490222930908203,1.6563130617141724,-3.8330453597045895,1.655237317085266,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,0.6964988369417136,0.696498836941714,0.04889440836219741,-0.11995466720385739,0.07106025884165997,-2.1878942819723627e-17
1741700220.7341425,1.4724274480781934,-0.0023201855421060764,-0.05719999999997612,-0.021081020288312758,0.011037377377970883,-0.4091044472758653,4.560331613049467,-11.35586226877945,177.19249422727944,17.112999999999996,-3.9493954181671143,1.6559182405471802,-3.8273725597045902,1.6552373170852663,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,0.7362137240390966,0.736213724039097,0.057707398196122986,-0.13307106595150375,0.07536366775538075,-2.354796153419141e-17
1741700220.8394504,1.5587246620668396,-0.002376600742340085,-0.06239999999997394,-0.02474992470287619,0.013498473828392109,-0.4177830222390656,4.554045277692117,-11.342890031998303,177.74628596518406,17.102999999999998,-3.9510648250579834,1.6562373638153076,-3.8215509597045894,1.6552373170852661,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,0.7793623310334196,0.7793623310334201,0.06952035527737316,-0.15446086375318058,0.08494050847580739,-2.6863135801298342e-17
1741700220.9418802,1.6436521425231612,-0.002640760779380247,-0.025599999999980128,-0.02570543401681624,0.015593342365706541,-0.42554443940051756,4.545300928007207,-11.344781994398401,178.02006043768571,17.102999999999998,-3.952467441558838,1.6563236713409424,-3.8155821597045905,1.6552373170852663,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,0.8218260712615804,0.8218260712615809,0.06959676090347837,-0.163031601239655,0.09343484033617658,-2.919233294681365e-17
1741700221.039319,1.7316349039730565,-0.00299519848823547,-0.04479999999997517,-0.027858514548877854,0.017730723707962526,-0.43383116641103836,4.536933946273942,-11.351912711891888,178.29564491031738,17.102999999999998,-3.953495502471924,1.656424641609192,-3.80946775970459,1.6552373170852661,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,0.865817451986528,0.8658174519865286,0.0749859639491717,-0.17712728988682694,0.1021413259376552,-3.1888612136086326e-17
1741700221.1370196,1.8243200471708472,-0.002783968091011589,-0.0459999999999738,-0.029470985608136536,0.019423910527735535,-0.44217110059518855,4.532131469513777,-11.365429656259348,178.56028741989869,17.102999999999998,-3.9550206661224365,1.656435251235962,-3.803209359704589,1.655237317085266,17.1,-11.621718844485732,4.673047663601248,165.2573875206533,0.9121600235854234,0.912160023585424,0.07849043148291789,-0.188215320626915,0.10972488914399708,-3.415797906238262e-17
