Timestamp,Data Column 1,Data Column 2
2025-03-12 15:40:13,Initial Entry,Program Started
# x0=-5.0, y0 = 0.0, z0=0.019
# roll0=-9.76251232410429, pitch0=-20.13515178638747, yaw0=-46.196430918155464
# Starting time: 1741794009.682093
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6
1741794032.6733358,-1.0658141036401503e-14,0.0,0.007999999999999993,0.0004906637145008119,-0.0006126679685502268,-0.005389838877840631,-20.07117340443196,-9.849551132245056,-45.87304878171205,0.026,-5.0,0.0,-5.000000000000001,0.0,0.019,-9.76251232410429,-20.13515178638747,-46.196430918155464,-0.024388411211948548,0.02438841121194854,-0.0013489407375422255,0.0030914548687999777,-0.001742514131257754,-6.961645400371804e-20
1741794040.711888,0.0,0.0,0.019999999999999997,0.001726740124070858,-0.003274160461672437,-0.01004775468422224,-20.07188374410564,-9.956322356897985,-45.73766077198405,0.017,-5.0,0.0,-5.0,0.0,0.019,-9.76251232410429,-20.13515178638747,-46.196430918155464,-0.045464953322272565,0.04546495332227255,-0.003157216610408152,0.012469390847246698,-0.009312174236838548,1.6043524214221921e-18
1741794049.721291,-1.0658141036401503e-14,0.0,0.0,0.0039881474563704345,-0.003175033926247515,-0.014149966299732596,-20.059917252679778,-10.067362449782175,-45.566100080411665,0.016,-5.0,0.0,-5.000000000000001,0.0,0.019,-9.76251232410429,-20.13515178638747,-46.196430918155464,-0.06402699683136918,0.06402699683136917,-0.013530793898989195,0.022561038285358683,-0.009030244386369487,1.6460622174706977e-18
1741794055.3466766,-1.0658141036401503e-14,0.0,-0.0040000000000000036,0.005921466651888423,-0.003882743977098876,-0.019212775720112346,-20.06297376233336,-10.240410415046327,-45.468892828144035,0.017,-5.0,0.0,-5.000000000000001,0.0,0.019,-9.76251232410429,-20.13515178638747,-46.196430918155464,-0.08693563674258976,0.08693563674258975,-0.021272430947015926,0.03231550255423683,-0.011043071607220909,2.0631787329584165e-18
1741794063.3179002,1.0658141036401503e-14,0.0,-0.008000000000000007,0.009557961818840752,-0.0033201891064890956,-0.021826142700342856,-20.0091689471466,-10.443805764566491,-45.30979040161776,0.017,-5.0,0.0,-4.999999999999999,0.0,0.019,-9.76251232410429,-20.13515178638747,-46.196430918155464,-0.09876082669838393,0.0987608266983839,-0.038527152914888986,0.04797023911081928,-0.009443086195930296,2.312696168967315e-18
1741794071.3539324,-1.0658141036401503e-14,0.0,0.007999999999999993,0.014022583271711327,-0.0064667889552216945,-0.026924605708190368,-20.005443078954343,-10.563013909924369,-45.28618526784621,0.017,-5.0,0.0,-5.000000000000001,0.0,0.019,-9.76251232410429,-20.13515178638747,-46.196430918155464,-0.12183079505968489,0.12183079505968486,-0.054254373012083246,0.07264683306675244,-0.01839246005466919,5.1318483236434025e-18
1741794078.6554098,1.0658141036401503e-14,0.0,0.007999999999999993,0.01639795231031254,-0.006288486866939095,-0.027507767259526045,-20.002038229653103,-10.762416160101013,-45.281991531695816,0.018,-5.0,0.0,-4.999999999999999,0.0,0.019,-9.76251232410429,-20.13515178638747,-46.196430918155464,-0.12446953511097754,0.12446953511097752,-0.0652562073508708,0.0831415511134962,-0.017885343762625395,5.562270902128146e-18
1741794086.4719753,-1.0658141036401503e-14,0.0,-0.008000000000000007,0.020149331259104387,-0.005695926975305425,-0.027527438204335297,-19.99010588917308,-10.848708770074957,-45.26829017222077,0.015,-5.0,0.0,-5.000000000000001,0.0,0.019,-9.76251232410429,-20.13515178638747,-46.196430918155464,-0.1245585439110194,0.12455854391101938,-0.08307343469195584,0.09927345453070846,-0.016200019838752612,6.126644236964587e-18
1741794094.0714264,0.0,0.0,0.016,0.02184810175852416,-0.0066721112718620005,-0.027806109922471834,-19.982787341477422,-10.97489822253824,-45.27005236102662,0.018,-5.0,0.0,-5.0,0.0,0.019,-9.76251232410429,-20.13515178638747,-46.196430918155464,-0.1258195019116372,0.12581950191163718,-0.08937197610865327,0.10834840179654291,-0.018976425687889625,7.237665236817948e-18
1741794103.0330677,0.0,0.0,-0.0040000000000000036,0.0243394474092322,-0.007008764465862242,-0.027475392162860005,-19.972231284115153,-11.032297424775727,-45.19920963895527,0.017,-5.0,0.0,-5.0,0.0,0.019,-9.76251232410429,-20.13515178638747,-46.196430918155464,-0.12432304146090496,0.12432304146090493,-0.10016628876407621,0.12010020362716563,-0.0199339148630894,8.173605057245128e-18
1741794109.5928378,-2.1316282072803006e-14,0.0,0.011999999999999997,0.02600191545321316,-0.007439517176058921,-0.03175996982920892,-20.020896381951484,-11.130280757287794,-44.87095074744446,0.017,-5.0,0.0,-5.000000000000002,0.0,0.019,-9.76251232410429,-20.13515178638747,-46.196430918155464,-0.14371027072040232,0.1437102707204023,-0.10707620786418191,0.12823524420109575,-0.021159036336913854,8.413650064276411e-18
1741794117.5753982,0.0,0.0,0.007999999999999993,0.027275062714503664,-0.005255748604055398,-0.03988611909234017,-20.00544990914351,-11.150697046490604,-44.82244274395902,0.017,-5.0,0.0,-5.0,0.0,0.019,-9.76251232410429,-20.13515178638747,-46.196430918155464,-0.180480176888417,0.18048017688841697,-0.11594252814118491,0.13089061859640502,-0.01494809045522011,6.2338751569128006e-18
