Timestamp,Data Column 1,Data Column 2
2025-03-13 10:12:40,Initial Entry,Program Started
# x0=-5.0, y0=0.0, z0=-0.009
# roll0=-0.6846543204206714, pitch0=-19.22065775841446, yaw0=-46.11740562945842
# Starting time: 1741860760.3139284
# PID Gains:
# Roll:  kp=0.02
# Pitch: kp=0.046
# Yaw:   kp=0.03
# Z:     kp=4.0
# X:     kp=12.0
# Y:     kp=2.45
# Encryption Configuration:
# USE_ENCRYPTION: True
# KEY_SIZE: 512 bits
# ENCRYPTION_FREQUENCY: 5 Hz
# KEY_SIZE: 512 bits
# ENCRYPT_CRITICAL_ONLY: False
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6,Encrypted,ComputationTime
1741860765.7613819,0,0,0,0,0,0,-19.11900746809175,-0.623018693350478,-46.84495737984817,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.009,-0.6846543204206714,-19.22065775841446,-46.11740562945842,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0016689300537109375
1741860766.276218,0.0,0.0,0.0040000000000000036,-0.001563319310441893,-0.004722727471415524,0.021892532139075483,-19.10962278817215,-0.6174089736077807,-46.90499474265259,-0.013,-5.0,0.0,-5.0,0.0,-0.009,-0.6846543204206714,-19.22065775841446,-46.11740562945842,0.09906123139853155,-0.09906123139853154,0.013789894614185014,-0.0003577914531624911,-0.013432103161022514,5.537298369404865e-18,1,156.36754035949707
1741860766.813096,-1.0658141036401503e-14,0.0,0.0040000000000000036,-0.0013748573157683652,-0.00524239558422741,0.024086662108049876,-19.0999307497399,-0.6066228242478628,-46.97571452131889,-0.014,-5.0,0.0,-5.000000000000001,0.0,-0.009,-0.6846543204206714,-19.22065775841446,-46.11740562945842,0.10898942130339306,-0.10898942130339304,0.013676130118569638,0.0012339824645572226,-0.014910112583126852,6.216308295004338e-18,1,230.12757301330566
1741860767.228678,-1.0658141036401503e-14,0.0,0.0040000000000000036,-0.0013877407600902526,-0.0056242919512902315,0.025979170923277194,-19.087223182789092,-0.6109104754993347,-47.02792448733448,-0.012,-5.0,0.0,-5.000000000000001,0.0,-0.009,-0.6846543204206714,-19.22065775841446,-46.11740562945842,0.11755280960758906,-0.11755280960758904,0.014277509817631427,0.0017187699073123327,-0.015996279724943746,6.7084246821385814e-18,1,148.33664894104004
1741860767.6913881,1.0658141036401503e-14,0.0,-0.007999999999999997,-0.001338887832051736,-0.006312208113926438,0.027711443500575896,-19.08153705030506,-0.6124254968346099,-47.08135022702232,-0.01,-5.0,0.0,-4.999999999999999,0.0,-0.009,-0.6846543204206714,-19.22065775841446,-46.11740562945842,0.12539114706142934,-0.12539114706142931,0.015034721149834292,0.002918089185565118,-0.017952810335399395,7.416093021551078e-18,1,319.7019100189209
1741860768.1058893,-1.0658141036401503e-14,0.0,-0.007999999999999997,-0.001456469538613514,-0.006509675713020734,0.029238400591423994,-19.07047214384964,-0.6320960147574243,-47.12981724937273,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.009,-0.6846543204206714,-19.22065775841446,-46.11740562945842,0.1323004551648144,-0.13230045516481437,0.01584757792515797,0.002666858118700756,-0.01851443604385871,7.7059944136767e-18,1,188.46368789672852
1741860768.5120788,1.0658141036401503e-14,0.0,-0.003999999999999997,-0.0013614103808398737,-0.007010021220669976,0.03066577352417262,-19.051023180188025,-0.6450080604965085,-47.19025076314902,-0.014,-5.0,0.0,-4.999999999999999,0.0,-0.009,-0.6846543204206714,-19.22065775841446,-46.11740562945842,0.1387591562179756,-0.13875915621797558,0.0161289725931274,0.0038085166579248466,-0.01993748925105223,8.256152549187202e-18,1,117.77973175048828
1741860769.0803082,-1.0658141036401503e-14,0.0,-0.019999999999999997,-0.0010751656904610973,-0.008024536538848636,0.03256893743450526,-19.03105853724408,-0.653811320563012,-47.28867378908889,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.009,-0.6846543204206714,-19.22065775841446,-46.11740562945842,0.14737075762219567,-0.14737075762219565,0.016276460090766685,0.006546453842249891,-0.022822913933016564,9.279421440419238e-18,1,161.72432899475098
1741860769.3946571,0.0,0.0,0.016,-0.0010713493222622916,-0.008791942443045393,0.03520730290709778,-19.0268169897695,-0.6339849889497545,-47.32054345175615,-0.013,-5.0,0.0,-5.0,0.0,-0.009,-0.6846543204206714,-19.22065775841446,-46.11740562945842,0.1593090629280442,-0.15930906292804417,0.017350496780894835,0.007655027801145504,-0.025005524582040327,1.0138770196639866e-17,1,120.25856971740723
1741860770.0402317,0.0,0.0,0.012000000000000004,-0.0021718123258618527,-0.00939769826015545,0.03705760115325411,-18.88617997966435,8.929977151076843,-47.64310596549919,-0.015,-5.0,0.0,-5.0,0.0,-0.009,-0.6846543204206714,-19.22065775841446,-46.11740562945842,0.16768145318214525,-0.1676814531821452,0.02319139488415218,0.0035369846953570375,-0.026728379579509205,1.0498735939794702e-17,1,306.0281276702881
1741860770.5715704,-2.1316282072803006e-14,0.0,0.0040000000000000036,-0.2449436207602355,-0.017358454492534578,0.045285383631235444,-18.80913544582661,15.198784535469784,-47.84924107465016,-0.016,-5.0,0.0,-5.000000000000002,0.0,-0.009,-0.6846543204206714,-19.22065775841446,-46.11740562945842,0.2049112381503867,-0.20491123815038667,1.13302712204742,-1.0836572287239432,-0.04936989332347719,-4.6868705904967163e-17,1,240.97275733947754
1741860770.99082,0.0,0.0,-0.011999999999999997,-0.31791982072075287,-0.018875828827977132,0.05091127384679133,-18.80470948324444,15.332053479007783,-47.81977563857074,-0.015,-5.0,0.0,-5.0,0.0,-0.009,-0.6846543204206714,-19.22065775841446,-46.11740562945842,0.23036775496285683,-0.23036775496285677,1.4653939849750621,-1.4117084649865042,-0.05368551998855841,-6.436548182318882e-17,1,156.6929817199707
1741860771.5395448,-2.1316282072803006e-14,0.0,0.0,-0.3190684194825282,-0.019113669675255324,0.05145509350850766,-18.919422510354806,5.615329462438794,-47.92583481600269,-0.007,-5.0,0.0,-5.000000000000002,0.0,-0.009,-0.6846543204206714,-19.22065775841446,-46.11740562945842,0.23282847741406193,-0.2328284774140619,1.4709294909009707,-1.416567517990689,-0.054361972910282504,-6.443462510098736e-17,1,183.10046195983887
1741860771.974955,0.0,0.0,0.016,-0.10427094852988404,-0.013074334448859944,0.05142640671399363,-19.09164914537126,-6.5167586191900355,-47.47785636871991,-0.013,-5.0,0.0,-5.0,0.0,-0.009,-0.6846543204206714,-19.22065775841446,-46.11740562945842,0.23269867291399832,-0.23269867291399826,0.4904068725220746,-0.45322162096103963,-0.037185251561035075,-1.2106358310984584e-17,1,181.48136138916016
1741860772.4545496,1.0658141036401503e-14,0.0,-0.007999999999999997,0.12995808617746074,-0.00569388474874345,0.04050944215599557,-18.99148100609844,-2.7801450452797707,-47.615607623900715,-0.009,-5.0,0.0,-4.999999999999999,0.0,-0.009,-0.6846543204206714,-19.22065775841446,-46.11740562945842,0.1833006432397988,-0.18330064323979878,-0.5799485330828825,0.5961427445411973,-0.016194211458314633,4.310504945113318e-17,1,148.82612228393555
1741860772.794095,-1.0658141036401503e-14,0.0,0.0040000000000000036,0.04190981449718199,-0.010542130606537,0.044946059833268916,-18.957944777273678,-1.7660850018979588,-47.70968664952847,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.009,-0.6846543204206714,-19.22065775841446,-46.11740562945842,0.203375836349633,-0.20337583634963294,-0.1746455163620071,0.20462882297900653,-0.029983306616999366,2.3868538359852647e-17,1,110.81981658935547
1741860773.3236377,0.0,0.0,0.0,0.011164183255006805,-0.01291566915444057,0.05006378397457581,-18.91659481203842,-0.23838043222261854,-47.967772177506575,-0.011,-5.0,0.0,-5.0,0.0,-0.009,-0.6846543204206714,-19.22065775841446,-46.11740562945842,0.22653295916097643,-0.22653295916097638,-0.03214967377180348,0.06888365885269246,-0.03673398508088893,1.8057486577700854e-17,1,182.97171592712402
