Timestamp,Data Column 1,Data Column 2
2025-03-11 13:23:51,Initial Entry,Program Started
# PID Gains:
# Roll:  kp=0.02, ki=0.01, kd=0.18, setpoint=0
# Pitch: kp=0.046, ki=0.01, kd=0.14, setpoint=0
# Yaw:   kp=0.03, ki=0.01, kd=0.04, setpoint=170
# Z:     kp=2.0, ki=0.4, kd=1.8, setpoint=17.1
# X:     kp=8.0, ki=0.02, kd=0.3, setpoint=0
# Y:     kp=2.45, ki=0.005, kd=0.008, setpoint=0
# x0=-2.19571852684021, y0 = 1.6451503038406372, z0=17.112999999999996
# roll0=-12.333798508858127, pitch0=3.906459674557575, yaw0=166.95244922735372
# Starting time: 1741699431.7204633
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6
1741699441.7665288,-0.054884413131641455,0.001592847704887937,-0.012599999999985557,-0.052503647074416335,0.1629047996674123,0.07095965490996378,3.075312737478941,-12.083781141837097,166.06545354097918,17.102999999999998,-2.193244695663452,1.6446322202682495,-2.19963228684021,1.6451503038406374,17.1,-12.333798508858127,3.906459674557575,166.95244922735372,-0.027442206565820717,-0.02744220656582074,0.006730467937801327,-0.4684156594324824,0.46168519149468107,-1.296088813195028e-16
1741699441.8637521,-0.06819831860526253,0.0019018431901931757,-0.050399999999982015,-0.013818548445729632,0.05550121048791132,0.04289085591201314,3.072019305638525,-12.065600885813819,166.0836901460631,17.112999999999996,-2.193066358566284,1.6442707777023315,-2.2015911335068763,1.6451503038406372,17.1,-12.333798508858127,3.906459674557575,166.95244922735372,-0.03409915930263126,-0.03409915930263127,-0.015380947938498299,-0.1404356850039249,0.15581663294242315,-4.274417976756028e-17
1741699441.9625676,-0.08588391558248394,0.0017637640237819178,-0.037599999999983424,-0.010578494533679362,0.06134181879908418,0.05342205138569056,3.0824413205383183,-12.07821795275812,166.06976339034543,17.112999999999996,-2.1927738189697266,1.6444109678268433,-2.2035512735068767,1.6451503038406377,17.1,-12.333798508858127,3.906459674557575,166.95244922735372,-0.04294195779124197,-0.042941957791241984,-0.03808350560595072,-0.13381648781119382,0.17189999341714454,-4.593232064412015e-17
1741699442.063129,-0.10464958895158552,-0.003409174799919129,-0.0007999999999896111,-0.014887934088605165,0.06889679434664643,0.06205684483630931,3.0933815760413865,-12.080681943501208,166.0652008239799,17.102999999999998,-2.1925525665283203,1.6461589336395264,-2.205512693506877,1.6451503038406372,17.1,-12.333798508858127,3.906459674557575,166.95244922735372,-0.05232479447579275,-0.052324794475792774,-0.02904728306242911,-0.16377971825342613,0.1928270013158552,-5.232592147595505e-17
1741699442.1631634,-0.1231590547577725,-0.0031538304090510784,-0.061999999999976296,-0.014541763025997323,0.07506418739209778,0.06588450450138027,3.1059482703405634,-12.096495538977079,166.07567150397753,17.112999999999996,-2.192291736602783,1.6464035511016846,-2.2074753801735434,1.6451503038406368,17.1,-12.333798508858127,3.906459674557575,166.95244922735372,-0.061579527378886244,-0.06157952737888627,-0.03910775734462017,-0.17070742273826117,0.2098151800828813,-5.650443220263985e-17
1741699442.2643485,-0.13985142894133742,-0.0034608385562891215,-0.049199999999977706,-0.02334422054526973,0.07702099475439769,0.06452761912086714,3.1048866028114497,-12.079433726430388,166.10103882655494,17.112999999999996,-2.19229793548584,1.6465814113616943,-2.209439320173544,1.6451503038406374,17.1,-12.333798508858127,3.906459674557575,166.95244922735372,-0.0699257144706687,-0.06992571447066874,-0.0018111047134869857,-0.21307101915031723,0.21488212386380418,-6.010581066271778e-17
1741699442.3636644,-0.15417318858792461,-0.003661277413368772,-0.05439999999997554,-0.02851895969067357,0.07726087014427488,0.06344530734498534,3.1027978455858953,-12.052280309385003,166.13099603625463,17.112999999999996,-2.1923961639404297,1.646601676940918,-2.2114045001735425,1.645150303840637,17.1,-12.333798508858127,3.906459674557575,166.95244922735372,-0.0770865942939623,-0.07708659429396233,0.02147673361797403,-0.2366133993292982,0.21513666571132414,-6.154285650111722e-17
1741699442.4625216,-0.17210298367330643,-0.0035127607583999606,-0.05959999999997336,-0.02909395916595196,0.07187582605923182,0.06258770879279865,3.1301775126475375,-12.039673487724448,166.1603658496857,17.112999999999996,-2.192100763320923,1.6465184688568115,-2.2133709068402103,1.6451503038406372,17.1,-12.333798508858127,3.906459674557575,166.95244922735372,-0.0860514918366532,-0.08605149183665325,0.03200417676929464,-0.23128957133886807,0.1992853945695734,-5.773199883649818e-17
1741699442.566056,-0.1910715570309097,-0.0033597795963281876,-0.02279999999997955,-0.03188485983818312,0.06928329883993288,0.062230148389749614,3.164724182582639,-12.029583590773047,166.18225660597557,17.102999999999998,-2.1916921138763428,1.6465954780578613,-2.21533852684021,1.6451503038406374,17.1,-12.333798508858127,3.906459674557575,166.95244922735372,-0.0955357785154548,-0.0955357785154549,0.0486026769845635,-0.23994809078179968,0.19134541379723616,-5.648919490942037e-17
1741699442.6621435,-0.20872878651196525,-0.003436975359917234,-0.04199999999997459,-0.03933514480746812,0.07138597855233683,0.061989384221506044,3.179422322789683,-11.999943984869779,166.19820509768755,17.102999999999998,-2.1916980743408203,1.6465388536453247,-2.2173073468402102,1.645150303840637,17.1,-12.333798508858127,3.906459674557575,166.95244922735372,-0.10436439325598258,-0.10436439325598268,0.07958786798582174,-0.27638629316773616,0.1967984251819144,-5.983140246153651e-17
