Timestamp,Data Column 1,Data Column 2
2025-03-12 15:55:24,Initial Entry,Program Started
# x0=-5.0, y0=0.0, z0=-0.01
# roll0=-4.609184967974792, pitch0=-19.392310657540637, yaw0=-53.3163020712468
# Starting time: 1741794923.1084478
# PID Gains:
# Roll:  kp=0.02
# Pitch: kp=0.046
# Yaw:   kp=0.03
# Z:     kp=4.0
# X:     kp=12.0
# Y:     kp=2.45
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6
1741794932.1583776,-1.0658141036401503e-14,0.0,0.0,-8.281604368569617e-06,0.00010525321510986885,0.0006052913642462699,-19.394885638857733,-4.6051700974032945,-53.33347316682021,-0.013,-5.0,0.0,-5.000000000000001,0.0,-0.01,-4.609184967974792,-19.392310657540637,-53.3163020712468,0.0027388749513405863,-0.002738874951340586,-0.00011220417295532465,-0.0001871508188247341,0.000299354991780059,-5.8224699328399286e-21
1741794935.5539958,0.0,0.0,-0.02,-5.5059862446693586e-05,0.00012866027339548226,0.0005233290942062752,-19.393441053848274,-4.601967592456205,-53.345562601651125,-0.006,-5.0,0.0,-5.0,0.0,-0.01,-4.609184967974792,-19.392310657540637,-53.3163020712468,0.002368004951159615,-0.0023680049511596146,6.617566529809104e-05,-0.0004321036328620332,0.0003659279675639423,-4.4513163763528865e-20
1741794937.837167,-1.0658141036401503e-14,0.0,-0.008,-0.00016711765351722365,7.917555285882116e-05,0.000923714783352878,-19.393550336874995,-4.598415894087797,-53.36705037678,-0.012,-5.0,0.0,-5.000000000000001,0.0,-0.01,-4.609184967974792,-19.392310657540637,-53.3163020712468,0.00417970490204922,-0.004179704902049219,0.0006435952566645073,-0.0008687816982424967,0.00022518644157798947,8.449493195969411e-21
1741794940.8315864,-1.0658141036401503e-14,0.0,0.0,-0.00023322534694644403,4.7913777028178115e-05,0.0016724401201690853,-19.388577959159225,-4.59993731872542,-53.39075113319994,-0.007,-5.0,0.0,-5.000000000000001,0.0,-0.01,-4.609184967974792,-19.392310657540637,-53.3163020712468,0.007567602353706265,-0.007567602353706264,0.0009871815414569756,-0.001123455082492749,0.00013627354103577403,1.0162679435413448e-19
1741794942.9684007,1.0658141036401503e-14,0.0,-0.0040000000000000036,-0.00020894402444701754,-0.00020060948611240549,0.0022334718585941713,-19.388113506295664,-4.594319061246262,-53.39532735994384,-0.011,-5.0,0.0,-4.999999999999999,0.0,-0.01,-4.609184967974792,-19.392310657540637,-53.3163020712468,0.010106207504950997,-0.010106207504950995,0.0012307289136023604,-0.000660167235239433,-0.000570561678362927,3.5139247966643755e-19
1741794945.8439748,-1.0658141036401503e-14,0.0,0.008,-0.0003118493620298146,-0.0001036822716002419,0.0023351050734438414,-19.38911754410367,-4.588892475950688,-53.41077724784641,-0.014,-5.0,0.0,-5.000000000000001,0.0,-0.01,-4.609184967974792,-19.392310657540637,-53.3163020712468,0.010566086305175748,-0.010566086305175746,0.001558526589521075,-0.0012636395826944485,-0.0002948870068266258,2.6714367336330092e-19
1741794948.7535086,1.0658141036401503e-14,0.0,0.016,-0.0004471724849606318,-0.00024491009306914434,0.003022768519080614,-19.382994279512754,-4.5838564920982705,-53.42721068298946,-0.011,-5.0,0.0,-4.999999999999999,0.0,-0.01,-4.609184967974792,-19.392310657540637,-53.3163020712468,0.013677685606699604,-0.013677685606699602,0.0023716843363280325,-0.0016751254823202278,-0.0006965588540078038,4.1326712972788806e-19
1741794952.1559925,-1.0658141036401503e-14,0.0,-0.012,-0.0005065695175304264,-0.0004285533892826123,0.0033272583522797558,-19.380289524601416,-4.583298124133626,-53.43133611724814,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.01,-4.609184967974792,-19.392310657540637,-53.3163020712468,0.015055467657374455,-0.015055467657374451,0.0029016029100251074,-0.0016827366151371329,-0.0012188662948879737,5.644508793865373e-19
1741794954.9696553,0.0,0.0,-0.008,-0.0005052120174328501,-0.0006206797804460393,0.003386680998058864,-19.3794050151039,-4.586749077211774,-53.40423392662155,-0.009,-5.0,0.0,-5.0,0.0,-0.01,-4.609184967974792,-19.392310657540637,-53.3163020712468,0.015324348407506166,-0.015324348407506162,0.003168677655458406,-0.001403376800947488,-0.001765300854510917,7.087938169258465e-19
1741794957.4354413,0.0,0.0,-0.0040000000000000036,-0.0004356806916821476,-0.0006230361957102346,0.00259000773326882,-19.37904984526706,-4.587272440456922,-53.39861951112379,-0.011,-5.0,0.0,-5.0,0.0,-0.01,-4.609184967974792,-19.392310657540637,-53.3163020712468,0.011719492005741261,-0.01171949200574126,0.002857407260685789,-0.0010854044287454197,-0.0017720028319403685,6.348311571969244e-19
