Timestamp,Data Column 1,Data Column 2
2025-03-11 13:21:24,Initial Entry,Program Started
# PID Gains:
# Roll:  kp=0.02, ki=0.01, kd=0.18, setpoint=0
# Pitch: kp=0.046, ki=0.01, kd=0.14, setpoint=0
# Yaw:   kp=0.03, ki=0.01, kd=0.04, setpoint=170
# Z:     kp=2.0, ki=0.4, kd=1.8, setpoint=17.1
# X:     kp=8.0, ki=0.02, kd=0.3, setpoint=0
# Y:     kp=2.45, ki=0.005, kd=0.008, setpoint=0
# x0=-2.1623926162719727, y0 = 1.6513292789459229, z0=17.112999999999996
# roll0=-13.09748537505183, pitch0=2.9474255561200913, yaw0=-178.92207070108878
# Starting time: 1741699284.233391
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6
1741699294.2815077,0.14337966918945313,-0.00479792153835242,-0.0545999999999772,-0.05490365602044638,0.058485453324978696,-0.07384527323051088,2.6490303860946898,-12.836039394002086,-177.9990047857074,17.112999999999996,-2.179509162902832,1.6533962488174438,-2.1623926162719727,1.651329278945923,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.07168983459472658,0.07168983459472657,0.16312148476005944,-0.333744180583347,0.17062269582328746,-5.715923966286409e-17
1741699294.3803046,0.13908997535705936,-0.005236019611358644,-0.0363999999999848,-0.011935926329326208,0.019133493445547677,-0.04686527468815171,2.6518905278096327,-12.829000884062388,-177.99010504921887,17.112999999999996,-2.1797220706939697,1.6535141468048096,-2.162392616271972,1.6513292789459229,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.06954498767852968,0.0695449876785297,0.024722683733444165,-0.08329474911113693,0.05857206537769275,-1.7744353846510092e-17
1741699294.4778364,0.14276500225067126,-0.005405824899672367,-0.04159999999998263,-0.015765323113912686,0.024298958047832324,-0.05622072139810001,2.6426573927122448,-12.817517628520305,-177.985207803584,17.112999999999996,-2.18013072013855,1.653384804725647,-2.1623926162719727,1.6513292789459233,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.07138250112533563,0.07138250112533565,0.03464974143675316,-0.10802286592897256,0.07337312449221939,-2.2462029586647237e-17
1741699294.5837843,0.14165930747985842,-0.004433843135833741,-0.046799999999980454,-0.012829690733168225,0.02084856675274259,-0.06550930055607551,2.669215729526193,-12.834985837322613,-177.98375980347996,17.112999999999996,-2.179828405380249,1.6529701948165894,-2.1623926162719727,1.6513292789459229,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.07082965373992921,0.07082965373992922,0.026289546740439186,-0.08981625174977104,0.06352670500933183,-1.9220431278991067e-17
1741699294.6749854,0.1387893247604407,-0.0033012119531642377,-0.051999999999978286,-0.01792338968407073,0.02007549862172385,-0.06900658397099449,2.7063245741736957,-12.838202856421685,-177.9715132742981,17.112999999999996,-2.1795387268066406,1.6526590585708618,-2.162392616271972,1.6513292789459224,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.06939466238022035,0.06939466238022036,0.05048016953095463,-0.11172245204434615,0.06124228251339149,-1.9992646864106974e-17
1741699294.7774804,0.1379905080795287,0.0036191433668147583,-0.015199999999984472,-0.01739611615561749,0.0195184172939602,-0.06988651724176606,2.7479742139587873,-12.85581791429115,-177.95194478232602,17.102999999999998,-2.1793127059936523,1.649726390838623,-2.1623926162719727,1.6513292789459233,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.06899525403976435,0.06899525403976436,0.04889845312615168,-0.10853246230930079,0.059634009183149095,-1.9450958010256783e-17
1741699294.8774061,0.13822506427765263,-0.0022978518009191267,-0.034399999999979516,-0.027721125293723982,0.02873790311206546,-0.07103392072043761,2.7408618525986883,-12.833257799462597,-177.92437130864667,17.102999999999998,-2.179598093032837,1.6521408557891846,-2.162392616271972,1.6513292789459226,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.06911253213882632,0.06911253213882633,0.08250369002931628,-0.16836622213108188,0.08586253210176556,-2.874802807881893e-17
1741699294.9773889,0.14642922401427844,-0.0020060721635818445,-0.07759999999996978,-0.028700437816920506,0.04080896814921525,-0.07154557019116282,2.6847334924336392,-12.821839430717628,-177.90130575981954,17.112999999999996,-2.180551767349243,1.6521278619766235,-2.162392616271973,1.6513292789459229,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.0732146120071392,0.07321461200713925,0.06964656011791484,-0.19008590881349258,0.1204393486955777,-3.766863806871388e-17
1741699295.0780125,0.15247701168060318,-0.001900571823120115,-0.02279999999997955,-0.0329583948209798,0.04296864066760108,-0.07157630604242683,2.6470257255732914,-12.804902269123286,-177.88768636261455,17.102999999999998,-2.1810784339904785,1.6521564722061157,-2.1623926162719727,1.6513292789459229,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.07623850584030159,0.0762385058403016,0.08575182324222005,-0.21251419323723533,0.12676236999501522,-4.037266168127388e-17
1741699295.1820276,0.1511486816406287,-0.0024819461107254007,-0.08399999999996624,-0.027861963794409184,0.03934671856301665,-0.07141832376692576,2.6538973227651472,-12.828585950070307,-177.882160739576,17.112999999999996,-2.1807491779327393,1.6524409055709839,-2.162392616271972,1.6513292789459229,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.07557434082031433,0.07557434082031438,0.0678615123498448,-0.18428295637784026,0.11642144402799542,-3.643748623006078e-17
1741699295.2815764,0.15138500213622666,-0.003107475042342591,-0.07119999999996765,-0.025134378975784133,0.04180281189987093,-0.07109211393216526,2.661250448293489,-12.874679481684137,-177.8836633811934,17.112999999999996,-2.1812987327575684,1.6526625156402588,-2.162392616271973,1.651329278945923,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.07569250106811332,0.07569250106811336,0.052023232954733316,-0.1754372102650327,0.12341397731029935,-3.747096439921289e-17
1741699295.3802483,0.15990929126739886,-0.0036707004308706016,-0.07639999999996547,-0.02457433761478761,0.05398969560100293,-0.07119477167539004,2.6189254735542127,-12.927464891137292,-177.88305549435728,17.112999999999996,-2.1823434829711914,1.6529501676559448,-2.162392616271972,1.6513292789459226,17.1,-13.09748537505183,2.9474255561200913,-178.92207070108878,0.07995464563369942,0.07995464563369947,0.032031218453913476,-0.19036097715502426,0.15832975870111074,-4.6070453269711264e-17
