Timestamp,Data Column 1,Data Column 2
2025-03-13 12:30:46,Initial Entry,Program Started
# Simulation Start Time: 2025-03-13 12:30:42
# x0=-5.0, y0=0.0, z0=-0.004
# roll0=-1.9128907400406885, pitch0=-19.79374478072438, yaw0=-45.8038179842848
# Starting time: 1741869046.1692033
# PID Gains:
# Roll:  kp=0.02
# Pitch: kp=0.046
# Yaw:   kp=0.03
# Z:     kp=4.0
# X:     kp=12.0
# Y:     kp=2.45
# Encryption Configuration:
# USE_ENCRYPTION: True
# KEY_SIZE: 256 bits
# ENCRYPT_CRITICAL_ONLY: False
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6,Encrypted,ComputationTime
1741869051.2510324,-1.0658141036401503e-14,0.0,0.016,-0.0005161147068956273,0.005148924445435739,-0.01237384390796194,-19.90539105289741,-1.8865804244709774,-45.363981122492646,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.05599024392742957,0.05599024392742956,-0.004986773074556996,-0.009657494403929164,0.01464426747848615,-5.266618186584068e-18,1,14.36161994934082
1741869051.3354325,0.0,0.0,0.024,-0.0005584021155944052,0.005078389081877006,-0.01404054666922839,-19.903902071658347,-1.884773199105272,-45.29988662732124,-0.011,-5.0,0.0,-5.0,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.06353188538112392,0.0635318853811239,-0.004695121071667424,-0.009748533882476491,0.014443654954143908,-5.4240869061967536e-18,1,14.593362808227539
1741869051.443447,-1.0658141036401503e-14,0.0,0.027999999999999997,-0.0005624788847552509,0.005022463492953016,-0.016036737756056425,-19.902959505552886,-1.8851270882816429,-45.245559302662976,-0.005,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.0725644242355494,0.07256442423554939,-0.004597144020243114,-0.009687450669611866,0.014284594689854971,-5.62076311560414e-18,1,14.839649200439453
1741869051.5408075,-1.0658141036401503e-14,0.0,0.004,-0.0005786109378011916,0.005055453306644231,-0.017715734857829162,-19.902874128188262,-1.884407570541264,-45.18507114737334,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.0801616961892722,0.08016169618927217,-0.004571062147098583,-0.00980736022674734,0.014378422373845914,-5.846593191228772e-18,1,14.538764953613281
1741869051.653004,1.0658141036401503e-14,0.0,0.016,-0.0005696377767791194,0.004958211903430666,-0.01888820513075302,-19.901699335651017,-1.8829510327007577,-45.1556740131856,-0.009,-5.0,0.0,-4.999999999999999,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.08546699154186883,0.08546699154186882,-0.004473380551397246,-0.009628473553923177,0.014101854105320416,-5.913205451822889e-18,1,14.79959487915039
1741869051.7425017,-1.0658141036401503e-14,0.0,0.019999999999999997,-0.0006396984421904772,0.00498271862217323,-0.01980946104600477,-19.90224575078462,-1.881550630477495,-45.13141318125372,-0.013,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.08963557034391295,0.08963557034391294,-0.004191214248451438,-0.009980340422120875,0.014171554670572305,-6.0578232827375034e-18,1,16.284704208374023
1741869051.8404424,1.0658141036401503e-14,0.0,0.036,-0.0006158397376459357,0.005044770890782331,-0.02045245505446985,-19.904547524534927,-1.8806853308870197,-45.11323121768314,-0.007,-5.0,0.0,-4.999999999999999,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.09254504549533865,0.09254504549533864,-0.0043874148903672115,-0.009960625185805504,0.014348040076172705,-6.17162042583974e-18,1,14.95361328125
1741869051.940855,-1.0658141036401503e-14,0.0,0.012,-0.0006536789856479075,0.005123475160588313,-0.02086554489547197,-19.905483260451206,-1.8798721114889647,-45.10526721711091,-0.013,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.09441423029625322,0.0944142302962532,-0.004328119596662259,-0.010243766525602554,0.014571886122264803,-6.286438139525595e-18,1,14.384984970092773
1741869052.0440443,0.0,0.0,0.036,-0.0006770382326092639,0.005155051125121339,-0.02101922415179736,-19.904936845317604,-1.8799039145572845,-45.09855997134597,-0.01,-5.0,0.0,-5.0,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.09510961154659435,0.09510961154659432,-0.0042673248953779734,-0.010394367724421044,0.014661692619799008,-6.333237553277913e-18,1,16.15619659423828
1741869052.137282,0.0,0.0,0.024,-0.0006614184437511473,0.005162434559614674,-0.021184378125928233,-19.908205090835455,-1.8794497069774794,-45.09640163156823,-0.008,-5.0,0.0,-5.0,0.0,-0.004,-1.9128907400406885,-19.79374478072438,-45.8038179842848,-0.09585691459696029,0.09585691459696027,-0.004348502437654359,-0.010334189711420354,0.014682692149074701,-6.353864697488219e-18,1,15.010833740234375
