Timestamp,Data Column 1,Data Column 2
2025-03-11 13:09:52,Initial Entry,Program Started
# PID Gains:
# Roll:  kp=0.02, ki=0.01, kd=0.18, setpoint=0
# Pitch: kp=0.046, ki=0.01, kd=0.14, setpoint=0
# Yaw:   kp=0.03, ki=0.01, kd=0.04, setpoint=170
# Z:     kp=2.0, ki=0.4, kd=1.8, setpoint=17.1
# X:     kp=4.0, ki=0.02, kd=0.3, setpoint=0
# Y:     kp=2.45, ki=0.005, kd=0.008, setpoint=0
# x0=-2.3128535747528076, y0 = 1.6446114778518677, z0=17.102999999999998
# roll0=-0.7146785513515851, pitch0=-0.47269284646424004, yaw0=169.26961822403723
# Starting time: 1741698592.4829261
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6
1741698592.5163155,-1.9184653865522702e-15,5.468958619303521e-16,-0.012599999999985557,0.0,0.0,0.0,-0.4841918968187796,-0.8275474273860458,169.17918651942625,17.102999999999998,-2.3128535747528076,1.6446114778518677,-2.312853574752808,1.644611477851868,17.1,-0.7146785513515851,-0.47269284646424004,169.26961822403723,-9.59232693276135e-16,-9.592326932761355e-16,2.8646027529577466e-17,2.864602752957728e-17,-5.729205505915475e-17,1.3186043946009185e-32
1741698592.6148834,1.2434497875801752e-16,-6.661338147750939e-19,-0.00839999999999037,0.02370246396723675,0.002253813869489757,0.007234536368878253,-0.4845871940169941,-0.9773851291900238,169.0981599853024,17.102999999999998,-2.3128535747528076,1.6446114778518677,-2.3128535747528076,1.6446114778518677,17.1,-0.7146785513515851,-0.47269284646424004,169.26961822403723,4.5970488839817135e-17,7.845854941054295e-17,-0.11045605047203816,0.1040458858830457,0.006410164588992485,4.642973641775667e-18
1741698592.7154326,-1.9273471707492717e-15,1.0949019468853294e-15,-0.009599999999988996,0.03598067242021381,0.0008364155742496572,0.011003707960456948,-0.3263398217974381,-1.3613506166846372,168.97846775028708,17.102999999999998,-2.3128535747528076,1.6446114778518677,-2.312853574752808,1.6446114778518681,17.1,-0.7146785513515851,-0.47269284646424004,169.26961822403723,-9.877947923498996e-16,-9.395211829801273e-16,-0.1639979144325587,0.16161903054675203,0.0023788838858067114,8.8909928316498e-18
1741698592.814613,-1.803002191991254e-15,-2.220446049250315e-19,-0.01079999999998762,0.09226970424775097,-0.03011646751300582,0.01905260778407694,-0.030759543483728138,-1.9560748245115114,168.80646309641864,17.102999999999998,-2.3128535747528076,1.6446114778518677,-2.312853574752808,1.6446114778518677,17.1,-0.7146785513515851,-0.47269284646424004,169.26961822403723,-9.574465386822647e-16,-8.46678893787968e-16,-0.3746822329122733,0.4603377150311749,-0.08565548211890156,4.5800854016001944e-17
1741698592.9141066,2.0250467969162854e-15,-5.435651928564767e-16,-0.011999999999986244,0.15451472079569462,-0.06735910019842316,0.030936795430440894,0.40095088729997874,-2.7721705859803767,168.5579739842244,17.102999999999998,-2.3128535747528076,1.6446114778518677,-2.312853574752807,1.6446114778518675,17.1,-0.7146785513515851,-0.47269284646424004,169.26961822403723,9.21938768006069e-16,1.1005957665428665e-15,-0.6033722409237218,0.7949510241956874,-0.1915787832719654,8.876541869522998e-17
1741698593.0169277,-2.0694557179012915e-15,1.0977885267493548e-15,-0.01319999999998487,0.2280470777569716,-0.11501243869791541,0.04856728952742913,0.9807848558494018,-3.802502914729508,168.22590384715676,17.102999999999998,-2.3128535747528076,1.6446114778518677,-2.312853574752808,1.6446114778518681,17.1,-0.7146785513515851,-0.47269284646424004,169.26961822403723,-1.1655629034422756e-15,-9.081823821739463e-16,-0.8683314294734301,1.1954430298656809,-0.32711160039225046,1.4212846042675115e-16
1741698593.1149576,2.0250467969162854e-15,-5.46007683510652e-16,-0.014399999999983494,0.28721630644240215,-0.17695687356152556,0.07230977840319809,1.6259414729603574,-4.879487143057118,167.89164121936548,17.102999999999998,-2.3128535747528076,1.6446114778518677,-2.312853574752807,1.6446114778518675,17.1,-0.7146785513515851,-0.47269284646424004,169.26961822403723,8.536243991572541e-16,1.1648225160387746e-15,-1.0479761403152505,1.5512664519236845,-0.5032903116084337,2.018930183228637e-16
1741698593.21707,-2.0694557179012915e-15,5.520028878436279e-16,-0.015599999999982118,0.31715333293308046,-0.22685910508906532,0.0947098152518035,2.192074508921558,-5.806803143649531,167.63124025725872,17.102999999999998,-2.3128535747528076,1.6446114778518677,-2.312853574752808,1.644611477851868,17.1,-0.7146785513515851,-0.47269284646424004,169.26961822403723,-1.2044248623938823e-15,-8.734919185371568e-16,-1.1124733055730938,1.7576926033235636,-0.6452192977504694,2.453642675021894e-16
1741698593.320863,1.0658141036401502e-16,2.6645352591003758e-18,-0.01679999999998074,0.3087593719525932,-0.24183792338231477,0.0995673774876255,2.815429589088656,-6.308670075936437,167.55248134593933,17.102999999999998,-2.3128535747528076,1.6446114778518677,-2.3128535747528076,1.6446114778518677,17.1,-0.7146785513515851,-0.47269284646424004,169.26961822403723,-1.0807008536844703e-16,2.0563177438639727e-16,-1.053190645540053,1.741011815569389,-0.6878211700293356,2.538300290472188e-16
1741698593.4113908,-2.6645352591003756e-17,-5.424549698318515e-16,-0.017999999999979366,0.24221587830334013,-0.27852334325882694,0.094664462795713,2.815429589088656,-6.308670075936437,167.55248134593933,17.102999999999998,-2.3128535747528076,1.6446114778518677,-2.3128535747528076,1.6446114778518675,17.1,-0.7146785513515851,-0.47269284646424004,169.26961822403723,-1.2363437642848123e-16,8.660106272106688e-17,-0.6999196096622821,1.4920792890104808,-0.7921596793481983,2.6243863927783273e-16
