Timestamp,Data Column 1,Data Column 2
2025-03-13 09:18:03,Initial Entry,Program Started
# x0=-5.0, y0=0.0, z0=-0.007
# roll0=8.559695520697527, pitch0=-18.95885319243329, yaw0=-44.758744399759486
# Starting time: 1741857483.4500535
# PID Gains:
# Roll:  kp=0.02
# Pitch: kp=0.046
# Yaw:   kp=0.03
# Z:     kp=4.0
# X:     kp=12.0
# Y:     kp=2.45
# Encryption Configuration:
# USE_ENCRYPTION: False
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6,Encrypted
1741857488.495779,-1.0658141036401503e-14,0.0,-0.004,-0.00025883001859757117,-0.002074430903770356,0.021960560823208013,-18.91442622697694,8.572104266872149,-45.49707418865952,-0.006,-5.0,0.0,-5.000000000000001,0.0,-0.007,8.559695520697527,-18.95885319243329,-44.758744399759486,0.09936905349867875,-0.09936905349867874,0.004121163619260009,0.00177881050977968,-0.0058999741290396805,4.001200081189299e-18,0
1741857488.593002,0.0,0.0,-0.008,-0.0003010064367224885,-0.0020651623370666456,0.022706827291923942,-18.91367490616824,8.578732965461647,-45.52102083188958,-0.005,-5.0,0.0,-5.0,0.0,-0.007,8.559695520697527,-18.95885319243329,-44.758744399759486,0.10274582485033454,-0.10274582485033452,0.004298826584579004,0.0015747864332442175,-0.005873613017823211,4.071501601984514e-18,0
1741857488.6901565,-1.0658141036401503e-14,0.0,0.012,-0.00020613510915097778,-0.0020023245967026497,0.023304742051866396,-18.91596643463478,8.568747228895088,-45.54186656923646,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.007,8.559695520697527,-18.95885319243329,-44.758744399759486,0.10545132150165785,-0.10545132150165784,0.0037801848603298744,0.0019147087594159988,-0.005694893619745863,4.122248008289168e-18,0
1741857488.7901566,-1.0658141036401503e-14,0.0,0.007999999999999997,-0.00024154963999755807,-0.0018995848912072687,0.024081744371847194,-18.917520302670955,8.574004767008704,-45.56661917478859,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.007,8.559695520697527,-18.95885319243329,-44.758744399759486,0.10896716910338092,-0.1089671691033809,0.0037943284983134188,0.001608358905575285,-0.005402687403888693,4.131318405715348e-18,0
1741857488.8901014,1.0658141036401503e-14,0.0,-0.012,-0.0003310934200163018,-0.0019060257595945984,0.02457843572829027,-18.91708658565866,8.572041087622326,-45.5886397046727,-0.004,-5.0,0.0,-4.999999999999999,0.0,-0.007,8.559695520697527,-18.95885319243329,-44.758744399759486,0.11121464130448082,-0.11121464130448079,0.0042086633426628465,0.0012123427995288413,-0.0054210061421916785,4.170889971186382e-18,0
1741857488.9890578,-1.0658141036401503e-14,0.0,-0.012,-0.000301518700910286,-0.0019377588184784074,0.025535345231009785,-18.917622755508507,8.57870393715767,-45.61561895189424,-0.004,-5.0,0.0,-5.000000000000001,0.0,-0.007,8.559695520697527,-18.95885319243329,-44.758744399759486,0.11554454855660531,-0.11554454855660529,0.004119967732279105,0.00139129170594162,-0.005511259438220714,4.314190268360918e-18,0
1741857489.0909793,1.0658141036401503e-14,0.0,0.004,-0.00023188492232197435,-0.0019372875354257317,0.02616686452166853,-18.916762151673083,8.572218672540746,-45.637940010101865,-0.008,-5.0,0.0,-4.999999999999999,0.0,-0.007,8.559695520697527,-18.95885319243329,-44.758744399759486,0.11840210190800235,-0.11840210190800232,0.0038042125635485567,0.0017057064791867426,-0.005509919042735289,4.406709934084542e-18,0
1741857489.1917894,-1.0658141036401503e-14,0.0,-0.008,-0.00030281643685256657,-0.0020027958797553254,0.026874198912115614,-18.915006793056392,8.576794899284657,-45.66061623814631,-0.005,-5.0,0.0,-5.000000000000001,0.0,-0.007,8.559695520697527,-18.95885319243329,-44.758744399759486,0.12160271000957286,-0.12160271000957285,0.004218327129120503,0.0014779068861107947,-0.005696234015231287,4.518148672434464e-18,0
1741857489.297813,0.0,0.0,-0.024,-0.0002442475647196218,-0.001981431048031524,0.027590139340916548,-18.916598227133004,8.569770049723292,-45.68315586240734,-0.001,-5.0,0.0,-5.0,0.0,-0.007,8.559695520697527,-18.95885319243329,-44.758744399759486,0.1248422594611608,-0.12484225946116077,0.003922927310483744,0.0017125421094011356,-0.005635469419884868,4.602813246731318e-18,0
1741857489.3916438,0.0,0.0,-0.008,-0.0003211213438281035,-0.0019063399482963277,0.028211823159170563,-18.91684069884854,8.578891767359853,-45.70793578871616,-0.005,-5.0,0.0,-5.0,0.0,-0.007,8.559695520697527,-18.95885319243329,-44.758744399759486,0.12765530841253642,-0.12765530841253642,0.004163987624469236,0.0012579121147125825,-0.005421899739181806,4.6023421152502595e-18,0
