Timestamp,Data Column 1,Data Column 2
2025-03-10 15:23:56,Initial Entry,Program Started
# PID Gains:
# Roll:  kp=0.02, ki=0.01, kd=0.18, setpoint=0
# Pitch: kp=0.046, ki=0.01, kd=0.14, setpoint=0
# Yaw:   kp=0.03, ki=0.01, kd=0.04, setpoint=170
# Z:     kp=16, ki=0.4, kd=1.8, setpoint=16.4
# X:     kp=3.0, ki=0.02, kd=0.3, setpoint=0
# Y:     kp=2.45, ki=0.005, kd=0.008, setpoint=0
# x0=5.0, y0 = 5.0, z0=17.083
# roll0=-0.7905589648226667, pitch0=-1.3957327217494027, yaw0=151.67284477098244
# Starting time: 1741620236.00823
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6
1741620236.0431063,2.9487523534044156e-15,2.1875834477214085e-15,1.0374000000000392,0.0,0.0,0.0,-1.3957327217494027,-0.7905589648226667,151.67284477098244,17.083,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,0.0,0.0,0.0,0.0,0.0,0.0
1741620236.142738,-2.4868995751603504e-16,-2.6645352591003758e-18,1.1396000000000648,0.0003792932112155289,0.00027284727432179336,0.0011043049850081844,-1.397124799679616,-0.7923651229713121,151.65904095866983,17.072999999999997,5.0,5.0,5.0,5.0,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-2.526600337052957e-19,2.526600337052957e-19,-0.0017162588742784123,0.0017162588742784127,1.128249549050216e-19,1.0001126334167956e-19
1741620236.2428658,2.966515921798418e-15,2.192024339819909e-15,0.966400000000035,0.00023136838926599235,0.00012442470233646173,0.001778649561760801,-1.3972908586538118,-0.7931228470823606,151.6454352218432,17.083,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-1.541223077601244e-19,1.541223077601244e-19,-0.0010469157885339027,0.001046915788533903,6.882308281165019e-20,6.10067468217159e-20
1741620236.3458116,2.7178259642823833e-15,2.189359804560809e-15,1.0072000000000387,0.00016983265371246282,8.082162844877683e-05,0.002677297550860942,-1.3971075107632793,-0.793357207948257,151.63082544720854,17.083,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-1.1313127349086038e-19,1.1313127349086038e-19,-0.0007684735462102395,0.0007684735462102396,5.0518598619526967e-20,4.4781129090132235e-20
1741620236.4452322,-3.161915174132446e-15,-2.181366198783508e-15,1.0300000000000396,-1.084292530747821e-05,0.00011990354399271919,0.0034053957163834524,-1.3971058032159867,-0.7925644791177119,151.6196717482939,17.083,5.0,5.0,4.999999999999999,4.999999999999999,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,7.222839198391869e-21,-7.222839198391869e-21,4.90630104410779e-05,-4.9063010441077915e-05,-3.2253478909739595e-21,-2.8590405160301147e-21
1741620236.5441763,3.2507330161024585e-15,2.203570659276011e-15,1.0528000000000404,0.0004233522002303425,-0.00010751400772518462,0.004635717691577384,-1.3958742347312687,-0.7938570924181368,151.60536250198274,17.083,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-2.8200921613286747e-19,2.8200921613286747e-19,-0.0019156208155219128,0.0019156208155219133,1.2593078781151278e-19,1.1162864805259335e-19
1741620236.6415896,-3.161915174132446e-15,-2.181366198783508e-15,1.0756000000000412,5.934153728278993e-05,0.00014133070119274162,0.005918973632839197,-1.3962569387682011,-0.7930746088713475,151.59060246318634,17.083,5.0,5.0,4.999999999999999,4.999999999999999,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-3.9529404604803316e-20,3.9529404604803316e-20,-0.00026851374336104054,0.0002685137433610406,1.765179568194528e-20,1.5647055989401314e-20
1741620236.7449484,3.2507330161024585e-15,2.203570659276011e-15,1.098400000000042,0.0006798514167736592,0.00037295351500523613,0.007256392974218783,-1.39768530207838,-0.795238925064595,151.5767849904954,17.083,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-4.528720177356898e-19,4.528720177356898e-19,-0.0030762507546319437,0.003076250754631944,2.0222931276251312e-19,1.7926184035371058e-19
1741620236.8455517,-2.1316282072803005e-16,6.217248937900876e-18,1.121200000000043,0.00042170014822484836,0.0005635422598316335,0.008724883645770945,-1.3995783316955313,-0.7956419062256258,151.56352759331642,17.083,5.0,5.0,5.0,5.0,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-2.809087284282408e-19,2.809087284282408e-19,-0.001908145467080763,0.0019081454670807634,1.2543936669584533e-19,1.1119303833617864e-19
1741620236.9437542,5.329070518200751e-17,1.3322676295501878e-17,1.1440000000000439,0.0006056414114415131,0.0004535681033447881,0.010405178483489123,-1.400173198483557,-0.7966211845978763,151.5495598564637,17.083,5.0,5.0,5.0,5.0,17.14,-0.7905589648226667,-1.3957327217494027,151.67284477098244,-4.0343822378930734e-19,4.0343822378930734e-19,-0.0027404588753009657,0.0027404588753009666,1.8015472703958785e-19,1.5969429691660083e-19
