Timestamp,Data Column 1,Data Column 2
2025-03-13 11:59:05,Initial Entry,Program Started
# x0=-5.0, y0=0.0, z0=-0.004
# roll0=-1.9436300064003318, pitch0=-19.59419397393329, yaw0=-44.916125618614906
# Starting time: 1741867145.4267335
# PID Gains:
# Roll:  kp=0.02
# Pitch: kp=0.046
# Yaw:   kp=0.03
# Z:     kp=4.0
# X:     kp=12.0
# Y:     kp=2.45
# Encryption Configuration:
# USE_ENCRYPTION: True
# KEY_SIZE: 128 bits
# ENCRYPTION_FREQUENCY: 5 Hz
# KEY_SIZE: 128 bits
# ENCRYPT_CRITICAL_ONLY: False
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6,Encrypted,ComputationTime
1741867150.4744203,0,0,0,0,0,0,-19.52738447856681,-1.9321108923651036,-44.80076372353341,-0.005,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0011920928955078125
1741867150.5704494,0,0,0,0,0,0,-19.523675685847493,-1.9321937084087888,-44.79848244035062,-0.009,-5.0,0.0,-5.0,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001430511474609375
1741867150.684508,-1.0658141036401503e-14,0.0,0.024,-9.35138274739611e-05,-0.0031923143048481818,-0.0036288795060272602,-19.52452604439916,-1.9326244372133263,-44.79346908149982,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.016420269258041895,0.01642026925804189,0.0049628356012535865,0.0041165566195887834,-0.00907939222084237,1.8232179964991063e-18,1,8.857250213623047
1741867150.773733,-1.0658141036401503e-14,0.0,0.024,-9.35138274739611e-05,-0.0031923143048481818,-0.0036288795060272602,-19.524748025547186,-1.935631854882246,-44.78984908123971,-0.007,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.016420269258041895,0.01642026925804189,0.0049628356012535865,0.0041165566195887834,-0.00907939222084237,1.8232179964991063e-18,0,0.001430511474609375
1741867150.8742352,-1.0658141036401503e-14,0.0,0.024,-9.35138274739611e-05,-0.0031923143048481818,-0.0036288795060272602,-19.522381364999774,-1.9369671568649822,-44.78424832612031,-0.005,-5.0,0.0,-4.999999999999999,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.016420269258041895,0.01642026925804189,0.0049628356012535865,0.0041165566195887834,-0.00907939222084237,1.8232179964991063e-18,0,0.0019073486328125
1741867150.981476,-1.0658141036401503e-14,0.0,0.004,-0.0002050337411473624,-0.00340879032040241,-0.00407434444369585,-19.51983370443936,-1.9370659811645343,-44.776981004843414,-0.001,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.018435947709030988,0.018435947709030984,0.005775294758439483,0.003919785788780099,-0.009695080547219586,1.8956004310707384e-18,1,8.264780044555664
1741867151.0673206,-1.0658141036401503e-14,0.0,0.004,-0.0002050337411473624,-0.00340879032040241,-0.00407434444369585,-19.519031157211884,-1.9346939845318378,-44.774385532958824,-0.012,-5.0,0.0,-4.999999999999999,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.018435947709030988,0.018435947709030984,0.005775294758439483,0.003919785788780099,-0.009695080547219586,1.8956004310707384e-18,0,0.001430511474609375
1741867151.171964,-1.0658141036401503e-14,0.0,0.004,-0.0002050337411473624,-0.00340879032040241,-0.00407434444369585,-19.518310572254446,-1.9322048074661933,-44.7714485516157,-0.006,-5.0,0.0,-5.000000000000001,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.018435947709030988,0.018435947709030984,0.005775294758439483,0.003919785788780099,-0.009695080547219586,1.8956004310707384e-18,0,0.0016689300537109375
1741867151.284854,0.0,0.0,0.019999999999999997,-0.00024304801274673603,-0.0035355654615870265,-0.0044214546573158485,-19.517327025013966,-1.9345001779141384,-44.76711821168192,-0.009,-5.0,0.0,-5.0,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.02000658215980021,0.020006582159800206,0.006127588229980568,0.003928058702860789,-0.010055646932841361,1.9350149918491976e-18,1,8.356809616088867
1741867151.3707936,0.0,0.0,0.019999999999999997,-0.00024304801274673603,-0.0035355654615870265,-0.0044214546573158485,-19.518389119429916,-1.9313275550446674,-44.76435881525723,-0.008,-5.0,0.0,-5.0,0.0,-0.004,-1.9436300064003318,-19.59419397393329,-44.916125618614906,-0.02000658215980021,0.020006582159800206,0.006127588229980568,0.003928058702860789,-0.010055646932841361,1.9350149918491976e-18,0,0.0019073486328125
