Timestamp,Data Column 1,Data Column 2
2025-03-13 10:23:51,Initial Entry,Program Started
# x0=-5.0, y0=0.0, z0=-0.012
# roll0=-2.0473504843717945, pitch0=-19.895692184275994, yaw0=-44.546858271327345
# Starting time: 1741861431.7650893
# PID Gains:
# Roll:  kp=0.02
# Pitch: kp=0.046
# Yaw:   kp=0.03
# Z:     kp=4.0
# X:     kp=12.0
# Y:     kp=2.45
# Encryption Configuration:
# USE_ENCRYPTION: True
# KEY_SIZE: 128 bits
# ENCRYPTION_FREQUENCY: 10 Hz
# KEY_SIZE: 128 bits
# ENCRYPT_CRITICAL_ONLY: False
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6,Encrypted,ComputationTime
1741861436.8185058,0,0,0,0,0,0,-19.917507808485013,-2.0539606133844837,-44.25091983496903,-0.005,-5.0,0.0,-5.000000000000001,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001430511474609375
1741861436.9275372,0.0,0.0,-0.028,0.00011576743756341656,0.0009951927130166709,-0.009121171221418577,-19.914861110181633,-2.054172135805346,-44.23230073929156,-0.007,-5.0,0.0,-5.0,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,-0.04127226797021979,0.04127226797021978,-0.00193906879263818,-0.0008913996744171959,0.002830468467055372,-1.7549359853808817e-18,1,9.054899215698242
1741861437.0308518,-1.0658141036401503e-14,0.0,-0.012000000000000004,0.00010768647000166886,0.0008329142485263504,-0.009687120696045496,-19.91263446851221,-2.0529004399592528,-44.22066209694587,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,-0.043833125321472814,0.04383312532147281,-0.0016717319057900698,-0.0006971937157296972,0.0023689256215197623,-1.7081313184963989e-18,1,14.57357406616211
1741861437.124327,-1.0658141036401503e-14,0.0,-0.012000000000000004,9.48414454938007e-05,0.0007937977551496971,-0.009915385618107493,-19.91737803489078,-2.0515243702849055,-44.20813553000807,-0.017,-5.0,0.0,-5.000000000000001,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,-0.04486599827197959,0.044865998271979575,-0.001557983210297369,-0.000699689585919061,0.0022576727962164258,-1.7105567881569993e-18,1,8.92782211303711
1741861437.2150319,-1.0658141036401503e-14,0.0,-0.012000000000000004,9.48414454938007e-05,0.0007937977551496971,-0.009915385618107493,-19.915066015856734,-2.0525804882853174,-44.20470677504474,-0.01,-5.0,0.0,-4.999999999999999,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,-0.04486599827197959,0.044865998271979575,-0.001557983210297369,-0.000699689585919061,0.0022576727962164258,-1.7105567881569993e-18,0,0.0011920928955078125
1741861437.3226597,-1.0658141036401503e-14,0.0,0.016,9.061099707666109e-05,0.0008043230766611415,-0.010475187922481694,-19.913341393091304,-2.0525836899364918,-44.19605975555549,-0.016,-5.0,0.0,-5.000000000000001,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,-0.04739904037322031,0.047399040373220305,-0.0015538086593569799,-0.0007337996360387575,0.002287608295395733,-1.7852111824333234e-18,1,10.74361801147461
1741861437.4165998,-1.0658141036401503e-14,0.0,0.016,9.061099707666109e-05,0.0008043230766611415,-0.010475187922481694,-19.914724506398233,-2.0523533844954187,-44.20013054830081,-0.007,-5.0,0.0,-4.999999999999999,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,-0.04739904037322031,0.047399040373220305,-0.0015538086593569799,-0.0007337996360387575,0.002287608295395733,-1.7852111824333234e-18,0,0.0011920928955078125
1741861437.518767,-1.0658141036401503e-14,0.0,-0.02,7.247257596202595e-05,0.0009202587076324206,-0.010092014310044063,-19.913040864767826,-2.051716469355312,-44.22768353141265,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,-0.045665223122371305,0.0456652231223713,-0.0016366030003967845,-0.0009807425844508269,0.002617345584847607,-1.8274499217294015e-18,1,8.055448532104492
1741861437.6220958,0.0,0.0,-0.0040000000000000036,6.647908496533183e-05,0.0007656778663366737,-0.009147808959181134,-19.912491034539638,-2.049325903145807,-44.25306451436842,-0.011,-5.0,0.0,-5.0,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,-0.04139280072027661,0.0413928007202766,-0.0013896582719978717,-0.0007880375935785598,0.0021776958655764277,-1.6074431404459053e-18,1,7.222890853881836
1741861437.7134075,0.0,0.0,-0.0040000000000000036,6.647908496533183e-05,0.0007656778663366737,-0.009147808959181134,-19.910667374031245,-2.0501350671190437,-44.279224138889575,-0.013,-5.0,0.0,-5.0,0.0,-0.012,-2.0473504843717945,-19.895692184275994,-44.546858271327345,-0.04139280072027661,0.0413928007202766,-0.0013896582719978717,-0.0007880375935785598,0.0021776958655764277,-1.6074431404459053e-18,0,0.001430511474609375
