Timestamp,Data Column 1,Data Column 2
2025-03-12 16:26:23,Initial Entry,Program Started
# x0=-5.0, y0=0.0, z0=-0.014
# roll0=-3.3932456636251502, pitch0=-19.113543316755738, yaw0=-54.528004950763744
# Starting time: 1741796783.4754617
# PID Gains:
# Roll:  kp=0.02
# Pitch: kp=0.046
# Yaw:   kp=0.03
# Z:     kp=4.0
# X:     kp=12.0
# Y:     kp=2.45
# Encryption Configuration:
# USE_ENCRYPTION: True
# ENCRYPTION_FREQUENCY: 1 Hz
# KEY_SIZE: 512 bits
# ENCRYPT_CRITICAL_ONLY: True
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6,Encrypted
1741796788.6776028,0,0,0,0,0,0,-19.135485299464403,-3.3949382698788493,-54.434649925188005,-0.014,-5.0,0.0,-5.000000000000001,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.0,0.0,0.0,0.0,0.0,0.0,0
1741796788.7821722,0,0,0,0,0,0,-19.133262072889565,-3.3950494738962695,-54.43439037799954,-0.014,-5.0,0.0,-5.0,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.0,0.0,0.0,0.0,0.0,0.0,0
1741796788.8989143,0,0,0,0,0,0,-19.13608977120595,-3.395945722781424,-54.43268283070704,-0.013,-5.0,0.0,-5.000000000000001,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.0,0.0,0.0,0.0,0.0,0.0,0
1741796788.9596767,0,0,0,0,0,0,-19.13675229955544,-3.396507505840657,-54.43499143464649,-0.015,-5.0,0.0,-5.000000000000001,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.0,0.0,0.0,0.0,0.0,0.0,0
1741796789.064428,0,0,0,0,0,0,-19.137824639255133,-3.3975115436486476,-54.436261849832135,-0.009,-5.0,0.0,-4.999999999999999,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.0,0.0,0.0,0.0,0.0,0.0,0
1741796789.2050714,0,0,0,0,0,0,-19.138142243051536,-3.395682760498378,-54.439622302903764,-0.014,-5.0,0.0,-5.000000000000001,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.0,0.0,0.0,0.0,0.0,0.0,0
1741796789.259659,0,0,0,0,0,0,-19.13781439397138,-3.3944947344696192,-54.44115226527785,-0.018,-5.0,0.0,-4.999999999999999,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.0,0.0,0.0,0.0,0.0,0.0,0
1741796789.3711307,0,0,0,0,0,0,-19.13559799758571,-3.393609798085278,-54.44165769927645,-0.016,-5.0,0.0,-5.000000000000001,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.0,0.0,0.0,0.0,0.0,0.0,0
1741796789.5047052,0,0,0,0,0,0,-19.13373677103688,-3.3939291094289756,-54.448501548824794,-0.012,-5.0,0.0,-5.0,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.0,0.0,0.0,0.0,0.0,0.0,0
1741796789.5755832,0,0,0,0,0,0,-19.132124846392756,-3.392948336952846,-54.449949548928835,-0.018,-5.0,0.0,-5.0,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,0.0,0.0,0.0,0.0,0.0,0.0,0
1741796789.845005,-2.1316282072803006e-14,0.0,0.015999999999999993,-5.946533446081759e-06,0.000854750363302827,-0.002305598656229861,-19.128801959361546,-3.392201071568964,-54.499960194031665,-0.011,-5.0,0.0,-5.000000000000002,0.0,-0.014,-3.3932456636251502,-19.113543316755738,-54.528004950763744,-0.010432573105112489,0.010432573105112487,-0.0011886079150170666,-0.0012424226973345434,0.002431030612351609,-8.829286021826862e-19,1
