Timestamp,Data Column 1,Data Column 2
2025-03-13 09:35:58,Initial Entry,Program Started
# x0=-5.0, y0=0.0, z0=-0.008
# roll0=-0.8110123931790869, pitch0=-19.665132318653043, yaw0=-43.10791499812408
# Starting time: 1741858558.9595454
# PID Gains:
# Roll:  kp=0.02
# Pitch: kp=0.046
# Yaw:   kp=0.03
# Z:     kp=4.0
# X:     kp=12.0
# Y:     kp=2.45
# Encryption Configuration:
# USE_ENCRYPTION: False
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6,Encrypted,ComputationTime
1741858564.005242,-1.0658141036401503e-14,0.0,-0.004,-0.0003490141288512283,-9.017215742261442e-05,0.02503332632701394,-19.662079224094047,-0.7939676561053176,-43.95323287018319,-0.007,-5.0,0.0,-5.000000000000001,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.11327296980549288,-0.11327296980549287,0.0017074806199364376,-0.00145101828369464,-0.0002564623362417874,2.9252215178174774e-18,0,0.03170967102050781
1741858564.1037343,0.0,0.0,0.003999999999999997,-0.0003956472454094895,-0.00017327506905411382,0.026276284152172733,-19.660661959841267,-0.7902789270666862,-43.992151288073934,-0.009,-5.0,0.0,-5.0,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.11889721335824761,-0.11889721335824759,0.0020366683991019517,-0.0015438496589025331,-0.0004928187401994074,3.1187939371826692e-18,0,0.018596649169921875
1741858564.203867,-1.0658141036401503e-14,0.0,0.003999999999999997,-0.0004238473889452421,-0.0001484541616103101,0.0271438547805478,-19.664958148829207,-0.7886213255324892,-44.024758611171556,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.12282287231017099,-0.12282287231017096,0.0021289737774194345,-0.001706749199460641,-0.0004222245779587824,3.196001923743808e-18,0,0.023126602172851562
1741858564.3037648,-1.0658141036401503e-14,0.0,0.003999999999999997,-0.0004436122488558736,-0.00014578355764487583,0.027777832939308095,-19.66087369570554,-0.7888932524388189,-44.04213461242009,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.12569155176157504,-0.125691551761575,0.002214609745462069,-0.0017999807419214612,-0.00041462900354059606,3.2636711956624473e-18,0,0.02384185791015625
1741858564.4020681,1.0658141036401503e-14,0.0,0.008,-0.00041176649185076464,-0.00022275978959093834,0.028241739387735262,-19.660590242854997,-0.7898396605256954,-44.05533053789654,-0.01,-5.0,0.0,-4.999999999999999,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.12779067596260293,-0.1277906759626029,0.002179976928797765,-0.0015464166626119288,-0.0006335602661858247,3.3816709507683127e-18,0,0.02574920654296875
1741858564.5035124,-1.0658141036401503e-14,0.0,0.008,-0.00039598875486799304,-0.0002687884344075968,0.028554425447938597,-19.6572639407292,-0.7912150898698015,-44.06247491576839,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.12920554501329676,-0.12920554501329673,0.0021740404333084737,-0.0014095682080308895,-0.0007644722252775721,3.4555318771809796e-18,0,0.023365020751953125
1741858564.6037014,1.0658141036401503e-14,0.0,0.008,-0.0004005137551931415,-0.00030680526732778903,0.028760150745739708,-19.658308959672198,-0.7923591465557803,-44.06918216153333,-0.012,-5.0,0.0,-4.999999999999999,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.13013642871375428,-0.13013642871375425,0.002248578165820268,-0.0013759807047059598,-0.0008725974611142961,3.5057102234120955e-18,0,0.024080276489257812
1741858564.702939,-1.0658141036401503e-14,0.0,0.016,-0.00036827526231071996,-0.00030256371985321805,0.028906863209111577,-19.65838409175307,-0.7911467879781017,-44.07506978459788,-0.007,-5.0,0.0,-5.000000000000001,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.13080028601407948,-0.13080028601407945,0.0020966708527305335,-0.0012361369509864496,-0.0008605339017440715,3.528493194040857e-18,0,0.023365020751953125
1741858564.8053217,0.0,0.0,-0.004,-0.00035686884639671626,-0.0002884252282713149,0.029090048882650734,-19.657509827539307,-0.7920402620989035,-44.081968275659605,-0.005,-5.0,0.0,-5.0,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.1316291804644829,-0.13162918046448288,0.0020249521787545012,-0.001204630141577833,-0.0008203220371766563,3.543029657895391e-18,0,0.018596649169921875
1741858564.9052813,0.0,0.0,-0.012,-0.000346307666392649,-0.00016102170968307662,0.029327329654417297,-19.661184469312776,-0.793499788147171,-44.08911265353143,-0.008,-5.0,0.0,-5.0,0.0,-0.008,-0.8110123931790869,-19.665132318653043,-43.10791499812408,0.13270284911501035,-0.13270284911501032,0.001795987244138469,-0.0013380187865642977,-0.0004579684575741588,3.482972711212803e-18,0,0.025272369384765625
