Timestamp,Data Column 1,Data Column 2
2025-03-11 08:29:32,Initial Entry,Program Started
# PID Gains:
# Roll:  kp=0.02, ki=0.01, kd=0.18, setpoint=0
# Pitch: kp=0.046, ki=0.01, kd=0.14, setpoint=0
# Yaw:   kp=0.03, ki=0.01, kd=0.04, setpoint=170
# Z:     kp=2.0, ki=0.4, kd=1.8, setpoint=17.1
# X:     kp=3.0, ki=0.02, kd=0.3, setpoint=0
# Y:     kp=2.45, ki=0.005, kd=0.008, setpoint=0
# x0=3.2743430137634277, y0 = 1.659182071685791, z0=17.112999999999996
# roll0=9.804232827102007, pitch0=4.236145221831274, yaw0=178.223115131521
# Starting time: 1741681772.9545407
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6
1741681772.9886434,0.0006197834014892578,0.0009894740581517921,0.11340000000001924,0.0,0.0,0.0,4.236145221831274,9.804232827102007,178.223115131521,17.112999999999996,3.274275302886963,1.6592398881912231,3.2743430137634277,1.6591820716857912,17.14,9.804232827102007,4.236145221831274,178.223115131521,0.0,0.0,0.0,0.0,0.0,0.0
1741681773.088586,0.0008516788482680759,0.0005824964046478265,0.07560000000001281,0.0007849424148907857,-0.0007893410567164133,0.011180200048611368,4.240172472120643,9.800495006078718,178.08336263091337,17.112999999999996,3.2739462852478027,1.6578842401504517,3.274343013763428,1.659182071685791,17.14,9.804232827102007,4.236145221831274,178.223115131521,-5.228766852099736e-19,5.228766852099736e-19,-0.0035517756329899825,0.0035517756329899834,2.3348979086464026e-19,2.0697202122894788e-19
1741681773.1876848,0.004513735771182023,0.000768507122995111,0.08640000000001465,0.0010890053612664908,-0.007659030918246417,0.01594009057930066,4.277893045585684,9.796021232172361,177.9714568115519,17.112999999999996,3.2725400924682617,1.6587369441986084,3.2743430137634286,1.6591820716857917,17.14,9.804232827102007,4.236145221831274,178.223115131521,-7.254232956109768e-19,7.254232956109768e-19,-0.004927626069079147,0.004927626069079148,3.239366725875852e-19,2.87146721179345e-19
1741681773.290804,0.008482203483582779,-0.0032853198051452643,0.09720000000001647,0.0007233511840505002,-0.016035206086134943,0.021375077007555775,4.345441908929818,9.794318807521734,177.8790238615141,17.112999999999996,3.2712483406066895,1.6609814167022705,3.274343013763428,1.659182071685791,17.14,9.804232827102007,4.236145221831274,178.223115131521,-4.818486836536408e-19,4.818486836536408e-19,-0.003273082280771496,0.003273082280771497,2.1516879898653544e-19,1.9073177061289947e-19
1741681773.3885858,0.011726422309873917,-0.007040292978287833,0.1080000000000183,-0.0015773638869228002,-0.02296232588575407,0.027830835207267337,4.42345718340335,9.804287468615367,177.79512181774967,17.112999999999996,3.2703773975372314,1.660435438156128,3.2743430137634273,1.6591820716857906,17.14,9.804232827102007,4.236145221831274,178.223115131521,1.0507354232843548e-18,-1.0507354232843548e-18,0.007137393153496837,-0.007137393153496839,-4.692043098808522e-19,-4.159161050500571e-19
1741681773.4896894,0.015392332077028002,-0.00858120834827368,0.11880000000002014,-0.002340620451199662,-0.02534946504784239,0.035434065187545515,4.48180492816183,9.816463988358212,177.7116295853354,17.112999999999996,3.2694168090820312,1.6623555421829224,3.274343013763428,1.6591820716857912,17.14,9.804232827102007,4.236145221831274,178.223115131521,1.5591664300982324e-18,-1.5591664300982324e-18,0.010591042765609337,-0.010591042765609338,-6.962434049638516e-19,-6.17170045247217e-19
1741681773.5880032,0.015564575195310928,-0.007010779023171017,0.12960000000002198,-0.001047315594120217,-0.021704022333077333,0.04484756850543788,4.4923490326930375,9.820159974472833,177.6161503709278,17.112999999999996,3.2694387435913086,1.6621097326278687,3.2743430137634273,1.6591820716857908,17.14,9.804232827102007,4.236145221831274,178.223115131521,6.976523319847441e-19,-6.976523319847441e-19,0.004738984588779266,-0.0047389845887792666,-3.115355908935435e-19,-2.7615404807729455e-19
1741681773.6886516,0.013335490226747241,-0.0015307790040964343,0.14040000000002378,-2.261646388875601e-05,-0.0162231438637897,0.05593194099999181,4.458845247266832,9.817690007314225,177.50572670261624,17.112999999999996,3.2703938484191895,1.6598618030548096,3.274343013763428,1.6591820716857912,17.14,9.804232827102007,4.236145221831274,178.223115131521,1.5065591366940196e-20,-1.5065591366940196e-20,0.00010233694067310418,-0.0001023369406731042,-6.727516978704826e-21,-5.963463249413828e-21
1741681773.789936,0.009205064773559472,0.0012669819593429583,0.15120000000002565,0.0008675194019552635,-0.009377491145496231,0.06821671924117681,4.388624926183578,9.810693332283197,177.38662869405874,17.112999999999996,3.2716727256774902,1.659862995147705,3.2743430137634277,1.659182071685791,17.14,9.804232827102007,4.236145221831274,178.223115131521,-5.778840086158678e-19,5.778840086158678e-19,-0.003925427158168616,0.003925427158168617,2.5805322771573676e-19,2.2874575341044767e-19
1741681773.8830047,0.006196937561032243,0.0001165779829019833,0.16200000000002746,0.00017229152181421627,-0.003137705234886554,0.07360787750915676,4.298852334827515,9.807699148105788,177.26501034569748,17.112999999999996,3.272561550140381,1.661813735961914,3.274343013763427,1.6591820716857908,17.14,9.804232827102007,4.236145221831274,178.223115131521,-1.147692086795102e-19,1.147692086795102e-19,-0.0007795996462181737,0.0007795996462181738,5.1250016094173214e-20,4.5429478435639455e-20
