Timestamp,Data Column 1,Data Column 2
2025-03-12 16:58:20,Initial Entry,Program Started
# PID Gains:
# Roll:  kp=0.02, ki=0.01, kd=0.18
# Pitch: kp=0.046, ki=0.01, kd=0.14
# Yaw:   kp=0.03, ki=0.01, kd=0.04
# Z:     kp=4.0, ki=0.4, kd=1.8
# X:     kp=12.0, ki=0.004, kd=0.3
# Y:     kp=2.45, ki=0.005, kd=0.008
# x0=-5.0, y0=0.0, z0=-0.029
# roll0=1.6068344456440544, pitch0=-19.175250660812218, yaw0=-56.4892254690412
# Starting time: 1741798700.422518
# Encryption Configuration:
# USE_ENCRYPTION: False
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6,Encrypted
