Timestamp,Data Column 1,Data Column 2
2025-03-13 09:21:43,Initial Entry,Program Started
# x0=-5.0, y0=0.0, z0=-0.008
# roll0=7.643552002039958, pitch0=-19.166258716769896, yaw0=-43.65677533944796
# Starting time: 1741857702.9061997
# PID Gains:
# Roll:  kp=0.02
# Pitch: kp=0.046
# Yaw:   kp=0.03
# Z:     kp=4.0
# X:     kp=12.0
# Y:     kp=2.45
# Encryption Configuration:
# USE_ENCRYPTION: True
# ENCRYPTION_FREQUENCY: 1 Hz
# KEY_SIZE: 512 bits
# ENCRYPT_CRITICAL_ONLY: False
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6,Encrypted
1741857708.1566534,0,0,0,0,0,0,-19.148298734347346,7.630745397346187,-43.53161895309665,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.008,7.643552002039958,-19.166258716769896,-43.65677533944796,0.0,0.0,0.0,0.0,0.0,0.0,0
1741857708.2710087,0,0,0,0,0,0,-19.146724375743645,7.630496095441479,-43.531400387043206,-0.009,-5.0,0.0,-5.0,0.0,-0.008,7.643552002039958,-19.166258716769896,-43.65677533944796,0.0,0.0,0.0,0.0,0.0,0.0,0
1741857708.3715208,0,0,0,0,0,0,-19.148015281496793,7.630683925643662,-43.53439200989967,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.008,7.643552002039958,-19.166258716769896,-43.65677533944796,0.0,0.0,0.0,0.0,0.0,0.0,0
1741857708.55272,0,0,0,0,0,0,-19.144654828425157,7.632922520144132,-43.55111231298788,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.008,7.643552002039958,-19.166258716769896,-43.65677533944796,0.0,0.0,0.0,0.0,0.0,0.0,0
1741857708.6646125,0,0,0,0,0,0,-19.14549494169307,7.631332793614807,-43.56977238980034,-0.008,-5.0,0.0,-4.999999999999999,0.0,-0.008,7.643552002039958,-19.166258716769896,-43.65677533944796,0.0,0.0,0.0,0.0,0.0,0.0,0
1741857708.7501304,0,0,0,0,0,0,-19.144941696370285,7.633376727723933,-43.5881865798027,-0.005,-5.0,0.0,-5.000000000000001,0.0,-0.008,7.643552002039958,-19.166258716769896,-43.65677533944796,0.0,0.0,0.0,0.0,0.0,0.0,0
1741857708.8343062,0,0,0,0,0,0,-19.14444650765546,7.633783123979554,-43.60976997757994,-0.005,-5.0,0.0,-4.999999999999999,0.0,-0.008,7.643552002039958,-19.166258716769896,-43.65677533944796,0.0,0.0,0.0,0.0,0.0,0.0,0
1741857708.875905,0,0,0,0,0,0,-19.145371998287995,7.633421123953541,-43.621340318033944,-0.005,-5.0,0.0,-5.000000000000001,0.0,-0.008,7.643552002039958,-19.166258716769896,-43.65677533944796,0.0,0.0,0.0,0.0,0.0,0.0,0
1741857708.9977734,0,0,0,0,0,0,-19.143203413226516,7.632903737123908,-43.650628169194945,-0.011,-5.0,0.0,-5.0,0.0,-0.008,7.643552002039958,-19.166258716769896,-43.65677533944796,0.0,0.0,0.0,0.0,0.0,0.0,0
1741857709.1636698,0,0,0,0,0,0,-19.140181054518788,7.632997652224999,-43.70682696568583,-0.007,-5.0,0.0,-5.0,0.0,-0.008,7.643552002039958,-19.166258716769896,-43.65677533944796,0.0,0.0,0.0,0.0,0.0,0.0,0
