Timestamp,Data Column 1,Data Column 2
2025-03-13 12:53:10,Initial Entry,Program Started
# Simulation Start Time: 2025-03-13 12:53:06
# x0=-5.0, y0=0.0, z0=-0.009
# roll0=-4.838830868909435, pitch0=-19.608260748528945, yaw0=-47.92445511779035
# Starting time: 1741870390.1503155
# PID Gains:
# Roll:  kp=0.02
# Pitch: kp=0.046
# Yaw:   kp=0.03
# Z:     kp=4.0
# X:     kp=12.0
# Y:     kp=2.45
# Encryption Configuration:
# USE_ENCRYPTION: False
# KEY_SIZE: 128 bits
# ENCRYPT_CRITICAL_ONLY: False
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6,Encrypted,ComputationTime
1741870395.1961424,-1.0928147275990341e-14,0.0,0.006200000000000006,-0.00539141409021786,0.00420357162278961,-0.02865728809683958,-19.63080378788456,-4.817630388612535,-47.56502324290759,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,-0.12967098686352746,0.12967098686352743,0.01841776352450011,-0.030373314215028008,0.011955550690527878,-7.79895781105711e-18,0,0.4296302795410156
1741870395.289738,2.6290081223123706e-16,0.0,-0.007599999999999996,-0.0008688897086590508,0.0017307562753018145,-0.01809002922434551,-19.63206737288101,-4.815526690348171,-47.562851242751535,-0.005,-5.0,0.0,-5.0,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,-0.08185533585676699,0.08185533585676696,0.0014703701391398925,-0.006392885142842434,0.0049225150037025345,-3.596961499401029e-18,0,0.4467964172363281
1741870395.3887904,-1.0931699989669141e-14,0.0,-0.023,-0.0009496652333300926,0.002004530747803649,-0.021046055133311585,-19.633078240878174,-4.813919461459104,-47.55995524254346,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,-0.09523101870276732,0.09523101870276729,0.0014465436402760741,-0.007147711864973595,0.005701168224697511,-4.162142546280792e-18,0,0.32329559326171875
1741870395.4954507,-1.0668799177437905e-14,0.0,-0.0005999999999999946,-0.0028016838333841144,0.0021608054760133017,-0.020986905695099197,-19.63351195789047,-4.808630760607397,-47.5591492802214,-0.005,-5.0,0.0,-5.000000000000001,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,-0.09496337418596917,0.09496337418596916,0.00960448461484904,-0.015750120212156497,0.006145635597307443,-4.7549168967333206e-18,0,0.46062469482421875
1741870395.5944486,1.1183942660863977e-14,0.0,-0.024999999999999994,-0.0019487298098333915,0.0026120146027732148,-0.021085397022931218,-19.635523448601038,-4.8043695763389564,-47.55748271406391,-0.008,-5.0,0.0,-4.999999999999999,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,-0.09540903630285615,0.09540903630285613,0.005103312942141408,-0.012532250947753506,0.007428938005612086,-4.86331687272176e-18,0,0.4601478576660156
1741870395.6976793,-1.120170622925798e-14,0.0,-0.0025999999999999947,-0.0014192663519779726,0.002730183705603508,-0.02107296607864072,-19.63554735426313,-4.808443784178872,-47.55660844985013,-0.006,-5.0,0.0,-5.000000000000001,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,-0.09535278768615707,0.09535278768615706,0.0025395058901552347,-0.01030453349426077,0.007765027604105526,-4.806490650966104e-18,0,0.5526542663574219
1741870395.7898808,1.1183942660863977e-14,0.0,-0.020799999999999992,-0.002468413290570055,0.0034502495686626134,-0.021118318534729993,-19.637920844999712,-4.814774088879001,-47.55517411012444,-0.006,-5.0,0.0,-4.999999999999999,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,-0.0955580024195927,0.09555800241959267,0.006262792658605414,-0.016075789156508178,0.009812996497902751,-5.601844314969298e-18,0,0.3197193145751953
1741870395.8952432,-1.120170622925798e-14,0.0,0.00020000000000000052,-0.0018891662914017804,0.003832842615020603,-0.021169681557288978,-19.639040996023592,-4.811248003719982,-47.5546140346125,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,-0.09579041428637543,0.09579041428637541,0.0030976912150413663,-0.013998836308956613,0.010901145093915234,-5.7279360438057846e-18,0,0.3452301025390625
1741870395.995473,2.5579538487363605e-16,0.0,0.0010000000000000074,-0.0029147576150941215,0.004200586830125928,-0.02130696835960627,-19.640092845155774,-4.807021824171038,-47.551308223054214,-0.004,-5.0,0.0,-5.0,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,-0.09641162153667993,0.0964116215366799,0.007215417725024031,-0.019162479244153513,0.011947061519129467,-6.276737562404123e-18,0,0.37598609924316406
1741870396.092833,-1.0658141036401503e-17,0.0,-0.037599999999999995,-0.0031573659344119862,0.004332252386752081,-0.021427452896565027,-19.641216411274243,-4.812251614641153,-47.547756524685795,-0.008,-5.0,0.0,-5.0,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,-0.09695680043694578,0.09695680043694577,0.008125955217044624,-0.02044749215319957,0.012321536936154929,-6.44879074816137e-18,0,0.30159950256347656
1741870396.1946483,-2.1866952693017084e-14,0.0,-0.003999999999999994,-0.002807860885715368,0.004950500619855532,-0.021551489131891657,-19.643665034091693,-4.8091938243270995,-47.54327592059029,-0.006,-5.0,0.0,-5.000000000000002,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,-0.09751805037055045,0.09751805037055043,0.0056652918130368,-0.01974521394004342,0.01407992212700661,-6.812042024750361e-18,0,0.4458427429199219
1741870396.2931247,5.151434834260726e-16,0.0,-0.023999999999999994,-0.0037697564265277797,0.0052359478856485705,-0.021717735936291404,-19.644662241710513,-4.814124794021028,-47.53871335422471,-0.009,-5.0,0.0,-5.0,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,-0.09827029835425971,0.09827029835425968,0.009611834177605668,-0.024503608596401362,0.01489177441879568,-7.288791378805977e-18,0,0.3578662872314453
1741870396.3944156,-2.1874058120374684e-14,0.0,-0.002999999999999999,-0.003465172678227253,0.005711581768880635,-0.021869912550998474,-19.644621260575494,-4.811811494326506,-47.532607165106725,-0.009,-5.0,0.0,-5.000000000000002,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,-0.09895888032126002,0.09895888032126,0.007557242241072376,-0.02380178652116518,0.016244544280092792,-7.565530788078225e-18,0,0.48041343688964844
1741870396.4910033,5.080380560684716e-16,0.0,-0.008399999999999998,-0.004772359894794063,0.00583672449485367,-0.022245982766698376,-19.644525637927114,-4.813279558111238,-47.52589991934177,-0.004,-5.0,0.0,-5.0,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,-0.10066055550542248,0.10066055550542245,0.013294154740942012,-0.02989462258751102,0.016600467846569003,-8.043788751677752e-18,0,0.32830238342285156
1741870396.5923874,1.0903278280238739e-14,0.0,-0.0394,-0.002752813829873064,0.006508425788399776,-0.022192707291173622,-19.64539307195172,-4.809816225315219,-47.520244522709,-0.006,-5.0,0.0,-4.999999999999999,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,-0.10041949000531046,0.10041949000531045,0.003200730634940897,-0.021711611716851504,0.0185108810819106,-7.983880162836466e-18,0,0.45371055603027344
1741870396.6861472,-1.1215917083973182e-14,0.0,-0.019999999999999997,-0.005442533787287793,0.006809179508123001,-0.022445014479112756,-19.64759239286445,-4.810558154613812,-47.516187390342004,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,-0.10156115148919795,0.10156115148919793,0.01494371617225967,-0.03430998326020903,0.01936626708794935,-8.937283184631192e-18,0,0.335693359375
1741870396.7930708,2.4158453015843403e-16,0.0,0.006200000000000001,-0.0046114534445534355,0.007453922045014948,-0.022468100518508224,-19.647295279635554,-4.8058760599377655,-47.512198559866725,-0.011,-5.0,0.0,-5.0,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,-0.10166561320591952,0.1016656132059195,0.010266302270819318,-0.0314663080871303,0.02120000581631097,-9.180534424833027e-18,0,0.30517578125
1741870396.8934436,-2.1881163547732288e-14,0.0,-0.008199999999999994,-0.006138291007090464,0.007624560661049642,-0.02274868468961202,-19.648531543875325,-4.810787392837834,-47.505668899020186,-0.008,-5.0,0.0,-5.000000000000002,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,-0.10293522483987334,0.10293522483987333,0.01693240937417342,-0.038617735486373754,0.021685326112200313,-9.737881735877954e-18,0,0.44608116149902344
1741870396.9953737,1.1429079904701212e-14,0.0,-0.018399999999999996,-0.005668920407327454,0.008018225444052327,-0.022835837903421773,-19.650973336503604,-4.811580121668376,-47.50192595535502,-0.004,-5.0,0.0,-4.999999999999999,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,-0.10332958327340164,0.10332958327340162,0.014248741418010889,-0.03705370570712442,0.022804964289113522,-9.905060836528178e-18,0,0.4451274871826172
1741870397.0921946,-2.9487523534044154e-16,0.0,-0.039999999999999994,-0.03341793848607487,0.008368607318284461,-0.022369472586892623,-19.646424430516376,-4.528043601295514,-47.515203843101524,-0.009,-5.0,0.0,-5.0,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,-0.10121933297236475,0.10121933297236474,0.13931164145591063,-0.1631131412235001,0.023801499767589437,-1.7416655319961302e-17,0,0.28634071350097656
1741870397.190645,-2.1884716261411086e-14,0.0,-0.0037999999999999996,-0.07970868868800177,0.00698027574683092,-0.02125041439327873,-19.640625599911036,-4.591063622333105,-47.510012899332324,-0.005,-5.0,0.0,-5.000000000000002,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,-0.09615572123655525,0.09615572123655523,0.3507463550295819,-0.3705992439568599,0.019852888927277875,-2.8500697670159274e-17,0,0.32591819763183594
1741870397.2918534,1.1425527191022412e-14,0.0,-0.037599999999999995,0.036485174660839434,0.010953881730458406,-0.02334591643063831,-19.637186599663934,-4.249697597805036,-47.530230259275555,-0.01,-5.0,0.0,-4.999999999999999,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,-0.10563763090786564,0.10563763090786563,-0.18066848050755444,0.14951409560863982,0.031154384898914658,-9.430837768074625e-19,0,0.3299713134765625
1741870397.3922043,-1.1226575225009582e-14,0.0,-0.0009999999999999922,-0.29969866581562876,0.005246234150536879,0.004807303705454019,-19.64966535527755,-3.023876930717087,-48.10755882906006,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,0.02175250545454326,-0.021752505454543256,1.3486420452481072,-1.3635630752553225,0.014921030007215135,-8.219713310690392e-17,0,0.3383159637451172
1741870397.4971037,-1.0697220886868309e-14,0.0,-0.009599999999999992,-0.16908996996877848,0.031916586066873615,0.041508368984034406,-20.129527125605964,-1.5349657010933042,-48.81936016322376,-0.005,-5.0,0.0,-5.000000000000001,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,0.18782067413590234,-0.18782067413590228,0.7197253496701957,-0.8105006228979363,0.0907752732277405,-6.244367312720101e-17,0,0.46443939208984375
1741870397.5981507,1.1155520951433573e-14,0.0,-0.04019999999999999,-0.4812188276083411,0.17055506432876344,0.04491567715338682,-21.38805436697793,0.3907051766581246,-48.600193053136394,-0.01,-5.0,0.0,-4.999999999999999,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,0.20323835816012153,-0.2032383581601215,1.9349194268832397,-2.42000208993433,0.48508266305108977,-2.4318476811624593e-16,0,0.4601478576660156
1741870397.6874564,-1.1230127938688384e-14,0.0,-0.0017999999999999891,-0.27972475088988163,0.39574159281091414,-0.0014951850492843713,-22.410499534783,0.4706213781550297,-48.29802548425502,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,-0.006765543209431428,0.0067655432094314415,0.7029503962142869,-1.8284953131964077,1.1255449169821206,-3.56075367112283e-16,0,0.31304359436035156
1741870397.7936404,-1.0700773600547109e-14,0.0,-0.02899999999999999,0.11091346430116496,0.4005259354188272,-0.008194371191015579,-24.1433492630665,-1.0284621375770187,-47.68151894939133,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.009,-4.838830868909435,-19.608260748528945,-47.92445511779035,-0.03707860267427877,0.037078602674278774,-1.0714470103324683,-0.06770525195088382,1.1391522622833523,-2.572738902943125e-16,0,0.33473968505859375
