Timestamp,Data Column 1,Data Column 2
2025-03-11 13:41:17,Initial Entry,Program Started
# PID Gains:
# Roll:  kp=0.02, ki=0.01, kd=0.18, setpoint=0
# Pitch: kp=0.046, ki=0.01, kd=0.14, setpoint=0
# Yaw:   kp=0.03, ki=0.01, kd=0.04, setpoint=170
# Z:     kp=4.0, ki=0.4, kd=1.8, setpoint=17.1
# X:     kp=12.0, ki=0.004, kd=0.3, setpoint=0
# Y:     kp=2.45, ki=0.005, kd=0.008, setpoint=0
# x0=-2.149965286254883, y0 = 1.6532419919967651, z0=17.112999999999996
# roll0=-10.066179119508476, pitch0=2.8453406950114344, yaw0=172.08972820025463
# Starting time: 1741700477.82146
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6
1741700482.8655279,0.18660027062274806,0.0015681842565536499,-2.5605999999999796,0.07935592107929454,-0.0462175336982127,-0.1740621800540043,3.0489746742657253,-10.381960962952965,174.33655990886533,17.112999999999996,-2.1554064750671387,1.6525170803070068,-2.1403140862548833,1.6532419919967651,16.7,-10.066179119508476,2.8453406950114344,172.08972820025463,0.09330013531137508,0.09330013531137302,-1.2072049634999797,-0.4890518315606601,-0.8643432049393392,-9.146834626459559e-18
1741700482.9687212,0.24335358751367575,0.002343760013580323,-1.9823999999999842,0.0020736795829613547,-0.009257773297271376,-0.11024712957574678,3.0298872837433017,-10.351761281537756,174.3928953091396,17.112999999999996,-2.155379295349121,1.652185082435608,-2.1352524862548825,1.6532419919967651,16.7,-10.066179119508476,2.8453406950114344,172.08972820025463,0.12167679375683871,0.12167679375683708,-0.7051936310792948,-0.6864273000117695,-0.5907790689089196,-4.232367448124032e-17
1741700483.0717444,0.3078298675555092,0.0035868028402339432,-2.147599999999983,0.010068194025314108,-0.012056751521970461,-0.11134842927751948,3.0104596644228465,-10.3353056482799,174.437585236879,17.102999999999998,-2.155496835708618,1.65201997756958,-2.1300356862548835,1.6532419919967656,16.7,-10.066179119508476,2.8453406950114344,172.08972820025463,0.1539149337777555,0.15391493377775373,-0.7971288014963731,-0.7060139234392301,-0.6444572750643796,-4.264651732493546e-17
1741700483.1657043,0.373356125907875,0.003095903515815734,-2.250799999999994,0.014904275316194744,-0.012766638695619212,-0.11222330820830678,2.983891509211966,-10.322435864336303,174.47386037156093,17.102999999999998,-2.155698776245117,1.652050495147705,-2.1246652862548827,1.6532419919967651,16.7,-10.066179119508476,2.8453406950114344,172.08972820025463,0.18667806295393843,0.1866780629539366,-0.8556992050611898,-0.7208188854576156,-0.6742819094811885,-4.380389529256622e-17
1741700483.2655292,0.441917010202397,0.0027394130229949974,-2.42999999999999,0.01785489996216736,-0.011930336673264525,-0.1129749705264669,2.9587538517453806,-10.302314127041447,174.5062286380376,17.112999999999996,-2.1558568477630615,1.6522070169448853,-2.1191428862548825,1.6532419919967651,16.7,-10.066179119508476,2.8453406950114344,172.08972820025463,0.2209585051011995,0.22095850510119758,-0.9350231885702779,-0.7734403834827884,-0.7215364279469234,-4.841408501204744e-17
1741700483.3701646,0.5098921201668165,0.0019571976661687624,-2.653199999999977,0.01850846368837358,-0.012108405681342312,-0.11378974379255681,2.9595576796333267,-10.284886899374161,174.54592569749374,17.102999999999998,-2.155719518661499,1.6526861190795898,-2.113470086254883,1.6532419919967654,16.7,-10.066179119508476,2.8453406950114344,172.08972820025463,0.25494606008340936,0.25494606008340726,-1.0181572675843436,-0.8506598586397843,-0.7843828737758486,-5.396363714043867e-17
1741700483.462779,0.5771375525010993,0.0011139819622034343,-2.7383999999999915,0.02083200866664738,-0.01691935956004119,-0.11527380729541874,2.9751953977380707,-10.245186424823459,174.59325890844192,17.112999999999996,-2.1554439067840576,1.6522819995880127,-2.1076484862548828,1.653241991996765,16.7,-10.066179119508476,2.8453406950114344,172.08972820025463,0.2885687762505508,0.2885687762505486,-1.0531479558359962,-0.8646229905269679,-0.8206290536370271,-5.2437497219598876e-17
1741700483.563508,0.6433603191360207,0.002235267877579286,-2.9795999999999747,0.01781888778976809,-0.021013986250477488,-0.11699924968354623,3.032074651824998,-10.201583350935747,174.65857600747472,17.112999999999996,-2.154423713684082,1.6527296304702759,-2.101679686254883,1.6532419919967654,16.7,-10.066179119508476,2.8453406950114344,172.08972820025463,0.32168015956801155,0.3216801595680092,-1.1204993518509008,-0.959242448776074,-0.8998581993729995,-5.658354353137385e-17
1741700483.6633413,0.6967901859936307,0.0040896950960164795,-3.126799999999977,0.01759840074562504,-0.03127158654411746,-0.1196781181779147,3.133108090688296,-10.159108965808375,174.74592046658088,17.112999999999996,-2.152674674987793,1.6512300968170166,-2.0955652862548826,1.6532419919967654,16.7,-10.066179119508476,2.8453406950114344,172.08972820025463,0.3483950929968167,0.3483950929968142,-1.1580865041302508,-0.9988249589209718,-0.9698885369487542,-5.324499198470244e-17
1741700483.770032,0.7596183755704997,0.009501137614249639,-3.251999999999987,0.01788137548293762,-0.04497838455728964,-0.12317954635403423,3.2604151328545177,-10.130839666607336,174.83484952957446,17.112999999999996,-2.1518919467926025,1.6488083600997925,-2.0893068862548825,1.653241991996765,16.7,-10.066179119508476,2.8453406950114344,172.08972820025463,0.3798091877852512,0.37980918778524864,-1.1853594498385631,-1.0235370472780387,-1.0431035028833844,-4.684875219804019e-17
