Timestamp,Data Column 1,Data Column 2
2025-03-12 15:57:25,Initial Entry,Program Started
# x0=-5.0, y0=0.0, z0=-0.013
# roll0=-3.0416625298723927, pitch0=-19.448157699289247, yaw0=-50.41571197603913
# Starting time: 1741795045.290393
# PID Gains:
# Roll:  kp=0.02
# Pitch: kp=0.046
# Yaw:   kp=0.03
# Z:     kp=4.0
# X:     kp=12.0
# Y:     kp=2.45
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6
1741795050.9409833,-1.0658141036401503e-14,0.0,-0.008,0.00028599709602139534,-0.0024409320244441943,-0.000340963043366429,-19.387505619459535,-3.0556291995080134,-50.399811295651354,-0.004,-5.0,0.0,-5.000000000000001,0.0,-0.013,-3.0416625298723927,-19.448157699289247,-50.41571197603913,-0.0015428192007530715,0.001542819200753071,0.0021770730022799526,0.004765282016048236,-0.006942355018328189,1.7754394611701175e-18
1741795051.335415,0.0,0.0,-0.011999999999999997,0.0002965070496067224,-0.0028020919371868373,-0.0005171819239527054,-19.381973166231823,-3.0600071373225735,-50.39546729533922,-0.006,-5.0,0.0,-5.0,0.0,-0.013,-3.0416625298723927,-19.448157699289247,-50.41571197603913,-0.0023401897011434618,0.0023401897011434613,0.002643111521440725,0.005326433237338666,-0.00796954475877939,2.0149106396888142e-18
1741795051.6517467,-1.0658141036401503e-14,0.0,-0.023999999999999997,0.0003437890341361527,-0.0031539832832259336,-0.000511444565050283,-19.37235967497503,-3.0579704602894435,-50.402843899642846,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.013,-3.0416625298723927,-19.448157699289247,-50.41571197603913,-0.0023142288011325013,0.002314228801132501,0.002929580204703436,0.006040793183311154,-0.00897037338801459,2.278933595896171e-18
1741795052.0224483,-1.0658141036401503e-14,0.0,-0.019999999999999997,0.0003314007785289963,-0.003527239460988831,-0.0004253841815079795,-19.36632861793792,-3.0612352907127116,-50.39104133275704,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.013,-3.0416625298723927,-19.448157699289247,-50.41571197603913,-0.0019248153009410825,0.0019248153009410818,0.003516432272230247,0.00651553434036596,-0.010031966612596208,2.5519297609198067e-18
1741795052.367859,1.0658141036401503e-14,0.0,-0.019999999999999997,0.0003953313491602817,-0.0037660228743725383,-0.0008163442095995066,-19.357613296556973,-3.064721248510356,-50.37176653891928,-0.009,-5.0,0.0,-4.999999999999999,0.0,-0.013,-3.0416625298723927,-19.448157699289247,-50.41571197603913,-0.00369386520180772,0.0036938652018077196,0.00356672052843639,0.0071443797968552296,-0.01071110032529162,2.692908020699612e-18
1741795052.6548982,-1.0658141036401503e-14,0.0,-0.016,0.00047290095379053375,-0.004167398940948296,-0.0013183631135953533,-19.350284503577548,-3.069664597922153,-50.36250480240473,-0.005,-5.0,0.0,-5.000000000000001,0.0,-0.013,-3.0416625298723927,-19.448157699289247,-50.41571197603913,-0.005965443952920147,0.005965443952920146,0.0037865119199372277,0.008066158560575545,-0.011852670480512771,2.9403014715541057e-18
1741795052.9508438,1.0658141036401503e-14,0.0,-0.003999999999999997,0.0005605493563146969,-0.004502167002738162,-0.0015962152090319391,-19.345295050388856,-3.071131594489823,-50.36735423671544,-0.011,-5.0,0.0,-4.999999999999999,0.0,-0.013,-3.0416625298723927,-19.448157699289247,-50.41571197603913,-0.007222693253538182,0.0072226932535381805,0.0038659766101225516,0.008938821463649223,-0.012804798073771774,3.169307662491322e-18
1741795053.2984786,-1.0658141036401503e-14,0.0,-0.011999999999999997,0.0005902478725995764,-0.00488280661499374,-0.0014400770846052068,-19.329186049231378,-3.0756348235869786,-50.37541385993607,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.013,-3.0416625298723927,-19.448157699289247,-50.41571197603913,-0.006516185903190978,0.006516185903190977,0.004272890560421865,0.009614500267205365,-0.013887390827627228,3.4669316142040115e-18
1741795053.49843,0.0,0.0,-0.011999999999999997,0.0007113044379015498,-0.005529564057690827,-0.0011786174431772168,-19.322922765762478,-3.0758393023752584,-50.38320027558987,-0.006,-5.0,0.0,-5.0,0.0,-0.013,-3.0416625298723927,-19.448157699289247,-50.41571197603913,-0.0053331106026118374,0.005333110602611837,0.004644857998968523,0.011082002233371692,-0.015726860232340215,3.9907957309277035e-18
1741795053.737042,0.0,0.0,-0.027999999999999997,0.0006842440821836338,-0.005760806942231397,-0.0009753510134776633,-19.31325804808691,-3.078288992409761,-50.39748903133355,-0.006,-5.0,0.0,-5.0,0.0,-0.013,-3.0416625298723927,-19.448157699289247,-50.41571197603913,-0.004413353002161369,0.004413353002161368,0.00509614673992972,0.011288400877338171,-0.01638454761726789,4.1725013744221854e-18
