Timestamp,Data Column 1,Data Column 2
2025-03-11 13:44:41,Initial Entry,Program Started
# PID Gains:
# Roll:  kp=0.02, ki=0.01, kd=0.18, setpoint=0
# Pitch: kp=0.046, ki=0.01, kd=0.14, setpoint=0
# Yaw:   kp=0.03, ki=0.01, kd=0.04, setpoint=170
# Z:     kp=4.0, ki=0.4, kd=1.8, setpoint=17.1
# X:     kp=12.0, ki=0.004, kd=0.3, setpoint=0
# Y:     kp=2.45, ki=0.005, kd=0.008, setpoint=0
# x0=-3.348676919937134, y0 = 1.6532409191131592, z0=17.102999999999998
# roll0=-12.82200847789959, pitch0=3.1866337218927474, yaw0=143.20565733240358
# Starting time: 1741700681.6029205
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6
1741700686.645807,-0.01697891486309176,-0.00927874159812818,-4.978599999999983,-0.2020554371597362,-0.15914417605757875,-1.2927111986899151,3.9523926967259104,-11.846119587024624,161.1343506583643,17.112999999999996,-3.338118314743042,1.6562782526016235,-3.3390257199371343,1.6532409191131596,16.3,-12.82200847789959,3.1866337218927474,143.20565733240358,-0.008489457431543545,-0.008489457431548181,-0.6305503105944132,-2.4591063029902136,-1.888943386415356,-5.97401160941531e-17
1741700686.7460418,0.055050681477293334,-0.008372215390205934,-3.9163999999999746,-0.04136797985919455,-0.04453394841686508,-0.579173562137299,3.7788674719935056,-11.825108217590378,161.1434553005279,17.102999999999998,-3.339322090148926,1.6566245555877686,-3.333964119937134,1.653240919113159,16.3,-12.82200847789959,3.1866337218927474,143.20565733240358,0.0275253407386484,0.027525340738644967,-1.143769297363662,-1.5181401558179086,-1.254490546818404,-7.396521218586688e-17
1741700686.8454363,0.17782540245235443,-0.007495743155477789,-4.161599999999988,-0.05306963069998735,-0.02464874911070163,-0.5784981247302742,3.332483446995084,-12.151898618429634,161.00022623363276,17.102999999999998,-3.349346876144409,1.6544030904769897,-3.328747319937135,1.6532409191131598,16.3,-12.82200847789959,3.1866337218927474,143.20565733240358,0.08891270122617906,0.08891270122617544,-1.2081747094387785,-1.6884428605698827,-1.2649824299913273,-9.798365352208453e-17
1741700686.9423382,0.35874068172452,0.0007234442234039297,-4.500799999999984,0.009369397371328615,0.03262665082544476,-0.5681079043610697,3.332483446995084,-12.151898618429634,161.00022623363276,17.102999999999998,-3.355950117111206,1.6518266201019287,-3.323376919937134,1.6532409191131592,16.3,-12.82200847789959,3.1866337218927474,143.20565733240358,0.17937034086226195,0.17937034086225817,-1.6955433414660497,-1.6107524150286832,-1.1945042435052506,-1.3177603336476115e-16
1741700687.036788,0.5282073458576094,0.017485211730002816,-4.811999999999989,0.04382488428101159,0.038136152056222825,-0.5616490042743377,2.978086702191102,-12.627988416788913,160.8261110513108,17.102999999999998,-3.363309144973755,1.6436527967453003,-3.3178545199371334,1.653240919113159,16.3,-12.82200847789959,3.1866337218927474,143.20565733240358,0.2641036729288067,0.2641036729288028,-1.9725414509552635,-1.575936163344295,-1.26352238570043,-1.3528704714119422e-16
1741700687.1437466,0.6439695232353535,0.03571136713028064,-4.75399999999998,0.0492484813688248,0.009150154275387729,-0.5587601757648798,3.0406858128210916,-13.434077097350063,160.56857193846625,17.092999999999996,-3.364794969558716,1.6365139484405518,-3.3121817199371346,1.6532409191131596,16.3,-12.82200847789959,3.1866337218927474,143.20565733240358,0.3219847616176787,0.3219847616176749,-1.9369544929197946,-1.4912668787222811,-1.3257786283579036,-1.1258876811267289e-16
1741700687.2417023,0.6822411119951179,0.05305669009685517,-4.7719999999999825,0.048192687802396196,-0.03187751994614589,-0.556216408412291,3.4444597026823884,-13.701461927883136,160.40024875656047,17.083,-3.3614273071289062,1.6290628910064697,-3.3063601199371337,1.6532409191131592,16.3,-12.82200847789959,3.1866337218927474,143.20565733240358,0.3411205559975609,0.34112055599755714,-1.8808087981440418,-1.4446758768553847,-1.4465153250005556,-8.431375985563988e-17
1741700687.3452556,0.6715445938094771,0.07094987487793025,-4.713999999999994,0.04513390711091669,-0.08754807899811215,-0.5491048154484759,4.071563276043355,-13.93911836005373,160.18173734463343,17.083,-3.3544085025787354,1.622685194015503,-3.3003913199371344,1.6532409191131594,16.3,-12.82200847789959,3.1866337218927474,143.20565733240358,0.3357722969047405,0.33577229690473676,-1.767004463446666,-1.3585528153840676,-1.5884427211692602,-4.395831028190129e-17
1741700687.446404,0.6479925518688695,0.08582581532001551,-4.73199999999999,0.05570702287062368,-0.1565102946041764,-0.5405419438898142,4.854258558697211,-14.212967964636222,159.89825717332124,17.072999999999997,-3.3439955711364746,1.6157538890838623,-3.294276919937134,1.6532409191131594,16.3,-12.82200847789959,3.1866337218927474,143.20565733240358,0.32399627593443675,0.3239962759344329,-1.7228302452634825,-1.2186942916831738,-1.7904754630533333,7.723686792348141e-18
1741700687.5436683,0.5900788095304662,0.10316458249092103,-4.673999999999982,0.08160838086378164,-0.2262880820645452,-0.5294387883750423,5.736711315500042,-14.537340478509298,159.5519187710774,17.072999999999997,-3.3353140354156494,1.6105294227600098,-3.288018519937133,1.6532409191131592,16.3,-12.82200847789959,3.1866337218927474,143.20565733240358,0.2950394047652351,0.2950394047652312,-1.719300752890867,-0.9807633695082236,-1.9739358776008906,6.609749051962025e-17
1741700687.6451118,0.5484171283238602,0.11851741540432088,-4.691999999999984,0.11434327481964524,-0.28084695525833187,-0.5165343070704608,6.622421218763323,-14.827872820139547,159.18346421630105,17.072999999999997,-3.324584484100342,1.6038389205932617,-3.281617719937134,1.6532409191131596,16.3,-12.82200847789959,3.1866337218927474,143.20565733240358,0.2742085641619321,0.27420856416192824,-1.795618234466345,-0.7608374668677416,-2.135544298665897,1.134787500308142e-16
1741700687.744065,0.5167808426557662,0.1320898879766459,-4.691999999999984,0.13241310833824382,-0.3220456113129059,-0.5045960243258703,7.336311310152586,-14.868917134409442,158.86643415578575,17.072999999999997,-3.3150594234466553,1.5978270769119263,-3.2750761199371334,1.653240919113159,16.3,-12.82200847789959,3.1866337218927474,143.20565733240358,0.25839042132788503,0.25839042132788126,-1.818322407383204,-0.6200137346389121,-2.2536638579778674,1.478331600776597e-16
1741700687.8391232,0.5047510093001931,0.14533076405525375,-4.691999999999984,0.0883261496987781,-0.3308297818544492,-0.4971421022808536,7.336311310152586,-14.868917134409442,158.86643415578575,17.072999999999997,-3.3075993061065674,1.5926285982131958,-3.268395319937135,1.6532409191131598,16.3,-12.82200847789959,3.1866337218927474,143.20565733240358,0.25237550465009856,0.2523755046500947,-1.6061625703019424,-0.8068308988197841,-2.2790065308782568,1.4255370904653502e-16
1741700687.9456024,0.4752155986828367,0.1605817217826849,-4.691999999999984,0.03681173599733026,-0.32937378872153056,-0.4896971277836468,8.24222149788618,-14.218500417863934,158.29678271862835,17.062999999999995,-3.299516201019287,1.5874303579330444,-3.261576919937134,1.6532409191131594,16.3,-12.82200847789959,3.1866337218927474,143.20565733240358,0.23760779934142037,0.2376077993414164,-1.3746951855680263,-1.041557303239242,-2.2757475111927152,1.281354545167924e-16
1741700688.0467572,0.49410215040607897,0.16923103129863742,-4.6339999999999755,-0.00943137675932433,-0.3252532448782886,-0.4814483766249148,8.498959771050497,-13.66270572698519,158.0166561701986,17.062999999999995,-3.293996572494507,1.5846318006515503,-3.254622519937133,1.6532409191131592,16.3,-12.82200847789959,3.1866337218927474,143.20565733240358,0.2470510752030415,0.24705107520303754,-1.1509555257720212,-1.236307351648256,-2.246737122579698,1.1427308606523859e-16
1741700688.1441016,0.5267456798195267,0.17636271512508503,-4.651999999999978,-0.04322909937646212,-0.32031035650426104,-0.4731249031966598,8.765644507193644,-13.198121382282803,157.664341352431,17.062999999999995,-3.289278268814087,1.580719232559204,-3.247533719937134,1.6532409191131596,16.3,-12.82200847789959,3.1866337218927474,143.20565733240358,0.26337283990976545,0.26337283990976135,-1.0119456516882774,-1.403159220706031,-2.236895127605669,1.011789982687758e-16
