Timestamp,Data Column 1,Data Column 2
2025-03-12 17:31:55,Initial Entry,Program Started
# x0=-5.0, y0=0.0, z0=-0.011
# roll0=10.974148609276819, pitch0=-19.79330081842833, yaw0=-42.55375443000427
# Starting time: 1741800714.9673493
# PID Gains:
# Roll:  kp=0.02
# Pitch: kp=0.046
# Yaw:   kp=0.03
# Z:     kp=4.0
# X:     kp=12.0
# Y:     kp=2.45
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6
1741800720.5817046,-1.0928147275990341e-14,0.0,0.006200000000000006,0.002002474860864396,-0.0003305265143152951,-0.020123376540258562,-19.788847535089484,10.857207232949737,-41.739035805426795,-0.013,-5.0,0.0,-5.000000000000001,0.0,-0.011,10.974148609276819,-19.79330081842833,-42.55375443000427,-0.09105600244460885,0.09105600244460882,-0.008590940204161504,0.009531004238050278,-0.0009400640338887827,-1.6101220521963196e-18
1741800721.0407574,2.6290081223123706e-16,0.0,-0.0014000000000000013,0.0023388275265416427,2.1050643021908398e-05,-0.027446295556995893,-19.801712196391215,10.834619797364509,-41.4662380499765,-0.013,-5.0,0.0,-5.0,0.0,-0.011,10.974148609276819,-19.79330081842833,-42.55375443000427,-0.12419138261084109,0.12419138261084108,-0.010612865483529275,0.010552994485173444,5.987099835582065e-05,-2.635908506572642e-18
1741800721.4311955,-1.0931699989669141e-14,0.0,0.006600000000000006,0.002790576238246203,0.0005523437378005553,-0.03487535571343571,-19.813555744412003,10.81973169252117,-41.25802656331783,-0.007,-5.0,0.0,-5.000000000000001,0.0,-0.011,10.974148609276819,-19.79330081842833,-42.55375443000427,-0.15780703942731084,0.1578070394273108,-0.013412513556570478,0.011841570047467645,0.001570943509102822,-3.771915567014309e-18
1741800721.9349525,-1.0668799177437905e-14,0.0,0.011399999999999999,0.0030897726748386847,0.0012283207297681072,-0.04234293813679365,-19.830774651309607,10.80091793645237,-40.977264807295285,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.011,10.974148609276819,-19.79330081842833,-42.55375443000427,-0.19159700514386258,0.19159700514386255,-0.015727630548811915,0.012234113114886693,0.0034935174339252068,-5.055843003577301e-18
1741800722.4588175,1.1183942660863977e-14,0.0,-0.001999999999999999,0.0034646134564889765,0.0018947149663290758,-0.049878139432935314,-19.848065275193505,10.77703447247213,-40.746213168052094,-0.008,-5.0,0.0,-4.999999999999999,0.0,-0.011,10.974148609276819,-19.79330081842833,-42.55375443000427,-0.22569293861056694,0.22569293861056688,-0.01837140229128241,0.01298256564074465,0.005388836650537742,-6.320969124563838e-18
1741800722.891084,-1.120170622925798e-14,0.0,0.0016000000000000007,0.00397827783301981,0.0025922138843707215,-0.05454302203227044,-19.848809765813026,10.776371944122637,-40.758480187801425,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.011,10.974148609276819,-19.79330081842833,-42.55375443000427,-0.24680100467090688,0.24680100467090682,-0.021687568147585632,0.014314946178385631,0.0073726219691999835,-7.233080202106468e-18
1741800723.3498225,1.1183942660863977e-14,0.0,0.0016000000000000007,0.0039555333030836335,0.0025350315406399773,-0.05244560754194303,-19.839575350055167,10.778339038603603,-40.86620593139088,-0.016,-5.0,0.0,-4.999999999999999,0.0,-0.011,10.974148609276819,-19.79330081842833,-42.55375443000427,-0.23731044136625795,0.23731044136625792,-0.021503334396410567,0.014293347079459551,0.007209987316950996,-6.950896081155328e-18
1741800723.7940345,-1.120170622925798e-14,0.0,0.020200000000000006,0.003911102922532699,0.0020818143382632,-0.049661349228679014,-19.8359690101734,10.780714236887471,-40.923798086472424,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.011,10.974148609276819,-19.79330081842833,-42.55375443000427,-0.22471198746008594,0.2247119874600859,-0.020657785121160226,0.01473681146284623,0.005920973658313976,-6.311058300656944e-18
1741800724.2152214,2.5579538487363605e-16,0.0,-0.0026000000000000007,0.0037841297058622205,0.001965564518589538,-0.048146686478336774,-19.828353349248836,10.806776531212943,-40.98776963823876,-0.007,-5.0,0.0,-5.0,0.0,-0.011,10.974148609276819,-19.79330081842833,-42.55375443000427,-0.21785830985672738,0.21785830985672736,-0.01991793023599042,0.014327587464120292,0.005590342771870114,-6.0829872562690895e-18
1741800724.5828712,-1.0658141036401503e-17,0.0,0.015200000000000002,0.0032009681545266135,0.0015597898101882635,-0.04642834748694554,-19.771765231975294,14.142014251990824,-40.61187700745628,-0.012,-5.0,0.0,-5.0,0.0,-0.011,10.974148609276819,-19.79330081842833,-42.55375443000427,-0.21008302030292092,0.21008302030292086,-0.016702149928154744,0.012265887669371285,0.004436262258783442,-5.744761993631862e-18
