Timestamp,Data Column 1,Data Column 2
2025-03-13 13:08:16,Initial Entry,Program Started
# Simulation Start Time: 2025-03-13 13:08:12
# x0=-5.0, y0=0.0, z0=-0.011
# roll0=5.2278707600705365, pitch0=-19.485703249156806, yaw0=-41.29199992424947
# Starting time: 1741871296.3020728
# PID Gains:
# Roll:  kp=0.02
# Pitch: kp=0.046
# Yaw:   kp=0.03
# Z:     kp=4.0
# X:     kp=12.0
# Y:     kp=2.45
# Encryption Configuration:
# USE_ENCRYPTION: True
# KEY_SIZE: 128 bits
# ENCRYPT_CRITICAL_ONLY: False
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6,Encrypted,ComputationTime
1741871301.3660872,-1.0928147275990341e-14,0.0,0.006200000000000006,-0.0015220137414368206,-0.0024444973831907364,-0.009780830891457981,-19.472227285924372,5.23517308606693,-41.16807297194876,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,-0.04425715335501347,0.044257153355013464,0.010363187707284626,-0.003410692305718267,-0.006952495401566366,1.8771063432909544e-19,1,7.213354110717773
1741871301.4517674,2.6645352591003756e-16,0.0,-0.0075999999999999965,-0.003161335981867648,-0.0010882267197012325,-0.003956591982405016,-19.46952594610763,5.245976737786596,-41.16643372654795,-0.005,-5.0,0.0,-5.0,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,-0.017903131142104133,0.01790313114210413,0.01585222285391734,-0.012757152547599848,-0.0030950703063174962,-5.244538631850506e-19,1,7.7056884765625
1741871301.555697,-1.0928147275990341e-14,0.0,-0.035399999999999994,0.003938824952826882,-0.000866054326379313,-0.004884951294394284,-19.468306757340784,5.241052171395015,-41.16719870773499,-0.013,-5.0,0.0,-5.000000000000001,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,-0.022103852010833862,0.022103852010833855,-0.016591147004115885,0.01905432768210028,-0.0024631806779843906,1.079795215655772e-18,1,7.496833801269531
1741871301.6559908,-1.0658141036401503e-14,0.0,0.0224,-0.004621118162228885,-0.001268004128845263,-0.0037238191354899896,-19.46777058749094,5.238287652328458,-41.16841448140726,-0.014,-5.0,0.0,-5.000000000000001,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,-0.01684986034158365,0.01684986034158365,0.022713228242669296,-0.01910684562365548,-0.003606382619013828,-7.537368081119475e-19,1,7.059812545776367
1741871301.7559457,1.1194600801900378e-14,0.0,-0.009799999999999994,0.0026074759420709804,-0.0011894501232013964,-0.004966913564434492,-19.465455153362303,5.249456719168718,-41.167895387030335,-0.01,-5.0,0.0,-4.999999999999999,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,-0.02247472201101579,0.022474722011015788,-0.010107051701831106,0.013490015647227566,-0.0033829639453964587,9.496426574813448e-19,1,6.720542907714844
1741871301.859538,-1.1191048088221578e-14,0.0,-0.003999999999999997,-0.003097661543329764,-0.0012379649568728937,-0.0040239376476205275,-19.463252417354976,5.238179223075382,-41.15431697096035,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,-0.018207862658916402,0.0182078626589164,0.015777041557523717,-0.01225609458120719,-0.003520946976316532,-4.088534591557884e-19,1,7.43865966796875
1741871301.9530506,1.1194600801900378e-14,0.0,-0.004399999999999996,0.0009806017214018237,-0.0015246075057751512,-0.007113778624351994,-19.462982624882773,5.249076789896136,-41.13255598826469,-0.01,-5.0,0.0,-4.999999999999999,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,-0.032189043549104034,0.03218904354910403,-0.0022690124506036784,0.0066052112724897675,-0.004336198821886092,5.063735651926582e-19,1,7.371187210083008
1741871302.0551853,-1.1191048088221578e-14,0.0,-0.003999999999999997,-0.0001334106699631299,-0.0006611076701442754,-0.006501110655801057,-19.46652066287284,5.237842836258757,-41.09458013647942,-0.015,-5.0,0.0,-5.000000000000001,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,-0.029416790297742326,0.02941679029774232,0.0015438099278537712,0.00033647354809695124,-0.0018802834759507254,-3.3072325583536706e-19,1,6.59489631652832
1741871302.1553261,2.6645352591003756e-16,0.0,0.0266,-0.0008818115727945041,-0.001005663393014089,-0.010323421119123282,-19.46683143648006,5.25405258270649,-41.053435076919264,-0.016,-5.0,0.0,-5.0,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,-0.046712312756213924,0.04671231275621392,0.0054202218934850345,-0.002559973335424492,-0.0028602485580605476,-7.332953388896035e-19,1,7.492780685424805
1741871302.25389,0.0,0.0,0.021800000000000007,0.0009700576168711094,-0.0006095124211535534,-0.008788814216406564,-19.467668134653387,5.240749081750602,-41.02271288603255,-0.009,-5.0,0.0,-5.0,0.0,-0.011,5.2278707600705365,-19.485703249156806,-41.29199992424947,-0.0397683901194867,0.039768390119486685,-0.0035226313266620256,0.00525617063597247,-0.0017335393093104471,-3.464077708857501e-19,1,6.975889205932617
