Timestamp,Data Column 1,Data Column 2
2025-03-13 12:34:42,Initial Entry,Program Started
# Simulation Start Time: 2025-03-13 12:34:38
# x0=-5.0, y0=0.0, z0=-0.005
# roll0=-6.662137488126468, pitch0=-19.51886381757722, yaw0=-48.49167500760323
# Starting time: 1741869282.7797117
# PID Gains:
# Roll:  kp=0.02
# Pitch: kp=0.046
# Yaw:   kp=0.03
# Z:     kp=4.0
# X:     kp=12.0
# Y:     kp=2.45
# Encryption Configuration:
# USE_ENCRYPTION: True
# KEY_SIZE: 512 bits
# ENCRYPT_CRITICAL_ONLY: False
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6,Encrypted,ComputationTime
1741869288.3228061,-1.0658141036401503e-14,0.0,0.008,-0.0003979097455720471,-0.0024338627786532428,-0.002899005491319926,-19.463641738137678,-6.642257368773498,-48.393388585446736,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.005,-6.662137488126468,-19.51886381757722,-48.49167500760323,-0.013117671906424998,0.013117671906424995,0.005261621129321095,0.0016606279567233852,-0.006922249086044482,1.2883185681586108e-18,1,120.00370025634766
1741869288.6106439,0.0,0.0,0.023999999999999997,-0.00037051214926378865,-0.0025565534667135806,-0.0029608870052001634,-19.456664699900497,-6.640303080897228,-48.386899905735234,-0.009,-5.0,0.0,-5.0,0.0,-0.005,-6.662137488126468,-19.51886381757722,-48.49167500760323,-0.01339767875656182,0.013397678756561816,0.00531212491767432,0.0019590737931151478,-0.007271198710789469,1.3757147281859615e-18,1,141.42465591430664
1741869288.9764566,-1.0658141036401503e-14,0.0,0.015999999999999997,-0.00043668814458479587,-0.0028611594131292646,-0.0031432530560397964,-19.45506302054014,-6.636954580656632,-48.377160055978806,-0.004,-5.0,0.0,-5.000000000000001,0.0,-0.005,-6.662137488126468,-19.51886381757722,-48.49167500760323,-0.014222864506967399,0.014222864506967395,0.006044734951621256,0.002092806041351612,-0.00813754099297287,1.5539205522285699e-18,1,154.65879440307617
1741869289.2738576,-1.0658141036401503e-14,0.0,0.004,-0.00055906805903847,-0.0030210814623552267,-0.003478888551854098,-19.4533383977747,-6.6394420501749885,-48.36910043275819,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.005,-6.662137488126468,-19.51886381757722,-48.49167500760323,-0.015741577157710844,0.01574157715771084,0.006825910654695254,0.0017664712063833084,-0.008592381861078562,1.5960752245044158e-18,1,118.92032623291016
1741869289.6105683,1.0658141036401503e-14,0.0,0.015999999999999997,-0.0004539087590295843,-0.003025794292883127,-0.003685843283705452,-19.452221661845403,-6.640553236575579,-48.36247514926327,-0.007,-5.0,0.0,-4.999999999999999,0.0,-0.005,-6.662137488126468,-19.51886381757722,-48.49167500760323,-0.01667802390816946,0.016678023908169456,0.006356778695432217,0.0022490071205038546,-0.008605785815936073,1.602750773297148e-18,1,126.89447402954102
1741869290.019468,-1.0658141036401503e-14,0.0,0.012,-0.0004512705984627452,-0.0031134529406910898,-0.003897305940409197,-19.447959623803317,-6.644345699112231,-48.351601488104606,-0.006,-5.0,0.0,-5.000000000000001,0.0,-0.005,-6.662137488126468,-19.51886381757722,-48.49167500760323,-0.017634868508638893,0.01763486850863889,0.006469498097460942,0.0023856012787935666,-0.00885509937625451,1.6409977492957e-18,1,136.81554794311523
1741869290.4607031,1.0658141036401503e-14,0.0,0.012,-0.0003759165364445494,-0.003257037177423207,-0.004209582189262235,-19.44370441595041,-6.642060147061217,-48.34699794060402,-0.012,-5.0,0.0,-4.999999999999999,0.0,-0.005,-6.662137488126468,-19.51886381757722,-48.49167500760323,-0.019047883209331373,0.01904788320933137,0.006332716403347686,0.0029307567975146638,-0.009263473200862354,1.7263980480963603e-18,1,133.29625129699707
1741869290.811306,-1.0658141036401503e-14,0.0,-0.004,-0.0003084428051813504,-0.0034332970391444846,-0.0043521965391317965,-19.448953416327555,-6.647106376197385,-48.340072128785614,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.005,-6.662137488126468,-19.51886381757722,-48.49167500760323,-0.01969319700964613,0.019693197009646127,0.006278059357960605,0.003486721754509474,-0.009764781112470082,1.8530299006416132e-18,1,129.5771598815918
1741869291.1967819,0.0,0.0,0.028,-0.00021677312878322754,-0.0032815438961651183,-0.004593575424400669,-19.447758133222802,-6.648726411691148,-48.33040058092089,-0.003,-5.0,0.0,-5.0,0.0,-0.005,-6.662137488126468,-19.51886381757722,-48.49167500760323,-0.020785409160184013,0.02078540916018401,0.005647460768953145,0.003685712997159236,-0.009333173766112385,1.7405362841656075e-18,1,174.2556095123291
1741869291.6231906,0.0,0.0,0.004,-0.00026974124579668416,-0.0033003952182744313,-0.004964454696332439,-19.44304530269549,-6.650777175989441,-48.30575725839547,-0.007,-5.0,0.0,-5.0,0.0,-0.005,-6.662137488126468,-19.51886381757722,-48.49167500760323,-0.022463595911006502,0.022463595911006495,0.0059139434162823615,0.0034728461692535503,-0.009386789585535914,1.6962603399633205e-18,1,164.13617134094238
