Timestamp,Data Column 1,Data Column 2
2025-03-12 17:25:00,Initial Entry,Program Started
# x0=-5.0, y0=0.0, z0=-0.038
# roll0=-12.183302120686049, pitch0=-19.0698232758785, yaw0=-65.43968294234433
# Starting time: 1741800300.1602507
# PID Gains:
# Roll:  kp=0.02
# Pitch: kp=0.046
# Yaw:   kp=0.03
# Z:     kp=4.0
# X:     kp=12.0
# Y:     kp=2.45
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6
1741800305.2702975,-1.0928147275990341e-14,0.0,-0.030999999999999986,-0.005876131271271578,-0.001897631457107096,0.00859292439100841,-19.059680444961018,-12.154693873347457,-65.55016808235847,-0.039,-5.0,0.0,-5.000000000000001,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,0.03888201081904257,-0.038882010819042565,0.02928739506264089,-0.023890263500902856,-0.005397131561738036,8.171309436059445e-19
1741800305.3615253,2.6290081223123706e-16,0.0,0.013200000000000002,-0.0012157224458430884,-0.0006744743503481131,0.005686405691603652,-19.060896218633278,-12.154195269538048,-65.55176634662423,-0.04,-5.0,0.0,-5.0,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,0.025730342495944115,-0.025730342495944112,0.006460156642316405,-0.004541856442236451,-0.0019183002000799543,8.310786824096613e-19
1741800305.4550602,-1.0931699989669141e-14,0.0,0.009000000000000011,-0.0014805630309111706,-0.0005081319233053705,0.006739347654051499,-19.060090256311216,-12.15319293927735,-65.55459404494061,-0.042,-5.0,0.0,-5.000000000000001,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,0.030494785764938897,-0.030494785764938893,0.007421979666239554,-0.005976780794495044,-0.0014451988717445092,7.668594522856143e-19
1741800305.5602615,-1.0668799177437905e-14,0.0,0.02040000000000002,-0.0023338756393926196,-0.0008259406253845824,0.008210980212622303,-19.063184332005232,-12.151176325924899,-65.55698461115013,-0.038,-5.0,0.0,-5.000000000000001,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,0.03715375661820045,-0.037153756618200445,0.011735069081940122,-0.009385977428400357,-0.0023490916535397637,9.420351783877365e-19
1741800305.652842,1.1183942660863977e-14,0.0,-0.006400000000000003,-0.0020756432623474552,-0.0002753180952551446,0.009153819525649852,-19.063334596166985,-12.150816033446171,-65.5517526862459,-0.037,-5.0,0.0,-4.999999999999999,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,0.041419997853619224,-0.04141999785361922,0.009783572711779891,-0.009000529209916569,-0.0007830435018633213,7.287805892128023e-19
1741800305.7565105,-1.120170622925798e-14,0.0,-0.005400000000000002,-0.0028306865241470368,-0.00048770965768586905,0.009475384831774533,-19.064734784946825,-12.150831401371805,-65.54199917611113,-0.039,-5.0,0.0,-5.000000000000001,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,0.04287504448766755,-0.042875044487667546,0.013502093842040626,-0.012114978774674675,-0.00138711506736595,7.190479121271372e-19
1741800305.8540435,1.1183942660863977e-14,0.0,0.008400000000000012,-0.0025889832048929585,-0.0006756491428886165,0.010509885283465508,-19.06596421899743,-12.151297561782666,-65.53959494952328,-0.036,-5.0,0.0,-4.999999999999999,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,0.04755604200663124,-0.04755604200663123,0.012675676868633598,-0.010754035392841177,-0.0019216414757924208,1.0388010604796101e-18
1741800305.952836,-1.120170622925798e-14,0.0,-0.013400000000000009,-0.003197518908995178,-0.0006255018940015731,0.01180529896144975,-19.065930068051564,-12.151478561795667,-65.54187623270606,-0.04,-5.0,0.0,-5.000000000000001,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,0.05341764235950111,-0.0534176423595011,0.015357919165777134,-0.013578903540061627,-0.0017790156257155051,9.95399950996794e-19
1741800306.0560288,2.5579538487363605e-16,0.0,0.016000000000000018,-0.0032891629721850182,-0.0007306185053287778,0.01310986509292107,-19.06824550218021,-12.151481976890256,-65.54958068608983,-0.037,-5.0,0.0,-5.0,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,0.05932065652905459,-0.05932065652905458,0.01592208142041146,-0.013844099323344407,-0.002077982097067054,1.2000659081088673e-18
1741800306.1397593,-1.0658141036401503e-17,0.0,-0.009000000000000005,-0.0036869873403897026,-0.0003595821390460045,0.014577126330423908,-19.06977204945971,-12.150865552317663,-65.55392468640196,-0.037,-5.0,0.0,-5.0,0.0,-0.038,-12.183302120686049,-19.0698232758785,-65.43968294234433,0.06595984764897693,-0.06595984764897692,0.01719455179998874,-0.01617184947050636,-0.0010227023294823757,1.0037199906979488e-18
