Timestamp,Data Column 1,Data Column 2
2025-03-11 13:46:42,Initial Entry,Program Started
# PID Gains:
# Roll:  kp=0.02, ki=0.01, kd=0.18, setpoint=0
# Pitch: kp=0.046, ki=0.01, kd=0.14, setpoint=0
# Yaw:   kp=0.03, ki=0.01, kd=0.04, setpoint=170
# Z:     kp=4.0, ki=0.4, kd=1.8, setpoint=17.1
# X:     kp=12.0, ki=0.004, kd=0.3, setpoint=0
# Y:     kp=2.45, ki=0.005, kd=0.008, setpoint=0
# x0=-2.4206700325012207, y0 = 1.6479572057724, z0=17.102999999999998
# roll0=-11.778215553843657, pitch0=4.201020974024484, yaw0=152.84023338316433
# Starting time: 1741700802.8294637
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6
1741700807.8756409,-0.420068518287164,0.001886753797531675,-5.040599999999971,-0.029154747849563824,-0.05186240159437751,0.17698112969769908,4.359982527899129,-11.646068468876837,150.54597967114623,17.102999999999998,-2.3772501945495605,1.6471083164215088,-2.411018832501221,1.6479572057724001,16.3,-11.778215553843657,4.201020974024484,152.84023338316433,0.5907853322487234,-1.0108538505358873,-1.5815095187555182,-1.845353390697269,-1.613737090547183,-6.84834156478058e-17
1741700807.9789793,-0.3338505159561783,0.0023468953371047967,-3.84039999999999,-0.004149425298147023,0.0032420671103096863,0.11210719499241777,4.187307661718391,-11.654133214739328,150.49480106369535,17.102999999999998,-2.3801612854003906,1.6471786499023438,-2.405957232501221,1.6479572057724,16.3,-11.778215553843657,4.201020974024484,152.84023338316433,0.34034711755321445,-0.6741976335093927,-1.3472719830190927,-1.3848233431833166,-1.10830467379758,-8.048338242718518e-17
1741700808.0722995,-0.2042979467373984,0.005931647300721857,-4.179599999999985,-0.004980608093719372,0.020706770318025824,0.11241011388210466,3.8746719741603357,-11.696693831004968,150.49346234661803,17.112999999999996,-2.384756088256836,1.644621729850769,-2.4007404325012214,1.6479572057724006,16.3,-11.778215553843657,4.201020974024484,152.84023338316433,0.40649407587159503,-0.6107920226089932,-1.4909695146902813,-1.536042891104028,-1.152587594205675,-1.0218715083012744e-16
1741700808.1701872,-0.11141330902101908,0.017721475839615412,-4.562799999999972,0.0012646436757732362,0.057946016937162184,0.1104566797794817,3.8047833441386496,-11.772432091163948,150.47704940204247,17.102999999999998,-2.3862178325653076,1.6398332118988037,-2.3953700325012206,1.6479572057724001,16.3,-11.778215553843657,4.201020974024484,152.84023338316433,0.4440973263921244,-0.5555106354131434,-1.7099156818495664,-1.698470942702294,-1.1544133754481105,-1.3719819815791213e-16
1741700808.2727587,-0.06305897246361318,0.031136658668517527,-4.7939999999999925,0.008693550152957065,0.031138682161926418,0.11155203721667845,4.016745885312124,-11.882893325515978,150.37915913085786,17.092999999999996,-2.382908582687378,1.6334710121154785,-2.38984763250122,1.6479572057723997,16.3,-11.778215553843657,4.201020974024484,152.84023338316433,0.47323086316493035,-0.5362898356285434,-1.7883921702452856,-1.7097175082275708,-1.2958903215271351,-1.2190487887149748e-16
1741700808.372034,-0.06110679359814275,0.045758811473847534,-4.75399999999998,0.01819968791146991,-0.016228007812252337,0.11774783841657864,4.481966291380972,-12.012306627267504,150.2050849296709,17.092999999999996,-2.3758554458618164,1.626299262046814,-2.3841748325012215,1.6479572057724003,16.3,-11.778215553843657,4.201020974024484,152.84023338316433,0.5022422521447252,-0.5633490457428678,-1.7498446616263115,-1.5851416036039558,-1.419013734769712,-8.394660924945893e-17
1741700808.4770498,-0.10889070582257002,0.0631517421007151,-4.7719999999999825,0.026540236812648246,-0.07589370075033637,0.12601742165228103,5.133708918399112,-12.175954544686427,149.95976502525156,17.083,-2.364677906036377,1.6196699142456055,-2.3783532325012207,1.6479572057723997,16.3,-11.778215553843657,4.201020974024484,152.84023338316433,0.5157692247008482,-0.6246599305234181,-1.7084268179207136,-1.468243679344708,-1.5953295027345604,-3.833915331053406e-17
1741700808.5711002,-0.18820053386843488,0.08189575254917146,-4.713999999999994,0.03995281588958564,-0.14131385196981808,0.13622684691415715,5.882363392003271,-12.38030355936945,149.6447498705414,17.092999999999996,-2.352928638458252,1.612852931022644,-2.372384432501221,1.6479572057724,16.3,-11.778215553843657,4.201020974024484,152.84023338316433,0.5223108050755453,-0.71051133894398,-1.6542643990071573,-1.2927004543050213,-1.7670351466878151,1.498625848049282e-17
1741700808.673577,-0.2547643088641628,0.09798769223690035,-4.789999999999979,0.05738687374604224,-0.20613304045744002,0.14846511156709397,6.659743079935565,-12.61758945377757,149.25798357860026,17.083,-2.3408236503601074,1.6056921482086182,-2.366270032501221,1.6479572057724,16.3,-11.778215553843657,4.201020974024484,152.84023338316433,0.5444056807131421,-0.7991699895773047,-1.6670211232066627,-1.1476828992605757,-1.9752959775327397,6.586440502662375e-17
1741700808.772917,-0.3434470674684406,0.11951505720615332,-4.713999999999994,0.07645496898406134,-0.26193437318243074,0.16293814581456786,7.454854365840035,-12.884532029561889,148.77230931728818,17.083,-2.3295950889587402,1.5989409685134888,-2.3600116325012204,1.6479572057723997,16.3,-11.778215553843657,4.201020974024484,152.84023338316433,0.5655531441597537,-0.9090002116281942,-1.645583522489397,-0.9536833506879333,-2.1147331268226632,1.148247342674762e-16
1741700808.8741462,-0.40381713128154734,0.13807169640064348,-4.73199999999999,0.09819518790464557,-0.3009919160501412,0.18146469242876803,8.25006597014794,-13.145715048328592,148.21443995644904,17.072999999999997,-2.316296100616455,1.5897399187088013,-2.353610832501221,1.6479572057724003,16.3,-11.778215553843657,4.201020974024484,152.84023338316433,0.6191986399192645,-1.0230157712008117,-1.6939159796607013,-0.8052717452295161,-2.2328122751097723,1.5056935459275417e-16
1741700808.9708009,-0.44419395363939984,0.15567182219028364,-4.673999999999982,0.1143629332677052,-0.3375856944247857,0.2010885772350241,8.927943462251488,-13.207408732006732,147.67337286096813,17.072999999999997,-2.306183338165283,1.582192301750183,-2.3470692325012203,1.6479572057723995,16.3,-11.778215553843657,4.201020974024484,152.84023338316433,0.6878060875921755,-1.1320000412315752,-1.6937948495085926,-0.6588361774026597,-2.321368973088729,1.8491258850825376e-16
