Timestamp,Data Column 1,Data Column 2
2025-03-11 13:03:52,Initial Entry,Program Started
# PID Gains:
# Roll:  kp=0.02, ki=0.01, kd=0.18, setpoint=0
# Pitch: kp=0.046, ki=0.01, kd=0.14, setpoint=0
# Yaw:   kp=0.03, ki=0.01, kd=0.04, setpoint=170
# Z:     kp=2.0, ki=0.4, kd=1.8, setpoint=17.1
# X:     kp=3.0, ki=0.02, kd=0.3, setpoint=0
# Y:     kp=2.45, ki=0.005, kd=0.008, setpoint=0
# x0=-2.7517898082733154, y0 = 1.6489291191101074, z0=17.102999999999998
# roll0=-11.829049236741474, pitch0=5.568195180750195, yaw0=149.02741688278815
# Starting time: 1741698232.721558
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6
1741698232.7559636,8.311271667480469e-05,-9.336876869092282e-05,-0.012599999999985557,0.0,0.0,0.0,5.568195180750195,-11.829049236741474,149.02741688278815,17.102999999999998,-2.751842975616455,1.6490525007247925,-2.7517898082733154,1.6489291191101079,17.1,-11.829049236741474,5.568195180750195,149.02741688278815,0.0,0.0,0.0,0.0,0.0,0.0
1741698232.8557286,0.0005185794830322265,-0.0013249593973159804,-0.050399999999982015,0.000829406946388076,-0.004362878954993956,-0.0009840936556156522,5.590454767255266,-11.832998793629036,149.03971805348334,17.112999999999996,-2.7519054412841797,1.649554967880249,-2.7517898082733154,1.6489291191101074,17.1,-11.829049236741474,5.568195180750195,149.02741688278815,2.469558817189285e-19,-4.096762354595013e-19,0.0024513490002623303,0.009957294216444014,-0.012408643216706343,3.329186312337634e-18
1741698232.9549227,-0.0010965871810942572,-0.002378891944884158,-0.037599999999983424,0.0030101668200615173,-0.01119675301206401,-0.0021204322278288146,5.640085483085517,-11.846580624793603,149.0585352246467,17.112999999999996,-2.7514498233795166,1.6498726606369019,-2.7517898082733163,1.6489291191101079,17.1,-11.829049236741474,5.568195180750195,149.02741688278815,4.651386727529728e-20,-4.641141788272378e-19,0.002301908198583358,0.02954323688692289,-0.031845145085506246,8.776376657358376e-18
1741698233.0560832,-0.00255527973175024,-0.003460203289985109,-0.042799999999981256,0.00473789732156403,-0.01726012538169594,-0.0036154240333630128,5.70280369513916,-11.865614654463142,149.08274141506524,17.112999999999996,-2.7508137226104736,1.6505179405212402,-2.7517898082733154,1.6489291191101076,17.1,-11.829049236741474,5.568195180750195,149.02741688278815,6.6636686339053856e-21,-6.504068796394223e-19,0.0031066663116700553,0.0459835651493536,-0.049090231461023655,1.3554788300291668e-17
1741698233.1589556,-0.0027223539352402427,-0.004741227984428949,-0.04799999999997909,0.007444189025450285,-0.021414265217917856,-0.005774037018653928,5.761929227689375,-11.893075430021174,149.114911606056,17.112999999999996,-2.750857353210449,1.6509722471237183,-2.751789808273315,1.6489291191101072,17.1,-11.829049236741474,5.568195180750195,149.02741688278815,-1.0348861113445163e-18,2.362077965667312e-19,-0.003231517648711265,0.06413670882595196,-0.06090519117724069,1.7230048393461522e-17
1741698233.2542384,-0.0032500743865968218,-0.0059167420864099695,-0.05319999999997691,0.010995955695750192,-0.023639310330623463,-0.008128130017989576,5.805629631772763,-11.930477545916167,149.1494860236346,17.112999999999996,-2.75075626373291,1.6513632535934448,-2.7517898082733154,1.6489291191101076,17.1,-11.829049236741474,5.568195180750195,149.02741688278815,-2.9931217690052127e-18,2.111456937396893e-18,-0.016138688955104778,0.08337222231865266,-0.06723353336354787,1.9752904392004582e-17
1741698233.3575137,-0.00309035301208497,-0.006728258490562983,-0.05839999999997474,0.013868835713494575,-0.023955257806155338,-0.010939982295499534,5.826342180430826,-11.971386963949959,149.18666274328697,17.112999999999996,-2.7507827281951904,1.651646614074707,-2.7517898082733154,1.6489291191101072,17.1,-11.829049236741474,5.568195180750195,149.02741688278815,-4.848950227278336e-18,3.955501643355931e-18,-0.028688846453504516,0.09682097900798492,-0.06813213255448039,2.0735672531262035e-17
1741698233.456757,-0.0009393692016616394,-0.004793796777724667,-0.06359999999997257,0.015386725728218361,-0.022816002743164834,-0.013907494584196342,5.822153566922316,-12.006902240086728,149.2224392741595,17.112999999999996,-2.7513484954833984,1.6515588760375977,-2.751789808273316,1.6489291191101076,17.1,-11.829049236741474,5.568195180750195,149.02741688278815,-6.068824656991213e-18,5.217866361881051e-18,-0.03717722811969931,0.10206915856100993,-0.06489193044131059,2.032368120706908e-17
1741698233.5617473,-6.160259246814628e-05,-0.006466058254241939,-0.0687999999999704,0.017181135951492586,-0.02112026826283101,-0.017012293675208526,5.797552933079222,-12.037419525298347,149.254759729312,17.112999999999996,-2.752060651779175,1.6515557765960693,-2.7517898082733154,1.6489291191101074,17.1,-11.829049236741474,5.568195180750195,149.02741688278815,-7.574867575711211e-18,6.787154334460306e-18,-0.04770818543158839,0.10777720779458894,-0.06006902236300052,1.9587863303866138e-17
1741698233.658246,0.003104476928712394,-0.0064572730064392046,-0.07399999999996823,0.01750567238990591,-0.018252995830394764,-0.02031626108241994,5.753650184641673,-12.055200215255185,149.28380169366292,17.112999999999996,-2.752995252609253,1.650628685951233,-2.751789808273315,1.6489291191101074,17.1,-11.829049236741474,5.568195180750195,149.02741688278815,-8.316449928150321e-18,7.635676070111632e-18,-0.05325413974426284,0.1051682348250215,-0.05191409508075864,1.7629230683955836e-17
