Timestamp,Data Column 1,Data Column 2
2025-03-13 09:23:05,Initial Entry,Program Started
# x0=-5.0, y0=0.0, z0=-0.014
# roll0=-1.968351449214369, pitch0=-19.086444541223713, yaw0=-35.270751038776346
# Starting time: 1741857785.0518448
# PID Gains:
# Roll:  kp=0.02
# Pitch: kp=0.046
# Yaw:   kp=0.03
# Z:     kp=4.0
# X:     kp=12.0
# Y:     kp=2.45
# Encryption Configuration:
# USE_ENCRYPTION: True
# ENCRYPTION_FREQUENCY: 5 Hz
# KEY_SIZE: 512 bits
# ENCRYPT_CRITICAL_ONLY: False
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6,Encrypted
1741857790.4365795,0,0,0,0,0,0,-18.913080679710447,-1.9427015275600328,-40.40037336961767,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.014,-1.968351449214369,-19.086444541223713,-35.270751038776346,0.0,0.0,0.0,0.0,0.0,0.0,0
1741857790.7975504,0.0,0.0,-0.008,-0.000495338125214042,-0.008074335448087354,0.15532874700984486,-18.89987450895023,-1.9394680733182652,-40.63643836771165,-0.01,-5.0,0.0,-5.0,0.0,-0.014,-1.968351449214369,-19.086444541223713,-35.270751038776346,0.7028450090943203,-0.7028450090943202,0.013723623510865935,0.009240925545127678,-0.022964549055993547,2.3948707049849434e-17,1
1741857791.1669316,-1.0658141036401503e-14,0.0,0.003999999999999997,-0.0005808777068319903,-0.008622123449710955,0.16273321848527275,-18.885770168314153,-1.9440769569041425,-40.91575212363015,-0.014,-5.0,0.0,-5.000000000000001,0.0,-0.014,-1.968351449214369,-19.086444541223713,-35.270751038776346,0.7363494049107361,-0.736349404910736,0.014889673617634209,0.009632861791100025,-0.024522535408734163,2.5190134830388955e-17,1
1741857791.5777745,-1.0658141036401503e-14,0.0,0.0,-0.0004842433366810495,-0.0092530143629672,0.16972500993104794,-18.875487318518697,-1.9509137628199134,-41.10563138255651,-0.014,-5.0,0.0,-5.000000000000001,0.0,-0.014,-1.968351449214369,-19.086444541223713,-35.270751038776346,0.7679864702762347,-0.7679864702762346,0.01534958540254179,0.010967292762893934,-0.02631687816543565,2.6490165391111657e-17,1
1741857791.964501,1.0658141036401503e-14,0.0,-0.020000000000000004,-0.00026185237730545817,-0.009769697683110614,0.17759010936410127,-18.863192978012673,-1.9599343082793852,-41.38096996837805,-0.007,-5.0,0.0,-4.999999999999999,0.0,-0.014,-1.968351449214369,-19.086444541223713,-35.270751038776346,0.8035751554936705,-0.8035751554936704,0.015078051594061745,0.012708346822066284,-0.027786398416127952,2.7844947988613237e-17,1
1741857792.3675032,-1.0658141036401503e-14,0.0,-0.032,-0.00016832147435853263,-0.010310416438944408,0.18376514678892603,-18.85314918483817,-1.961041225811752,-41.640694741756946,-0.013,-5.0,0.0,-5.000000000000001,0.0,-0.014,-1.968351449214369,-19.086444541223713,-35.270751038776346,0.8315165013073572,-0.8315165013073571,0.015423775048875881,0.013900503787712314,-0.029324278836588114,2.898352722028821e-17,1
1741857792.797751,1.0658141036401503e-14,0.0,-0.0040000000000000036,-0.0001291289951272656,-0.0107919106244845,0.19169663566071135,-18.836466447790414,-1.9665651413029974,-41.858714380063766,-0.011,-5.0,0.0,-4.999999999999999,0.0,-0.014,-1.968351449214369,-19.086444541223713,-35.270751038776346,0.8674055912249379,-0.8674055912249378,0.015931152207778007,0.014762564016580642,-0.030693716224358566,3.0272747897073446e-17,1
1741857793.0778365,-1.0658141036401503e-14,0.0,-0.024,-1.1457642332710627e-05,-0.011571569888052295,0.19841672218130355,-18.82277874869371,-1.9689618973714373,-42.02058986339306,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.014,-1.968351449214369,-19.086444541223713,-35.270751038776346,0.8978132225398346,-0.8978132225398345,0.016507433113446164,0.016403744042561497,-0.03291117715600758,3.1652338365912036e-17,1
1741857793.5716035,0.0,0.0,-0.020000000000000004,6.9070287981354285e-06,-0.012228538463559096,0.20345699197742262,-18.80603112484885,-1.9697710613446717,-42.32762052696349,-0.013,-5.0,0.0,-5.0,0.0,-0.014,-1.968351449214369,-19.086444541223713,-35.270751038776346,0.9206198732010069,-0.9206198732010068,0.01735859070748166,0.01742109775542817,-0.03477968846290974,3.272011902528503e-17,1
1741857793.9805598,0.0,0.0,-0.020000000000000004,4.164280959591427e-05,-0.012984633574490331,0.2132502538131708,-18.79075882186469,-1.9644452213393544,-42.78495633340919,-0.011,-5.0,0.0,-5.0,0.0,-0.014,-1.968351449214369,-19.086444541223713,-35.270751038776346,0.9649332751727182,-0.964933275172718,0.018276635807443608,0.018653493812836056,-0.03693012962027957,3.4423556717935755e-17,1
1741857794.4106174,-2.1316282072803006e-14,0.0,-0.016,-2.2697572385630416e-05,-0.013650870716700843,0.22737686086594108,-20.608149216600022,-1.9977165668903683,-42.90139739837957,-0.009,-5.0,0.0,-5.000000000000002,0.0,-0.014,-1.968351449214369,-19.086444541223713,-35.270751038776346,1.0288545740540316,-1.0288545740540314,0.019515204966645678,0.019309797071752628,-0.038825002038398206,3.654797306273457e-17,1
1741857794.7106423,0.0,0.0,-0.012000000000000004,0.0015722199007040505,0.08931709287050348,0.22925584590661166,-24.435346680273703,-4.064849626976046,-42.675796250094066,-0.005,-5.0,0.0,-5.0,0.0,-0.014,-1.968351449214369,-19.086444541223713,-35.270751038776346,1.037356768808197,-1.0373567688081968,-0.13412932321382987,-0.11990108881831846,0.2540304120321484,-3.6220264610256356e-17,1
1741857795.0910041,-2.1316282072803006e-14,0.0,-0.008,0.04698837604133555,0.22576516161806068,0.2276420088095211,-20.730201281973564,-3.59552513098967,-43.739939722782026,-0.011,-5.0,0.0,-5.000000000000002,0.0,-0.014,-1.968351449214369,-19.086444541223713,-35.270751038776346,1.03005433850462,-1.0300543385046197,-0.5336710702583825,-0.10843689793860374,0.6421079681969863,-1.2171527695125003e-16,1
1741857795.4645169,0.0,0.0,-0.016,0.030388130603280265,0.02678835709462733,0.26261448981295366,-18.896889716282946,-3.339136478133488,-44.25499062771436,-0.012,-5.0,0.0,-5.0,0.0,-0.014,-1.968351449214369,-19.086444541223713,-35.270751038776346,1.1883008588821427,-1.1883008588821424,-0.17559778670575935,0.09940792011125632,0.07618986659450318,1.9892391655743133e-17,1
1741857795.8549159,1.0658141036401503e-14,0.0,-0.020000000000000004,0.02406803703595691,-0.009493682908561773,0.27049229339786335,-18.808732464665578,-1.709157082713199,-44.67709631842116,-0.008,-5.0,0.0,-4.999999999999999,0.0,-0.014,-1.968351449214369,-19.086444541223713,-35.270751038776346,1.2239470289496075,-1.2239470289496073,-0.09540445822904417,0.12240583168911752,-0.0270013734600732,4.502227339426681e-17,1
1741857796.2760553,-1.0658141036401503e-14,0.0,-0.024,-0.005596832029505983,-0.01293184987258445,0.2831976746881375,-18.797896369547352,-1.5795830580727674,-44.63274106995109,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.014,-1.968351449214369,-19.086444541223713,-35.270751038776346,1.281437442027771,-1.2814374420277708,0.04371503447066686,-0.0069350291447725105,-0.036780005325894226,4.115026473400408e-17,1
1741857796.6174862,0.0,0.0,-0.024,-0.007862845470627006,-0.013263004764303367,0.28041546543162454,-18.74650944132676,-0.9729830722699448,-44.6232607673831,-0.012,-5.0,0.0,-5.0,0.0,-0.014,-1.968351449214369,-19.086444541223713,-35.270751038776346,1.2688482598716038,-1.2688482598716035,0.054439414569312124,-0.01671755801554828,-0.037721856553763734,4.0460669195732023e-17,1
1741857796.9495392,-2.1316282072803006e-14,0.0,-0.016,-0.02008554156112481,-0.015489660094105928,0.2808990428248614,-18.743429026011086,-0.9473848039212033,-44.790928251128584,-0.011,-5.0,0.0,-5.000000000000002,0.0,-0.014,-1.968351449214369,-19.086444541223713,-35.270751038776346,1.2710363928726753,-1.2710363928726751,0.11291219265632757,-0.06885741423168046,-0.04405477842464701,3.8882338264769766e-17,1
1741857797.3393414,1.0658141036401503e-14,0.0,-0.012000000000000004,-0.020419332905863313,-0.015778713699780865,0.28560531637056713,-18.736653478354434,-0.9380308598528736,-45.06841151634952,-0.01,-5.0,0.0,-4.999999999999999,0.0,-0.014,-1.968351449214369,-19.086444541223713,-35.270751038776346,1.2923317482831087,-1.2923317482831085,0.1148336153476461,-0.0699567276918416,-0.044876887655804394,3.955556163887095e-17,1
