Timestamp,Data Column 1,Data Column 2
2025-03-13 09:08:55,Initial Entry,Program Started
# PID Gains:
# Roll:  kp=0.02, ki=0.01, kd=0.18, setpoint=0
# Pitch: kp=0.046, ki=0.01, kd=0.14, setpoint=0
# Yaw:   kp=0.03, ki=0.01, kd=0.04, setpoint=170
# Z:     kp=4.0, ki=0.4, kd=1.8, setpoint=17.1
# X:     kp=12.0, ki=0.004, kd=0.3, setpoint=0
# Y:     kp=2.45, ki=0.005, kd=0.008, setpoint=0
# x0=-5.0, y0 = 0.0, z0=-0.011
# roll0=3.0614816044096527, pitch0=-18.725510024723558, yaw0=-56.86567817533563
# Starting time: 1741856935.2030587
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6
1741856940.2454178,-1.0928147275990341e-14,0.0,0.0,0.025004665145708982,0.005945242540389047,0.028476971102750215,-18.755842894827584,2.942411770382467,-57.22164031412001,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.011,3.0614816044096527,-18.725510024723558,-56.86567817533563,0.12885507286312306,-0.12885507286312303,-0.12159783544062655,0.10468872696397971,0.01690910847664688,5.7137297068874954e-18
1741856940.3468087,2.6290081223123706e-16,0.0,-0.012400000000000001,0.004869651670652835,0.0023326325449643547,0.018342336412285363,-18.757529951552577,2.9419029212892984,-57.22844318253334,-0.009,-5.0,0.0,-5.0,0.0,-0.011,3.0614816044096527,-18.725510024723558,-56.86567817533563,0.08299699734065771,-0.0829969973406577,-0.025351790954603097,0.01871745493365785,0.006634336020945261,1.7846665737984342e-18
1741856940.4459748,-1.0931699989669141e-14,0.0,-0.028199999999999996,0.006854888841598474,0.0024996443305497495,0.022342641605378615,-18.758817442211125,2.9364840199565387,-57.238893371963464,-0.006,-5.0,0.0,-5.000000000000001,0.0,-0.011,3.0614816044096527,-18.725510024723558,-56.86567817533563,0.10109792581619279,-0.10109792581619277,-0.03457226711801988,0.027462926018617887,0.007109341099402016,2.6609405524171965e-18
1741856940.546975,-1.0668799177437905e-14,0.0,-0.006200000000000001,0.008177076861129957,0.0029977290455834335,0.026219183770710402,-18.75936727243931,2.9363713218352356,-57.244999561081464,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.011,3.0614816044096527,-18.725510024723558,-56.86567817533563,0.11863884059144973,-0.1186388405914497,-0.04126332993465247,0.03273736564118425,0.008525964293468236,3.111747263021275e-18
1741856940.646569,1.1183942660863977e-14,0.0,-0.0434,0.009710292112805288,0.0032593662719302046,0.030266890476643698,-18.759411668668918,2.9314774912949213,-57.24975337274377,-0.004,-5.0,0.0,-4.999999999999999,0.0,-0.011,3.0614816044096527,-18.725510024723558,-56.86567817533563,0.13695425555042393,-0.1369542555504239,-0.048573022098211995,0.0393029246240078,0.00927009747420422,3.80696188453989e-18
1741856940.7448127,-1.120170622925798e-14,0.0,0.006199999999999998,0.010143906672264098,0.003698185435535791,0.03401721074611437,-18.76144706504158,2.9287513920424377,-57.25437058062271,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.011,3.0614816044096527,-18.725510024723558,-56.86567817533563,0.15392403052540432,-0.1539240305254043,-0.05115911073096691,0.04064094965151361,0.010518161079453327,4.0508351056532765e-18
1741856940.8428848,1.1183942660863977e-14,0.0,-0.0064,0.011545504178632286,0.004361922728510265,0.038365035964176286,-18.762642348146333,2.929168033581807,-57.258632618664784,-0.011,-5.0,0.0,-4.999999999999999,0.0,-0.011,3.0614816044096527,-18.725510024723558,-56.86567817533563,0.17359744780170258,-0.17359744780170255,-0.058445062142648406,0.046039138568955994,0.012405923573692445,4.4600723888606336e-18
1741856940.945054,-1.120170622925798e-14,0.0,-0.0188,0.013265849538092627,0.0050371347392899396,0.042436648332204854,-18.766388706906085,2.92695419851708,-57.266541977723676,-0.005,-5.0,0.0,-5.000000000000001,0.0,-0.011,3.0614816044096527,-18.725510024723558,-56.86567817533563,0.19202103317739747,-0.1920210331773974,-0.06718962939020721,0.05286330760610617,0.014326321784101074,4.912593224725777e-18
1741856941.0473423,2.5579538487363605e-16,0.0,-0.009799999999999998,0.014672569686339537,0.005396928614198828,0.04667641995759866,-18.768427518373333,2.926529019241247,-57.27240228003154,-0.01,-5.0,0.0,-5.0,0.0,-0.011,3.0614816044096527,-18.725510024723558,-56.86567817533563,0.21120552017012958,-0.21120552017012953,-0.07406653119785891,0.058716904877612004,0.015349626320246945,5.5271298523944076e-18
1741856941.146881,-1.0658141036401503e-17,0.0,-0.018200000000000008,0.016844638144294787,0.005579472249957071,0.05098230781415814,-18.765797895542878,2.9267305098217586,-57.27876801633799,-0.009,-5.0,0.0,-5.0,0.0,-0.011,3.0614816044096527,-18.725510024723558,-56.86567817533563,0.23068917562967475,-0.2306891756296747,-0.08415448518671338,0.06828567901504941,0.01586880617166402,6.477640676681156e-18
1741856941.244462,-2.1866952693017084e-14,0.0,-0.041999999999999996,0.017414984553200497,0.006235648523521996,0.05283788696017147,-18.769318858060032,2.918753702644833,-57.28364477140537,-0.005,-5.0,0.0,-5.000000000000002,0.0,-0.011,3.0614816044096527,-18.725510024723558,-56.86567817533563,0.23908546135824185,-0.2390854613582418,-0.08766836711239213,0.06993330305231825,0.017735064060073927,6.37909761721873e-18
