Timestamp,Data Column 1,Data Column 2
2025-03-13 12:28:14,Initial Entry,Program Started
# Simulation Start Time: 2025-03-13 12:28:10
# x0=-5.0, y0=0.0, z0=-0.012
# roll0=2.75417431817785, pitch0=-19.350970937589135, yaw0=-53.26537618079517
# Starting time: 1741868894.365207
# PID Gains:
# Roll:  kp=0.02
# Pitch: kp=0.046
# Yaw:   kp=0.03
# Z:     kp=4.0
# X:     kp=12.0
# Y:     kp=2.45
# Encryption Configuration:
# USE_ENCRYPTION: True
# KEY_SIZE: 128 bits
# ENCRYPT_CRITICAL_ONLY: False
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6,Encrypted,ComputationTime
1741868899.418471,-1.0658141036401503e-14,0.0,0.016,0.0020542306193000394,0.001418247800018122,-0.07807152108134666,-19.381136468058497,2.650174442780653,-50.665300748689745,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.35326480127306165,0.3532648012730616,-0.011312009580610207,0.007278312765996654,0.004033696814613522,-9.67888645236587e-18,1,4.754066467285156
1741868899.522402,0.0,0.0,-0.012000000000000004,0.0021209444920181663,0.0014196616491763123,-0.07779366898591071,-19.381402845436128,2.647909381297148,-50.67845569303119,-0.011,-5.0,0.0,-5.0,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.3520075519724465,0.35200755197244643,-0.011615892901069923,0.007578174899999627,0.004037718001070265,-9.62952770414912e-18,1,5.113363265991211
1741868899.6072369,-1.0658141036401503e-14,0.0,-0.0040000000000000036,0.0021205688316138093,0.0013744184761142221,-0.07727320857115565,-19.380849600113358,2.6481458765971597,-50.68960256175665,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.3496525274712924,0.34965252747129233,-0.011549854096927862,0.007640814062473296,0.003909040034454536,-9.535976758966895e-18,1,4.366159439086914
1741868899.7138379,-1.0658141036401503e-14,0.0,-0.012000000000000004,0.002138924965008284,0.0013780316461851712,-0.07682979269023853,-19.380603713303234,2.646373442507539,-50.709655997159814,-0.014,-5.0,0.0,-5.000000000000001,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.34764612077030993,0.3476461207703099,-0.011638051706746933,0.007718735306902864,0.003919316399844038,-9.48140677245405e-18,1,4.739522933959961
1741868899.8191452,1.0658141036401503e-14,0.0,0.008,0.002134570719412361,0.0013728475326050854,-0.0764306364351426,-19.380111939682994,2.644892999004939,-50.726376300248,-0.008,-5.0,0.0,-4.999999999999999,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.3458399838694234,0.34583998386942333,-0.01161097706281633,0.007706405013313801,0.003904572049502497,-9.431773957124695e-18,1,6.043910980224609
1741868899.913697,-1.0658141036401503e-14,0.0,-0.016,0.0022411216704645567,0.00138023096709842,-0.07594132168300312,-19.38067543028952,2.6421976356037224,-50.74093826355846,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.34362588996833976,0.3436258899683397,-0.012103607827690358,0.008178036248912132,0.003925571578778193,-9.351222643292842e-18,1,4.654169082641602
1741868900.0126634,1.0658141036401503e-14,0.0,-0.0040000000000000036,0.0022249682730774633,0.0013763036083250882,-0.07559994882828597,-19.380484184992774,2.6439811687507415,-50.75055516990984,-0.011,-5.0,0.0,-4.999999999999999,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.34208121641758343,0.3420812164175834,-0.012024930550630409,0.008110528934233677,0.003914401616396703,-9.312413199634681e-18,1,4.58979606628418
1741868900.1157901,-1.0658141036401503e-14,0.0,-0.008,0.002227410065705735,0.0014143204412454438,-0.07510448690589293,-19.38169654357044,2.6415743808419636,-50.76560890684056,-0.012,-5.0,0.0,-5.000000000000001,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.3398393072664837,0.33983930726648365,-0.012090042003971048,0.008067515151737125,0.004022526852233892,-9.280427958468126e-18,1,4.93931770324707
1741868900.2182257,0.0,0.0,0.0,0.002309184505543742,0.0014176194226149903,-0.07469508536704282,-19.381959505853484,2.6386280079887467,-50.779433209720665,-0.006,-5.0,0.0,-5.0,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.33798681161557825,0.3379868116155782,-0.012464753477935936,0.008432843857301711,0.004031909620634195,-9.212924335175226e-18,1,5.027055740356445
1741868900.3185883,0.0,0.0,-0.024,0.0023211031856453703,0.0014798287855750374,-0.0743471555307218,-19.38287816629685,2.636866672956529,-50.79669992794246,-0.008,-5.0,0.0,-5.0,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.3364124684648044,0.3364124684648043,-0.012607150259176674,0.008398308434446751,0.0042088418247298925,-9.213091236958173e-18,1,4.579782485961914
1741868900.4141529,-2.1316282072803006e-14,0.0,-0.016,0.0023545028106867695,0.0014317579141964031,-0.07387464304394079,-19.384811109831976,2.6357934794831923,-50.81055155157923,-0.011,-5.0,0.0,-5.000000000000002,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.3342744029137591,0.334274402913759,-0.01268991961448604,0.008617798129285795,0.0040721214852002165,-9.11427449649068e-18,1,5.088090896606445
1741868900.5110924,0.0,0.0,-0.0040000000000000036,0.002392256681324003,0.0015476935451681725,-0.07342876829492212,-19.384845260777812,2.6330537198523714,-50.821957967493155,-0.011,-5.0,0.0,-5.0,0.0,-0.012,2.75417431817785,-19.350970937589135,-53.26537618079517,-0.3322568701127696,0.33225687011276955,-0.01302562025304631,0.008623761478392795,0.004401858774653485,-9.134379368767002e-18,1,4.996538162231445
