Timestamp,Data Column 1,Data Column 2
2025-03-10 15:20:10,Initial Entry,Program Started
# PID Gains:
# Roll:  kp=0.02, ki=0.01, kd=0.18, setpoint=0
# Pitch: kp=0.046, ki=0.01, kd=0.14, setpoint=0
# Yaw:   kp=0.03, ki=0.01, kd=0.04, setpoint=170
# Z:     kp=16, ki=0.4, kd=1.8, setpoint=16.4
# X:     kp=3.0, ki=0.02, kd=0.3, setpoint=0
# Y:     kp=2.45, ki=0.005, kd=0.008, setpoint=0
# x0=5.0, y0 = 5.0, z0=17.092999999999996
# roll0=-0.751735742693491, pitch0=-1.2350190109092372, yaw0=154.390556551163
# Starting time: 1741620010.5335245
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6
1741620010.6184816,2.9487523534044156e-15,2.1875834477214085e-15,0.8554000000000755,0.0,0.0,0.0,-1.2347630922587733,-0.7538795683192284,154.3946614948542,17.092999999999996,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.751735742693491,-1.2350190109092372,154.390556551163,0.0,0.0,0.0,0.0,0.0,0.0
1741620010.687372,-2.4868995751603504e-16,-2.6645352591003758e-18,0.7896000000000697,0.00045020338140486444,-5.0160055490907856e-05,-0.00032839549529626314,-1.2370776726137613,-0.7549950235880564,154.383446324237,17.092999999999996,5.0,5.0,5.0,5.0,17.14,-0.751735742693491,-1.2350190109092372,154.390556551163,0.0,0.0,0.0,0.0,0.0,0.0
1741620010.7911773,2.966515921798418e-15,2.192024339819909e-15,0.8084000000000714,0.00031999863148336695,0.000436767118647035,0.0006919664648151524,-1.2400400537228429,-0.7550240518920291,154.37734696530822,17.092999999999996,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.751735742693491,-1.2350190109092372,154.390556551163,0.0,0.0,0.0,0.0,0.0,0.0
1741620010.8922043,2.7178259642823833e-15,2.189359804560809e-15,0.827200000000073,0.00015790543587427375,0.0007139391833739387,0.0008024106236908323,-1.245938348957972,-0.7553625731427677,154.36330409637466,17.092999999999996,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.751735742693491,-1.2350190109092372,154.390556551163,0.0,0.0,0.0,0.0,0.0,0.0
1741620010.9918563,-3.161915174132446e-15,-2.181366198783508e-15,0.8460000000000747,0.00025665289579964503,0.0015054821223239024,0.0018139616397715485,-1.2518144460782985,-0.7544968466654683,154.32009631968518,17.092999999999996,5.0,5.0,4.999999999999999,4.999999999999999,17.14,-0.751735742693491,-1.2350190109092372,154.390556551163,0.0,0.0,0.0,0.0,0.0,0.0
1741620011.070642,3.2507330161024585e-15,2.203570659276011e-15,0.8648000000000764,5.01848149266204e-05,0.0019406292054771467,0.004981393565471421,-1.257870262551161,-0.752904558815209,154.27714809018414,17.092999999999996,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.751735742693491,-1.2350190109092372,154.390556551163,0.0,0.0,0.0,0.0,0.0,0.0
1741620011.1718645,-3.161915174132446e-15,-2.181366198783508e-15,0.883600000000078,-0.00010075382799418773,0.0024728699890031233,0.007393543172753141,-1.263176892649438,-0.7545408160082504,154.2351560871669,17.092999999999996,5.0,5.0,4.999999999999999,4.999999999999999,17.14,-0.751735742693491,-1.2350190109092372,154.390556551163,0.0,0.0,0.0,0.0,0.0,0.0
1741620011.2742507,3.2507330161024585e-15,2.203570659276011e-15,0.9024000000000797,0.0005411601568083646,0.0028936676984838783,0.010169058843879667,-1.269775495717905,-0.7531470305307446,154.19728268821916,17.092999999999996,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.751735742693491,-1.2350190109092372,154.390556551163,0.0,0.0,0.0,0.0,0.0,0.0
1741620011.3728604,-2.1316282072803005e-16,6.217248937900876e-18,0.9212000000000813,-1.801035506770801e-05,0.0037256445035466594,0.013073255278970066,-1.2770031165202478,-0.755725426942425,154.16585698784795,17.092999999999996,5.0,5.0,5.0,5.0,17.14,-0.751735742693491,-1.2350190109092372,154.390556551163,0.0,0.0,0.0,0.0,0.0,0.0
1741620011.4728036,5.329070518200751e-17,1.3322676295501878e-17,0.940000000000083,0.0007884471557087424,0.004566018599307128,0.0160051139801962,-1.2824642796484962,-0.7538859716215756,154.14479268444762,17.092999999999996,5.0,5.0,5.0,5.0,17.14,-0.751735742693491,-1.2350190109092372,154.390556551163,0.0,0.0,0.0,0.0,0.0,0.0
