Timestamp,Data Column 1,Data Column 2
2025-03-12 16:04:52,Initial Entry,Program Started
# x0=-5.0, y0=0.0, z0=-0.012
# roll0=-6.377698102122694, pitch0=-19.37526592046687, yaw0=-55.393444560117715
# Starting time: 1741795492.3521361
# PID Gains:
# Roll:  kp=0.02
# Pitch: kp=0.046
# Yaw:   kp=0.03
# Z:     kp=4.0
# X:     kp=12.0
# Y:     kp=2.45
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6
1741795497.6133995,-1.0658141036401503e-14,0.0,-0.0040000000000000036,7.641274133938225e-06,-0.0032969391425536117,-0.002626890754786615,-19.301011518905078,-6.378898934756148,-55.30316311966849,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.012,-6.377698102122694,-19.37526592046687,-55.393444560117715,-0.011886383505821782,0.01188638350582178,0.004653904108261147,0.0047230559103782375,-0.009376960018639384,2.04267784868554e-18
1741795497.8759477,0.0,0.0,0.0,3.227264382836381e-05,-0.0034628307771155348,-0.002717459063181309,-19.297306141280345,-6.379124330998756,-55.30301285550674,-0.011,-5.0,0.0,-5.0,0.0,-0.012,-6.377698102122694,-19.37526592046687,-55.393444560117715,-0.012296194856024017,0.012296194856024015,0.004778359552211394,0.00507041967735496,-0.009848779229566354,2.1567605585451426e-18
1741795498.1611607,-1.0658141036401503e-14,0.0,-0.016,2.8524577521249485e-05,-0.0036186683732185258,-0.002730982837737628,-19.29215276355157,-6.377734814389484,-55.303204100803505,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.012,-6.377698102122694,-19.37526592046687,-55.393444560117715,-0.01235738840605261,0.012357388406052607,0.0050169311818779976,0.005275072154920981,-0.010292003336798979,2.2652805316796564e-18
1741795498.55955,-1.0658141036401503e-14,0.0,-0.012000000000000004,2.142971852094888e-06,-0.0038357727661765396,-0.0027043450999748586,-19.284219498830602,-6.371503547432318,-55.306004478363214,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.012,-6.377698102122694,-19.37526592046687,-55.393444560117715,-0.012236855655994831,0.012236855655994828,0.00544504272336559,0.00546443613379179,-0.01090947885715738,2.4162498568663696e-18
1741795498.944992,1.0658141036401503e-14,0.0,-0.0040000000000000036,-0.00012389109380752216,-0.004188135395268311,-0.0026232024526350274,-19.2858792347989,-6.368378735887034,-55.27316492883379,-0.012,-5.0,0.0,-4.999999999999999,0.0,-0.012,-6.377698102122694,-19.37526592046687,-55.393444560117715,-0.011869694355814598,0.011869694355814595,0.006516417125588422,0.0053952307562895796,-0.011911647881878002,2.6438040857116784e-18
1741795499.3015947,-1.0658141036401503e-14,0.0,0.0,-0.00018638732471320195,-0.004111787540726525,-0.003608388938517635,-19.28465663093748,-6.367171499951236,-55.1972678667766,-0.016,-5.0,0.0,-5.000000000000001,0.0,-0.012,-6.377698102122694,-19.37526592046687,-55.393444560117715,-0.01632755175799834,0.016327551757998337,0.006690633466395921,0.005003870346819435,-0.011694503813215356,2.4566796571891876e-18
1741795499.7016885,1.0658141036401503e-14,0.0,-0.008,-0.00019750345758735578,-0.004089165954194826,-0.006017260054997919,-19.286125121609036,-6.3669845235227065,-55.17819797861393,-0.008,-5.0,0.0,-4.999999999999999,0.0,-0.012,-6.377698102122694,-19.37526592046687,-55.393444560117715,-0.027227421063338992,0.027227421063338985,0.006708763218515508,0.004921401611390124,-0.011630164829905636,2.153467326379756e-18
1741795500.0791984,-1.0658141036401503e-14,0.0,-0.016,-0.0002024211937897391,-0.004102518974022324,-0.0064979687687835505,-19.28703012167406,-6.359953270659002,-55.17571178975604,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.012,-6.377698102122694,-19.37526592046687,-55.393444560117715,-0.029402573614405195,0.029402573614405188,0.006750004354572223,0.00491813834742527,-0.011668142701997494,2.104985612972251e-18
1741795500.4513907,0.0,0.0,-0.0040000000000000036,-0.000396962056824659,-0.0040696862546820535,-0.006506984618487692,-19.283113008185058,-6.352514340879213,-55.17414084624694,-0.009,-5.0,0.0,-5.0,0.0,-0.012,-6.377698102122694,-19.37526592046687,-55.393444560117715,-0.029443369314423932,0.02944336931442393,0.007583589310172451,0.00399117250632939,-0.011574761816501845,2.029218050730318e-18
1741795500.7107108,0.0,0.0,-0.012000000000000004,-0.0005036752248696175,-0.004239033964963326,-0.006579111416123168,-19.282754423253632,-6.354600963670649,-55.17431843116537,-0.011,-5.0,0.0,-5.0,0.0,-0.012,-6.377698102122694,-19.37526592046687,-55.393444560117715,-0.02976973491458446,0.029769734914584456,0.008307278712860203,0.0037491318814609565,-0.012056410594321164,2.113307472112267e-18
