Timestamp,Data Column 1,Data Column 2
2025-03-11 08:20:16,Initial Entry,Program Started
# PID Gains:
# Roll:  kp=0.02, ki=0.01, kd=0.18, setpoint=0
# Pitch: kp=0.046, ki=0.01, kd=0.14, setpoint=0
# Yaw:   kp=0.03, ki=0.01, kd=0.04, setpoint=170
# Z:     kp=16, ki=0.4, kd=1.8, setpoint=16.4
# X:     kp=3.0, ki=0.02, kd=0.3, setpoint=0
# Y:     kp=2.45, ki=0.005, kd=0.008, setpoint=0
# x0=3.1123833656311035, y0 = 2.2023541927337646, z0=17.152999999999995
# roll0=12.824653468655658, pitch0=0.7299888472629962, yaw0=157.75051784918904
# Starting time: 1741681216.1781325
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6
1741681216.2222915,1.4743761767022078e-15,0.0,-0.2365999999999012,0.0,0.0,0.0,0.7299888472629962,12.824653468655658,157.75051784918904,17.152999999999995,3.1124067306518555,2.2023890018463135,3.112383365631104,2.2023541927337646,17.14,12.824653468655658,0.7299888472629962,157.75051784918904,8.402381411979034e-16,6.359946151729517e-16,-0.08418276450508441,-0.08418276450508423,-0.06823447098973255,-5.7047181097513295e-18
1741681216.3131595,-4.907608032238997e-05,-0.00011861944198608399,-0.40039999999993725,-0.00013644156640763683,-7.764559048470554e-05,0.0009125132731128359,0.7303849982348569,12.825303190400456,157.73911143327513,17.162999999999997,3.1124048233032227,2.202345371246338,3.1123833656311035,2.2023541927337646,17.14,12.824653468655658,0.7299888472629962,157.75051784918904,0.004084621931600746,-0.004133698011923132,-0.1416820065040741,-0.14302197276400383,-0.11569602073185928,-0.00011861944198609354
1741681216.4117877,-1.2483596798800178e-05,-0.0003380970954873144,-0.20959999999990445,-0.0001021881677200298,0.0004545371364333091,0.0014107072711723847,0.7279325334359992,12.825666044200114,157.72860660233167,17.152999999999995,3.112410306930542,2.2023537158966064,3.1123833656311044,2.2023541927337655,17.14,12.824653468655658,0.7299888472629962,157.75051784918904,0.006320444530285549,-0.006332928127084346,-0.0746099913737576,-0.07583462198984596,-0.05915538663630087,-0.00033809709548731964
1741681216.5148535,-3.2930374144273246e-05,-0.00010376763343592544,-0.4147999999999335,1.6290001170951026e-05,0.00028344858168730266,0.002058755619624151,0.7271585876256721,12.825364662102984,157.71799248836146,17.162999999999997,3.1123807430267334,2.2023749351501465,3.112383365631104,2.2023541927337655,17.14,12.824653468655658,0.7299888472629962,157.75051784918904,0.009281798239113659,-0.009314728613257925,-0.14801697739394248,-0.14796158578222968,-0.11882143682376127,-0.00010376763343593543
1741681216.6191716,6.184101104579121e-05,-1.665592193712717e-05,-0.22399999999990072,0.0004601754575927508,0.0006403225507258783,0.002627163962351915,0.7249293846353092,12.82295872796785,157.7096459971957,17.152999999999995,3.112394332885742,2.202371120452881,3.112383365631103,2.202354192733764,17.14,12.824653468655658,0.7299888472629962,157.75051784918904,0.011915751696655302,-0.011853910685609505,-0.082686021934687,-0.07853630992343874,-0.06277766814177495,-1.6655921937132602e-05
1741681216.7163596,-3.0145645138492937e-05,-8.16583633312451e-06,-0.24719999999990136,-0.0003222397873047456,9.292899252626283e-05,0.0034265693028115154,0.72638805690993,12.824702987527141,157.70058916635625,17.152999999999995,3.112389326095581,2.2023255825042725,3.1123833656311044,2.202354192733765,17.14,12.824653468655658,0.7299888472629962,157.75051784918904,0.015488398520721307,-0.015518544165859795,-0.08662424803202101,-0.08954768730139087,-0.07102806466648945,-8.165836333130217e-06
1741681216.816903,-0.0001295709609987572,1.1756896971567788e-05,-0.2523999999998992,0.0001646075589980711,0.0004517111456642045,0.004603957311935289,0.7257831582815608,12.823877388411212,157.68758448617658,17.152999999999995,3.112410068511963,2.2024734020233154,3.1123833656311035,2.202354192733764,17.14,12.824653468655658,0.7299888472629962,157.75051784918904,0.020769568895623966,-0.020899139856622718,-0.09119491129982277,-0.0896948232011684,-0.07151026549890802,1.1756896971561974e-05
1741681216.9144545,-0.00011120796203461402,1.9939422608525885e-05,-0.257599999999897,-0.0001822465225292369,0.0008006569726237092,0.005747467582782236,0.723785327949332,12.824858374330757,157.6746549380777,17.152999999999995,3.112434148788452,2.2023227214813232,3.112383365631104,2.202354192733765,17.14,12.824653468655658,0.7299888472629962,157.75051784918904,0.02595437493942963,-0.02606558290146424,-0.09197573468680713,-0.09360734065163591,-0.07201692466145396,1.993942260851974e-05
1741681217.0169652,-0.0001128005981431368,-4.287743568419877e-05,-0.26279999999989484,-0.0008100518978270798,0.0005749636167843925,0.006997050691435902,0.7238263090843521,12.828679011397734,157.66205323905902,17.152999999999995,3.112438201904297,2.2023355960845947,3.112383365631104,2.2023541927337646,17.14,12.824653468655658,0.7299888472629962,157.75051784918904,0.031597283982899516,-0.031710084581042644,-0.09063632593928586,-0.09800513939199275,-0.07415853466861616,-4.287743568420491e-05
1741681217.1133213,-3.1213760377521995e-05,-4.804301262010347e-05,-0.26799999999989266,-0.0005401825859834731,0.0009447090773138511,0.008380300602142938,0.7222835401055755,12.83047705869674,157.6495198419321,17.152999999999995,3.112399101257324,2.202338218688965,3.112383365631103,2.202354192733764,17.14,12.824653468655658,0.7299888472629962,157.75051784918904,0.03789626194639955,-0.03792747570677706,-0.09423235643606864,-0.09916349490864985,-0.07460414865517413,-4.804301262010977e-05
1741681217.217978,-0.0001093387603728413,-8.394193649181593e-05,-0.27319999999989053,6.91129766635612e-05,0.0006111584967435804,0.009773044475803374,0.7232764788561661,12.828839520843232,157.638468595855,17.152999999999995,3.1123969554901123,2.2023940086364746,3.1123833656311044,2.202354192733765,17.14,12.824653468655658,0.7299888472629962,157.75051784918904,0.04415319769742986,-0.0442625364578027,-0.09834810260616007,-0.09779709204609324,-0.07705480534763717,-8.39419364918218e-05
