Timestamp,Data Column 1,Data Column 2
2025-03-10 15:25:06,Initial Entry,Program Started
# PID Gains:
# Roll:  kp=0.02, ki=0.01, kd=0.18, setpoint=0
# Pitch: kp=0.046, ki=0.01, kd=0.14, setpoint=0
# Yaw:   kp=0.03, ki=0.01, kd=0.04, setpoint=170
# Z:     kp=16, ki=0.4, kd=1.8, setpoint=16.4
# X:     kp=3.0, ki=0.02, kd=0.3, setpoint=0
# Y:     kp=2.45, ki=0.005, kd=0.008, setpoint=0
# x0=5.0, y0 = 5.0, z0=17.083
# roll0=-0.7765434166458011, pitch0=-1.3821852549740938, yaw0=150.86835093959252
# Starting time: 1741620306.486093
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6
1741620306.5220313,2.9487523534044156e-15,2.1875834477214085e-15,1.0374000000000392,0.0,0.0,0.0,-1.3821852549740938,-0.7765434166458011,150.86835093959252,17.083,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7765434166458011,-1.3821852549740938,150.86835093959252,0.0,0.0,0.0,0.0,0.0,0.0
1741620306.6204014,-2.4868995751603504e-16,-2.6645352591003758e-18,0.9576000000000363,-0.00036172254957571814,3.296590802906075e-05,-0.00027102190626465016,-1.3823534483824054,-0.7748209283144881,150.87173871342083,17.083,5.0,5.0,5.0,5.0,17.14,-0.7765434166458011,-1.3821852549740938,150.86835093959252,2.4095562183904615e-19,-2.4095562183904615e-19,0.0016367536179896758,-0.001636753617989676,-1.0759836753529259e-19,-9.537826697795577e-20
1741620306.7216523,2.966515921798418e-15,2.192024339819909e-15,1.1624000000000656,0.0005249171131883945,-2.8935242645121487e-05,-0.0002327728469140311,-1.3821491830375396,-0.7776486266308734,150.87253101536456,17.072999999999997,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7765434166458011,-1.3821852549740938,150.86835093959252,-3.4966503904891496e-19,3.4966503904891496e-19,-0.002375190557413551,0.0023751905574135516,1.5614239293806273e-19,1.384090779568622e-19
1741620306.8190415,2.7178259642823833e-15,2.189359804560809e-15,0.9892000000000359,0.00026024301398221985,0.0001328800496421465,-9.20709500107364e-05,-1.38283070785066,-0.778759386144647,150.87064588315363,17.083,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7765434166458011,-1.3821852549740938,150.86835093959252,-1.7335667167254422e-19,1.7335667167254422e-19,-0.0011775701990145702,0.0011775701990145704,7.741215884880762e-20,6.862034920371542e-20
1741620306.9205182,-3.161915174132446e-15,-2.181366198783508e-15,1.2120000000000681,9.510611532412728e-05,-0.000439230255616486,-7.841057167070177e-05,-1.3803656498905201,-0.7788195771867075,150.86924569437377,17.072999999999997,5.0,5.0,4.999999999999999,4.999999999999999,17.14,-0.7765434166458011,-1.3821852549740938,150.86835093959252,-6.335339940930092e-20,6.335339940930092e-20,-0.0004303444132313454,0.00043034441323134545,2.829036443401844e-20,2.5077387266181616e-20
1741620307.0192444,3.2507330161024585e-15,2.203570659276011e-15,1.2208000000000667,2.5954718846021786e-06,-0.0005547641860876938,-0.0001253339712673096,-1.378108272369831,-0.778322254037766,150.86902029813115,17.072999999999997,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7765434166458011,-1.3821852549740938,150.86835093959252,-1.7289315876315516e-21,1.7289315876315516e-21,-1.1744216672408054e-05,1.1744216672408058e-05,7.720517786201366e-22,6.843687534374892e-22
1741620307.1201446,-3.161915174132446e-15,-2.181366198783508e-15,1.0656000000000396,-0.00023568421504778115,-0.0004794720226589244,-3.176037964067291e-05,-1.3770880128625602,-0.776676605334616,150.86765426029717,17.083,5.0,5.0,4.999999999999999,4.999999999999999,17.14,-0.7765434166458011,-1.3821852549740938,150.86835093959252,1.5699722525205206e-19,-1.5699722525205206e-19,0.0010664444119809107,-0.001066444411980911,-7.010687285800448e-20,-6.214473499560394e-20
1741620307.2223387,3.2507330161024585e-15,2.203570659276011e-15,1.288400000000072,5.218264525888805e-05,-0.0005881228299940387,-1.331886887953715e-05,-1.3760649785909393,-0.7766305015577185,150.8668278074076,17.072999999999997,5.0,5.0,5.000000000000001,5.000000000000001,17.14,-0.7765434166458011,-1.3821852549740938,150.86835093959252,-3.4760624551358567e-20,3.4760624551358567e-20,-0.000236120566782299,0.00023612056678229905,1.55223041806917e-20,1.3759413884912767e-20
1741620307.3193192,-2.1316282072803005e-16,6.217248937900876e-18,1.2972000000000705,0.00047273873679769317,-0.00026508988697194,1.4206793474897951e-05,-1.3772946260849532,-0.7785894851890427,150.86626090170648,17.072999999999997,5.0,5.0,5.0,5.0,17.14,-0.7765434166458011,-1.3821852549740938,150.86835093959252,-3.1490725813500644e-19,3.1490725813500644e-19,-0.0021390893067768932,0.0021390893067768937,1.4062135857936208e-19,1.2465078967844004e-19
1741620307.4185915,5.329070518200751e-17,1.3322676295501878e-17,1.1420000000000434,0.0002602600894551255,0.00011489530778384486,0.00018837661731112122,-1.3803611675788774,-0.7791593790979159,150.86406158079373,17.083,5.0,5.0,5.0,5.0,17.14,-0.7765434166458011,-1.3821852549740938,150.86835093959252,-1.7336804622244994e-19,1.7336804622244994e-19,-0.0011776474635978537,0.0011776474635978539,7.74172381368191e-20,6.862485162971977e-20
