Timestamp,Data Column 1,Data Column 2
2025-03-13 13:01:44,Initial Entry,Program Started
# Simulation Start Time: 2025-03-13 13:01:39
# x0=-5.0, y0=0.0, z0=-0.005
# roll0=-0.2733894205871631, pitch0=-19.424941886300385, yaw0=-44.87507618170313
# Starting time: 1741870904.0565958
# PID Gains:
# Roll:  kp=0.02
# Pitch: kp=0.046
# Yaw:   kp=0.03
# Z:     kp=4.0
# X:     kp=12.0
# Y:     kp=2.45
# Encryption Configuration:
# USE_ENCRYPTION: False
# KEY_SIZE: 128 bits
# ENCRYPT_CRITICAL_ONLY: False
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6,Encrypted,ComputationTime
1741870909.1020758,-1.0924594562311541e-14,0.0,0.0174,0.002219043083972805,-0.037751657655956554,-0.02481885838707562,-19.2188272677169,-0.31787017378322624,-44.52532951506346,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,-0.11230252663835118,0.11230252663835116,0.04364460105655793,0.06372643892056525,-0.10737103997712316,2.4572282205602077e-17,0,0.052928924560546875
1741870909.2024064,2.6645352591003756e-16,0.0,0.017799999999999996,0.00028730336969960967,-0.01132209039842867,-0.010008412794601256,-19.211300399251545,-0.28481163131353876,-44.52949593045719,-0.012,-5.0,0.0,-5.0,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,-0.04528693572217761,0.0452869357221776,0.014800795899288876,0.01740082639430798,-0.03220162229359686,6.967171791248443e-18,0,0.05435943603515625
1741870909.2990294,-1.0924594562311541e-14,0.0,0.0334,0.003847590700987814,-0.01217841170524121,-0.009880688257123325,-19.192124643156735,-0.29683191047911767,-44.540779402966024,-0.007,-5.0,0.0,-5.000000000000001,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,-0.04470899663856706,0.044708996638567054,-9.13522287019497e-05,0.03472847311960409,-0.034637120890902144,8.531517112566524e-18,0,0.044345855712890625
1741870909.397132,-1.0658141036401503e-14,0.0,-0.0010000000000000009,0.003917514762616367,-0.012867803188735238,-0.009612808237876322,-19.178853585599388,-0.2870284545860341,-44.54908491299677,-0.013,-5.0,0.0,-5.000000000000001,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,-0.043496869854643974,0.04349686985464396,0.0005726126179395293,0.03602523490406053,-0.03659784752200006,9.073051769271712e-18,0,0.04553794860839844
1741870909.5004017,1.1191048088221578e-14,0.0,0.042800000000000005,0.005848494618343284,-0.013694426833039956,-0.00926214632588689,-19.163844244898296,-0.3149865532930103,-44.5573221211358,-0.013,-5.0,0.0,-4.999999999999999,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,-0.04191016437052889,0.041910164370528885,-0.006989335664738659,0.04593821744244042,-0.038948881777701755,1.0212909783840347e-17,0,0.04172325134277344
1741870909.601959,-1.1191048088221578e-14,0.0,-0.020200000000000003,-0.00668942750895499,-0.015111206142385121,-0.009042214234613582,-19.143811300062648,-0.3175478742317674,-44.567963555862676,-0.004,-5.0,0.0,-5.000000000000001,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,-0.040914996536713016,0.04091499653671301,0.05175810375429361,-0.008779701756611307,-0.04297840199768231,7.942964230136087e-18,0,0.053882598876953125
1741870909.700818,1.1191048088221578e-14,0.0,0.0018000000000000002,-0.0024317607879361745,-0.016844831097139676,-0.008409875321251974,-19.120322279506976,-0.2638374010329031,-44.57885087739969,-0.01,-5.0,0.0,-4.999999999999999,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,-0.038053734485303026,0.03805373448530302,0.03495798044456488,0.012951095485866449,-0.047909075930431325,1.037618674131983e-17,0,0.05125999450683594
1741870909.79813,-1.1191048088221578e-14,0.0,0.029,-0.003218086316133706,-0.016058908550102516,-0.008423535699593927,-19.1078571842717,-0.2773065340761646,-44.58691050062029,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,-0.0381155461520087,0.03811554615200869,0.03739837721211035,0.008275424124927468,-0.045673801337037814,9.6069195763993e-18,0,0.05030632019042969
1741870909.900574,2.6645352591003756e-16,0.0,0.0316,0.003170078624004955,-0.017291259091480646,-0.008006211141305073,-19.096672749505817,-0.26898096036474617,-44.59774318064393,-0.012,-5.0,0.0,-5.0,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,-0.03622719973441208,0.036227199734412074,0.010245142894389268,0.038933637229275765,-0.04917878012366503,1.2219163409797078e-17,0,0.04673004150390625
1741870910.0025635,0.0,0.0,0.033800000000000004,-0.0018856957015294738,-0.016536434395734823,-0.00777658018141004,-19.089316635769702,-0.2735810927707453,-44.606881973753424,-0.013,-5.0,0.0,-5.0,0.0,-0.005,-0.2733894205871631,-19.424941886300385,-44.87507618170313,-0.03518814561723998,0.03518814561723997,0.03204853583857709,0.014983416367722114,-0.04703195220629921,1.0375006635247162e-17,0,0.057697296142578125
