Timestamp,Data Column 1,Data Column 2
2025-03-12 15:12:48,Initial Entry,Program Started
# PID Gains:
# Roll:  kp=0.02, ki=0.01, kd=0.18, setpoint=<phe.paillier.EncryptedNumber object at 0x73cce40986d0>
# Pitch: kp=0.046, ki=0.01, kd=0.14, setpoint=<phe.paillier.EncryptedNumber object at 0x73cce71556d0>
# Yaw:   kp=0.03, ki=0.01, kd=0.04, setpoint=<phe.paillier.EncryptedNumber object at 0x73cce4083880>
# Z:     kp=4.0, ki=0.4, kd=1.8, setpoint=<phe.paillier.EncryptedNumber object at 0x73cce40836a0>
# X:     kp=12.0, ki=0.004, kd=0.3, setpoint=<phe.paillier.EncryptedNumber object at 0x73cce40839a0>
# Y:     kp=2.45, ki=0.005, kd=0.008, setpoint=<phe.paillier.EncryptedNumber object at 0x73cce4098760>
# x0=-5.0, y0 = 0.0, z0=-0.002
# roll0=-10.647057680114086, pitch0=-20.727329187427575, yaw0=-40.93030042656227
# Starting time: 1741792346.8682964
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6
