Timestamp,Data Column 1,Data Column 2
2025-03-11 16:01:29,Initial Entry,Program Started
# PID Gains:
# Roll:  kp=0.02, ki=0.01, kd=0.18, setpoint=0
# Pitch: kp=0.046, ki=0.01, kd=0.14, setpoint=0
# Yaw:   kp=0.03, ki=0.01, kd=0.04, setpoint=170
# Z:     kp=4.0, ki=0.4, kd=1.8, setpoint=17.1
# X:     kp=12.0, ki=0.004, kd=0.3, setpoint=0
# Y:     kp=2.45, ki=0.005, kd=0.008, setpoint=0
# x0=-5.0, y0 = 0.0, z0=-0.005
# roll0=17.575222498676073, pitch0=-20.21617149032216, yaw0=-32.842222637864964
# Starting time: 1741708889.6960096
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6
1741708894.7376494,-1.0928147275990341e-14,0.0,-0.012400000000000001,-0.01457002293368898,0.015055881610107433,-0.00787930622652766,-20.29364291098303,17.645576862221787,-32.74330783830483,-0.003,-5.0,0.0,-5.000000000000001,0.0,-0.005,17.575222498676073,-20.21617149032216,-32.842222637864964,-0.03565296935080387,0.035652969350803865,0.04451717997066002,-0.08733823119394618,0.04282105122328615,-1.550525241536214e-17
1741708894.8379292,2.6290081223123706e-16,0.0,-0.0033999999999999994,-0.003269013914131769,0.005478146393619255,-0.005163896220097968,-20.294448873305093,17.649256626637143,-32.73959221539635,-0.004,-5.0,0.0,-5.0,0.0,-0.005,17.575222498676073,-20.21617149032216,-32.842222637864964,-0.023366046244787175,0.02336604624478717,0.0070016075923612685,-0.02258222873462307,0.015580621142261794,-5.376719934984725e-18
1741708894.9371874,-1.0931699989669141e-14,0.0,0.03779999999999999,-0.0042748958732009255,0.006280714111663876,-0.006391281213947977,-20.296627703650326,17.65034433426246,-32.736586932161536,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.005,17.575222498676073,-20.21617149032216,-32.842222637864964,-0.028919824497502147,0.02891982449750214,0.010411801765665788,-0.028275038715790558,0.017863236950124765,-6.358918782143412e-18
1741708895.039607,-1.0668799177437905e-14,0.0,0.015199999999999997,-0.00446154786774379,0.0069074181189603505,-0.0075372503528934945,-20.297635156552904,17.65180257965026,-32.732830328118034,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.005,17.575222498676073,-20.21617149032216,-32.842222637864964,-0.034105205216712633,0.03410520521671263,0.010365163623739423,-0.030010835179371798,0.01964567155563237,-6.990119783104047e-18
1741708895.135364,1.1183942660863977e-14,0.0,-0.004399999999999999,-0.0058858984417859625,0.008184683984316385,-0.00872502024955807,-20.29938026988584,17.653942136407764,-32.73054904493525,-0.005,-5.0,0.0,-4.999999999999999,0.0,-0.005,17.575222498676073,-20.21617149032216,-32.842222637864964,-0.039479729636009354,0.03947972963600935,0.014993826693550687,-0.038272222553381106,0.02327839585983041,-8.416419910251113e-18
1741708895.2381763,-1.120170622925798e-14,0.0,-0.003400000000000001,-0.006777033222797791,0.009223699191049433,-0.00996852448985159,-20.301121968124193,17.657232580040418,-32.72535810116602,-0.004,-5.0,0.0,-5.000000000000001,0.0,-0.005,17.575222498676073,-20.21617149032216,-32.842222637864964,-0.04510644565543704,0.045106445655437026,0.017548557859928527,-0.04378205954095647,0.026233501681027928,-9.538837805313787e-18
1741708895.3387694,1.1183942660863977e-14,0.0,0.0166,-0.00772217772467048,0.009250903834516414,-0.011448626482992665,-20.299124137791967,17.660265184031907,-32.720535987612024,-0.007,-5.0,0.0,-4.999999999999999,0.0,-0.005,17.575222498676073,-20.21617149032216,-32.842222637864964,-0.05180373974204824,0.05180373974204822,0.021786542892222226,-0.04809741841701291,0.02631087552479067,-9.982041586527813e-18
1741708895.4399683,-1.120170622925798e-14,0.0,0.012,-0.008126729829210895,0.010488021847930924,-0.012511677125414239,-20.302453855012345,17.664721882465333,-32.72033108193692,-0.006,-5.0,0.0,-5.000000000000001,0.0,-0.005,17.575222498676073,-20.21617149032216,-32.842222637864964,-0.05661392364440829,0.05661392364440829,0.02185782632663333,-0.0516872400010671,0.02982941367443375,-1.1096108107792471e-17
1741708895.5392113,2.5579538487363605e-16,0.0,0.006600000000000001,-0.008987743475982449,0.01169331801001048,-0.013938503643029919,-20.304827345748926,17.666750448648834,-32.71798149686243,-0.006,-5.0,0.0,-5.0,0.0,-0.005,17.575222498676073,-20.21617149032216,-32.842222637864964,-0.06307015223090458,0.06307015223090458,0.024039799520862267,-0.05729724551065313,0.03325744598979086,-1.2350757708940142e-17
1741708895.6406636,-1.0658141036401503e-17,0.0,0.0336,-0.010038892513773873,0.012785444767723734,-0.0151716259957837,-20.305274723139576,17.668997580885765,-32.71478496833086,-0.01,-5.0,0.0,-5.0,0.0,-0.005,17.575222498676073,-20.21617149032216,-32.842222637864964,-0.06864989138363663,0.06864989138363661,0.027243048726306417,-0.06360665728069698,0.036363608554390546,-1.3552008759343272e-17
