Timestamp,Data Column 1,Data Column 2
2025-03-11 08:32:45,Initial Entry,Program Started
# PID Gains:
# Roll:  kp=0.02, ki=0.01, kd=0.18, setpoint=0
# Pitch: kp=0.046, ki=0.01, kd=0.14, setpoint=0
# Yaw:   kp=0.03, ki=0.01, kd=0.04, setpoint=170
# Z:     kp=2.0, ki=0.4, kd=1.8, setpoint=17.1
# X:     kp=3.0, ki=0.02, kd=0.3, setpoint=0
# Y:     kp=2.45, ki=0.005, kd=0.008, setpoint=0
# x0=3.427976608276367, y0 = 1.660050630569458, z0=17.112999999999996
# roll0=10.453012005794012, pitch0=4.210618243581997, yaw0=-151.35827539980122
# Starting time: 1741681965.3421369
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6
1741681965.3827345,-0.0013725471496582032,-0.0001506232023239136,0.11340000000001924,0.0,0.0,0.0,4.210618243581997,10.453012005794012,-151.35827539980122,17.112999999999996,3.4290263652801514,1.6604180335998535,3.427976608276367,1.660050630569458,17.14,10.453012005794012,4.210618243581997,-151.35827539980122,0.0,0.0,0.0,0.0,0.0,0.0
1741681965.4831607,-0.0060781192779541015,-0.0004070570468908057,0.11760000000000446,-0.005104097913913215,0.04338798781565679,0.00324898438439277,3.9892509588082383,10.477317233955503,-151.39888770460612,17.102999999999998,3.4302680492401123,1.6609125137329102,3.427976608276367,1.6600506305694578,17.14,10.453012005794012,4.210618243581997,-151.35827539980122,0.014701286807207094,-0.014701286807207089,-0.038605313358688435,-0.08479624470631933,0.12340155806500777,-3.189580558107186e-17
1741681965.5801933,-0.008314046859739736,-0.0036315025091160323,0.11440000000000908,-0.0048635728022915535,0.041151980249333336,0.004586745235230012,3.853833920776273,10.49584753717375,-151.43083932954343,17.102999999999998,3.4305455684661865,1.6617770195007324,3.4279766082763676,1.6600506305694585,17.14,10.453012005794012,4.210618243581997,-151.35827539980122,0.020754503326832624,-0.020754503326832614,-0.03651390180462189,-0.08052813530952282,0.11704203711414472,-3.0080431539462583e-17
1741681965.6841693,-0.006111531257629519,-0.004483401298522953,0.08720000000001847,-0.007886392547789924,0.02214439194962465,0.005452813221986332,3.8722882381400012,10.524085246749872,-151.44857050062876,17.112999999999996,3.4294660091400146,1.6617156267166138,3.427976608276367,1.660050630569458,17.14,10.453012005794012,4.210618243581997,-151.35827539980122,0.024673362995413256,-0.024673362995413253,0.004194146852519293,-0.0671759214532719,0.06298177460075262,-1.722396708898518e-17
1741681965.785371,-0.0021760749816923932,-0.004752221941948484,0.15800000000000836,-0.008604091750302575,0.001575413867914762,0.007137137871313258,4.007675394094347,10.548322173019661,-151.46720325668457,17.102999999999998,3.43001389503479,1.6622951030731201,3.4279766082763663,1.6600506305694578,17.14,10.453012005794012,4.210618243581997,-151.35827539980122,0.032294741499155004,-0.032294741499155,0.036692192215055756,-0.04117289149808978,0.004480699283034015,-2.5499865527028464e-18
1741681965.885288,-0.018951339721676484,-0.0020083934068679792,0.11280000000002131,0.028999036611960616,0.03945013957988159,0.015533079606661032,3.921496336015358,10.385495585848435,-151.5678529242939,17.112999999999996,3.433912992477417,1.6622889041900635,3.427976608276368,1.660050630569458,17.14,10.453012005794012,4.210618243581997,-151.35827539980122,0.07028542808443901,-0.070285428084439,-0.1873182413214094,0.07511647914882259,0.11220176217258687,-1.8647047069460173e-17
1741681965.9781249,-0.026761217117311303,-0.006066779971123836,0.1416000000000196,0.04087296189909601,0.0573428907428825,0.02495081764183965,3.7834014369419244,10.192602505950815,-151.70970229297671,17.112999999999996,3.4381353855133057,1.662109375,3.4279766082763667,1.6600506305694576,17.14,10.453012005794012,4.210618243581997,-151.35827539980122,0.11289962733864087,-0.11289962733864084,-0.26649116425507535,0.10339989365529602,0.16309127059977938,-2.7161763075072383e-17
1741681966.0876222,-0.04165994644164878,-0
0.009061980247497563,0.16320000000002324,0.04868713373415108,0.08294923749786166,0.04666644788141384,3.4979725272821462,9.86597688342528,-152.02550291944144,17.112999999999996,3.447385549545288,1.6639636754989624,3.4279766082763676,1.660050630569458,17.14,10.453012005794012,4.210618243581997,-151.35827539980122,0.21116039765345612,-0.2111603976534561,-0.3382634390741385,0.1023441060313014,0.23591933304283721,-4.079563707040613e-17
1741681966.2806778,-0.056113572120666616,-0.011791492223740175,0.2160000000000167,0.02362771608450611,0.08632654576883231,0.05395617217878254,3.4206338684232684,9.890933540878866,-152.10940496320586,17.102999999999998,3.4447898864746094,1.6648296117782593,3.427976608276367,1.6600506305694578,17.14,10.453012005794012,4.210618243581997,-151.35827539980122,0.24414557546960414,-0.24414557546960408,-0.22967517956398814,-0.015849694636330923,0.2455248742003191,-4.895118171153188e-17
1741681966.3765152,-0.03780085086822361,-0.013661846756934574,0.1708000000000297,-0.058552249159966506,0.0838232177148538,0.05516074434080678,3.3803976509095466,10.330423770570626,-152.0725219416878,17.112999999999996,3.4379632472991943,1.6651121377944946,3.4279766082763676,1.6600506305694582,17.14,10.453012005794012,4.210618243581997,-151.35827539980122,0.24959612823894464,-0.2495961282389446,0.14573977585533876,-0.3841448319271639,0.23840505607182505,-6.869340157858663e-17
1741681966.4811828,-0.017112460136415156,-0.010640721440316345,0.24160000000001958,-0.07898335987328053,0.05834522985117298,0.056402426084218575,3.4870907552738464,10.810258220142362,-152.00073665351096,17.102999999999998,3.431109666824341,1.6643399000167847,3.4279766082763667,1.6600506305694576,17.14,10.453012005794012,4.210618243581997,-151.35827539980122,0.25521459766614735,-0.2552145976661473,0.27441973644581263,-0.44036180086894383,0.16594206442313109,-5.576977715505242e-17
1741681966.5797691,0.013129534721379087,-0.009244197130201609,0.2384000000000242,-0.08603104787967533,0.04305416433737441,0.0559691188832727,3.6496074226114836,11.238093585789143,-151.95352638596782,17.102999999999998,3.4223639965057373,1.6622138023376465,3.4279766082763685,1.6600506305694587,17.14,10.453012005794012,4.210618243581997,-151.35827539980122,0.25325393159851894,-0.25325393159851894,0.32805470113629226,-0.4505068181367882,0.12245211700049588,-4.6777531626265396e-17
1741681966.6823914,0.025130553245542604,-0.005452753186226444,0.2112000000000336,-0.08727176028014516,0.04268247995689432,0.05848768283782391,3.7739300989972326,11.57333293063171,-151.9625285752939,17.112999999999996,3.4167025089263916,1.6620126962661743,3.4279766082763667,1.6600506305694578,17.14,10.453012005794012,4.210618243581997,-151.35827539980122,0.26465014858743846,-0.2646501485874384,0.33419734580202515,-0.4555923399911443,0.12139499418911906,-4.6542597048849174e-17
1741681966.7825348,0.04262877941131461,-0.001491903424264095,0.24000000000003185,-0.08747389119089397,0.04973075365201106,0.06143613889873421,3.829612362432115,11.808294853174727,-152.00979348435038,17.112999999999996,3.4131052494049072,1.6599245071411133,3.4279766082763667,1.6600506305694576,17.14,10.453012005794012,4.210618243581997,-151.35827539980122,0.27799157872730407,-0.277991578727304,0.3250888229653597,-0.4665301018391112,0.14144127887375138,-5.1273118138610555e-17
1741681966.887772,0.04569217205047624,0.0031785112619405484,0.2928000000000253,-0.09133772920437237,0.057576293130828474,0.062003044599846645,3.8293434237335457,11.96355273697194,-152.04490065668426,17.102999999999998,3.410689115524292,1.6594092845916748,3.427976608276367,1.6600506305694582,17.14,10.453012005794012,4.210618243581997,-151.35827539980122,0.2805567628952336,-0.28055676289523357,0.33141534236896114,-0.4951704422859931,0.16375509991703183,-5.78184873968483e-17
1741681966.9795132,0.055225119590759306,0.000476502537726804,0.28960000000002994,-0.08683805638430765,0.056016763721602275,0.05979743991306464,3.837525563472398,12.046688945775685,-152.0334532596353,17.102999999999998,3.4094595909118652,1.6596415042877197,3.427976608276367,1.6600506305694578,17.14,10.453012005794012,4.210618243581997,-151.35827539980122,0.2705766511903377,-0.27057665119033764,0.3132725926917871,-0.47259217096710626,0.1593195782753191,-5.578034086989448e-17
1741681967.0796716,0.05545680522919146,0.00109877824783489,0.304400000000031,-0.06942594051055997,0.04640732532830806,0.05761615069973089,3.8953478105516104,12.034450954330318,-151.99575061541685,17.102999999999998,3.4096527099609375,1.659715175628662,3.4279766082763685,1.6600506305694587,17.14,10.453012005794012,4.210618243581997,-151.35827539980122,0.2607065642521759,-0.26070656425217587,0.24815003725354898,-0.3801390171406594,0.13198897988711034,-4.459546204674152e-17
1741681967.1845841,0.052480978965758936,0.0002408543825144003,0.319200000000032,-0.047889773491428964,0.03704058319301832,0.05697370310639769,3.9892287606934356,11.915755926933832,-151.96502842453012,17.102999999999998,3.4109389781951904,1.6599174737930298,3.427976608276367,1.6600506305694578,17.14,10.453012005794012,4.210618243581997,-151.35827539980122,0.25779956156741024,-0.2577995615674102,0.16402148570668434,-0.2693701296003655,0.1053486438936811,-3.231466712767085e-17
1741681967.280789,0.04776329994201518,-0.0021872110366826765,0.33400000000003305,-0.028996889681094477,0.030797856885971073,0.058244664707156064,4.093454886106891,11.714465983225322,-151.9656294811771,17.102999999999998,3.4128007888793945,1.6609399318695068,3.4279766082763667,1.6600506305694578,17.14,10.453012005794012,4.210618243581997,-151.35827539980122,0.2635505190369052,-0.26355051903690513,0.0874109208064109,-0.1750043704252136,0.08759344961880271,-2.2732389203578525e-17
1741681967.3736682,0.036042132377627635,-0.0026367422342289497,0.3488000000000341,-0.016996674196206707,0.029888861160279924,0.06144979927707539,4.176791731717509,11.473303956463225,-152.01176057883137,17.102999999999998,3.4158129692077637,1.6610530614852905,3.427976608276368,1.6600506305694585,17.14,10.453012005794012,4.210618243581997,-151.35827539980122,0.2780533903940062,-0.2780533903940061,0.034403959265405445,-0.1194120968088636,0.08500813754345816,-1.8542051874364007e-17
1741681967.479689,0.030058116912841593,-0.005872074484825686,0.3636000000000351,-0.007679339941824535,0.029725848450453722,0.06427859042372432,4.238875589951987,11.209671461105426,-152.07853250815737,17.102999999999998,3.4190216064453125,1.6626780033111572,3.427976608276367,1.6600506305694578,17.14,10.453012005794012,4.210618243581997,-151.35827539980122,0.29085335033359405,-0.290853350333594,-0.007524108667161104,-0.07702039773344663,0.08454450640060776,-1.5635369526635985e-17
