Timestamp,Data Column 1,Data Column 2
2025-03-12 16:28:28,Initial Entry,Program Started
# x0=-5.0, y0=0.0, z0=-0.011
# roll0=4.11844057186443, pitch0=-19.441662189388566, yaw0=-52.032731941283
# Starting time: 1741796908.536537
# PID Gains:
# Roll:  kp=0.02
# Pitch: kp=0.046
# Yaw:   kp=0.03
# Z:     kp=4.0
# X:     kp=12.0
# Y:     kp=2.45
# Encryption Configuration:
# USE_ENCRYPTION: True
# ENCRYPTION_FREQUENCY: 10 Hz
# KEY_SIZE: 512 bits
# ENCRYPT_CRITICAL_ONLY: False
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6,Encrypted
1741796913.8302443,0,0,0,0,0,0,-19.423869546600695,4.14703686637198,-51.99187374966796,-0.012,-5.0,0.0,-5.000000000000001,0.0,-0.011,4.11844057186443,-19.441662189388566,-52.032731941283,0.0,0.0,0.0,0.0,0.0,0.0,0
1741796914.0688205,0.0,0.0,0.020000000000000004,-0.0005614244743021501,-0.0007628501680204564,-0.0012290242392521832,-19.42620205620224,4.146784149372693,-51.99371790074387,-0.011,-5.0,0.0,-5.0,0.0,-0.011,4.11844057186443,-19.441662189388566,-52.032731941283,-0.005561195652724808,0.005561195652724806,0.0036252089829930186,-0.0014555554903296082,-0.002169653492663412,2.5085729557470105e-19,1
1741796914.3568614,-1.0658141036401503e-14,0.0,0.020000000000000004,-0.0005699622107646008,-0.0007358299396632404,-0.0011306695152044455,-19.426659678876632,4.149059456139951,-51.99797993878596,-0.013,-5.0,0.0,-5.000000000000001,0.0,-0.011,4.11844057186443,-19.441662189388566,-52.032731941283,-0.0051161516525088,0.005116151652508799,0.003625416604090694,-0.0015326124526025278,-0.0020928041514881673,2.409442038913421e-19,1
1741796914.6281042,-1.0658141036401503e-14,0.0,0.008,-0.0006172271198211376,-0.000654140877190585,-0.0010146929030976537,-19.428319414844946,4.153779970630075,-51.995616693333126,-0.014,-5.0,0.0,-5.000000000000001,0.0,-0.011,4.11844057186443,-19.441662189388566,-52.032731941283,-0.004591370602251824,0.004591370602251823,0.0037231173621128442,-0.0018626484281236977,-0.0018604689339891476,1.8392247169672152e-19,1
1741796914.865588,1.0658141036401503e-14,0.0,0.012000000000000004,-0.0007067879753128992,-0.0006137676290065244,-0.0011134574384961127,-19.43255071703578,4.154026711213843,-51.995452768793044,-0.017,-5.0,0.0,-4.999999999999999,0.0,-0.011,4.11844057186443,-19.441662189388566,-52.032731941283,-0.005038268952471095,0.0050382689524710944,0.0040709564952619475,-0.0023253147745380476,-0.0017456417207239014,1.1987298466265584e-19,1
1741796915.1148002,-1.0658141036401503e-14,0.0,0.024000000000000007,-0.0007132254286056572,-0.0004263540683700171,-0.0010995238525890727,-19.435911170107413,4.155988683052929,-51.99811654256936,-0.02,-5.0,0.0,-5.000000000000001,0.0,-0.011,4.11844057186443,-19.441662189388566,-52.032731941283,-0.004975221052439241,0.004975221052439239,0.003833569940808868,-0.0026209588248531906,-0.0012126111159556788,-1.37962497882136e-20,1
1741796915.4218402,1.0658141036401503e-14,0.0,0.024000000000000007,-0.0007689085458141776,-0.0001701331820358405,-0.0010101849782452631,-19.437342094738533,4.156042470792642,-51.99313050447525,-0.014,-5.0,0.0,-4.999999999999999,0.0,-0.011,4.11844057186443,-19.441662189388566,-52.032731941283,-0.004570972752241007,0.004570972752241006,0.0037211655743520926,-0.0032372828040567576,-0.00048388277029533683,-2.006113780613688e-19,1
1741796915.6820781,-1.0658141036401503e-14,0.0,0.0040000000000000036,-0.0007438246760873036,-0.0002141196002908501,-0.0011888627269328821,-19.437857774020866,4.159198871962833,-51.99528884425297,-0.012,-5.0,0.0,-5.000000000000001,0.0,-0.011,4.11844057186443,-19.441662189388566,-52.032731941283,-0.005379469352637473,0.005379469352637472,0.003670215690707186,-0.003061229341757102,-0.0006089863489500852,-1.837144861442521e-19,1
1741796916.039701,0.0,0.0,0.008,-0.0008376543998103436,-0.00020375137313067881,-0.0010478876224640742,-19.437492358900286,4.165054051628828,-52.00654499600516,-0.014,-5.0,0.0,-5.0,0.0,-0.011,4.11844057186443,-19.441662189388566,-52.032731941283,-0.0047415729523261245,0.004741572952326124,0.004080040225990262,-0.0035005425777232587,-0.0005794976482670043,-1.9921769423225991e-19,1
1741796916.3493268,0.0,0.0,0.020000000000000004,-0.0009202996887674786,-0.00023579862071638046,-0.0007700355270279147,-19.43306981141269,4.168646731132253,-52.03646122456981,-0.019,-5.0,0.0,-5.0,0.0,-0.011,4.11844057186443,-19.441662189388566,-52.032731941283,-0.003484323651710019,0.003484323651710018,0.004499574256016524,-0.003828929714729892,-0.0006706445412866335,-1.6538576589137888e-19,1
1741796916.597937,-2.1316282072803006e-14,0.0,0.032,-0.0010041231853564626,-0.00039069365071402016,0.00025039473497216134,-19.429982565907842,4.169129113242388,-52.08470968086679,-0.011,-5.0,0.0,-5.000000000000002,0.0,-0.011,4.11844057186443,-19.441662189388566,-52.032731941283,0.0011330078505527664,-0.0011330078505527661,0.005099137753916571,-0.003987949896368165,-0.0011111878575484064,4.3314538416765334e-20,1
1741796916.7823498,0.0,0.0,0.0,-0.0010083237516960786,-0.0005647541915225389,0.0017027661600838683,-19.434852490786064,4.173905123019518,-52.10765911647801,-0.013,-5.0,0.0,-5.0,0.0,-0.011,4.11844057186443,-19.441662189388566,-52.032731941283,0.007704824253773158,-0.007704824253773156,0.005365671207763631,-0.003759430617540258,-0.0016062405902233735,3.376258945360912e-19,1
1741796917.0297608,-2.1316282072803006e-14,0.0,0.024000000000000007,-0.0011126378157951323,-0.00036618693197194575,0.0023142046945832818,-19.430785113135318,4.175663896730797,-52.114380022621305,-0.012,-5.0,0.0,-5.000000000000002,0.0,-0.011,4.11844057186443,-19.441662189388566,-52.032731941283,0.010471514455127968,-0.010471514455127966,0.005555303898615622,-0.0045138166063177125,-0.0010414872922979103,2.406791859605622e-19,1
1741796917.2164943,0.0,0.0,0.0040000000000000036,-0.0011282960244673212,-0.00045714456114896506,0.0024232145137365532,-19.42822720729115,4.176121519405186,-52.112481230032046,-0.016,-5.0,0.0,-5.0,0.0,-0.011,4.11844057186443,-19.441662189388566,-52.032731941283,0.010964771555369015,-0.010964771555369013,0.005755503685925378,-0.00445532006491012,-0.0013001836210152573,3.1425711932770266e-19,1
1741796917.453556,1.0658141036401503e-14,0.0,0.0040000000000000036,-0.0011459179125259844,-0.000673777671054303,0.0023453503571984414,-19.42856188656048,4.175699755223941,-52.10913443733874,-0.017,-5.0,0.0,-4.999999999999999,0.0,-0.011,4.11844057186443,-19.441662189388566,-52.032731941283,0.010612445055196564,-0.010612445055196562,0.006143308298401064,-0.004226989552512833,-0.0019163187458882314,4.548730219854169e-19,1
1741796917.6663425,-1.0658141036401503e-14,0.0,0.024000000000000007,-0.001145183667190217,-0.0006026139300919482,0.0022920748816722637,-19.427014848713473,4.184308354899098,-52.11197579603348,-0.012,-5.0,0.0,-5.000000000000001,0.0,-0.011,4.11844057186443,-19.441662189388566,-52.032731941283,0.010371379555078114,-0.010371379555078112,0.006038786062154662,-0.004324867034589396,-0.0017139190275652658,3.980463992377173e-19,1
1741796917.9775503,0.0,0.0,0.036000000000000004,-0.0013068371693714198,-0.0007270326560128594,0.0024924726319206056,-21.39648623550831,4.050470798112696,-52.18740840522708,-0.012,-5.0,0.0,-5.0,0.0,-0.011,4.11844057186443,-19.441662189388566,-52.032731941283,0.0112781567055231,-0.011278156705523098,0.006947182077026193,-0.004879398641267211,-0.0020677834357589833,4.677647203382601e-19,1
1741796918.2523015,-2.1316282072803006e-14,0.0,0.0040000000000000036,0.0013593954750346882,0.08992190612150817,0.0120972212465756,-29.93532577357522,0.4630851181795741,-51.8778232509071,-0.013,-5.0,0.0,-5.000000000000002,0.0,-0.011,4.11844057186443,-19.441662189388566,-52.032731941283,0.05473855767681263,-0.05473855767681262,-0.13402640386608652,-0.12172418237255984,0.2557505862386463,-6.232387108885684e-17,1
1741796918.5466,1.0658141036401503e-14,0.0,0.012000000000000004,0.08065015654964766,0.5130525555057158,-0.01302585376613159,-34.09456605355989,-2.81456962558346,-51.0882533828536,-0.01,-5.0,0.0,-4.999999999999999,0.0,-0.011,4.11844057186443,-19.441662189388566,-52.032731941283,-0.05894051477887609,0.0589405147788761,-1.0945297570027344,-0.3646640868701755,1.45919384387291,-3.460488051630111e-16,1
1741796918.8939362,0.0,0.0,0.0,0.13739672994307944,0.6776838220896325,-0.027582762736612948,-33.9423211369603,-2.5508186691322425,-51.47492405214638,-0.012,-5.0,0.0,-5.0,0.0,-0.011,4.11844057186443,-19.441662189388566,-52.032731941283,-0.12480888116114473,0.12480888116114472,-1.5854188556114654,-0.34200953485961405,1.9274283904710796,-4.501760684795522e-16,1
1741796919.143524,-2.1316282072803006e-14,0.0,0.016,0.1314290015661688,0.6639112032509763,-0.014491339154449534,-33.61171607546959,-2.6839973261071473,-51.61119998646646,-0.023,-5.0,0.0,-5.000000000000002,0.0,-0.011,4.11844057186443,-19.441662189388566,-52.032731941283,-0.06557167038212477,0.06557167038212479,-1.5388299243522536,-0.34942719524665244,1.8882571195989062,-4.403862359693098e-16,1
1741796919.4762435,1.0658141036401503e-14,0.0,0.048,0.13757027651215306,0.6502154035499151,-0.012390646173320832,-31.024853644313545,-4.802374734214495,-51.69015697327181,-0.014,-5.0,0.0,-4.999999999999999,0.0,-0.011,4.11844057186443,-19.441662189388566,-52.032731941283,-0.05606627227747001,0.056066272277470026,-1.5471421055644603,-0.3021622276264221,1.8493043331908825,-4.2875477356620763e-16,1
1741796919.7451868,-1.0658141036401503e-14,0.0,0.012000000000000004,0.1784163061215785,0.532826806926549,-0.010277249040335548,-24.85518133308146,-5.206268579273088,-52.07611730289089,-0.017,-5.0,0.0,-5.000000000000001,0.0,-0.011,4.11844057186443,-19.441662189388566,-52.032731941283,-0.04650338932278548,0.04650338932278549,-1.5650309045878266,0.04959630013234229,1.5154346044554845,-3.3404373792604116e-16,1
1741796920.0427158,-1.0658141036401503e-14,0.0,0.024000000000000007,0.18649418302275036,0.24902188060987315,0.001301560848236889,-19.60898474858095,-2.514470963690374,-53.018888314027755,-0.018,-5.0,0.0,-5.000000000000001,0.0,-0.011,4.11844057186443,-19.441662189388566,-52.032731941283,0.005889415602881678,-0.005889415602881668,-1.1979917604614203,0.4897384026403942,0.7082533578210263,-1.2821080601552756e-16,1
1741796920.3326726,1.0658141036401503e-14,0.0,0.027999999999999997,0.1326582307110961,0.004225366756434099,0.030459228603671347,-19.560159141299128,-1.2450211826185,-52.66701062836705,-0.017,-5.0,0.0,-4.999999999999999,0.0,-0.011,4.11844057186443,-19.441662189388566,-52.032731941283,0.13782456381751726,-0.13782456381751723,-0.6062722569431452,0.5942547178179062,0.01201753912523922,3.555960837863538e-17,1
1741796920.6582396,-1.0658141036401503e-14,0.0,0.0,0.10505381200594618,0.00503298881446397,0.019459072341582413,-19.527480101215204,-0.43853357632114026,-52.78966716548213,-0.014,-5.0,0.0,-5.000000000000001,0.0,-0.011,4.11844057186443,-19.441662189388566,-52.032731941283,0.08805010109313298,-0.08805010109313297,-0.48251388050603794,0.46819935031700516,0.014314530189032922,2.640755014739088e-17,1
1741796920.9155564,-1.0658141036401503e-14,0.0,0.036000000000000004,0.0910471644193422,0.004085866972825769,0.022658879363950318,-19.53520163007189,-0.3966085945351317,-52.794885430008016,-0.014,-5.0,0.0,-5.000000000000001,0.0,-0.011,4.11844057186443,-19.441662189388566,-52.032731941283,0.10252886590022758,-0.10252886590022757,-0.41778851057528843,0.4061677285137818,0.011620782061506756,2.3767004014505166e-17,1
1741796921.1107469,-2.1316282072803006e-14,0.0,0.0040000000000000036,0.0902911307801135,0.004311140272031032,0.022900258249218125,-19.534863535707974,-0.3914462521830699,-52.80114188328776,-0.016,-5.0,0.0,-5.000000000000002,0.0,-0.011,4.11844057186443,-19.441662189388566,-52.032731941283,0.10362107805076065,-0.10362107805076062,-0.414687898403,0.4024264072993851,0.01226149110361501,2.3435520612946197e-17,1
1741796921.356425,-1.0658141036401503e-14,0.0,0.016,0.09019773648095,0.004287261930692743,0.023052298260142975,-19.53075517692221,-0.39127208235923777,-52.81720648821562,-0.016,-5.0,0.0,-5.000000000000001,0.0,-0.011,4.11844057186443,-19.441662189388566,-52.032731941283,0.10430904190109934,-0.10430904190109931,-0.4142313430786165,0.40203776534627095,0.0121935777323457,2.3445853344416187e-17,1
1741796921.5988567,1.0658141036401503e-14,0.0,0.020000000000000004,0.09019281020701111,0.00414320641090795,0.023573988108948285,-19.523457119794067,-0.38791845947675885,-52.83885818788457,-0.018,-5.0,0.0,-4.999999999999999,0.0,-0.011,4.11844057186443,-19.441662189388566,-52.032731941283,0.10666962945225458,-0.10666962945225457,-0.4140041951362672,0.40222033162401494,0.011783863512252434,2.3608797124539715e-17,1
1741796921.8565726,-2.1316282072803006e-14,0.0,0.032,0.0900806755763125,0.003823519406805502,0.024442378360023297,-19.518423270375767,-0.3848081620834686,-52.872995473356276,-0.014,-5.0,0.0,-5.000000000000002,0.0,-0.011,4.11844057186443,-19.441662189388566,-52.032731941283,0.11059899710417771,-0.11059899710417768,-0.41304218114840885,0.40216755257387676,0.010874628574532162,2.3909585094563725e-17,1
1741796922.0924056,0.0,0.0,0.012000000000000004,0.09006497467895798,0.0035319522915165675,0.025278393514433117,-19.516049779639175,-0.3876008556803555,-52.896832833559635,-0.016,-5.0,0.0,-5.0,0.0,-0.011,4.11844057186443,-19.441662189388566,-52.032731941283,0.1143818711060321,-0.11438187110603208,-0.41255650736045973,0.40251113679300665,0.010045370567453282,2.4211933594017797e-17,1
1741796922.3695195,-1.0658141036401503e-14,0.0,0.020000000000000004,0.0901690838373818,0.0034892226280684754,0.026050478098211868,-19.5153838361951,-0.3884507873452,-52.92097072208645,-0.016,-5.0,0.0,-5.000000000000001,0.0,-0.011,4.11844057186443,-19.441662189388566,-52.032731941283,0.1178754665077459,-0.11787546650774589,-0.4129668249299263,0.40304298355316737,0.00992384137675905,2.436092477944456e-17,1
1741796922.6095805,-1.0658141036401503e-14,0.0,0.020000000000000004,0.09020956978368708,0.002616877697463579,0.026738961166548805,-19.50597183551883,-0.3868572188344659,-52.9329918550257,-0.016,-5.0,0.0,-5.000000000000001,0.0,-0.011,4.11844057186443,-19.441662189388566,-52.032731941283,0.12099077450927051,-0.12099077450927048,-0.4119094832351926,0.4044667139022475,0.007442769332945356,2.50747477220707e-17,1
