Timestamp,Data Column 1,Data Column 2
2025-03-11 16:04:18,Initial Entry,Program Started
# PID Gains:
# Roll:  kp=0.02, ki=0.01, kd=0.18, setpoint=0
# Pitch: kp=0.046, ki=0.01, kd=0.14, setpoint=0
# Yaw:   kp=0.03, ki=0.01, kd=0.04, setpoint=170
# Z:     kp=4.0, ki=0.4, kd=1.8, setpoint=17.1
# X:     kp=12.0, ki=0.004, kd=0.3, setpoint=0
# Y:     kp=2.45, ki=0.005, kd=0.008, setpoint=0
# x0=-5.0, y0 = 0.0, z0=-0.007
# roll0=17.309980639995086, pitch0=-20.315885422015178, yaw0=-33.218702664916044
# Starting time: 1741709058.4729657
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6
1741709063.5159748,-1.0928147275990341e-14,0.0,0.006200000000000001,0.009360501049934059,0.01028603266360716,-0.022072985736945726,-20.369085765460405,17.26279086301947,-32.94175215445038,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,-0.0998777635155915,0.09987776351559148,-0.05698267234060467,0.02772774440088014,0.029254927939724534,-7.468966949075377e-18
1741709063.6166961,2.6290081223123706e-16,0.0,-0.02,0.00241083479586667,0.00379968204660203,-0.01425788328861735,-20.371186048630186,17.26188586295445,-32.93594649365587,-0.004,-5.0,0.0,-5.0,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,-0.06451530899826852,0.06451530899826852,-0.01631217061212411,0.0055053388527326825,0.01080683175939142,-3.755154859950445e-18
1741709063.714493,-1.0931699989669141e-14,0.0,-0.0015999999999999994,0.00225254516185192,0.0048599937831657275,-0.01725346765480232,-20.373436595961703,17.261979778055537,-32.92945781394437,-0.006,-5.0,0.0,-5.000000000000001,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,-0.07806998938824576,0.07806998938824575,-0.01710376600243682,0.003281258086720885,0.013822507915715926,-4.906198344292987e-18
1741709063.8179157,-1.0668799177437905e-14,0.0,0.012999999999999994,0.002956293702981512,0.005258371396698301,-0.020312299572699644,-20.377141973586436,17.26220517429815,-32.926042719359366,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,-0.09191085779502098,0.09191085779502095,-0.020854669607372936,0.00589911955988063,0.014955550047492302,-5.3654799066665e-18
1741709063.916155,1.1183942660863977e-14,0.0,-0.0288,0.003537816008919101,0.006557111376804507,-0.02345282055307223,-20.381294728601805,17.261547768590532,-32.92086543596848,-0.003,-5.0,0.0,-4.999999999999999,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,-0.10612135996865257,0.10612135996865256,-0.025332892116618228,0.006683542353237967,0.018649349763380254,-6.508534251237327e-18
1741709064.01464,-1.120170622925798e-14,0.0,0.03,0.00391976018730464,0.007132117682275954,-0.02669237927640879,-20.385932427048242,17.259795825068423,-32.91437675625698,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,-0.12077999672583158,0.12077999672583156,-0.027878845841734577,0.007594097029800714,0.020284748811933852,-7.199913715294399e-18
1741709064.1132057,1.1183942660863977e-14,0.0,-0.0262,0.004734943264747642,0.007875010037536668,-0.02966515081076608,-20.388821597067157,17.257383060744115,-32.91059283145677,-0.004,-5.0,0.0,-4.999999999999999,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,-0.13423145163242564,0.1342314516324256,-0.03262390238075296,0.010226262911081004,0.022397639469671944,-7.865280504104595e-18
1741709064.2109663,-1.120170622925798e-14,0.0,0.0037999999999999996,0.005265051321701186,0.008854834824923252,-0.033114259737837985,-20.390337899062914,17.25807290985029,-32.90530626503918,-0.007,-5.0,0.0,-5.000000000000001,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,-0.1498382793567329,0.14983827935673288,-0.03641596133080268,0.011231561942511325,0.025184399388291347,-8.830924266647807e-18
1741709064.315723,2.5579538487363605e-16,0.0,0.0046,0.005696907107451742,0.009357263540268924,-0.03644780186415474,-20.391840540680302,17.25637731538884,-32.899323019326275,-0.008,-5.0,0.0,-5.0,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,-0.16492218038079062,0.1649221803807906,-0.039084548980739015,0.012471171448688635,0.02661337753205037,-9.468485750099456e-18
1741709064.4127457,-1.0658141036401503e-17,0.0,-0.003000000000000001,0.006228244598457913,0.010394803426139645,-0.03996493947536046,-20.393995465363442,17.25394064540243,-32.89211033956272,-0.007,-5.0,0.0,-5.0,0.0,-0.007,17.309980639995086,-20.315885422015178,-33.218702664916044,-0.18083683020525088,0.18083683020525082,-0.04296424592176214,0.013399958589169328,0.029564287332592806,-1.0482977737277863e-17
