Timestamp,Data Column 1,Data Column 2
2025-03-13 10:14:20,Initial Entry,Program Started
# x0=-5.0, y0=0.0, z0=-0.015
# roll0=-1.3474834116788013, pitch0=-19.77284098676956, yaw0=-44.57331842417197
# Starting time: 1741860860.6581604
# PID Gains:
# Roll:  kp=0.02
# Pitch: kp=0.046
# Yaw:   kp=0.03
# Z:     kp=4.0
# X:     kp=12.0
# Y:     kp=2.45
# Encryption Configuration:
# USE_ENCRYPTION: True
# KEY_SIZE: 512 bits
# ENCRYPTION_FREQUENCY: 10 Hz
# KEY_SIZE: 512 bits
# ENCRYPT_CRITICAL_ONLY: False
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6,Encrypted,ComputationTime
1741860866.1609633,0,0,0,0,0,0,-19.762985023797242,-1.3097696684029296,-45.421819164384324,-0.014,-5.0,0.0,-5.000000000000001,0.0,-0.015,-1.3474834116788013,-19.77284098676956,-44.57331842417197,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0011920928955078125
1741860866.668858,0.0,0.0,-0.024,-0.0006427208008981955,-0.00043640810682878594,0.02569148335543609,-19.762489835082405,-1.3049029451758805,-45.5947458937907,-0.011,-5.0,0.0,-5.0,0.0,-0.015,-1.3474834116788013,-19.77284098676956,-44.57331842417197,0.11625105590695059,-0.11625105590695056,0.0035288420279161927,-0.0022876358082666278,-0.001241206219649555,3.172261499407241e-18,1,190.52720069885254
1741860867.0530336,-1.0658141036401503e-14,0.0,-0.019999999999999997,-0.0009651868382191831,-0.00040734565191041127,0.03263819555268931,-19.764142740861548,-1.2981308126138122,-45.799405682080966,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.015,-1.3474834116788013,-19.77284098676956,-44.57331842417197,0.14768414277234976,-0.14768414277234973,0.004946635507929726,-0.003788087009891008,-0.0011585484980387042,3.885956877908258e-18,1,167.4661636352539
1741860867.4761455,-1.0658141036401503e-14,0.0,-0.003999999999999997,-0.0009124748532996873,-0.0005066292816857896,0.0372010351258249,-19.756749061085007,-1.3054747600754615,-45.81675436257279,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.015,-1.3474834116788013,-19.77284098676956,-44.57331842417197,0.16833047568246554,-0.1683304756824655,0.004849308063544716,-0.0034083829165430326,-0.0014409251470016672,4.5088775864335374e-18,1,179.98266220092773
1741860867.9205813,1.0658141036401503e-14,0.0,-0.003999999999999997,-0.0007710984752168404,-0.0002717732270749238,0.037209231352828664,-19.780005855208902,-1.2862635723743294,-45.800129682132976,-0.009,-5.0,0.0,-4.999999999999999,0.0,-0.015,-1.3474834116788013,-19.77284098676956,-44.57331842417197,0.16836756268248257,-0.16836756268248254,0.0038756140703651246,-0.003102652673678759,-0.0007729613966863502,4.3796829581897354e-18,1,153.31459045410156
1741860868.268341,-1.0658141036401503e-14,0.0,-0.008,-0.0012243967860894368,0.00032958394820978043,0.0368043377388301,-19.767243646744745,-1.2861446843940896,-45.79308092690953,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.015,-1.3474834116788013,-19.77284098676956,-44.57331842417197,0.1665354648815841,-0.16653546488158408,0.005071565329172248,-0.006008948572089704,0.0009373832429174706,3.7836622348900685e-18,1,128.74078750610352
1741860868.663192,1.0658141036401503e-14,0.0,-0.024,-0.0012039574449980873,-0.0003308407030171878,0.03657197470326643,-19.765327778682543,-1.290279296719473,-45.79145534188707,-0.015,-5.0,0.0,-4.999999999999999,0.0,-0.015,-1.3474834116788013,-19.77284098676956,-44.57331842417197,0.16548404843106976,-0.16548404843106973,0.005918250059774967,-0.004977292428895587,-0.000940957630879365,4.232487851912827e-18,1,163.43069076538086
1741860869.0225985,-1.0658141036401503e-14,0.0,-0.008,-0.00114100444519178,-0.0003555045161100452,0.036661313577610245,-19.762739136987097,-1.2912461953738523,-45.78835443600389,-0.014,-5.0,0.0,-5.000000000000001,0.0,-0.015,-1.3474834116788013,-19.77284098676956,-44.57331842417197,0.165888296731268,-0.16588829673126798,0.0056684685389041594,-0.004657363544279452,-0.0010111049946246932,4.277209618109977e-18,1,192.3363208770752
1741860869.2926998,0.0,0.0,-0.024,-0.0009100501361442293,-0.0002837123977440683,0.036379773180022494,-19.76936442048202,-1.3492212679357476,-45.78368258661158,-0.008,-5.0,0.0,-5.0,0.0,-0.015,-1.3474834116788013,-19.77284098676956,-44.57331842417197,0.1646143582806447,-0.16461435828064466,0.004521332960365207,-0.003714414878044187,-0.0008069180823210047,4.253712552609879e-18,1,100.53753852844238
1741860869.761262,0.0,0.0,-0.011999999999999997,-0.0005834475655072024,-0.00020013820305972985,0.03639165770917827,-19.773090288674265,-1.3561810172565791,-45.80090832369836,-0.011,-5.0,0.0,-5.0,0.0,-0.015,-1.3474834116788013,-19.77284098676956,-44.57331842417197,0.16466813443067085,-0.16466813443067083,0.0029246448745030573,-0.002355423591625548,-0.0005692212828774941,4.281648616864347e-18,1,171.70286178588867
