Timestamp,Data Column 1,Data Column 2
2025-03-12 15:54:17,Initial Entry,Program Started
# x0=-5.0, y0=0.0, z0=-0.011
# roll0=-4.481897989489262, pitch0=-19.415024451625516, yaw0=-38.79818857525108
# Starting time: 1741794857.7467759
# PID Gains:
# Roll:  kp=0.02
# Pitch: kp=0.046
# Yaw:   kp=0.03
# Z:     kp=4.0
# X:     kp=12.0
# Y:     kp=2.45
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6
1741794862.7886574,-1.0658141036401503e-14,0.0,0.0,0.0006895075967127262,6.802185394408155e-05,0.03720964116417939,-19.41777701786103,-4.517010711351827,-40.046050476234086,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.011,-4.481897989489262,-19.415024451625516,-38.79818857525108,0.16836941703248584,-0.1683694170324858,-0.003216675750737578,0.0030232120023186977,0.00019346374841889747,4.522605952768548e-18
1741794862.8873081,0.0,0.0,0.020000000000000004,0.0006876975965827902,9.268566703759263e-05,0.03798459442740871,-19.416585149850864,-4.515977645239865,-40.07040693081436,-0.016,-5.0,0.0,-5.0,0.0,-0.011,-4.481897989489262,-19.415024451625516,-38.79818857525108,0.17187599288420224,-0.1718759928842022,-0.0032435593867743565,0.002979948274608289,0.0002636111121660849,4.5959591830625494e-18
1741794862.9865746,-1.0658141036401503e-14,0.0,0.020000000000000004,0.0006829079264271875,6.205226860942758e-05,0.038555051826888447,-19.415352300705663,-4.516082659398348,-40.08991395108391,-0.013,-5.0,0.0,-5.000000000000001,0.0,-0.011,-4.481897989489262,-19.415024451625516,-38.79818857525108,0.174457248085468,-0.17445724808546798,-0.0031783238178557708,0.0030018384122544504,0.00017648540560133812,4.6838279987293715e-18
1741794863.0886207,-1.0658141036401503e-14,0.0,-0.015999999999999997,0.0006813796716004639,-0.00011420759311184981,0.03936975679108741,-19.41347741377851,-4.515621621629375,-40.115253952904645,-0.007,-5.0,0.0,-5.000000000000001,0.0,-0.011,-4.481897989489262,-19.415024451625516,-38.79818857525108,0.17814369588727327,-0.17814369588727325,-0.0029207546818404866,0.003245577187846894,-0.0003248225060063897,4.90519207936263e-18
1741794863.1869025,1.0658141036401503e-14,0.0,0.0,0.000685025285069969,-3.613170070948968e-06,0.0400828285404367,-19.41474099877496,-4.515951605143652,-40.14073055850881,-0.011,-5.0,0.0,-4.999999999999999,0.0,-0.011,-4.481897989489262,-19.415024451625516,-38.79818857525108,0.1813702648888538,-0.18137026488885374,-0.0030945237406987307,0.003104800106088243,-1.0276365389493354e-05,4.911420473062894e-18
1741794863.2898388,-1.0658141036401503e-14,0.0,0.012000000000000004,0.0006987966539839974,-5.105566404596118e-05,0.040770082174723186,-19.414303866668078,-4.516718293877984,-40.16344776768827,-0.014,-5.0,0.0,-5.000000000000001,0.0,-0.011,-4.481897989489262,-19.415024451625516,-38.79818857525108,0.18448000984037632,-0.1844800098403763,-0.00308937105441307,0.0032345805653515355,-0.00014520951093844697,5.029944799371237e-18
1741794863.3877547,1.0658141036401503e-14,0.0,0.012000000000000004,0.0006801075488675146,-0.00013462985873013622,0.04152700373854422,-19.41292758355032,-4.515755237205013,-40.18917026010252,-0.009,-5.0,0.0,-4.999999999999999,0.0,-0.011,-4.481897989489262,-19.415024451625516,-38.79818857525108,0.1879049942920552,-0.18790499429205518,-0.0028859565681916234,0.0032688628785731352,-0.00038290631038149267,5.1738880186335875e-18
1741794863.488274,-1.0658141036401503e-14,0.0,-0.008,0.000658805896393595,-3.6288795060272605e-05,0.042071643022960924,-19.412866111847805,-4.515092281968702,-40.21449660154493,-0.006,-5.0,0.0,-5.000000000000001,0.0,-0.011,-4.481897989489262,-19.415024451625516,-38.79818857525108,0.19036942544326202,-0.190369425443262,-0.002929416929432155,0.0030326273818220184,-0.00010321045238984447,5.162405836401005e-18
1741794863.5870364,0.0,0.0,-0.015999999999999997,0.0006788012751887785,-0.00014656902939944415,0.043099449889264604,-19.411592281567582,-4.517580605260701,-40.24170807519826,-0.007,-5.0,0.0,-5.0,0.0,-0.011,-4.481897989489262,-19.415024451625516,-38.79818857525108,0.19502013524554113,-0.19502013524554107,-0.0028630674847462973,0.0032799304807629285,-0.0004168629960166116,5.3675431766769876e-18
1741794863.6863978,0.0,0.0,0.008,0.0007519440634631458,-0.0001464119350484978,0.043974806933293566,-19.41154105514881,-4.518926152527196,-40.2705997753874,-0.013,-5.0,0.0,-5.0,0.0,-0.011,-4.481897989489262,-19.415024451625516,-38.79818857525108,0.19898102684748212,-0.1989810268474821,-0.003194253726864385,0.00361066992438572,-0.0004164161975213146,5.489975483117392e-18
