Timestamp,Data Column 1,Data Column 2
2025-03-12 17:27:17,Initial Entry,Program Started
# x0=-5.0, y0=0.0, z0=-0.036
# roll0=1.7125397338996422, pitch0=-19.58461463362236, yaw0=-49.94589058379064
# Starting time: 1741800437.1577358
# PID Gains:
# Roll:  kp=0.02
# Pitch: kp=0.046
# Yaw:   kp=0.03
# Z:     kp=4.0
# X:     kp=12.0
# Y:     kp=2.45
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6
1741800443.136249,-1.0928147275990341e-14,0.0,0.0,-0.0021235399639027296,-0.004870922085840434,-0.0470037226226259,-19.552806442657598,1.7264609400885982,-49.32916548287351,-0.04,-5.0,0.0,-5.000000000000001,0.0,-0.036,1.7125397338996422,-19.58461463362236,-49.94589058379064,-0.2126865277041895,0.21268652770418947,0.01653557289229281,-0.0026819833421209563,-0.013853589550171876,-2.6318495956456048e-18
1741800443.7062807,2.6290081223123706e-16,0.0,0.006200000000000006,-0.0012043971384261653,-0.003162999132931198,-0.03343719108179812,-19.549271819762115,1.7283751006034953,-49.27071272395654,-0.038,-5.0,0.0,-5.0,0.0,-0.036,1.7125397338996422,-19.58461463362236,-49.94589058379064,-0.1512995071574575,0.15129950715745746,0.009947768675576603,-0.0009517529391397685,-0.008996015736436849,-2.006821639824575e-18
1741800444.3259177,-1.0931699989669141e-14,0.0,0.02340000000000002,-0.0010599429063486699,-0.0026377849065139644,-0.043076227246085425,-19.537069686809886,1.7245638550466291,-49.21563407848957,-0.037,-5.0,0.0,-5.000000000000001,0.0,-0.036,1.7125397338996422,-19.58461463362236,-49.94589058379064,-0.19491505541215115,0.19491505541215112,0.008547237940609978,-0.001045005555757996,-0.007502232384852003,-3.480213003211296e-18
1741800444.9397671,-1.0668799177437905e-14,0.0,0.019600000000000017,-0.00018634036716300042,-0.005666106369387677,-0.05090403384627109,-19.542544083429654,1.7331088485851323,-49.173969924552466,-0.04,-5.0,0.0,-5.000000000000001,0.0,-0.036,1.7125397338996422,-19.58461463362236,-49.94589058379064,-0.23033499477950709,0.23033499477950706,0.008900771996559288,0.007214433832188339,-0.01611520582874765,-2.0142159643503368e-18
1741800445.546283,1.1183942660863977e-14,0.0,0.021200000000000017,-0.002582661011041638,-0.002790910917518559,-0.05998258468726817,-19.51762755333746,1.7275354142224049,-49.124013920963,-0.036,-5.0,0.0,-4.999999999999999,0.0,-0.036,1.7125397338996422,-19.58461463362236,-49.94589058379064,-0.2714144103496296,0.27141441034962954,0.015655121099511938,-0.00771737673796885,-0.007937744361543117,-5.766844042435678e-18
1741800446.1513546,-1.120170622925798e-14,0.0,0.02280000000000002,-0.00017665003627823423,-0.00918500616940267,-0.06937887592845407,-19.275121686856142,22.166981092757233,-50.73955856534612,-0.039,-5.0,0.0,-5.000000000000001,0.0,-0.036,1.7125397338996422,-19.58461463362236,-49.94589058379064,-0.31393156528712235,0.3139315652871223,0.013861048065654812,0.012262405203408478,-0.026123453269063318,-1.682195522702759e-18
1741800446.8388357,1.1183942660863977e-14,0.0,-0.0004000000000000002,-4.41250727172033,-0.05453367833348661,0.05602052855352802,-19.287081348092837,22.820594337834308,-50.706555091276634,-0.042,-5.0,0.0,-4.999999999999999,0.0,-0.036,1.7125397338996422,-19.58461463362236,-49.94589058379064,0.2534865545408536,-0.25348655454085356,20.043646989234983,-19.888545515021427,-0.15510147421355802,-1.1179932253947577e-15
1741800447.2679493,-1.120170622925798e-14,0.0,0.0006000000000000439,-0.8600689846520445,-0.019759184023525406,-0.00915313650673305,-19.295561027947407,22.811207950367418,-50.62728391576946,-0.041,-5.0,0.0,-5.000000000000001,0.0,-0.036,1.7125397338996422,-19.58461463362236,-49.94589058379064,-0.04141690727028471,0.04141690727028469,3.9198138160684777,-3.8636159092893965,-0.05619790677908268,-2.1377375850425497e-16
1741800447.7929683,2.5579538487363605e-16,0.0,0.039200000000000026,-1.0535679065979142,-0.022979515764346467,-0.004236083323241432,-19.47173892739873,9.838397433330421,-50.94767442935642,-0.04,-5.0,0.0,-5.0,0.0,-0.036,1.7125397338996422,-19.58461463362236,-49.94589058379064,-0.0191677978427207,0.019167797842720692,4.799954087735795,-4.734597103195562,-0.06535698454023478,-2.619192222707518e-16
1741800448.3832293,-1.0658141036401503e-17,0.0,0.011800000000000014,1.8536504048171263,0.017095089228327143,-0.023950058324649106,-19.548339498940408,3.8477123637326347,-49.97036998177596,-0.04,-5.0,0.0,-5.0,0.0,-0.036,1.7125397338996422,-19.58461463362236,-49.94589058379064,-0.10837130463642249,0.10837130463642246,-8.411868815517327,8.363247970158037,0.048620845359292696,4.737537476730429e-16
1741800449.012165,-2.1866952693017084e-14,0.0,0.03040000000000003,0.5543114555363164,0.002555412825119704,-0.08383961583542231,-19.605573069090532,-0.5667413496841591,-49.16685286743732,-0.041,-5.0,0.0,-5.000000000000002,0.0,-0.036,1.7125397338996422,-19.58461463362236,-49.94589058379064,-0.3793647775358478,0.3793647775358477,-2.511830608668642,2.504562654103456,0.007267954565187008,1.3444802986286144e-16
1741800449.6443305,5.151434834260726e-16,0.0,0.034600000000000034,-0.5950520483692976,-0.017313935319526453,-0.04968498168320622,-19.598647257272138,2.1528816028035442,-49.186605774517005,-0.039,-5.0,0.0,-5.0,0.0,-0.036,1.7125397338996422,-19.58461463362236,-49.94589058379064,-0.22481892164346656,0.2248189216434665,2.7171648425485153,-2.6679215680333668,-0.049243274515149316,-1.5041914240406e-16
1741800450.2305217,-2.1874058120374684e-14,0.0,0.0038000000000000065,-0.9461046172962009,-0.006882959211541653,-0.0639294778010499,-19.83516987804052,0.9564958493871744,-49.38678495871174,-0.04,-5.0,0.0,-5.000000000000002,0.0,-0.036,1.7125397338996422,-19.58461463362236,-49.94589058379064,-0.2892736552083699,0.28927365520836984,4.29080442134238,-4.27122831436985,-0.01957610697253057,-2.5210097402181964e-16
