Timestamp,Data Column 1,Data Column 2
2025-03-11 13:26:56,Initial Entry,Program Started
# PID Gains:
# Roll:  kp=0.02, ki=0.01, kd=0.18, setpoint=0
# Pitch: kp=0.046, ki=0.01, kd=0.14, setpoint=0
# Yaw:   kp=0.03, ki=0.01, kd=0.04, setpoint=170
# Z:     kp=2.0, ki=0.4, kd=1.8, setpoint=17.1
# X:     kp=8.0, ki=0.02, kd=0.3, setpoint=0
# Y:     kp=2.45, ki=0.005, kd=0.008, setpoint=0
# x0=-2.379274606704712, y0 = 1.652921438217163, z0=17.112999999999996
# roll0=-12.570855591929046, pitch0=3.608479011637429, yaw0=157.2866797026535
# Starting time: 1741699616.3506415
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6
1741699621.3941653,0.06073335064062405,0.0011829646825795876,-0.012599999999985557,-0.7155965714647078,0.15556360989464513,0.014791457666581208,2.8147871244198517,-9.163252870668533,157.10178648182122,17.102999999999998,-2.375098705291748,1.6524728536605835,-2.367765406704712,1.6529214382171633,17.1,-12.570855591929046,3.608479011637429,157.2866797026535,0.030366675320312467,0.0303666753203116,3.0158642554984887,-3.460122816580319,0.44425856108182993,-3.0001268344093083e-16
1741699621.4882126,0.10656105873860786,0.001103422880172729,-0.050399999999982015,-0.10891840165008575,0.0560758462556155,0.0034712387399841306,2.7959494626889567,-9.159421134544155,157.1739542605916,17.112999999999996,-2.375098705291748,1.6524728536605835,-2.3620452233713785,1.652921438217163,17.1,-12.570855591929046,3.608479011637429,157.2866797026535,0.053280529369303976,0.05328052936930389,0.41150849562340985,-0.5741783971375477,0.16266990151413765,-6.943075967730347e-17
1741699621.5896301,0.15249960427111775,0.0011059194803254336,0.0044000000000082185,-0.0731013677557807,0.07415977441348501,0.011005210602075124,2.7316846396751298,-9.335057741503741,157.12995418195837,17.102999999999998,-2.3760874271392822,1.6544101238250732,-2.3563476733713786,1.6529214382171638,17.1,-12.570855591929046,3.608479011637429,157.2866797026535,0.0762498021355589,0.07624980213555886,0.22303790512134394,-0.4385129342974864,0.2154750291761423,-7.319517760885269e-17
1741699621.6937408,0.2035321440423383,-0.0038932325839996346,-0.056799999999978465,-0.08641446512745721,0.05446460889927774,0.020114087482986064,2.831001139735816,-9.426565200908986,157.01368387171726,17.112999999999996,-2.3757026195526123,1.654847502708435,-2.3506725233713786,1.652921438217163,17.1,-12.570855591929046,3.608479011637429,157.2866797026535,0.10176607202116916,0.10176607202116915,0.31052407462870013,-0.47150728399082253,0.16098320936212232,-6.30147488905671e-17
1741699621.799312,0.2572728876786305,-0.004697910785676139,-0.001999999999988237,-0.10757797702547038,0.0922319771539515,0.031178242617598356,2.7424635319590562,-9.40310435488364,156.85137125628108,17.102999999999998,-2.3766074180603027,1.6545655727386475,-2.345019540038045,1.6529214382171626,17.1,-12.570855591929046,3.608479011637429,157.2866797026535,0.12863644383931527,0.12863644383931525,0.3517762674922995,-0.6217800856793787,0.270003818187079,-9.589050536912075e-17
1741699621.8891385,0.3015429634210812,-0.0033468729257578093,-0.06319999999997493,-0.09790572906634194,0.0749752301545738,0.0407211780202681,2.7686005314785795,-9.43035083325647,156.70534181182617,17.112999999999996,-2.3767054080963135,1.653271198272705,-2.3393884900380453,1.6529214382171633,17.1,-12.570855591929046,3.608479011637429,157.2866797026535,0.15077148171054064,0.15077148171054064,0.331889721767539,-0.5541349756654204,0.22224525389788125,-8.134132430042003e-17
1741699621.987303,0.34332956843984186,-0.0012696219682704405,-0.008399999999984687,-0.06273208191638094,0.0661002556631095,0.04702796979418196,2.8359884584903945,-9.630740899541824,156.6261594287782,17.102999999999998,-2.3760647773742676,1.6534342765808105,-2.333779140038045,1.6529214382171626,17.1,-12.570855591929046,3.608479011637429,157.2866797026535,0.17166478421992096,0.17166478421992099,0.18472984030654477,-0.38298130825798893,0.19825146795144408,-6.602665414328041e-17
1741699622.0881703,0.3914917192994983,0.0007883558273315476,-0.06959999999997138,-0.05795263996919097,0.0678207632395627,0.04685953732924702,2.877460513357066,-9.834989168934591,156.67123867730032,17.112999999999996,-2.376221179962158,1.6525764465332031,-2.328191256704712,1.652921438217163,17.1,-12.570855591929046,3.608479011637429,157.2866797026535,0.1957458596497491,0.19574585964974922,0.1599375782830994,-0.3645207019810725,0.20458312369797307,-6.63240760769388e-17
1741699622.1885245,0.4359445457060537,0.0008287835121154796,-0.014799999999981137,-0.07408657131713575,0.07001545755291783,0.04038192252419435,2.8968766067332963,-9.938142954648358,156.85167861479368,17.102999999999998,-2.376221179962158,1.6525764465332031,-2.322624606704712,1.652921438217163,17.1,-12.570855591929046,3.608479011637429,157.2866797026535,0.21797227285302684,0.2179722728530269,0.229157024338024,-0.44130968441433605,0.21215266007631195,-7.244846753427002e-17
1741699622.2921987,0.4795171815896647,0.0008911384344095495,-0.07599999999996783,-0.0805403999884084,0.07222752957506863,0.03288128198525044,2.8995980102307235,-9.998712218434385,157.09003172625964,17.112999999999996,-2.3761868476867676,1.65266752243042,-2.3170789567047114,1.6529214382171629,17.1,-12.570855591929046,3.608479011637429,157.2866797026535,0.23975859079483236,0.23975859079483244,0.2545635312641875,-0.4743088668209567,0.21974533555676906,-7.602676877664e-17
1741699622.3896549,0.5253902851317891,0.0027181781530385735,-0.06319999999996924,-0.07803742594063898,0.07501913887942696,0.027621694814881435,2.886637726280624,-10.065739426080656,157.29953411867146,17.112999999999996,-2.3757946491241455,1.652908444404602,-2.3115540733713793,1.6529214382171633,17.1,-12.570855591929046,3.608479011637429,157.2866797026535,0.26269514256589455,0.2626951425658946,0.2385830262205078,-0.4676380230160444,0.2290549967955365,-7.767234794727687e-17
1741699622.4868104,0.5667145261233522,-0.00021920251846368235,-0.06839999999996707,-0.08491189181194587,0.06031752808251054,0.023360886206843928,2.9559235921080567,-10.091691583605765,157.4559386204756,17.112999999999996,-2.3755264282226562,1.6530030965805054,-2.3060497233713786,1.6529214382171629,17.1,-12.570855591929046,3.608479011637429,157.2866797026535,0.2833572630616761,0.28335726306167613,0.28997889131299137,-0.47845451874986755,0.18847562743687613,-6.928759334147661e-17
1741699622.592278,0.5866663902172552,0.0007802836895005439,-0.03159999999997325,-0.061609557401761286,0.044262660443076085,0.01779339410869284,3.0943907364912557,-10.231560197429287,157.58257715787678,17.102999999999998,-2.372074604034424,1.6525167226791382,-2.3005656733713797,1.6529214382171638,17.1,-12.570855591929046,3.608479011637429,157.2866797026535,0.2933331951086276,0.29333319510862765,0.20707170226668786,-0.3504808534053603,0.14340915113867234,-5.1834187351810784e-17
1741699622.6898487,0.6268166424447436,0.0010015209913253765,-0.050799999999968294,-0.06681784985146291,0.0515626803968474,0.007929098305575337,3.159365899178764,-10.331400487621949,157.73221294221344,17.102999999999998,-2.371730089187622,1.6525105237960815,-2.295101690038045,1.652921438217163,17.1,-12.570855591929046,3.608479011637429,157.2866797026535,0.3134083212223718,0.3134083212223719,0.21965797999740327,-0.3850284439977365,0.16537046400033312,-5.868796913759329e-17
1741699622.7903318,0.6653551959896907,0.0014682275056833555,-0.09399999999995858,-0.07868974315732068,0.05830163019237992,-0.007678020551682893,3.172041022731015,-10.361897282266055,157.9464281651525,17.112999999999996,-2.3712782859802246,1.6522607803344727,-2.2896575400380446,1.6529214382171629,17.1,-12.570855591929046,3.608479011637429,157.2866797026535,0.33267759799484536,0.3326775979948455,0.26321824460782967,-0.4489061278566112,0.18568788324878152,-6.688770628292723e-17
1741699622.887442,0.7187982130569021,0.0018781301975255753,-0.08119999999995997,-0.09604696138561532,0.07683054175958107,-0.023838589637396976,3.0819636341832406,-10.302558306304277,158.17307433238108,17.112999999999996,-2.3718748092651367,1.6521557569503784,-2.2842329900380456,1.6529214382171633,17.1,-12.570855591929046,3.608479011637429,157.2866797026535,0.35939910652845103,0.35939910652845114,0.31461027715639167,-0.5545929933016659,0.23998271614527422,-8.504183131774342e-17
1741699622.9862452,0.7772651186508203,0.001730008840560368,-0.0863999999999578,-0.1066863812066908,0.07540150482199522,-0.04159407619619089,3.021846443542904,-10.1959561288333,158.39754166926434,17.112999999999996,-2.3731606006622314,1.6522191762924194,-2.2788278067047116,1.6529214382171629,17.1,-12.570855591929046,3.608479011637429,157.2866797026535,0.3886325593254101,0.38863255932541024,0.36391162694556534,-0.6015759857846686,0.23766435883910325,-8.723024427377871e-17
1741699623.0866728,0.8132536249894989,0.0017322590351126653,-0.09159999999995563,-0.08924344410431087,0.052601695603579,-0.06031644433389857,3.099176564665319,-10.18722885462132,158.60494719360096,17.112999999999996,-2.3724827766418457,1.6522176265716553,-2.2734417567047123,1.652921438217164,17.1,-12.570855591929046,3.608479011637429,157.2866797026535,0.4066268124947494,0.4066268124947496,0.3168698755847371,-0.4907631027348187,0.1738932271500815,-6.66232876069785e-17
1741699623.1905577,0.8531384259245621,0.001807425260543276,-0.09679999999995346,-0.07245658082265904,0.052151627972183784,-0.08002495518397154,3.159801750625175,-10.263308624238798,158.79022290502675,17.112999999999996,-2.371551275253296,1.652261734008789,-2.2680746067047117,1.6529214382171629,17.1,-12.570855591929046,3.608479011637429,157.2866797026535,0.426569212962281,0.4265692129622812,0.2409556966169091,-0.41475996693656675,0.17380427031965756,-6.215022562392081e-17
1741699623.2896228,0.8946908283269237,0.0018231887817377417,-0.1019999999999513,-0.09006224718201278,0.050866405790214474,-0.09848007967364963,3.2123434077023214,-10.243752085097759,158.98127695649035,17.112999999999996,-2.371394634246826,1.6521835327148438,-2.2627261233713787,1.6529214382171629,17.1,-12.570855591929046,3.608479011637429,157.2866797026535,0.4473454141634618,0.447345414163462,0.32182657220271266,-0.4932163887204803,0.17138981651776758,-6.6161759050595e-17
1741699623.3901591,0.9358121295435133,0.002521231770516542,-0.10719999999994911,-0.09272988001519838,0.05329215345036002,-0.10406587667877659,3.2388492374370252,-10.212813035704896,159.17024780025707,17.112999999999996,-2.3706929683685303,1.6520735025405884,-2.257396073371379,1.6529214382171635,17.1,-12.570855591929046,3.608479011637429,157.2866797026535,0.4679060647717566,0.46790606477175684,0.3298337121288606,-0.5093507223978221,0.17951701026896139,-6.8877214134709e-17
1741699623.4904628,0.9769694732627352,0.0022169568538660334,-0.11239999999994695,-0.07882323920464923,0.04869373969070634,-0.10828153773640224,3.283522516590317,-10.254501095304065,159.338454868947,17.112999999999996,-2.370460271835327,1.6520262956619263,-2.2520842233713787,1.6529214382171629,17.1,-12.570855591929046,3.608479011637429,157.2866797026535,0.48848473663136754,0.48848473663136777,0.2728324535437039,-0.4405000279463347,0.16766757440263075,-6.221480983041935e-17
1741699623.5857434,1.0107991448406717,0.001490454196931033,-0.07559999999995314,-0.07482231929452979,0.04028883674716876,-0.11140716890438142,3.362335215649448,-10.312024948493914,159.47922506774094,17.102999999999998,-2.368828535079956,1.6524666547775269,-2.246790340038046,1.6529214382171635,17.1,-12.570855591929046,3.608479011637429,157.2866797026535,0.5053995724203357,0.5053995724203361,0.2661759724850992,-0.41094908900385846,0.1447731165187592,-5.540014612926555e-17
1741699623.6877856,1.0487955046736446,0.0013120200634008199,-0.09479999999994818,-0.09046420381466809,0.04488486506325489,-0.11421984080459167,3.396946772381664,-10.285586993764086,159.59984620848334,17.102999999999998,-2.3682620525360107,1.6523981094360352,-2.2415141900380453,1.6529214382171633,17.1,-12.570855591929046,3.608479011637429,157.2866797026535,0.5243977523368223,0.5243977523368224,0.3298505022605138,-0.4888300752477951,0.15897957298728121,-6.306243648222309e-17
1741699623.7887928,1.0840101726158684,0.0023936723470677,-0.0959999999999468,-0.09918167670519207,0.0398001239054497,-0.11842464186143843,3.450335799802715,-10.218205470054622,159.72884116114824,17.102999999999998,-2.3665482997894287,1.651297688484192,-2.236255540038045,1.6529214382171626,17.1,-12.570855591929046,3.608479011637429,157.2866797026535,0.5420050863079342,0.5420050863079343,0.376001125240218,-0.5215706096483985,0.14556948440818043,-6.197794278865282e-17
1741699623.887709,1.117989927569023,0.004151071667672855,-0.13919999999993707,-0.10008005148672457,0.02928828774920258,-0.12431451888841423,3.5470363374112863,-10.153070224808442,159.8866936630564,17.112999999999996,-2.3657660484313965,1.651247262954712,-2.231014156704713,1.6529214382171638,17.1,-12.570855591929046,3.608479011637429,157.2866797026535,0.5589949637845115,0.5589949637845116,0.39450736507682443,-0.5111944583324481,0.11668709325562361,-5.495402054979453e-17
1741699623.9934862,1.155476314377745,0.005971787095069344,-0.12639999999993848,-0.0793364425434109,0.023947563054136402,-0.12855094372111156,3.6464915756894882,-10.198166548803448,160.03741544747103,17.112999999999996,-2.363943576812744,1.6503067016601562,-2.225789806704712,1.6529214382171629,17.1,-12.570855591929046,3.608479011637429,157.2866797026535,0.5777381571888723,0.5777381571888727,0.3076800313888216,-0.4102968242076575,0.1026167928188358,-4.5934400666597096e-17
1741699624.0888052,1.1889155362932087,0.0071356575489055244,-0.08959999999994465,-0.06422140466490117,0.012189501680986155,-0.1323420402199312,3.775581724115906,-10.314328429791502,160.17770070283396,17.102999999999998,-2.363497734069824,1.6500390768051147,-2.2205822567047124,1.6529214382171635,17.1,-12.570855591929046,3.608479011637429,157.2866797026535,0.5944577681466042,0.5944577681466046,0.25550768167042576,-0.3256815008173679,0.07017381914694198,-3.379588985801836e-17
1741699624.1945934,1.2338106182880402,0.007146309018135626,-0.10879999999993971,-0.07560857652083613,0.002217281205021373,-0.13478636001820263,3.910142000293858,-10.361938263401075,160.2927825601595,17.102999999999998,-2.3613717555999756,1.6498514413833618,-2.215391273371379,1.6529214382171633,17.1,-12.570855591929046,3.608479011637429,157.2866797026535,0.61690530914402,0.6169053091440203,0.32054418536209955,-0.3636963261386803,0.04315214077658068,-2.999737177856534e-17
1741699624.2887335,1.2535642558340463,0.007668376803398143,-0.10999999999993833,-0.07323979861478427,-0.004011588355747331,-0.13633640314844397,4.022645461207723,-10.416631003179951,160.38068709477756,17.102999999999998,-2.3605284690856934,1.6498329639434814,-2.2102166233713785,1.652921438217163,17.1,-12.570855591929046,3.608479011637429,157.2866797026535,0.626782127917023,0.6267821279170235,0.3183886689733396,-0.3444149384002741,0.026026269426934395,-2.506771096047662e-17
1741699624.4002726,1.298828013243568,0.0076821702718745805,-0.11119999999993696,-0.0864336750344976,-0.016958520993566307,-0.13871057690394223,4.147929913605974,-10.399885086882373,160.46483502535213,17.102999999999998,-2.3581857681274414,1.650133728981018,-2.205058073371379,1.6529214382171635,17.1,-12.570855591929046,3.608479011637429,157.2866797026535,0.649414006621784,0.6494140066217842,0.3958250519866853,-0.38638015194542014,-0.009444900041265213,-1.9627310780324098e-17
1741699624.4867074,1.3147117104951003,0.006907795071601332,-0.11239999999993558,-0.08081744953661674,-0.03427552477557552,-0.14068853138568616,4.298247863085969,-10.412894889703956,160.54117604970537,17.102999999999998,-2.357107162475586,1.650153636932373,-2.199915390038045,1.6529214382171629,17.1,-12.570855591929046,3.608479011637429,157.2866797026535,0.65735585524755,0.6573558552475505,0.39480109650870243,-0.336578537306834,-0.05822255920186846,-5.909547778335936e-18
1741699624.5885735,1.3599961889268761,0.00692419946193806,-0.1135999999999342,-0.07806560047096518,-0.0435395152525389,-0.1421066835630529,4.417690796196567,-10.43836295757164,160.60505880901246,17.102999999999998,-2.3552169799804688,1.65102219581604,-2.1947883400380457,1.6529214382171635,17.1,-12.570855591929046,3.608479011637429,157.2866797026535,0.679998094463438,0.6799980944634384,0.39484716258699093,-0.3116288597746853,-0.08321830281230566,1.109513614743101e-18
1741699624.6920056,1.3867793073307082,0.003568248033523572,-0.15679999999992444,-0.08509301135326151,-0.04468275914600484,-0.14369087763914934,4.467553738458599,-10.426147164241073,160.66419458684646,17.112999999999996,-2.3550093173980713,1.6515218019485474,-2.1896766900380453,1.652921438217163,17.1,-12.570855591929046,3.608479011637429,157.2866797026535,0.6933896536653541,0.6933896536653543,0.42787125675142257,-0.34220124418307124,-0.08567001256835147,-1.1247691043831998e-19
1741699624.790641,1.431485377605594,0.0022869563102716857,-0.14399999999992588,-0.08084920991625794,-0.04598211213559315,-0.1442634523972697,4.465969134571155,-10.43637195742858,160.70616609929618,17.112999999999996,-2.3549885749816895,1.652287244796753,-2.1845802067047115,1.6529214382171629,17.1,-12.570855591929046,3.608479011637429,157.2866797026535,0.7157426888027969,0.7157426888027973,0.4098487674724524,-0.3218182905932307,-0.0880304768792218,1.625611552263269e-18
1741699624.8924243,1.4713661479959699,0.0011366485357295645,-0.14919999999992373,-0.07082495108277961,-0.060898635688517666,-0.14534617398449967,4.497192490588223,-10.495695565464729,160.74561727194217,17.112999999999996,-2.354200601577759,1.6525827646255493,-2.179498656704712,1.6529214382171635,17.1,-12.570855591929046,3.608479011637429,157.2866797026535,0.7356830739979848,0.7356830739979853,0.3851069895226758,-0.25584279403189114,-0.12926419549078477,1.462932969262963e-17
1741699624.9944227,1.507832392790529,0.0008617272377019761,-0.15439999999992154,-0.060498661284204405,-0.07708928492733115,-0.14705324316376192,4.556757716566258,-10.600718261690139,160.79254750172933,17.112999999999996,-2.353489398956299,1.652514934539795,-2.1744318067047117,1.6529214382171633,17.1,-12.570855591929046,3.608479011637429,157.2866797026535,0.7539161963952643,0.7539161963952649,0.3608614370281576,-0.18663776011396394,-0.17422367691419377,2.8644536276674214e-17
1741699625.0923998,1.54814587837898,0.0021818100214021086,-0.15959999999991936,-0.06568192109059882,-0.0870279768584339,-0.14957467579776448,4.601630351865949,-10.669322389261035,160.85538524209346,17.112999999999996,-2.352957010269165,1.6519542932510376,-2.1693794233713795,1.6529214382171638,17.1,-12.570855591929046,3.608479011637429,157.2866797026535,0.7740729391894898,0.7740729391894904,0.397846671749086,-0.19655985395769093,-0.20128681779139512,3.4086475636196737e-17
1741699625.1887393,1.5845309013547761,0.004153544664383497,-0.1647999999999172,-0.06848752374501782,-0.09154919814734479,-0.15195178653460148,4.633158505074728,-10.717038090802747,160.9252512471135,17.112999999999996,-2.3519797325134277,1.6511058807373047,-2.1643412733713787,1.6529214382171633,17.1,-12.570855591929046,3.608479011637429,157.2866797026535,0.7922654506773879,0.7922654506773884,0.41642791023495673,-0.20336868474258038,-0.21305922549237638,3.6319996833396245e-17
1741699625.2895334,1.6239107325391715,0.005168512821196984,-0.16999999999991502,-0.06324487544379193,-0.09012057358243011,-0.15381540364964194,4.649208595850611,-10.786195463696417,160.99179778019695,17.112999999999996,-2.3522562980651855,1.6508594751358032,-2.1593171233713777,1.6529214382171629,17.1,-12.570855591929046,3.608479011637429,157.2866797026535,0.8119553662695855,0.8119553662695861,0.39008590540807886,-0.18226590856288916,-0.20781999684518979,3.641317141665161e-17
1741699625.3937316,1.673712259652304,0.005702429413796042,-0.17519999999991284,-0.06464468856323986,-0.07563485738121511,-0.15476712220859157,4.5834091147076474,-10.841438033703481,161.04342034994391,17.112999999999996,-2.353762149810791,1.6501522064208984,-2.154306740038045,1.6529214382171633,17.1,-12.570855591929046,3.608479011637429,157.2866797026535,0.8368561298261518,0.8368561298261523,0.3750765677548765,-0.2099432382472945,-0.16513332950758206,2.5374264680104012e-17
1741699625.4939563,1.7219707394060269,0.006055781006813071,-0.1803999999999107,-0.07403476433228154,-0.06597302033792955,-0.15623165137042463,4.481937263077,-10.84420596786463,161.09384080639694,17.112999999999996,-2.354459762573242,1.650503396987915,-2.149309890038045,1.652921438217163,17.1,-12.570855591929046,3.608479011637429,157.2866797026535,0.8609853697030132,0.8609853697030138,0.40310520151158463,-0.26689266574888215,-0.13621253576270256,1.567826490451189e-17
