Timestamp,Data Column 1,Data Column 2
2025-03-11 13:13:09,Initial Entry,Program Started
# PID Gains:
# Roll:  kp=0.02, ki=0.01, kd=0.18, setpoint=0
# Pitch: kp=0.046, ki=0.01, kd=0.14, setpoint=0
# Yaw:   kp=0.03, ki=0.01, kd=0.04, setpoint=170
# Z:     kp=2.0, ki=0.4, kd=1.8, setpoint=17.1
# X:     kp=8.0, ki=0.02, kd=0.3, setpoint=0
# Y:     kp=2.45, ki=0.005, kd=0.008, setpoint=0
# x0=-2.284458637237549, y0 = 1.6479676961898804, z0=17.112999999999996
# roll0=-8.217330581003356, pitch0=4.2237766030180275, yaw0=162.69760337446178
# Starting time: 1741698789.0262525
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6
1741698789.0579836,-3.694822225952521e-15,1.0937917238607043e-15,-0.0545999999999772,0.0,0.0,0.0,4.2237766030180275,-8.217330581003356,162.69760337446178,17.112999999999996,-2.2845311164855957,1.6480255126953125,-2.2844586372375493,1.6479676961898808,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,-1.84741111297626e-15,-1.8474111129762613e-15,5.5170127094001056e-17,5.51701270940007e-17,-1.1034025418800176e-16,2.539534389601769e-32
1741698789.1560216,-0.004611968994136806,-0.0037597078084951165,-0.0363999999999848,-0.012055446102065819,-0.0009524972005149409,0.007954165099829425,4.2286362826124915,-8.159923694803043,162.5981763107139,17.112999999999996,-2.2837159633636475,1.6497083902359009,-2.2844586372375484,1.6479676961898801,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,-0.0023059844970683943,-0.002305984497068412,0.05597291280157794,-0.053126146945624106,-0.00284676585595386,-2.4679789224305793e-18
1741698789.2582638,-0.015138673782352462,-0.005247560620306826,-0.04159999999998263,-0.008155373935041777,-0.011153302763658977,0.011589533285569189,4.283904465828942,-8.13202322581719,162.5154490594867,17.112999999999996,-2.282158136367798,1.6501637697219849,-2.2844586372375493,1.6479676961898808,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,-0.0075693368911762225,-0.0075693368911762425,0.05298897447738561,-0.02081531452751741,-0.03217365994986821,5.90534345436407e-18
1741698789.3631845,-0.022958912849426145,-0.005875246405601503,-0.046799999999980454,-0.0085328614149957,-0.011968178482587308,0.01488530446577613,4.324471520630587,-8.110373233695542,162.4556575834924,17.112999999999996,-2.2814743518829346,1.6503320932388306,-2.284458637237549,1.6479676961898804,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,-0.011479456424713064,-0.011479456424713087,0.055972643152594384,-0.021247822141484417,-0.03472482101110998,6.4405196373812416e-18
1741698789.460752,-0.0238494634628296,-0.005792956709861752,-0.051999999999978286,-0.018066576062283044,-0.003598036079283184,0.018864777581900114,4.305605684369365,-8.051510663428372,162.40626165541488,17.112999999999996,-2.281606912612915,1.6502342224121094,-2.284458637237549,1.6479676961898804,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,-0.011924731731414784,-0.011924731731414817,0.08722198804485586,-0.07627643785815823,-0.010945550186697644,-2.0346357923741726e-18
1741698789.558563,-0.01868065357208622,-0.005143778204917357,-0.05719999999997612,-0.020429240949028146,0.0027241270353584486,0.02317155336305092,4.255699199651374,-7.997702433147011,162.3641467089926,17.112999999999996,-2.2825827598571777,1.6502039432525635,-2.2844586372375493,1.6479676961898806,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,-0.009340326786043095,-0.009340326786043128,0.0888450381781308,-0.09603497041035933,0.007189932232228492,-7.200495440389614e-18
1741698789.6556869,-0.01177124023437119,-0.005407653212547847,-0.06239999999997394,-0.024279751555886245,0.010652593548436453,0.02768419104578754,4.177971646896629,-7.9437038113425364,162.3283633479309,17.112999999999996,-2.283050298690796,1.650076150894165,-2.2844586372375484,1.6479676961898801,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,-0.005885620117185578,-0.005885620117185611,0.09489015491469265,-0.12483610350961741,0.02994594859492474,-1.391583574315392e-17
1741698789.7593355,-0.008332996368408346,-0.004646715760230466,-0.06759999999997177,-0.03251586686465437,0.012586650404384607,0.032228725711946425,4.114921316894596,-7.871229527833178,162.2998199873894,17.112999999999996,-2.2832963466644287,1.6496131420135498,-2.284458637237549,1.6479676961898806,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,-0.004166498184204153,-0.004166498184204194,0.1293559407667654,-0.164905297827392,0.03554935706062656,-1.7490024658417472e-17
1741698789.8581507,-0.009221787452694068,-0.0036767200231552096,-0.07279999999996961,-0.03336704503902108,0.012633633568137993,0.03784881026670888,4.07519949800274,-7.821536486526751,162.2650201735682,17.112999999999996,-2.283456563949585,1.6493762731552124,-2.2844586372375484,1.6479676961898804,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,-0.004610893726347013,-0.004610893726347056,0.13315388354378127,-0.1688103249541473,0.035656441410366,-1.7741849111110718e-17
1741698789.9610481,-0.008894271850582376,-0.0032303949594503106,-0.07799999999996743,-0.028968497128634203,0.01486872759666007,0.04532335948302233,4.043003693802592,-7.8187352551934,162.20826130156536,17.112999999999996,-2.2832324504852295,1.6492120027542114,-2.2844586372375484,1.6479676961898801,17.1,-8.217330581003356,4.2237766030180275,162.69760337446178,-0.004447135925291171,-0.004447135925291205,0.11006760008431389,-0.1520907449711994,0.04202314488688547,-1.817779771958166e-17
