Timestamp,Data Column 1,Data Column 2
2025-03-13 10:20:34,Initial Entry,Program Started
# x0=-5.0, y0=0.0, z0=-0.011
# roll0=0.3157976382569474, pitch0=-19.702046076022377, yaw0=-45.84154794925995
# Starting time: 1741861234.4239554
# PID Gains:
# Roll:  kp=0.02
# Pitch: kp=0.046
# Yaw:   kp=0.03
# Z:     kp=4.0
# X:     kp=12.0
# Y:     kp=2.45
# Encryption Configuration:
# USE_ENCRYPTION: True
# KEY_SIZE: 256 bits
# ENCRYPTION_FREQUENCY: 10 Hz
# KEY_SIZE: 256 bits
# ENCRYPT_CRITICAL_ONLY: False
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6,Encrypted,ComputationTime
1741861239.4767935,0,0,0,0,0,0,-19.688969678856388,0.34278969208319016,-45.93482101256563,-0.014,-5.0,0.0,-5.000000000000001,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001430511474609375
1741861239.5907857,0.0,0.0,0.012000000000000004,-0.0006146572611458334,-0.0007050394468854364,0.0028313866185368398,-19.687210905145108,0.34338349165415893,-45.934274597432044,-0.012,-5.0,0.0,-5.0,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,0.012811704156275288,-0.012811704156275285,0.0037838703985364386,-0.0017786387521045973,-0.002005231646431841,6.745760770432057e-19,1,16.693592071533203
1741861239.6774354,0.0,0.0,0.012000000000000004,-0.0006146572611458334,-0.0007050394468854364,0.0028313866185368398,-19.6842056219103,0.34507524413420637,-45.9364465975881,-0.012,-5.0,0.0,-5.000000000000001,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,0.012811704156275288,-0.012811704156275285,0.0037838703985364386,-0.0017786387521045973,-0.002005231646431841,6.745760770432057e-19,0,0.00095367431640625
1741861239.8000746,-1.0658141036401503e-14,0.0,0.024000000000000007,-0.0005953107503218658,-0.0008032234162043537,0.00297564021380758,-19.68585169750026,0.34828500615728863,-45.94809890031213,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,0.013464435356595379,-0.013464435356595377,0.0038359541553254855,-0.001551473449397292,-0.0022844807059281924,7.666933602213817e-19,1,18.04375648498535
1741861239.8775864,-1.0658141036401503e-14,0.0,0.024000000000000007,-0.0005953107503218658,-0.0008032234162043537,0.00297564021380758,-19.687361169306847,0.34886130336850796,-45.95690984434146,-0.011,-5.0,0.0,-4.999999999999999,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,0.013464435356595379,-0.013464435356595377,0.0038359541553254855,-0.001551473449397292,-0.0022844807059281924,7.666933602213817e-19,0,0.0011920928955078125
1741861240.010895,-1.0658141036401503e-14,0.0,0.0,-0.0006678217460979796,-0.0007567234883348561,0.00364199346923435,-19.68640152772846,0.35031399922760476,-45.97164939257035,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,0.016479608458073974,-0.016479608458073974,0.004097932031322251,-0.0019457036799716949,-0.002152228351350554,7.930257737561222e-19,1,24.03402328491211
1741861240.0759075,-1.0658141036401503e-14,0.0,0.0,-0.0006678217460979796,-0.0007567234883348561,0.00364199346923435,-19.68475545213849,0.34834647785982004,-45.97832931757861,-0.011,-5.0,0.0,-4.999999999999999,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,0.016479608458073974,-0.016479608458073974,0.004097932031322251,-0.0019457036799716949,-0.002152228351350554,7.930257737561222e-19,0,0.001430511474609375
1741861240.1956923,-1.0658141036401503e-14,0.0,0.0,-0.0006239548561535646,-0.0008233314931209108,0.004265726344239624,-19.684734961570992,0.3475665556339665,-45.984763355776764,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,0.019301929159455302,-0.0193019291594553,0.003994160597622946,-0.001652489684309778,-0.0023416709133131665,9.25656584115871e-19,1,21.63410186767578
1741861240.2821975,-1.0658141036401503e-14,0.0,0.0,-0.0006239548561535646,-0.0008233314931209108,0.004265726344239624,-19.68269615010373,0.34934795434687466,-45.99078758262472,-0.01,-5.0,0.0,-5.0,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,0.019301929159455302,-0.0193019291594553,0.003994160597622946,-0.001652489684309778,-0.0023416709133131665,9.25656584115871e-19,0,0.0011920928955078125
1741861240.4014182,0.0,0.0,-0.003999999999999997,-0.0006523257544184658,-0.0008871117995904214,0.004524727117566272,-19.683010338805552,0.35126211486176645,-45.99671618682429,-0.009,-5.0,0.0,-5.0,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,0.020473878360028373,-0.020473878360028366,0.004213235797418325,-0.0016901646950564923,-0.0025230711023618317,9.941996545896977e-19,1,16.84713363647461
1741861240.5043344,-2.1316282072803006e-14,0.0,-0.008,-0.0007008798616808554,-0.0007661491493890225,0.004716109018110473,-19.68449590495003,0.3520544168054889,-45.99948924362731,-0.009,-5.0,0.0,-5.000000000000002,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,0.02133985981045462,-0.021339859810454616,0.004260920219584114,-0.002081883958523189,-0.0021790362610609247,9.17733004134478e-19,1,17.33684539794922
1741861240.5757575,-2.1316282072803006e-14,0.0,-0.008,-0.0007008798616808554,-0.0007661491493890225,0.004716109018110473,-19.685592150311816,0.35320188858605417,-46.002153017403636,-0.007,-5.0,0.0,-5.0,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,0.02133985981045462,-0.021339859810454616,0.004260920219584114,-0.002081883958523189,-0.0021790362610609247,9.17733004134478e-19,0,0.001430511474609375
1741861240.6963525,-2.1316282072803006e-14,0.0,-0.015999999999999997,-0.000726202788028667,-0.0007245191463983716,0.004799300722201139,-19.685387244636715,0.35376922117398935,-46.000950904109715,-0.009,-5.0,0.0,-5.000000000000002,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,0.021716292860638628,-0.021716292860638624,0.004316302796111117,-0.0022556681362750236,-0.002060634659836093,8.911894231847291e-19,1,15.420198440551758
1741861240.7814484,-2.1316282072803006e-14,0.0,-0.015999999999999997,-0.000726202788028667,-0.0007245191463983716,0.004799300722201139,-19.684837414408527,0.3544121127296107,-46.0002678851927,-0.009,-5.0,0.0,-5.0,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,0.021716292860638628,-0.021716292860638624,0.004316302796111117,-0.0022556681362750236,-0.002060634659836093,8.911894231847291e-19,0,0.0011920928955078125
1741861240.9067378,1.0658141036401503e-14,0.0,-0.003999999999999997,-0.0007596280262794098,-0.0007702336025133007,0.004743156567223323,-19.68569118805478,0.3555523274341818,-46.00157928151334,-0.011,-5.0,0.0,-4.999999999999999,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,0.021462246910512767,-0.02146224691051276,0.0045325573991109895,-0.0023419043771732767,-0.002190653021937712,9.083449565472741e-19,1,16.66712760925293
1741861241.002907,-1.0658141036401503e-14,0.0,0.0,-0.0007889978397104758,-0.0008245882479281548,0.004784957324943804,-19.686480074903915,0.3582848299890125,-46.00192079097183,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,0.021651390610605437,-0.021651390610605434,0.004742748622177929,-0.0023975033209033157,-0.002345245301274612,9.44283489456002e-19,1,19.170761108398438
1741861241.0972307,0.0,0.0,-0.011999999999999997,-0.0008701319493137538,-0.0006538266884886923,0.004821840346462025,-19.685093546502404,0.35945876875260596,-46.00119679091981,-0.013,-5.0,0.0,-5.0,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,0.021818282110687887,-0.02181828211068788,0.0048670363079280346,-0.003007460970929481,-0.0018595753369985528,8.054974857559453e-19,1,16.92056655883789
1741861241.183784,0.0,0.0,-0.011999999999999997,-0.0008701319493137538,-0.0006538266884886923,0.004821840346462025,-19.686582527741468,0.35861353284281655,-46.00156562113499,-0.013,-5.0,0.0,-5.000000000000002,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,0.021818282110687887,-0.02181828211068788,0.0048670363079280346,-0.003007460970929481,-0.0018595753369985528,8.054974857559453e-19,0,0.0011920928955078125
1741861241.2971961,1.0658141036401503e-14,0.0,-0.003999999999999997,-0.0008394217112580915,-0.0007218485424327738,0.004707912791106494,-19.682993263332627,0.35875696681538805,-45.99715331893118,-0.006,-5.0,0.0,-4.999999999999999,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,0.021302772810436618,-0.021302772810436615,0.004824807828944438,-0.0027717687435269943,-0.002053039085417442,8.486518657905199e-19,1,19.933700561523438
1741861241.3765109,1.0658141036401503e-14,0.0,-0.003999999999999997,-0.0008394217112580915,-0.0007218485424327738,0.004707912791106494,-19.681415489634364,0.3594169338439409,-45.99010456370772,-0.006,-5.0,0.0,-5.0,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,0.021302772810436618,-0.021302772810436615,0.004824807828944438,-0.0027717687435269943,-0.002053039085417442,8.486518657905199e-19,0,0.0011920928955078125
1741861241.4932194,-2.1316282072803006e-14,0.0,-0.008,-0.0008503158629842567,-0.0008489378723192828,0.0043239195559680605,-19.67598548924419,0.36096269103048007,-45.983725167022925,-0.009,-5.0,0.0,-5.000000000000002,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,0.019565246859583975,-0.01956524685958397,0.005054832624441414,-0.0026403335564116025,-0.002414499068029811,8.910906383997019e-19,1,17.40407943725586
1741861241.5786586,-2.1316282072803006e-14,0.0,-0.008,-0.0008503158629842567,-0.0008489378723192828,0.0043239195559680605,-19.67597182886585,0.35865323331736715,-45.979668034655944,-0.008,-5.0,0.0,-4.999999999999999,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,0.019565246859583975,-0.01956524685958397,0.005054832624441414,-0.0026403335564116025,-0.002414499068029811,8.910906383997019e-19,0,0.00095367431640625
1741861241.6976433,-1.0658141036401503e-14,0.0,-0.011999999999999997,-0.0008583157220496585,-0.0011018597772848935,0.004047706705932868,-19.67655581003989,0.35941053054159244,-45.97731844958147,-0.013,-5.0,0.0,-5.000000000000001,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,0.018315414958972244,-0.01831541495897224,0.005450703870382338,-0.0023168592250896987,-0.003133844645292639,1.0367181009455239e-18,1,16.861915588378906
1741861241.7804713,-1.0658141036401503e-14,0.0,-0.011999999999999997,-0.0008583157220496585,-0.0011018597772848935,0.004047706705932868,-19.674455526870123,0.3602446673939782,-45.97694961936626,-0.013,-5.0,0.0,-5.000000000000001,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,0.018315414958972244,-0.01831541495897224,0.005450703870382338,-0.0023168592250896987,-0.003133844645292639,1.0367181009455239e-18,0,0.0011920928955078125
1741861241.900153,1.0658141036401503e-14,0.0,-0.015999999999999997,-0.0009082614803553002,-0.0011675252159654335,0.0040821308593497465,-19.675421998637667,0.36217590338180206,-45.97962705352093,-0.01,-5.0,0.0,-4.999999999999999,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,0.01847118035904862,-0.018471180359048614,0.005770083662238356,-0.0024494772459544203,-0.0033206064162839355,1.074425023786356e-18,1,20.73216438293457
1741861241.981168,1.0658141036401503e-14,0.0,-0.015999999999999997,-0.0009082614803553002,-0.0011675252159654335,0.0040821308593497465,-19.675377602408062,0.36378654736546,-45.98257769524237,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,0.01847118035904862,-0.018471180359048614,0.005770083662238356,-0.0024494772459544203,-0.0033206064162839355,1.074425023786356e-18,0,0.001430511474609375
1741861242.1060338,-1.0658141036401503e-14,0.0,0.0,-0.0009642519560765194,-0.0013249337555773977,0.004263267476138282,-19.672734319199265,0.36288240107407305,-45.98505022372191,-0.012,-5.0,0.0,-5.000000000000001,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,0.019290803059449232,-0.01929080305944923,0.0062472802772047505,-0.002478981768736617,-0.0037682985084681337,1.1932521925183313e-18,1,17.609834671020508
1741861242.1775618,-1.0658141036401503e-14,0.0,0.0,-0.0009642519560765194,-0.0013249337555773977,0.004263267476138282,-19.673591507940117,0.3655547125868437,-45.98685339366279,-0.012,-5.0,0.0,-5.000000000000002,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,0.019290803059449232,-0.01929080305944923,0.0062472802772047505,-0.002478981768736617,-0.0037682985084681337,1.1932521925183313e-18,0,0.001430511474609375
1741861242.3054214,-1.0658141036401503e-14,0.0,-0.027999999999999997,-0.0010196021015630085,-0.0012734068084789244,0.004422274280016438,-19.673622243791367,0.36755168914542424,-45.98925762025064,-0.012,-5.0,0.0,-5.000000000000001,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,0.02001029085980288,-0.020010290859802875,0.006424458470990732,-0.0028027098689460137,-0.003621748602044717,1.160678364754791e-18,1,21.44765853881836
1741861242.3767524,-1.0658141036401503e-14,0.0,-0.027999999999999997,-0.0010196021015630085,-0.0012734068084789244,0.004422274280016438,-19.67220497953859,0.3673809344161752,-45.99024116749112,-0.012,-5.0,0.0,-4.999999999999999,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,0.02001029085980288,-0.020010290859802875,0.006424458470990732,-0.0028027098689460137,-0.003621748602044717,1.160678364754791e-18,0,0.00095367431640625
1741861242.4951358,-2.1316282072803006e-14,0.0,-0.008,-0.0010932571540251401,-0.0013059253391173016,0.004441125602125524,-19.668646450981026,0.36984748648019566,-45.988287733388496,-0.011,-5.0,0.0,-5.000000000000002,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,0.02009559095984399,-0.020095590959843986,0.006803982895614895,-0.0030897470050651227,-0.0037142358905497717,1.1666647779057065e-18,1,16.97826385498047
1741861242.5969775,0.0,0.0,0.0,-0.0010746961149556166,-0.0016565599303485,0.004368998804490261,-19.672901658833943,0.35949889611397895,-45.986225016259155,-0.014,-5.0,0.0,-5.0,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,0.01976922535968443,-0.019769225359684426,0.007218623414126301,-0.0025071332823046353,-0.004711490131821665,1.413033708245222e-18,1,18.44024658203125
1741861242.7005453,-1.0658141036401503e-14,0.0,0.012000000000000004,-0.0007917213776419907,-0.0014147917242981194,0.004233351247573154,-19.669790507667003,0.3793726121646003,-45.98410765761645,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,0.01915543550938078,-0.019155435509380776,0.005594383296447867,-0.0015705160487285337,-0.0040238672477193324,1.2992794834127572e-18,1,17.37809181213379
1741861242.778686,-1.0658141036401503e-14,0.0,0.012000000000000004,-0.0007917213776419907,-0.0014147917242981194,0.004233351247573154,-19.665265507341857,0.37074394880875905,-45.971021015166706,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,0.01915543550938078,-0.019155435509380776,0.005594383296447867,-0.0015705160487285337,-0.0040238672477193324,1.2992794834127572e-18,0,0.00095367431640625
1741861242.906365,1.0658141036401503e-14,0.0,-0.023999999999999997,-0.0009973783735510767,-0.0013690772681826998,0.003567407803497744,-19.66696622444519,0.3711870573311637,-45.9444652396737,-0.015,-5.0,0.0,-4.999999999999999,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,0.01614211675790834,-0.016142116757908335,0.006459948757518922,-0.0025660998719026014,-0.003893848885616319,1.1339049152127082e-18,1,20.076274871826172
1741861243.0076907,-2.1316282072803006e-14,0.0,0.016,-0.001161968857075515,-0.0015786411322975765,0.00274122812149308,-19.670244715246795,0.3556829548020603,-45.91024599193194,-0.01,-5.0,0.0,-5.000000000000002,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,0.012403747156077281,-0.01240374715607728,0.007502716672929358,-0.0030128385947223763,-0.00448987807820698,1.1424562635998868e-18,1,17.370939254760742
1741861243.0712147,-2.1316282072803006e-14,0.0,0.016,-0.001161968857075515,-0.0015786411322975765,0.00274122812149308,-19.648924279752602,0.7920748399315768,-45.50446445334148,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,0.012403747156077281,-0.01240374715607728,0.007502716672929358,-0.0030128385947223763,-0.00448987807820698,1.1424562635998868e-18,0,0.001430511474609375
1741861243.193816,-3.197442310920451e-14,0.0,-0.011999999999999997,-0.07625586896975536,-0.004859870839760965,-0.019159090433236086,-19.56853636831615,6.523232357862733,-45.215356206153174,-0.01,-5.0,0.0,-5.000000000000003,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,-0.08669271689247089,0.08669271689247086,0.35196025998228636,-0.3381381017349572,-0.01382215824732926,-1.8902204295044032e-17,1,21.949052810668945
1741861243.2991996,0.0,0.0,-0.003999999999999997,-0.18886039107012714,-0.0071107186996030546,-0.015448658468518487,-19.52430747834572,12.89562084167939,-45.534954417796406,-0.012,-5.0,0.0,-5.0,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,-0.0699034319842464,0.06990343198424638,0.8646838488379287,-0.8444599617514583,-0.020223887086470608,-4.655111961363846e-17,1,19.16337013244629
1741861243.3702073,0.0,0.0,-0.003999999999999997,-0.18886039107012714,-0.0071107186996030546,-0.015448658468518487,-19.51338600586287,15.634873330954884,-45.72386378986062,-0.01,-5.0,0.0,-4.999999999999999,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,-0.0699034319842464,0.06990343198424638,0.8646838488379287,-0.8444599617514583,-0.020223887086470608,-4.655111961363846e-17,0,0.00095367431640625
1741861243.4947114,-1.0658141036401503e-14,0.0,-0.003999999999999997,-0.3277695340699909,-0.009730109906681285,-0.0018011208841322455,-19.48648189072219,16.931670122246434,-45.811809305613714,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,-0.008149868253991837,0.008149868253991836,1.4969569662627875,-1.4692831610674486,-0.027673805195339324,-7.970104015855655e-17,1,16.65782928466797
1741861243.5774994,-1.0658141036401503e-14,0.0,-0.003999999999999997,-0.3277695340699909,-0.009730109906681285,-0.0018011208841322455,-19.490416079684117,17.112147625780263,-45.806386135412716,-0.008,-5.0,0.0,-5.0,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,-0.008149868253991837,0.008149868253991836,1.4969569662627875,-1.4692831610674486,-0.027673805195339324,-7.970104015855655e-17,0,0.00095367431640625
1741861243.691999,-1.0658141036401503e-14,0.0,0.012000000000000004,-0.34653175636150313,-0.010339478893862783,-0.00013646717961684373,-19.468788285677284,18.104898546168684,-45.83859730753848,-0.014,-5.0,0.0,-5.000000000000001,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,-0.0006174985503022273,0.0006174985503022268,1.5827204653899742,-1.5533135288317756,-0.029406936558199107,-8.401741408488064e-17,1,17.459392547607422
1741861243.8000302,1.0658141036401503e-14,0.0,0.0,-0.368861215701784,-0.011098244608760105,-0.0016203940786933657,-19.466995361020153,18.572430117497937,-45.81567519268394,-0.011,-5.0,0.0,-4.999999999999999,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,-0.007332099903589639,0.007332099903589637,1.6848377613137013,-1.6532727880237126,-0.031564973289988994,-8.953928860826122e-17,1,19.930124282836914
1741861243.8865557,1.0658141036401503e-14,0.0,0.0,-0.368861215701784,-0.011098244608760105,-0.0016203940786933657,-19.483217060298934,14.003134308049665,-46.27628948993125,-0.014,-5.0,0.0,-5.000000000000001,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,-0.007332099903589639,0.007332099903589637,1.6848377613137013,-1.6532727880237126,-0.031564973289988994,-8.953928860826122e-17,0,0.0011920928955078125
1741861243.9991565,-1.0658141036401503e-14,0.0,0.012000000000000004,-0.18194707849791542,-0.006795430337326614,0.016372783063220594,-19.632921146527263,4.422474489936499,-46.30121968040179,-0.012,-5.0,0.0,-5.000000000000001,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,0.07408499123629238,-0.07408499123629236,0.8329535292076774,-0.8136263667010605,-0.019327162506617247,-4.119931914863876e-17,1,18.21613311767578
1741861244.0781243,-1.0658141036401503e-14,0.0,0.012000000000000004,-0.18194707849791542,-0.006795430337326614,0.016372783063220594,-19.732419927261436,-1.0119023439343213,-45.90586101048478,-0.013,-5.0,0.0,-5.000000000000001,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,0.07408499123629238,-0.07408499123629236,0.8329535292076774,-0.8136263667010605,-0.019327162506617247,-4.119931914863876e-17,0,0.0019073486328125
1741861244.1920652,-2.1316282072803006e-14,0.0,0.008,0.07507772963981992,0.0021129190197440406,-0.0018806242860715371,-19.7452026262931,-4.757751827706328,-45.616889367079885,-0.011,-5.0,0.0,-5.000000000000002,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,-0.008509612154169899,0.008509612154169897,-0.3427229535445258,0.3367135137841617,0.006009439760364181,1.8068108816415234e-17,1,23.67854118347168
1741861244.291893,-1.0658141036401503e-14,0.0,0.0,0.10533919011607407,0.0015992204922668093,-0.0094637735101864,-19.724254436108673,-4.4131073123766535,-45.493413207264396,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,-0.04282250457097924,0.042822504570979227,-0.4789221234177972,0.47437371473671985,0.004548408681077411,2.551911035072313e-17,1,16.985177993774414
1741861244.3774076,-1.0658141036401503e-14,0.0,0.0,0.10533919011607407,0.0015992204922668093,-0.0094637735101864,-19.708910416138238,-3.102394010651209,-45.558860079891446,-0.008,-5.0,0.0,-4.999999999999999,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,-0.04282250457097924,0.042822504570979227,-0.4789221234177972,0.47437371473671985,0.004548408681077411,2.551911035072313e-17,0,0.0011920928955078125
1741861244.4946005,-1.0658141036401503e-14,0.0,-0.011999999999999997,0.05069207173198433,-0.00017845918263419946,-0.006481986126125463,-19.70183775525269,-2.2174102418740613,-45.615659933029285,-0.012,-5.0,0.0,-5.000000000000001,0.0,-0.011,0.3157976382569474,-19.702046076022377,-45.84154794925995,-0.029330253964368634,0.029330253964368627,-0.229122108644704,0.229629671735245,-0.0005075630905409398,1.2728991116350519e-17,1,15.520572662353516
