Timestamp,Data Column 1,Data Column 2
2025-03-13 12:37:46,Initial Entry,Program Started
# Simulation Start Time: 2025-03-13 12:37:42
# x0=-5.0, y0=0.0, z0=-0.008
# roll0=-5.982052991147359, pitch0=-19.531492837352573, yaw0=-46.290414321134826
# Starting time: 1741869466.9732087
# PID Gains:
# Roll:  kp=0.02
# Pitch: kp=0.046
# Yaw:   kp=0.03
# Z:     kp=4.0
# X:     kp=12.0
# Y:     kp=2.45
# Encryption Configuration:
# USE_ENCRYPTION: True
# KEY_SIZE: 64 bits
# ENCRYPT_CRITICAL_ONLY: False
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6,Encrypted,ComputationTime
1741869472.026186,-1.0658141036401503e-14,0.0,-0.008,-0.0002925796908340317,8.090359071874076e-05,0.0018671005115152182,-19.533193554455906,-5.973253573062267,-46.35038338204754,-0.006,-5.0,0.0,-5.000000000000001,0.0,-0.008,-5.982052991147359,-19.531492837352573,-46.290414321134826,0.008448418604141255,-0.008448418604141254,0.0012088393912614722,-0.0014389406162863317,0.00023010122502486,8.541883236268926e-20,1,5.754232406616211
1741869472.1264603,0.0,0.0,-0.008,0.00013881505714397947,7.163502401503053e-05,0.0016867835174270596,-19.533091101618357,-5.994124923618531,-46.34464602314474,-0.006,-5.0,0.0,-5.0,0.0,-0.008,-5.982052991147359,-19.531492837352573,-46.290414321134826,0.007632504603742348,-0.007632504603742347,-0.0007299924874199384,0.0005262523736115475,0.00020374011380839185,1.8450568713716426e-19,1,5.946159362792969
1741869472.2242017,-1.0658141036401503e-14,0.0,7.430818419165595e-16,-7.597887627771464e-16,-6.311303498326809e-15,-1.1631505122005215e-14,-19.533647762035713,-5.967998596269587,-46.34430451368623,-0.012,-5.0,0.0,-5.000000000000001,0.0,-0.008,-5.982052991147359,-19.531492837352573,-46.290414321134826,-5.263124489595118e-14,5.263124489595117e-14,1.2413076943121752e-14,5.537160537898722e-15,-1.7950237481020483e-14,2.9272024589116862e-30,1,2.6640892028808594
1741869472.3234847,-1.0658141036401503e-14,0.0,0.011999999999999997,0.00021191515673612215,0.00017154703119403081,0.0014367985938043403,-19.53479181872169,-5.984062347423811,-46.33636783387069,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.008,-5.982052991147359,-19.531492837352573,-46.290414321134826,0.006501351103187058,-0.006501351103187056,-0.0012028440903041925,0.0007149401335521151,0.00048790395675207826,1.03060349530522e-19,1,5.478382110595703
1741869472.4216654,1.0658141036401503e-14,0.0,-0.004,-0.000319285730488712,0.00024255367780609305,0.0012269751825015618,-19.537148233985356,-5.978694672509827,-46.32746126719299,-0.007,-5.0,0.0,-4.999999999999999,0.0,-0.008,-5.982052991147359,-19.531492837352573,-46.290414321134826,0.005551923902721996,-0.0055519239027219955,0.0010998033738753167,-0.0017896602504569228,0.0006898568765816063,-1.1238043052474586e-19,1,5.32221794128418
1741869472.5204544,-1.0658141036401503e-14,0.0,8.316410763704185e-16,2.8221618525090074e-16,-5.330526648463868e-15,-1.1440845132829952e-15,-19.537636592511,-5.9802797032840935,-46.32308994612418,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.008,-5.982052991147359,-19.531492837352573,-46.290414321134826,-5.1768530012805184e-15,5.176853001280517e-15,6.303388567853225e-15,8.85738119455821e-15,-1.5160769762411436e-14,3.739825558269848e-30,1,2.7489662170410156
1741869472.6237905,1.0658141036401503e-14,0.0,-0.032,-0.000203633552367517,0.00016840514417575746,0.0007118423152994779,-19.5351538187477,-5.971871313528983,-46.314142398311475,0.0,-5.0,0.0,-4.999999999999999,0.0,-0.008,-5.982052991147359,-19.531492837352573,-46.290414321134826,0.0032210059515813466,-0.003221005951581346,0.0006819347955692902,-0.0011609027824172914,0.00047896798684800133,-8.978740911089367e-20,1,6.59942626953125
1741869472.7264977,-1.0658141036401503e-14,0.0,0.0,-0.00014232406683021282,9.095762917701933e-05,0.00015736755847761685,-19.532865705375745,-5.96306378459425,-46.289239528597605,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.008,-5.982052991147359,-19.531492837352573,-46.290414321134826,0.0007120704003512073,-0.0007120704003512071,0.0005146521380404801,-0.000773348466757827,0.000258696328717347,-8.381218465639273e-20,1,5.53441047668457
1741869472.8241847,0.0,0.0,-0.004,-9.276250666529151e-05,0.0002621904716693209,-0.0008876513845346068,-19.53802591329369,-5.9882334585725765,-46.25033477108521,-0.007,-5.0,0.0,-5.0,0.0,-0.008,-5.982052991147359,-19.531492837352573,-46.290414321134826,-0.004016522101966545,0.004016522101966544,4.688650492456602e-05,-0.0007925931934038626,0.000745706688479296,-3.160950683648888e-19,1,5.685091018676758
1741869472.9177897,0.0,0.0,-0.012,-0.00042104701138544697,0.00021946080822171865,-0.0021015126038290786,-19.536263724487828,-5.961000640578087,-46.22036390100719,-0.005,-5.0,0.0,-5.0,0.0,-0.008,-5.982052991147359,-19.531492837352573,-46.290414321134826,-0.009509106804656461,0.009509106804656458,0.0015931013478734982,-0.0022172788456599566,0.0006241774977864567,-5.153811084124265e-19,1,4.976511001586914
