Timestamp,Data Column 1,Data Column 2
2025-03-13 10:23:06,Initial Entry,Program Started
# x0=-5.0, y0=0.0, z0=-0.008
# roll0=-1.3046207729857964, pitch0=-19.234618665077967, yaw0=-43.32116716439022
# Starting time: 1741861386.8370638
# PID Gains:
# Roll:  kp=0.02
# Pitch: kp=0.046
# Yaw:   kp=0.03
# Z:     kp=4.0
# X:     kp=12.0
# Y:     kp=2.45
# Encryption Configuration:
# USE_ENCRYPTION: True
# KEY_SIZE: 64 bits
# ENCRYPTION_FREQUENCY: 10 Hz
# KEY_SIZE: 64 bits
# ENCRYPT_CRITICAL_ONLY: False
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6,Encrypted,ComputationTime
1741861391.8895621,0,0,0,0,0,0,-19.442645736629046,-1.1087339357975918,-43.22650074249384,-0.007,-5.0,0.0,-5.000000000000001,0.0,-0.008,-1.3046207729857964,-19.234618665077967,-43.32116716439022,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001430511474609375
1741861391.9896083,0.0,0.0,-0.004,-0.0040256750769914,0.010037700645764133,-0.002558452259303152,-19.46032226620104,-1.112097377077006,-43.23494285630797,-0.011,-5.0,0.0,-5.0,0.0,-0.008,-1.3046207729857964,-19.234618665077967,-43.32116716439022,-0.011576707055670366,0.011576707055670364,0.003941406005812356,-0.032490042654743305,0.028548636648930946,-8.519602045417484e-18,1,7.980823516845703
1741861392.0893908,-1.0658141036401503e-14,0.0,0.011999999999999997,-0.0038225068312611257,0.010674404050003595,-0.0025383715031438215,-19.477776814625006,-1.1030599695880177,-43.2475104043808,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.008,-1.3046207729857964,-19.234618665077967,-43.32116716439022,-0.011485843905628146,0.011485843905628144,0.002116655526204914,-0.032476166476158225,0.030359510949953303,-8.917596410473685e-18,1,8.354425430297852
1741861392.1875932,-1.0658141036401503e-14,0.0,0.011999999999999997,-0.004181245441943138,0.012156117967789988,-0.0021400348707484793,-19.498882099160358,-1.0955585008886395,-43.2498326686986,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.008,-1.3046207729857964,-19.234618665077967,-43.32116716439022,-0.009683415704744246,0.009683415704744245,0.001632805454913484,-0.03620651981154026,0.03457371435662677,-1.0021579203615072e-17,1,9.950876235961914
1741861392.301045,1.0658141036401503e-14,0.0,5.97531081788037e-16,-3.9244763343974434e-16,1.131513849339853e-14,-1.0907796273769883e-14,-19.49909041993003,-1.0828739858262817,-43.25099380085751,-0.004,-5.0,0.0,-4.999999999999999,0.0,-0.008,-1.3046207729857964,-19.234618665077967,-43.32116716439022,-4.935654422520307e-14,4.935654422520306e-14,-1.431514390070889e-14,-1.7866706194281204e-14,3.218185009499009e-14,-9.457240740720795e-30,1,14.30368423461914
1741861392.3809996,1.0658141036401503e-14,0.0,5.97531081788037e-16,-3.9244763343974434e-16,1.131513849339853e-14,-1.0907796273769883e-14,-19.517408987284007,-1.0835397158269435,-43.25860263159291,-0.004,-5.0,0.0,-5.000000000000001,0.0,-0.008,-1.3046207729857964,-19.234618665077967,-43.32116716439022,-4.935654422520307e-14,4.935654422520306e-14,-1.431514390070889e-14,-1.7866706194281204e-14,3.218185009499009e-14,-9.457240740720795e-30,0,0.001430511474609375
1741861392.488323,1.0658141036401503e-14,0.0,0.003999999999999997,-0.004527177447931386,0.013144241435015218,-0.0019457842907532807,-19.52548227088296,-1.0850649824459735,-43.25483236717104,-0.009,-5.0,0.0,-4.999999999999999,0.0,-0.008,-1.3046207729857964,-19.234618665077967,-43.32116716439022,-0.008804453804313484,0.008804453804313482,0.0017929273820453096,-0.039177004273442353,0.03738407689139704,-1.0794356880942463e-17,1,8.288383483886719
1741861392.5896702,-1.0658141036401503e-14,0.0,0.003999999999999997,-0.004561943110806728,0.013225145025733959,-0.002219538272687558,-19.51514136447956,-1.068819164061685,-43.23962836607861,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.008,-1.3046207729857964,-19.234618665077967,-43.32116716439022,-0.010043159604921073,0.010043159604921071,0.0018351874612765062,-0.03944936557769842,0.037614178116421905,-1.0893495926769625e-17,1,8.525609970092773
1741861392.6964061,0.0,0.0,0.008,-0.0049001612719010755,0.012990288971123747,-0.002828927750435923,-19.528504629590692,-1.0565734886534996,-43.221473723264715,-0.01,-5.0,0.0,-5.0,0.0,-0.008,-1.3046207729857964,-19.234618665077967,-43.32116716439022,-0.012800578056271139,0.012800578056271139,0.0036995682554121887,-0.04064578262152064,0.03694621436610845,-1.0887121615062106e-17,1,9.384393692016602
1741861392.7807882,0.0,0.0,0.008,-0.0049001612719010755,0.012990288971123747,-0.002828927750435923,-19.521209987557118,-1.0534136723887193,-43.205627684390286,-0.01,-5.0,0.0,-5.0,0.0,-0.008,-1.3046207729857964,-19.234618665077967,-43.32116716439022,-0.012800578056271139,0.012800578056271139,0.0036995682554121887,-0.04064578262152064,0.03694621436610845,-1.0887121615062106e-17,0,0.0011920928955078125
1741861392.8864763,-2.1316282072803006e-14,0.0,0.027999999999999997,-0.005189304523808884,0.013155080945228064,-0.0038198515952213795,-19.519830289344775,-1.0471412108531213,-43.189481117192365,-0.015,-5.0,0.0,-5.000000000000002,0.0,-0.008,-1.3046207729857964,-19.234618665077967,-43.32116716439022,-0.017284396358467773,0.01728439635846777,0.004773562951053806,-0.04218846893861936,0.03741490598756555,-1.1197740392149202e-17,1,7.490873336791992
1741861392.987237,0.0,0.0,8.10177453274372e-16,-4.484161997244753e-16,6.962443249084473e-15,1.4924012326478768e-14,-19.51161357177325,-1.0320753076479543,-43.1709576441633,-0.011,-5.0,0.0,-5.0,0.0,-0.008,-1.3046207729857964,-19.234618665077967,-43.32116716439022,6.752946754062788e-14,-6.752946754062787e-14,-7.872052816094834e-15,-1.1930117971972465e-14,1.9802170788067307e-14,-3.321617817158291e-30,1,6.090641021728516
1741861393.079483,0.0,0.0,8.10177453274372e-16,-4.484161997244753e-16,6.962443249084473e-15,1.4924012326478768e-14,-19.516350307962654,-1.045614450130213,-43.15735190733663,-0.01,-5.0,0.0,-5.000000000000002,0.0,-0.008,-1.3046207729857964,-19.234618665077967,-43.32116716439022,6.752946754062788e-14,-6.752946754062787e-14,-7.872052816094834e-15,-1.1930117971972465e-14,1.9802170788067307e-14,-3.321617817158291e-30,0,0.0011920928955078125
1741861393.188011,0.0,0.0,0.008,-0.005068354680212654,0.013336210731827535,-0.0048628214814823425,-19.52774647859282,-1.0367706358155147,-43.15251613340426,-0.013,-5.0,0.0,-5.0,0.0,-0.008,-1.3046207729857964,-19.234618665077967,-43.32116716439022,-0.022003717110779822,0.02200371711077982,0.0039686992584105334,-0.04189876391093476,0.03793006465252423,-1.1418014019682102e-17,1,7.359504699707031
1741861393.2936573,1.0658141036401503e-14,0.0,0.019999999999999997,-0.005299641960982173,0.013514827008812517,-0.005082070553839984,-19.52412306323813,-1.036397323288695,-43.146491906556314,-0.008,-5.0,0.0,-4.999999999999999,0.0,-0.008,-1.3046207729857964,-19.234618665077967,-43.32116716439022,-0.022995794361266884,0.02299579436126688,0.0047612430956551705,-0.04319931763721518,0.03843807454156001,-1.1632205731344286e-17,1,8.447885513305664
1741861393.3802805,1.0658141036401503e-14,0.0,0.019999999999999997,-0.005299641960982173,0.013514827008812517,-0.005082070553839984,-19.528105063524247,-1.021441556883895,-43.13121960357214,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.008,-1.3046207729857964,-19.234618665077967,-43.32116716439022,-0.022995794361266884,0.02299579436126688,0.0047612430956551705,-0.04319931763721518,0.03843807454156001,-1.1632205731344286e-17,0,0.001430511474609375
1741861393.4869258,0.0,0.0,-0.016,-0.005687242389775755,0.013552843841732219,-0.006597143115531878,-19.530953252408143,-1.0162450635859828,-43.09735552566724,-0.011,-5.0,0.0,-5.0,0.0,-0.008,-1.3046207729857964,-19.234618665077967,-43.32116716439022,-0.02985132631462387,0.029851326314623866,0.006461028571826111,-0.045007228349221454,0.03854619977739534,-1.1940231083770513e-17,1,10.634422302246094
1741861393.5904481,-2.1316282072803006e-14,0.0,0.011999999999999997,-0.0060004236386937615,0.013752982044792602,-0.0073893084554699584,-19.530430742936634,-1.009209541854044,-43.067370995210894,-0.012,-5.0,0.0,-5.000000000000002,0.0,-0.008,-1.3046207729857964,-19.234618665077967,-43.32116716439022,-0.03343578486637989,0.03343578486637988,0.00759352765399732,-0.046708948714272024,0.0391154210602747,-1.225894225487275e-17,1,9.565591812133789
1741861393.6836429,-2.1316282072803006e-14,0.0,0.011999999999999997,-0.0060004236386937615,0.013752982044792602,-0.0073893084554699584,-19.524454327412876,-1.0030201098055453,-43.053328126277336,-0.012,-5.0,0.0,-4.999999999999999,0.0,-0.008,-1.3046207729857964,-19.234618665077967,-43.32116716439022,-0.03343578486637989,0.03343578486637988,0.00759352765399732,-0.046708948714272024,0.0391154210602747,-1.225894225487275e-17,0,0.001430511474609375
1741861393.7900608,0.0,0.0,0.008,-0.0061157428450929795,0.012803346693539915,-0.008393756074812159,-19.507942345094367,-0.994987380454786,-43.03905303091201,-0.011,-5.0,0.0,-5.0,0.0,-0.008,-1.3046207729857964,-19.234618665077967,-43.32116716439022,-0.03798079671860704,0.03798079671860703,0.009465782469519212,-0.04588030662634487,0.036414524156825646,-1.1730798057649351e-17,1,9.240150451660156
1741861393.8944602,-2.1316282072803006e-14,0.0,0.011999999999999997,-0.006529507167275861,0.012171827402880538,-0.008201554551568008,-19.49439807997023,-0.9715807490559728,-43.048232805156516,-0.007,-5.0,0.0,-5.000000000000002,0.0,-0.008,-1.3046207729857964,-19.234618665077967,-43.32116716439022,-0.037111106568181014,0.03711110656818101,0.012236084196818363,-0.0468544784029632,0.03461839420614483,-1.1366988151102027e-17,1,10.47968864440918
1741861393.9836586,-2.1316282072803006e-14,0.0,0.011999999999999997,-0.006529507167275861,0.012171827402880538,-0.008201554551568008,-19.487967456866667,-0.9798794288975411,-43.033274690874165,-0.007,-5.0,0.0,-4.999999999999999,0.0,-0.008,-1.3046207729857964,-19.234618665077967,-43.32116716439022,-0.037111106568181014,0.03711110656818101,0.012236084196818363,-0.0468544784029632,0.03461839420614483,-1.1366988151102027e-17,0,0.0011920928955078125
1741861394.0810313,-1.0658141036401503e-14,0.0,5.97531081788037e-16,4.470803420748791e-17,8.357054247225591e-15,-4.1255858300453256e-15,-19.479255550580316,-0.9900239673623072,-43.030201105747665,-0.007,-5.0,0.0,-5.000000000000001,0.0,-0.008,-1.3046207729857964,-19.234618665077967,-43.32116716439022,-1.8667809185725446e-14,1.8667809185725446e-14,-1.2086619399175585e-14,-1.168202180453767e-14,2.3768641203713254e-14,-6.432985264788753e-30,1,5.163431167602539
1741861394.1818683,-1.0658141036401503e-14,0.0,5.97531081788037e-16,4.470803420748791e-17,8.357054247225591e-15,-4.1255858300453256e-15,-19.473364512421178,-0.9815182474115222,-43.022182463662084,-0.007,-5.0,0.0,-5.000000000000001,0.0,-0.008,-1.3046207729857964,-19.234618665077967,-43.32116716439022,-1.8667809185725446e-14,1.8667809185725446e-14,-1.2086619399175585e-14,-1.168202180453767e-14,2.3768641203713254e-14,-6.432985264788753e-30,0,0.0016689300537109375
1741861394.2870615,1.0658141036401503e-14,0.0,0.003999999999999997,-0.0067467071828822235,0.010698282391341884,-0.008957656492688457,-19.45942751141977,-0.9668235222990613,-43.023930992089596,-0.012,-5.0,0.0,-4.999999999999999,0.0,-0.008,-1.3046207729857964,-19.234618665077967,-43.32116716439022,-0.04053238231985726,0.04053238231985725,0.01531437463976075,-0.04574179896098337,0.030427424321222606,-1.046289408436123e-17,1,9.993791580200195
1741861394.3836536,1.0658141036401503e-14,0.0,0.003999999999999997,-0.0067467071828822235,0.010698282391341884,-0.008957656492688457,-19.455380624336534,-0.9688209257444679,-43.0142731046032,-0.012,-5.0,0.0,-5.000000000000001,0.0,-0.008,-1.3046207729857964,-19.234618665077967,-43.32116716439022,-0.04053238231985726,0.04053238231985725,0.01531437463976075,-0.04574179896098337,0.030427424321222606,-1.046289408436123e-17,0,0.001430511474609375
1741861394.4765,-1.0658141036401503e-14,0.0,0.0,2.6794164642704135e-17,2.276477986728963e-15,1.3565771942041267e-15,-19.45809220943703,-0.9678373785039837,-43.01328955736272,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.008,-1.3046207729857964,-19.234618665077967,-43.32116716439022,6.138358344815049e-15,-6.1383583448150485e-15,-3.3585528318112006e-15,-3.1160717038229287e-15,6.474624535634129e-15,-1.455913656983017e-30,1,5.527496337890625
1741861394.5868773,-2.1316282072803006e-14,0.0,0.003999999999999997,-0.006741584541004737,0.011281259527569951,-0.009066256500491433,-19.479863437416444,-0.9675415459355595,-43.01895861437384,-0.009,-5.0,0.0,-5.000000000000002,0.0,-0.008,-1.3046207729857964,-19.234618665077967,-43.32116716439022,-0.04102378507009696,0.041023785070096956,0.014462160656916637,-0.04654765419380497,0.03208549353688833,-1.0889984208622734e-17,1,10.024070739746094
1741861394.683097,-2.1316282072803006e-14,0.0,0.003999999999999997,-0.006741584541004737,0.011281259527569951,-0.009066256500491433,-19.486567268086812,-0.9728311005609138,-43.00350872647125,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.008,-1.3046207729857964,-19.234618665077967,-43.32116716439022,-0.04102378507009696,0.041023785070096956,0.014462160656916637,-0.04654765419380497,0.03208549353688833,-1.0889984208622734e-17,0,0.0011920928955078125
