Timestamp,Data Column 1,Data Column 2
2025-03-12 17:32:56,Initial Entry,Program Started
# x0=-5.0, y0=0.0, z0=-0.01
# roll0=8.02350688783131, pitch0=-20.03643164721869, yaw0=-41.892045703213434
# Starting time: 1741800776.1458242
# PID Gains:
# Roll:  kp=0.02
# Pitch: kp=0.046
# Yaw:   kp=0.03
# Z:     kp=4.0
# X:     kp=12.0
# Y:     kp=2.45
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6
1741800781.2372584,-1.0928147275990341e-14,0.0,-0.006200000000000006,-0.05822594541010569,-0.07745683137680275,0.11542691848241418,-19.644016788833948,8.302783077709373,-43.342805203680804,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.01,8.02350688783131,-20.03643164721869,-41.892045703213434,0.5222937487892042,-0.5222937487892042,0.37361489394738306,-0.1533167387232573,-0.22029815522412582,5.348541000265148e-17
1741800781.3441367,2.6290081223123706e-16,0.0,0.007599999999999996,-0.012058476998509635,-0.025237671926601948,0.07330568828607845,-19.645837034247755,8.30609401190954,-43.356233355589055,-0.009,-5.0,0.0,-5.0,0.0,-0.01,8.02350688783131,-20.03643164721869,-41.892045703213434,0.33169994699582994,-0.3316999469958299,0.09045299394835643,-0.01867349472593915,-0.07177949922241726,2.3460728004329563e-17
1741800781.4319746,-1.0931699989669141e-14,0.0,-0.008000000000000005,-0.014519564911193328,-0.02958583865412186,0.08441958885204379,-19.648237845741015,8.306964861028716,-43.36544045059024,-0.012,-5.0,0.0,-5.000000000000001,0.0,-0.01,8.02350688783131,-20.03643164721869,-41.892045703213434,0.38198908982825225,-0.3819890898282522,0.10777253813280269,-0.023626239344060294,-0.08414629878874237,2.7222803324724805e-17
1741800781.5346959,-1.0668799177437905e-14,0.0,0.013800000000000002,-0.017068898867956383,-0.03297620112414521,0.08479620548287997,-19.650795751585186,8.308535804537817,-43.37628679099222,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.01,8.02350688783131,-20.03643164721869,-41.892045703213434,0.38369323747909473,-0.3836932374790947,0.1241293204715292,-0.030340352541651024,-0.09378896792987816,2.9012166098956205e-17
1741800781.646609,1.1183942660863977e-14,0.0,-0.009400000000000007,-0.020126637955587813,-0.03711522745928346,0.08494401077651807,-19.652120808284167,8.310420936748741,-43.38676430117902,-0.01,-5.0,0.0,-4.999999999999999,0.0,-0.01,8.02350688783131,-20.03643164721869,-41.892045703213434,0.3843620397127513,-0.38436203971275124,0.14385123133851588,-0.03829028862155513,-0.10556094271696077,3.1174238467327975e-17
1741800781.7329948,-1.120170622925798e-14,0.0,0.0018000000000000004,-0.02289018372019198,-0.04078267704355254,0.0852479541945818,-19.65336390271311,8.309625219710433,-43.39139516943628,-0.007,-5.0,0.0,-5.000000000000001,0.0,-0.01,8.02350688783131,-20.03643164721869,-41.892045703213434,0.3857373492967501,-0.38573734929674997,0.161571335296332,-0.04557964859680843,-0.11599168669952356,3.309609338534996e-17
1741800781.8264043,1.1183942660863977e-14,0.0,-0.018600000000000002,-0.025449916639965323,-0.04459901109135147,0.08540245307360984,-19.65257843095856,8.311332767002938,-43.39591675466683,-0.012,-5.0,0.0,-4.999999999999999,0.0,-0.01,8.02350688783131,-20.03643164721869,-41.892045703213434,0.3864364392471032,-0.38643643924710314,0.1785809333957005,-0.05173505429629375,-0.12684587909940673,3.516020694317555e-17
1741800781.9244525,-1.120170622925798e-14,0.0,0.0166,-0.029373023619964658,-0.048924084949288904,0.08531215797278094,-19.650809411963525,8.317691673120217,-43.40256935891843,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.01,8.02350688783131,-20.03643164721869,-41.892045703213434,0.3860278641302304,-0.3860278641302303,0.2024831087835828,-0.06333610949664073,-0.13914699928694207,3.719865578975479e-17
1741800782.0303078,2.5579538487363605e-16,0.0,-0.0164,-0.032479479031851534,-0.05261873234683568,0.0855569519526354,-19.654227921643116,8.322035673432351,-43.40725486868905,-0.011,-5.0,0.0,-5.0,0.0,-0.01,8.02350688783131,-20.03643164721869,-41.892045703213434,0.3871355291974451,-0.38713552919744504,0.2217935173135395,-0.07213841962629376,-0.14965509768724575,3.904250617792288e-17
1741800782.1188524,-1.0658141036401503e-17,0.0,0.008599999999999993,-0.03529201432827955,-0.05562571629874368,0.0856725187533916,-19.655863751949333,8.322833098017941,-43.40995962360038,-0.014,-5.0,0.0,-5.0,0.0,-0.01,8.02350688783131,-20.03643164721869,-41.892045703213434,0.3876584558976994,-0.38765845589769937,0.2387960646460946,-0.08058868040620949,-0.1582073842398851,4.045834725255361e-17
1741800782.2307186,-2.1866952693017084e-14,0.0,0.0222,-0.03788408819377189,-0.057293458412390946,0.08562743950486967,-19.657192223742904,8.326374551102598,-43.41347034083377,-0.007,-5.0,0.0,-5.000000000000002,0.0,-0.01,8.02350688783131,-20.03643164721869,-41.892045703213434,0.38745447739760025,-0.38745447739760014,0.25289655258571553,-0.0899458745072432,-0.1629506780784723,4.095856422492288e-17
1741800782.3326678,5.151434834260726e-16,0.0,-0.025,-0.04146879345134174,-0.057547841977842476,0.0859483217920767,-19.656697035028078,8.329367881506359,-43.421666567837796,-0.015,-5.0,0.0,-5.0,0.0,-0.01,8.02350688783131,-20.03643164721869,-41.892045703213434,0.3889064334483108,-0.3889064334483107,0.2694786897395148,-0.10580450891516209,-0.16367418082435264,4.023256941395323e-17
1741800782.4287715,-2.1874058120374684e-14,0.0,0.036,-0.044433829796463514,-0.057590817528098706,0.08629119728841082,-19.657489336971796,8.331256428811866,-43.42785471922581,-0.011,-5.0,0.0,-5.000000000000002,0.0,-0.01,8.02350688783131,-20.03643164721869,-41.892045703213434,0.3904579062824018,-0.39045790628240173,0.2829562580535714,-0.11915984870175504,-0.16379640935181633,3.9521839834607645e-17
1741800782.533158,5.080380560684716e-16,0.0,-0.0012000000000000057,-0.046662132365483874,-0.05730596448876276,0.08646359126306244,-19.659374469182723,8.332538796828535,-43.43310030450839,-0.006,-5.0,0.0,-5.0,0.0,-0.01,8.02350688783131,-20.03643164721869,-41.892045703213434,0.39123796951611955,-0.39123796951611944,0.2926339939940032,-0.1296477468701048,-0.16298624712389842,3.8751536970092444e-17
1741800782.6295366,1.0903278280238739e-14,0.0,-0.024600000000000004,-0.046249998750966234,-0.05660636187245706,0.08634474597150352,-19.662256809012465,8.33213923076209,-43.43456196499076,-0.01,-5.0,0.0,-4.999999999999999,0.0,-0.01,8.02350688783131,-20.03643164721869,-41.892045703213434,0.3907002080158529,-0.3907002080158528,0.28977425174311416,-0.1287777731525084,-0.16099647859060573,3.834741064722227e-17
1741800782.735768,-1.1215917083973182e-14,0.0,0.007599999999999998,-0.046084947229672754,-0.05684146381387814,0.0862764440798034,-19.669189451020028,8.338752561425954,-43.43521766315109,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.01,8.02350688783131,-20.03643164721869,-41.892045703213434,0.3903911496823682,-0.3903911496823681,0.28936174382379304,-0.12769660214609665,-0.1616651416776964,3.855048872891914e-17
1741800782.834042,2.4158453015843403e-16,0.0,0.0003999999999999976,-0.07260629856926525,-0.0569888183150322,0.0852991806133582,-19.653749808401216,8.492339610197448,-43.40629864220525,-0.011,-5.0,0.0,-5.0,0.0,-0.01,8.02350688783131,-20.03643164721869,-41.892045703213434,0.3859691430468696,-0.3859691430468695,0.4095774069768291,-0.24749316831063992,-0.1620842386661892,3.154716908368542e-17
1741800782.932672,-2.1881163547732288e-14,0.0,0.006599999999999992,-0.05419040101961944,-0.058194872628105396,0.08476068849919477,-19.656785827487287,8.492614525311538,-43.405533661018225,-0.013,-5.0,0.0,-5.000000000000002,0.0,-0.01,8.02350688783131,-20.03643164721869,-41.892045703213434,0.3835325271456776,-0.38353252714567754,0.32796264811287834,-0.16244822084295427,-0.16551442726992413,3.7199363989370495e-17
1741800783.0308218,1.1429079904701212e-14,0.0,0.017599999999999994,-0.049634494088489765,-0.05716625296929029,0.08556132327370321,-19.65970573335748,8.499670110724162,-43.406121057286825,-0.012,-5.0,0.0,-4.999999999999999,0.0,-0.01,8.02350688783131,-20.03643164721869,-41.892045703213434,0.38715530893078365,-0.38715530893078354,0.30588491491539116,-0.14329602706189232,-0.1625888878534989,3.77617515175274e-17
1741800783.1349967,-2.9487523534044154e-16,0.0,0.009,-0.05080249058750859,-0.05791684294775101,0.08521339343738368,-19.656000355732747,8.527590216503885,-43.40704996301397,-0.012,-5.0,0.0,-5.0,0.0,-0.01,8.02350688783131,-20.03643164721869,-41.892045703213434,0.38558096578001655,-0.3855809657800165,0.3122373588391596,-0.1475136872016427,-0.1647236716375169,3.794786325076757e-17
1741800783.2306316,-2.1884716261411086e-14,0.0,0.011599999999999997,-0.055098986933960356,-0.057378344003397544,0.08757609247507282,-19.64200529812338,9.570700121642817,-43.479081138000915,-0.01,-5.0,0.0,-5.000000000000002,0.0,-0.01,8.02350688783131,-20.03643164721869,-41.892045703213434,0.3962719116519131,-0.39627191165191306,0.330912735296124,-0.1677206306220698,-0.16319210467405423,3.670975883937991e-17
1741800783.3346534,1.1425527191022412e-14,0.0,-3.0357660829594124e-18,-0.5297863425509561,-0.06418754400209159,0.08205005962518343,-19.59461744566183,13.40385351027275,-43.25677214089534,-0.007,-5.0,0.0,-4.999999999999999,0.0,-0.01,8.02350688783131,-20.03643164721869,-41.892045703213434,0.37126723812300216,-0.3712672381230021,2.4885024844813803,-2.305944054441303,-0.18255843004007838,-8.425211535540197e-17
1741800783.4352665,-1.1226575225009582e-14,0.0,-0.015000000000000003,-0.840348555431726,-0.0662181319215788,0.08079207538385176,-19.56538765110876,16.73654015539563,-43.39017939576404,-0.01,-5.0,0.0,-5.000000000000001,0.0,-0.01,8.02350688783131,-20.03643164721869,-41.892045703213434,0.3655750017368862,-0.3655750017368861,3.8966490055432375,-3.708315297006325,-0.1883337085369135,-1.6484122580133618e-16
1741800783.5301108,-1.0697220886868309e-14,0.0,0.007799999999999998,-0.6148934024397126,-0.0638459116001854,0.08597974066225796,-19.57039417977038,16.874380203035656,-43.33847486374703,-0.013,-5.0,0.0,-5.000000000000001,0.0,-0.01,8.02350688783131,-20.03643164721869,-41.892045703213434,0.3890486002817105,-0.3890486002817104,2.873116477610092,-2.6915296983149126,-0.18158677929518027,-1.0647298701894815e-16
1741800783.6361978,1.1155520951433573e-14,0.0,0.02099999999999999,-0.2458724542264524,-0.06156165045492571,0.07884820354606575,-19.55377632951974,18.061542212864737,-43.353501279921055,-0.014,-5.0,0.0,-4.999999999999999,0.0,-0.01,8.02350688783131,-20.03643164721869,-41.892045703213434,0.3567792015659084,-0.3567792015659083,1.2000900509280135,-1.0250000325692947,-0.17509001835871915,-1.164008888190693e-17
1741800783.7278457,-1.1230127938688384e-14,0.0,0.023,-0.5629398075746324,-0.06514180339140968,0.090178804360199,-19.532449063836374,20.17781144039608,-43.44506679593425,-0.013,-5.0,0.0,-5.000000000000001,0.0,-0.01,8.02350688783131,-20.03643164721869,-41.892045703213434,0.408048888507688,-0.4080488885076879,2.6398751874815534,-2.454602709121458,-0.1852724783600957,-9.135474334662375e-17
1741800783.838569,-1.0700773600547109e-14,0.0,0.01659999999999999,-0.7149461115155618,-0.06669710576731565,0.08754289775570741,-19.516541553259426,22.555757167861643,-43.51153819693682,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.01,8.02350688783131,-20.03643164721869,-41.892045703213434,0.3961217093018438,-0.39612170930184376,3.32989826721233,-3.1402022894895905,-0.1896959777227407,-1.3063754737500796e-16
1741800783.934753,-2.1632473590216252e-14,0.0,0.007199999999999991,-0.6936868745163298,-0.06566274874959802,0.09574855042077736,-19.506781212935465,23.895486820728596,-43.55732778513258,-0.009,-5.0,0.0,-5.000000000000002,0.0,-0.01,8.02350688783131,-20.03643164721869,-41.892045703213434,0.4332513593700336,-0.43325135937003356,3.232231696044614,-3.045477575596384,-0.18675412044823092,-1.2480144535806405e-16
1741800784.048623,-1.0444978215673473e-14,0.0,-0.0012000000000000088,-0.5860753999917028,-0.06571494505523517,0.0923669237627049,-19.496908174490212,24.826204255527678,-43.64786877277028,-0.013,-5.0,0.0,-5.000000000000001,0.0,-0.01,8.02350688783131,-20.03643164721869,-41.892045703213434,0.4179498812792079,-0.41794988127920785,2.7453761738926676,-2.558473599787904,-0.18690257410476432,-9.678835804860833e-17
1741800784.1394742,1.1141310096718371e-14,0.0,0.026799999999999994,-0.5914146613187404,-0.06719367418035407,0.0989830548041283,-19.463757851353556,27.264271015614998,-43.75612727111498,-0.01,-5.0,0.0,-4.999999999999999,0.0,-0.01,8.02350688783131,-20.03643164721869,-41.892045703213434,0.4478871258105355,-0.4478871258105354,2.771638584526307,-2.5805302961862795,-0.19110828834002855,-9.636150529513555e-17
1741800784.2258124,-2.2172486069393925e-14,0.0,0.0021999999999999962,-0.7675894871849235,-0.07001538242083687,0.09866599742285723,-19.435491113473457,29.870869278377782,-43.77234214020458,-0.008,-5.0,0.0,-5.000000000000002,0.0,-0.01,8.02350688783131,-20.03643164721869,-41.892045703213434,0.4464524770265036,-0.44645247702650354,3.5728224104381483,-3.373688785805508,-0.19913362463264175,-1.4084060492702112e-16
