Timestamp,Data Column 1,Data Column 2
2025-03-11 08:41:00,Initial Entry,Program Started
# PID Gains:
# Roll:  kp=0.02, ki=0.01, kd=0.18, setpoint=0
# Pitch: kp=0.046, ki=0.01, kd=0.14, setpoint=0
# Yaw:   kp=0.03, ki=0.01, kd=0.04, setpoint=170
# Z:     kp=2.0, ki=0.4, kd=1.8, setpoint=17.1
# X:     kp=3.0, ki=0.02, kd=0.3, setpoint=0
# Y:     kp=2.45, ki=0.005, kd=0.008, setpoint=0
# x0=3.2323989868164062, y0 = 1.6574432849884033, z0=17.102999999999998
# roll0=7.913576700687242, pitch0=4.969985868899322, yaw0=-175.10502631361632
# Starting time: 1741682460.3582876
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6
1741682460.390447,1.4743761767022078e-15,1.0937917238607043e-15,-0.012599999999985557,0.0,0.0,0.0,4.969985868899322,7.913576700687242,-175.10502631361632,17.102999999999998,3.2323989868164062,1.6574432849884033,3.2323989868164067,1.6574432849884038,17.1,7.913576700687242,4.969985868899322,-175.10502631361632,7.371880883511037e-16,7.371880883511042e-16,-2.2015002638471573e-17,-2.201500263847143e-17,4.4030005276943003e-17,-1.013371895850706e-32
1741682460.4912546,-0.004382810592651491,0.00015943157672881949,-0.00839999999999037,0.012353250887614742,0.01861854243213202,0.0057340804120099165,4.874993305470077,7.8547516964605055,-175.17670231876644,17.102999999999998,3.2345099449157715,1.657483696937561,3.2323989868164062,1.6574432849884033,17.1,7.913576700687242,4.969985868899322,-175.10502631361632,-0.002191405296325757,-0.0021914052963257344,-0.08230850044072358,0.029485625239047946,0.05282287520167564,-9.986580804933419e-18
1741682460.5949774,-0.010648736953732394,-0.00029821085929706317,-0.009599999999988996,0.017755836605992687,0.024220031796878295,0.00810647831832256,4.783409006436668,7.781404856284681,-175.23323579452665,17.102999999999998,3.2361361980438232,1.6574976444244385,3.232398986816407,1.657443284988404,17.1,7.913576700687242,4.969985868899322,-175.10502631361632,-0.005324368476866213,-0.005324368476866182,-0.11462674145305382,0.046059562673576956,0.06856717877947689,-1.2512521146196064e-17
1741682460.6914487,-0.015777468681337163,-0.003417549848556518,-0.01079999999998762,0.024995768824315742,0.027763643221307463,0.011825857830851874,4.70943122753626,7.690354165780176,-175.29196859119958,17.102999999999998,3.2381362915039062,1.6586101055145264,3.232398986816406,1.6574432849884033,17.1,7.913576700687242,4.969985868899322,-175.10502631361632,-0.007888734340668602,-0.00788873434066856,-0.15234930024537308,0.07385675246336687,0.07849254778200623,-1.3094657404591178e-17
1741682460.7954166,-0.021291079521180523,-0.0032851648330688423,-0.011999999999986244,0.03320865295216924,0.029600694315568877,0.01667952685884728,4.66051085137969,7.583831389258302,-175.35863806768808,17.102999999999998,3.2394416332244873,1.6587661504745483,3.232398986816406,1.6574432849884033,17.1,7.913576700687242,4.969985868899322,-175.10502631361632,-0.010645539760590288,-0.010645539760590237,-0.19204176028959558,0.10848903565763757,0.08355272463195804,-1.2200919745592588e-17
1741682460.8923352,-0.025853319168089205,-0.0022516987323755464,-0.01319999999998487,0.039168573569083195,0.03183584469315151,0.022472551803390674,4.629953438806699,7.479847735560388,-175.43268414848015,17.102999999999998,3.240783452987671,1.6583861112594604,3.2323989868164067,1.6574432849884035,17.1,7.913576700687242,4.969985868899322,-175.10502631361632,-0.01292665958404463,-0.012926659584044575,-0.2221201461955189,0.132346582936456,0.08977356325906297,-1.2191600557486896e-17
1741682460.9976182,-0.027776317596437138,-0.001233467459679192,-0.014399999999983494,0.04393329645861337,0.03620155134646186,0.02905521491788562,4.603201295375052,7.38868349316093,-175.5110332484494,17.102999999999998,3.2417993545532227,1.6580071449279785,3.232398986816406,1.657443284988403,17.1,7.913576700687242,4.969985868899322,-175.10502631361632,-0.013888158798218602,-0.013888158798218538,-0.24985960735591706,0.147726785934702,0.10213282142121509,-1.403453687103609e-17
1741682461.0938284,-0.0316674423217772,-0.002013831615447444,-0.015599999999982118,0.04850755098539777,0.043266654627693434,0.035877139559000855,4.566759674832095,7.313755464192246,-175.58473098959382,17.102999999999998,3.2428321838378906,1.6583521366119385,3.2323989868164062,1.6574432849884035,17.1,7.913576700687242,4.969985868899322,-175.10502631361632,-0.015833721160888634,-0.015833721160888565,-0.2805465655757538,0.15843579628304988,0.12211076929270398,-1.7838687740463003e-17
1741682461.1949043,-0.03325122833251805,-0.002719452261924739,-0.01679999999998074,0.05212839648141465,0.05007108886189342,0.04243473587923887,4.526586209681373,7.260852233975912,-175.64358672967182,17.102999999999998,3.2432312965393066,1.6585623025894165,3.2323989868164067,1.6574432849884033,17.1,7.913576700687242,4.969985868899322,-175.10502631361632,-0.016625614166259066,-0.016625614166258986,-0.3065832185951721,0.1651669758067708,0.14141624278840134,-2.172424789522347e-17
1741682461.290486,-0.034864058494569465,-0.0026060842275619444,-0.017999999999979366,0.05319475122784634,0.05477450226588405,0.04889377256975479,4.4965163018603915,7.241510845793729,-175.68643250633534,17.102999999999998,3.2435128688812256,1.6584560871124268,3.232398986816406,1.6574432849884033,17.1,7.913576700687242,4.969985868899322,-175.10502631361632,-0.017432029247284774,-0.017432029247284694,-0.3180728564470969,0.16332760715332278,0.1547452492937742,-2.478526038869285e-17
