Timestamp,Data Column 1,Data Column 2
2025-03-13 13:04:07,Initial Entry,Program Started
# Simulation Start Time: 2025-03-13 13:04:03
# x0=-5.0, y0=0.0, z0=-0.009
# roll0=2.9423485911326437, pitch0=-19.56461583973255, yaw0=-39.61421859614921
# Starting time: 1741871047.2143862
# PID Gains:
# Roll:  kp=0.02
# Pitch: kp=0.046
# Yaw:   kp=0.03
# Z:     kp=4.0
# X:     kp=12.0
# Y:     kp=2.45
# Encryption Configuration:
# USE_ENCRYPTION: True
# KEY_SIZE: 128 bits
# ENCRYPT_CRITICAL_ONLY: False
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6,Encrypted,ComputationTime
1741871052.2731857,-1.0924594562311541e-14,0.0,0.0,-0.0092849591577143,0.00031887421159105855,0.09043129479961756,-19.566179953052483,2.9948872600020233,-40.91205016109999,-0.009,-5.0,0.0,-5.000000000000001,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.4091913791837897,-0.4091913791837896,0.041559928233332114,-0.04246685147448984,0.0009069232411577474,7.991804983766845e-18,1,9.067535400390625
1741871052.3699632,2.6645352591003756e-16,0.0,-0.017399999999999995,-0.0042018640755011475,0.000129677971581593,0.039640778697352844,-19.567084953117522,2.9958101893136235,-40.92080646361595,-0.006,-5.0,0.0,-5.0,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.17937003935453769,-0.17937003935453766,0.018828548395266653,-0.019197370840037954,0.00036882244477131796,3.47568151800096e-18,1,7.121086120605469
1741871052.4738605,-1.0924594562311541e-14,0.0,-0.006199999999999996,0.0010683098880826945,0.00034170070379725817,0.03968517492695774,-19.569284274030252,2.997990727206148,-40.93155718136954,-0.007,-5.0,0.0,-5.000000000000001,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.17957092727130194,-0.1795709272713019,-0.005319903896595128,0.004348058891483483,0.0009718450051116634,4.7193869013637905e-18,1,9.991884231567383
1741871052.5698268,-1.0658141036401503e-14,0.0,-0.007999999999999997,-0.0023827968693241088,0.0006297297810970477,0.04029852591442548,-19.571087443971148,2.9961491374511837,-40.94202103117801,-0.007,-5.0,0.0,-5.000000000000001,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.18234627110599758,-0.18234627110599755,0.00988636612001422,-0.011677406453054734,0.0017910403330405281,3.676408991169889e-18,1,7.097959518432617
1741871052.672817,1.1191048088221578e-14,0.0,-0.013799999999999996,-0.0010690270579441208,0.0006402004610945654,0.0402800844036657,-19.573450689423975,2.9998263405455896,-40.95079099407231,-0.006,-5.0,0.0,-4.999999999999999,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.1822628253559533,-0.18226282535595328,0.003926816294511544,-0.00574763671855751,0.0018208204240459827,4.01318075091981e-18,1,7.829904556274414
1741871052.7649233,-1.1191048088221578e-14,0.0,0.016999999999999998,-0.0032980763690518165,0.00026840594381356196,0.040692491225751436,-19.57278816107447,3.003501836092704,-40.96326291949674,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.18412891957353583,-0.1841289195735358,0.0145417303003622,-0.01530511466843262,0.0007633843680704333,3.739146366025714e-18,1,7.169246673583984
1741871052.8708894,1.1191048088221578e-14,0.0,0.008,0.00040835993500232693,0.0003302737973164653,0.041363625613597105,-19.570657142053424,3.0042616946378646,-40.975024505247504,-0.01,-5.0,0.0,-4.999999999999999,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.18716572675835785,-0.18716572675835783,-0.002317455146869438,0.001378109875775975,0.0009393452710934814,4.751511438166784e-18,1,6.926774978637695
1741871052.9689019,-1.1191048088221578e-14,0.0,-0.009399999999999995,-0.002079775526795524,-0.00024742360268366077,0.04168710337268898,-19.569352575921954,3.002940906807116,-40.98944986477458,-0.008,-5.0,0.0,-5.000000000000001,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.18862942702574192,-0.18862942702574187,0.009762602804990436,-0.009058895175059652,-0.0007037076299307665,4.545468865101393e-18,1,7.158994674682617
1741871053.0681622,2.6645352591003756e-16,0.0,0.0076000000000000035,-0.001189870179835646,0.00044461799421291205,0.042225458883069035,-19.569455028759503,3.009264808204899,-41.005746696134224,-0.01,-5.0,0.0,-5.0,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.19106542481026706,-0.191065424810267,0.004751749814290333,-0.006016306111824202,0.0012645562975338866,4.3502352010202515e-18,1,6.930828094482422
1741871053.1676433,0.0,0.0,0.009799999999999998,-0.0028700967156575887,0.00020144959937849194,0.042548936642160695,-19.569195481571043,3.0106709734002823,-41.0223167350607,-0.011,-5.0,0.0,-5.0,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.19252912507765013,-0.19252912507765008,0.012700387427273498,-0.013273338506279443,0.0005729510790059573,4.118719842419017e-18,1,7.639408111572266
1741871053.2682483,-2.1849189124623082e-14,0.0,-0.026799999999999997,-7.315132601119607e-05,0.00025749130152054534,0.04289509062929703,-19.569598462732074,3.016314417202002,-41.03406466043311,-0.005,-5.0,0.0,-5.000000000000002,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.19409543271175117,-0.19409543271175114,-3.516931766970875e-05,-0.0006971722679973608,0.0007323415856670882,4.8570908429468995e-18,1,6.246089935302734
1741871053.3720944,5.329070518200751e-16,0.0,-0.021799999999999996,-0.003185378247745545,0.00016486710618837463,0.04319452612251176,-19.570841557161028,3.0129753084715105,-41.040307453334485,-0.004,-5.0,0.0,-5.0,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.1954503444457545,-0.19545034444575446,0.014179023580291295,-0.014647928887994285,0.00046890530770300726,4.137822838485664e-18,1,7.107019424438477
1741871053.4733849,-2.1849189124623082e-14,0.0,-0.0025999999999999964,-0.0014022378366037103,0.0006778552939867951,0.04314002121293363,-19.57272668937194,3.0236841913164465,-41.04532081218528,-0.007,-5.0,0.0,-5.000000000000002,0.0,-0.009,2.9423485911326437,-19.56461583973255,-39.61421859614921,0.1952037158956272,-0.19520371589562716,0.0053810095460741555,-0.007308925626810194,0.001927916080736056,4.235836176333182e-18,1,7.854938507080078
