Timestamp,Data Column 1,Data Column 2
2025-03-12 16:38:45,Initial Entry,Program Started
# PID Gains:
# Roll:  kp=0.02, ki=0.01, kd=0.18
# Pitch: kp=0.046, ki=0.01, kd=0.14
# Yaw:   kp=0.03, ki=0.01, kd=0.04
# Z:     kp=4.0, ki=0.4, kd=1.8
# X:     kp=12.0, ki=0.004, kd=0.3
# Y:     kp=2.45, ki=0.005, kd=0.008
# x0=-5.0, y0=0.0, z0=-0.017
# roll0=-11.65046198806043, pitch0=-19.069652521149234, yaw0=-67.37143802454236
# Starting time: 1741797525.1415937
# Encryption Configuration:
# USE_ENCRYPTION: False
Time,Fx,Fy,Fz,Mx,My,Mz,Pitch,Roll,Yaw,Altitude,x,y,set_x,set_y,set_altitude,set_roll,set_pitch,set_yaw,Thruster_1,Thruster_2,Thruster_3,Thruster_4,Thruster_5,Thruster_6,Encrypted
1741797530.1815646,-1.0928147275990341e-14,0.0,-0.006200000000000006,-0.001668137100992375,-0.01579150664409579,-0.0010687880013233553,-18.988363024742327,-11.642451883711294,-67.35649357063838,-0.016,-5.0,0.0,-5.000000000000001,0.0,-0.017,-11.65046198806043,-19.069652521149234,-67.37143802454236,-0.004836144802368117,0.004836144802368116,0.030004767975763062,0.014908504618365981,-0.04491327259412904,1.0692539191406266e-17,0
1741797530.2809293,2.6290081223123706e-16,0.0,-0.004800000000000004,-0.0002148265248693626,-0.005931349935617504,-0.0010209766771336604,-18.98608515665413,-11.642614100704094,-67.35108406081571,-0.018,-5.0,0.0,-5.0,0.0,-0.017,-11.65046198806043,-19.069652521149234,-67.37143802454236,-0.004619803968930587,0.0046198039689305855,0.009406863697818393,0.007462732251036828,-0.016869595948855225,4.051641871906244e-18,0
1741797530.3838077,-1.0931699989669141e-14,0.0,0.007199999999999984,-0.0005089942346858934,-0.006161916631429187,-0.0011183751746972348,-18.987823439797896,-11.644474473479272,-67.35545538188454,-0.011,-5.0,0.0,-5.000000000000001,0.0,-0.017,-11.65046198806043,-19.069652521149234,-67.37143802454236,-0.0050605211524761716,0.005060521152476171,0.011065821412244535,0.006459538745403866,-0.0175253601576484,4.1269683114705626e-18,0
1741797530.4818165,-1.0668799177437905e-14,0.0,-0.03940000000000001,-8.699953455185041e-05,-0.007420939061516406,-0.0005223728677245277,-18.985091364129893,-11.64583880376598,-67.36712134498691,-0.02,-5.0,0.0,-5.000000000000001,0.0,-0.017,-11.65046198806043,-19.069652521149234,-67.37143802454236,-0.002363678134500123,0.002363678134500122,0.010946761831446583,0.010159435726904942,-0.021106197558351525,5.206157110967357e-18,0
1741797530.5843406,1.1183942660863977e-14,0.0,0.001799999999999996,0.00019643624052870115,-0.008396126150454144,0.00029424454944432905,-18.98315842059478,-11.647051162343667,-67.38257123288948,-0.016,-5.0,0.0,-4.999999999999999,0.0,-0.017,-11.65046198806043,-19.069652521149234,-67.37143802454236,0.0013314233006530734,-0.0013314233006530736,0.011051031837074354,0.012828735371270735,-0.023879767208345087,6.072476189387343e-18,0
1741797530.6815836,-1.120170622925798e-14,0.0,0.0234,-0.00012154321627974699,-0.00955062619567166,0.0014794189742255526,-18.980248760008354,-11.649657733285661,-67.40426391369343,-0.021,-5.0,0.0,-5.000000000000001,0.0,-0.017,-11.65046198806043,-19.069652521149234,-67.37143802454236,0.006694203503283042,-0.006694203503283042,0.014131633405217734,0.013031694796351231,-0.027163328201568967,6.95153090894135e-18,0
1741797530.7835987,1.1183942660863977e-14,0.0,0.015999999999999997,-0.0005007894699455484,-0.010087438083299715,0.0022250024240217667,-18.979654533550562,-11.64674038873642,-67.42607953790247,-0.018,-5.0,0.0,-4.999999999999999,0.0,-0.017,-11.65046198806043,-19.069652521149234,-67.37143802454236,0.010067884271591701,-0.0100678842715917,0.01661106416996732,0.012079032767745145,-0.02869009693771246,7.3221989542894e-18,0
1741797530.8853014,-1.120170622925798e-14,0.0,0.02379999999999998,-0.00046435894845869185,-0.01127457277237272,0.0033167398609585067,-18.97851389195917,-11.648986667199708,-67.43744497268136,-0.022,-5.0,0.0,-5.000000000000001,0.0,-0.017,-11.65046198806043,-19.069652521149234,-67.37143802454236,0.015007872674020388,-0.015007872674020387,0.018134409443388216,0.013932066018422663,-0.03206647546181088,8.30694852350943e-18,0
1741797530.9801579,2.5579538487363605e-16,0.0,0.023999999999999987,-0.0003545124311340331,-0.012162606647500638,0.004147973882948576,-18.977547420191627,-11.649000327578046,-67.45323637004242,-0.024,-5.0,0.0,-5.0,0.0,-0.017,-11.65046198806043,-19.069652521149234,-67.37143802454236,0.01876911259252749,-0.018769112592527486,0.018900213186204315,0.015691955890873677,-0.03459216907707799,9.067084738478781e-18,0
1741797531.0787463,-1.0658141036401503e-17,0.0,0.0011999999999999832,-0.0003888682826569223,-0.013207407024458996,0.006005648733408435,-18.976061854047135,-11.65194243156303,-67.4673885220027,-0.018,-5.0,0.0,-5.0,0.0,-0.017,-11.65046198806043,-19.069652521149234,-67.37143802454236,0.027174881146644497,-0.02717488114664449,0.020541449358651237,0.01702227937985553,-0.03756372873850677,1.0022043948300304e-17,0
